Price,Year,Mileage,Make,Model
22985,2014,54936,9,2347
7985,2004,179607,9,2150
10900,2007,173055,9,2150
11995,2005,140000,9,2150
26000,2015,85998,9,2150
26979,2014,42409,9,494
40756,2015,42141,9,2281
31400,2014,95381,9,2223
33995,2011,14756,9,661
28900,2014,14271,9,2150
30988,2008,22004,9,661
29995,2008,34000,9,661
26823,2014,43571,9,2150
25950,2004,48504,9,661
20000,2011,113136,9,2150
39888,2016,41913,9,2279
26900,2014,38979,9,2150
39250,2017,51961,9,2286
30894,2013,68595,9,2150
12995,2006,115000,9,2343
11971,2004,56937,9,280
26280,2014,52216,9,2150
23970,2016,30241,9,901
15994,2008,123984,9,2150
22000,2009,98597,9,2150
39289,2016,48810,9,2281
30481,2010,55284,9,661
26990,2010,192018,9,2150
28228,2014,37462,9,2150
26988,2015,26389,9,616
29999,2014,10169,9,2150
18777,2010,81737,9,901
9980,2009,181264,9,2348
32995,2013,69033,9,2228
30995,2013,93120,9,2228
26985,2016,44693,9,2348
35990,2013,57603,9,2287
24000,2013,109430,9,2150
28845,2008,152942,9,2150
45900,2016,10270,9,2150
37822,2015,63956,9,2281
26495,2013,79651,9,2150
34474,2013,70672,9,2228
22988,2013,49470,9,2346
28395,2017,28069,9,2349
25885,2014,45470,9,494
20875,2012,111335,9,2150
14000,2002,180300,9,661
15995,2007,154933,9,2150
33750,2014,82252,9,2221
28490,2017,18866,9,2349
16958,2008,120685,9,2150
44550,2016,27769,9,2150
42497,2016,23875,9,2279
9980,2004,283389,9,2224
28988,2012,100611,9,283
23995,2012,61877,9,2150
43950,2016,18226,9,2279
38277,2014,47726,9,2281
28497,2016,18972,9,2348
33994,2012,32030,9,664
39719,2016,49361,9,2279
30990,2003,3610,9,661
32990,2011,35120,9,661
35944,2012,51361,9,2281
42999,2017,16427,9,2286
18995,2011,136580,9,2150
38995,2015,52930,9,2279
20995,2011,140266,9,2150
25990,2016,15375,9,901
43988,2015,32953,9,2150
32300,2012,77396,9,2223
28750,2017,26649,9,2348
38995,2015,45735,9,2279
46242,2016,8896,9,2150
24292,2014,83549,9,2150
23900,2016,31116,9,901
45987,2015,27015,9,2150
34961,2013,58001,9,2227
43000,2017,21982,9,2286
7900,2011,107483,9,1212
21799,2012,86882,9,2150
32016,2013,92220,9,2228
28777,2011,79806,9,2150
36771,2013,58330,9,2287
33433,2012,75345,9,2223
46674,2016,19735,9,2150
35995,2013,18798,9,664
38777,2014,35692,9,2279
39738,2015,51745,9,2279
12792,2007,203848,9,2281
40850,2015,81435,9,2150
24888,2017,28515,9,901
40016,2013,70936,9,2150
27980,2014,44617,9,2150
24988,2013,64892,9,2150
46600,2017,17147,9,2150
23890,2016,35153,9,901
31995,2016,15447,9,2150
43999,2017,13487,9,2286
18900,2010,111477,9,2150
43000,2017,12359,9,2285
32999,2013,50105,9,285
25990,2015,34953,9,2347
37989,2015,30376,9,2221
31997,2015,106899,9,2221
36988,2015,66927,9,2281
39990,2008,42714,9,2150
32997,2013,104795,9,2287
28500,2015,43306,9,2150
37817,2014,24284,9,2221
40998,2015,71248,9,2150
44999,2015,7549,9,2150
36995,2014,71728,9,2281
44995,2016,26206,9,2150
41490,2015,19354,9,2279
37995,2015,57664,9,2279
45988,2016,17826,9,2150
46000,2016,14300,9,2150
41999,2016,30994,9,2279
11578,2004,116702,9,2282
39995,2016,49718,9,2279
35989,2014,21966,9,2150
16710,2009,103463,9,901
14917,2009,109715,9,2279
10998,2006,137930,9,2282
26995,2017,15166,9,901
19986,2010,103991,9,2150
41910,2016,31245,9,2279
29995,2010,62018,9,661
24000,2017,29269,9,901
37944,2015,8807,9,2150
38484,2015,54866,9,2279
28999,2014,24768,9,2150
25250,2011,81362,9,2279
7995,2004,230856,9,2150
32825,2013,61466,9,2150
46970,2017,53,9,2150
30990,2012,70044,9,283
10866,2003,113468,9,2282
21850,2013,71883,9,2285
32499,2010,43225,9,661
22780,2011,93424,9,2150
9998,2009,211892,9,2150
38999,2015,60917,9,2281
17000,2010,100834,9,614
39599,2015,39619,9,2279
26998,2013,46644,9,2150
37504,2011,76980,9,2150
8995,2007,163934,9,2341
39987,2015,51409,9,2281
39791,2015,51214,9,2279
14995,2009,153893,9,2279
43999,2017,17062,9,2286
19942,2007,94102,9,2150
33995,2013,64259,9,2228
26991,2014,48886,9,494
28495,2014,36697,9,2150
39989,2015,44800,9,2279
30500,2015,18818,9,2150
29999,2015,28297,9,2150
38600,2015,59780,9,2279
12999,2007,135341,9,2279
35996,2013,59535,9,2227
30000,2015,28831,9,2150
27997,2010,56479,9,2150
6995,2006,131970,9,1157
8490,2003,362990,9,2150
26999,2016,43723,9,2348
37991,2015,73653,9,2279
36899,2013,31459,9,286
2000,2002,256378,9,2150
29998,2015,19434,9,2150
26981,2014,51728,9,2150
34668,2014,75972,9,2223
13990,2004,83145,9,2282
19995,2011,105929,9,2150
42440,2016,27008,9,2279
39590,2015,47990,9,2279
5998,2005,204674,9,614
41649,2016,33809,9,2281
22995,2014,82895,9,2351
46954,2016,27519,9,2150
23975,2011,58592,9,2150
39590,2015,48323,9,2281
42995,2017,17130,9,2286
34970,2012,34016,9,664
19890,2014,149407,9,2150
33995,2016,10773,9,2150
21300,2012,73137,9,2281
24748,2013,89547,9,2150
35943,2015,70737,9,2223
44995,2015,25721,9,2150
28316,2015,50100,9,2150
43222,2016,40436,9,2150
29780,2014,32449,9,2150
44988,2016,23915,9,2150
33500,2012,47622,9,664
29870,2017,13441,9,2348
29982,2017,20624,9,2349
47900,2017,5675,9,2150
34995,2013,80377,9,2287
32985,2014,94619,9,2223
46997,2017,6947,9,2150
29997,2008,149820,9,2150
29777,2016,43125,9,2150
43991,2016,18927,9,2279
21743,2012,61602,9,2288
48588,2017,2301,9,2150
33767,2013,37201,9,2150
46995,2017,7447,9,2150
46995,2017,7480,9,2150
33950,2017,7384,9,2150
20555,2009,90355,9,2150
30637,2016,16058,9,2348
44980,2016,19461,9,2150
28988,2011,84725,9,901
36999,2012,27680,9,2150
46699,2016,18375,9,2150
43333,2017,22718,9,2286
46745,2015,22191,9,2150
18756,2010,117461,9,2150
6000,2003,211433,9,2150
32995,2017,8753,9,493
30950,2015,27266,9,2150
34042,2015,20338,9,494
45990,2016,21874,9,2150
27991,2015,59274,9,2150
43900,2017,20025,9,2286
45701,2015,22431,9,2150
29955,2012,60338,9,2150
38999,2017,3045,9,494
39999,2013,29912,9,2287
40928,2015,37500,9,2279
35995,2016,16332,9,616
40498,2015,40977,9,2279
35950,2013,76127,9,2287
25900,2015,80861,9,2150
44980,2016,20693,9,2150
27999,2017,45097,9,2348
34200,2017,5866,9,2150
35999,2011,105442,9,2150
44015,2017,22209,9,2286
25953,2014,78920,9,2150
29970,2017,15066,9,2348
30930,2014,14516,9,2150
44730,2015,8534,9,494
34200,2017,6485,9,2150
42959,2017,21554,9,2286
34200,2017,6496,9,2150
41495,2015,31881,9,2279
32585,2016,21000,9,2150
18990,2007,228145,9,2150
24970,2016,32402,9,901
34200,2017,6604,9,2150
38999,2015,45203,9,2223
22999,2007,90178,9,2150
48799,2017,3616,9,2150
19800,2010,104749,9,2150
46465,2016,2326,9,493
29995,2012,52254,9,2150
29980,2017,15456,9,2348
33363,2013,88512,9,2228
22487,2012,106582,9,2221
16988,2007,149200,9,2281
33990,2016,2851,9,2150
25998,2010,80340,9,2150
35900,2013,58356,9,2228
34991,2012,35952,9,664
42995,2017,23281,9,2286
19990,2011,128000,9,2279
30995,2017,12293,9,2348
42495,2015,30929,9,2281
39914,2013,87333,9,2150
35995,2016,24067,9,616
29990,2017,14968,9,2349
28877,2015,49584,9,2150
43994,2016,26165,9,2279
6495,2003,127620,9,1951
10988,2004,123925,9,2282
39968,2015,58256,9,2279
17471,2009,129738,9,2150
27372,2014,59244,9,2150
18999,2011,87852,9,2290
45911,2016,19393,9,2150
42995,2017,27815,9,2285
50000,2017,787,9,2150
39450,2014,40038,9,2279
36999,2015,20159,9,2150
47300,2017,10596,9,2150
22999,2013,93944,9,2150
48995,2016,8676,9,2150
29995,2014,29718,9,2150
29988,2016,16515,9,617
35997,2015,32888,9,2150
34795,2016,35566,9,2348
30278,2015,37766,9,2150
3999,2004,250814,9,2343
34900,2010,14292,9,661
29000,2015,44127,9,2150
37999,2012,93270,9,2150
34500,2011,23073,9,661
46501,2017,6755,9,2285
34500,2017,5799,9,2150
32995,2011,45379,9,282
29995,2014,22380,9,2150
20900,2009,85617,9,2150
29995,2015,53141,9,2150
40995,2016,6919,9,2150
14990,2003,167137,9,2150
19995,2008,80890,9,2281
27868,2014,60275,9,2150
40864,2015,45456,9,2281
35995,2015,76942,9,2223
39900,2013,37178,9,2287
16995,2010,111341,9,2281
12800,2007,129558,9,2281
29933,2014,30155,9,2150
34600,2017,5192,9,2150
46906,2016,10574,9,2150
34249,2012,35464,9,664
41988,2016,38114,9,2279
26995,2014,60105,9,2150
24970,2013,159993,9,286
34500,2017,6766,9,2150
38977,2015,74869,9,2279
25883,2013,86470,9,2150
37995,2015,16712,9,2150
17888,2008,97447,9,2279
37988,2015,68623,9,2279
28895,2014,43571,9,2150
34822,2011,31748,9,661
11874,2008,160339,9,2281
35677,2016,26380,9,616
12878,2004,238152,9,2150
42990,2017,25732,9,2286
22699,2012,101150,9,2150
36988,2015,22901,9,2150
39988,2013,32762,9,2287
32988,2016,11891,9,2150
48679,2017,1838,9,2150
31338,2015,24397,9,2150
47950,2016,25841,9,2150
45680,2017,19078,9,2286
41800,2016,40107,9,2279
42979,2017,26538,9,2286
24995,2016,42000,9,901
45000,2017,21310,9,2286
33999,2014,51018,9,2150
36950,2017,6834,9,2150
29000,2014,38328,9,2150
40535,2015,49007,9,2281
44400,2017,26914,9,2286
34995,2017,3774,9,2150
36130,2015,68000,9,2221
43991,2017,14978,9,2286
29999,2015,30529,9,2150
32900,2013,66751,9,286
31000,2014,19799,9,2150
29900,2008,74815,9,2150
22350,2008,72189,9,2150
43495,2014,65130,9,2150
34091,2017,4812,9,2150
14600,1999,68279,9,661
39995,2016,8884,9,2150
46995,2015,1400,9,494
33995,2011,51628,9,2150
40988,2015,44156,9,2281
33860,2011,75007,9,2223
39989,2016,55285,9,2281
35203,2013,35674,9,664
9579,2007,211079,9,2150
31889,2016,36743,9,2150
44777,2017,20112,9,2286
10593,2007,159739,9,2281
42995,2016,40718,9,2281
39518,2015,72000,9,2279
48997,2017,8088,9,2150
29995,2015,44821,9,2150
40900,2014,55527,9,2281
28995,2015,19238,9,616
47900,2016,17831,9,2150
46245,2016,42733,9,2150
39988,2015,59529,9,2281
30995,2015,36635,9,2150
13999,2007,162569,9,2279
41495,2015,29594,9,2279
42624,2009,46100,9,2150
44950,2017,15131,9,2286
16250,2001,67063,9,661
45000,2017,19111,9,2286
41793,2016,45829,9,2279
36566,2015,31282,9,2150
4981,2000,206244,9,1589
48903,2017,6943,9,2150
23700,2010,121238,9,2281
21950,2010,103297,9,2223
46848,2016,21516,9,2150
34995,2014,152228,9,2150
24921,2008,43825,9,2150
41250,2015,33104,9,2279
39888,2015,66561,9,2281
47995,2016,14580,9,2150
44461,2016,19198,9,2281
33995,2013,66004,9,286
39999,2016,2116,9,494
28500,2014,52837,9,2150
13950,2008,175508,9,2150
25998,2014,53087,9,2351
25990,2013,64750,9,2150
16700,2005,66581,9,280
41495,2016,55089,9,2279
43995,2017,19715,9,2286
12988,2005,111967,9,280
34495,2014,85885,9,2221
22955,2011,119568,9,2150
24888,2010,62536,9,2150
46793,2017,14542,9,2286
45780,2017,22526,9,2286
9444,2003,137868,9,280
23000,2012,97680,9,282
28000,2008,93831,9,2150
40990,2014,39041,9,2281
5917,2005,203206,9,2343
19879,2008,90304,9,283
39750,2015,53232,9,2279
31980,2009,58270,9,661
21800,2009,100624,9,2150
32982,2017,20910,9,493
35995,2013,40081,9,664
38826,2015,65009,9,2279
14900,2007,95760,9,2223
47784,2017,11099,9,2150
31278,2014,21439,9,2150
43849,2017,21400,9,2286
26540,2016,22837,9,901
22988,2004,21069,9,661
28765,2015,60425,9,2150
35990,2011,127084,9,2150
41972,2016,36082,9,2279
37999,2011,102978,9,2150
38790,2015,16535,9,2150
22000,2010,132525,9,2150
47991,2016,8514,9,2150
23995,2010,75284,9,2150
42488,2015,73775,9,2150
24999,2010,63220,9,2150
44901,2015,11772,9,2279
32995,2014,71515,9,2150
24995,2014,91051,9,2150
39888,2013,88090,9,2150
39999,2015,51766,9,2281
39980,2015,60065,9,2279
29994,2013,29826,9,2150
8950,2004,196699,9,901
42255,2015,48752,9,2281
36000,2011,52848,9,2150
31777,2015,33214,9,2150
37315,2013,23809,9,664
13995,1999,81617,9,661
24000,2011,118317,9,2150
44463,2017,30068,9,2286
33900,2016,8886,9,2150
44377,2017,18423,9,2286
31995,2015,26046,9,2150
30997,2017,22978,9,2348
42993,2015,17448,9,2281
43995,2017,24359,9,2286
36998,2014,67064,9,2221
21990,2008,77950,9,283
17998,2009,104958,9,2279
21657,2011,115179,9,2150
18499,2007,114775,9,2279
47000,2016,19107,9,2150
3999,2002,201613,9,2343
27899,2015,39862,9,2351
42000,2014,39829,9,2281
9880,2004,122035,9,1952
37949,2015,20762,9,2150
42994,2015,47716,9,2281
35488,2016,28528,9,616
33900,2016,10595,9,2150
45990,2014,46299,9,2150
35900,2015,25339,9,616
43998,2015,25918,9,2281
36988,2013,73911,9,2287
37593,2013,24335,9,2150
28583,2012,85759,9,2150
45800,2017,16644,9,2286
43995,2016,25525,9,2281
41613,2015,44040,9,2279
45000,2017,27004,9,2286
26900,2016,30821,9,901
25975,2011,97313,9,2150
28900,2009,189700,9,2150
44799,2017,11819,9,2286
10900,2006,108492,9,280
28788,2014,57691,9,2150
38000,2011,20958,9,661
47480,2016,6917,9,2150
37809,2015,53519,9,2150
29980,2017,30840,9,2348
23536,2011,93637,9,2150
29495,2013,82297,9,2150
30995,2015,28397,9,2150
49975,2017,9199,9,2150
29996,2014,11749,9,2351
38899,2015,60449,9,2223
38995,2015,77787,9,2281
45985,2016,38638,9,2150
33499,2017,23682,9,493
32298,2015,24314,9,2150
43991,2014,62911,9,2150
43925,2016,54008,9,2150
33987,2017,16676,9,2150
27977,2016,22307,9,832
33999,2012,55957,9,663
44771,2016,17453,9,2279
44877,2014,51200,9,2150
27992,2013,57939,9,2150
46900,2016,23620,9,2150
32992,2012,71955,9,2150
32994,2014,49265,9,2150
44967,2016,15428,9,2279
10995,2006,162480,9,614
34951,2014,84897,9,2223
31495,2014,25006,9,2150
8990,2000,87391,9,1952
35852,2013,50910,9,286
35944,2012,22299,9,664
35982,2017,8,9,2150
44997,2017,12448,9,2286
35700,2010,24501,9,661
26995,2014,79530,9,2150
35991,2012,43890,9,664
39755,2015,70075,9,2279
29381,2014,45214,9,2150
43450,2017,33281,9,2286
30238,2015,49278,9,2150
44659,2017,21581,9,2286
48988,2017,11575,9,2150
32988,2009,133789,9,2150
43990,2015,19940,9,2279
43000,2015,32188,9,2279
35990,2017,3050,9,2150
45893,2017,14862,9,2286
15991,2007,162404,9,2281
30900,2014,33227,9,2150
31999,2015,27139,9,2150
40707,2015,53135,9,2281
14995,2008,170009,9,2281
29995,2015,32367,9,616
43000,2013,79120,9,2150
24995,2011,110230,9,2279
38371,2014,53174,9,2223
22990,2011,103373,9,2150
43822,2016,30932,9,2279
17500,2010,157639,9,2279
28995,2014,45369,9,2150
27998,2009,25953,9,2150
30500,2014,45891,9,2150
45030,2016,55321,9,2150
43955,2016,35610,9,2281
6995,2002,191122,9,2224
29991,2015,54057,9,2150
27998,2010,78283,9,2150
28300,2014,65965,9,2150
46500,2015,10953,9,494
34000,2017,25,9,616
28995,2013,39369,9,2150
6995,2003,218362,9,2150
27295,2016,21298,9,901
33999,2015,39819,9,2150
42625,2015,91564,9,2150
36250,2017,564,9,2150
30999,2014,34129,9,2150
42771,2015,38309,9,2281
46488,2016,27575,9,2150
29490,2012,79108,9,2150
41793,2015,38862,9,2279
31995,2015,30890,9,2150
33998,2007,18224,9,661
34811,2011,37196,9,661
19900,2007,237905,9,2150
3966,2000,248225,9,2150
6981,2001,146773,9,2224
33995,2017,17722,9,493
44995,2016,14090,9,2279
36995,2012,123629,9,2150
42477,2015,45290,9,2281
40500,2014,22107,9,2223
42988,2010,49182,9,2150
41995,2016,45853,9,2279
46995,2017,14332,9,2286
49995,2017,20344,9,2150
44890,2017,21642,9,2286
45842,2017,24428,9,2286
35999,2010,21589,9,661
25995,2016,111000,9,2150
45223,2017,29108,9,2286
34990,2017,13554,9,2150
33990,2015,13673,9,2150
33401,2015,6302,9,2150
42987,2015,43953,9,2281
38900,2015,79155,9,2279
35998,2017,7005,9,2150
30995,2015,44677,9,2150
33990,2016,17268,9,2150
49400,2016,9969,9,2150
42995,2015,38399,9,2281
26995,2011,72891,9,2150
37991,2015,65907,9,2221
10999,2003,370768,9,2150
26950,2013,76872,9,2150
17995,2001,61224,9,661
46000,2017,22896,9,2286
24999,2007,178844,9,2150
45950,2017,18589,9,2286
45497,2017,20719,9,2286
40000,2014,12496,9,660
46064,2016,45403,9,2150
25490,2008,145199,9,2150
35162,2014,60615,9,2150
20999,2010,113416,9,2150
25979,2014,88592,9,2150
30950,2015,36548,9,2150
45551,2017,27957,9,2286
10900,2003,157442,9,2224
48995,2016,10743,9,2150
15995,2007,121607,9,2279
44888,2017,32159,9,2286
27993,2012,52433,9,2150
41868,2015,40939,9,2279
25000,2005,21539,9,2081
16499,2013,105954,9,901
45100,2017,30226,9,2286
43992,2015,26420,9,2279
44995,2017,21900,9,2286
21325,2009,105299,9,2150
30999,2013,73237,9,2150
33999,2016,33077,9,2349
15998,2008,131690,9,2279
28900,2012,42014,9,2150
31497,2013,47954,9,2150
44995,2016,22047,9,2279
33180,2016,22761,9,2150
31995,2014,33247,9,2150
46000,2017,25070,9,2286
32995,2014,48140,9,2351
9900,2003,148000,9,280
14387,2008,152432,9,2281
39700,2011,87000,9,2150
14999,2001,100034,9,661
32999,2016,22745,9,2150
34900,2012,49740,9,663
45542,2017,23413,9,2286
37063,2013,31767,9,663
40995,2016,37976,9,2223
49900,2017,13028,9,2150
36649,2011,20246,9,661
49995,2017,9219,9,2150
31995,2016,17745,9,616
49999,2016,21151,9,2150
42980,2017,43535,9,2286
49995,2016,3412,9,2150
36892,2012,31128,9,664
37000,2015,92575,9,2223
10977,2005,109737,9,280
24950,2013,104320,9,2150
32999,2011,168472,9,2150
17495,2007,135871,9,2150
15998,2009,164322,9,2150
32999,2012,39553,9,2150
14990,2009,145504,9,2279
18988,2008,130977,9,2150
42500,2015,36837,9,2281
50480,2017,6290,9,2150
37555,2014,73128,9,2223
38900,2016,30959,9,2150
43995,2016,38037,9,2279
43719,2016,33179,9,2281
26900,2012,63538,9,2150
18500,2007,115552,9,283
44500,2016,31901,9,2279
47944,2015,31330,9,2150
46995,2017,16649,9,2286
34527,2013,79002,9,286
44000,2015,29738,9,2281
45500,2017,27076,9,2286
11898,2006,246599,9,2150
29995,2014,27007,9,2351
35991,2011,36857,9,661
34995,2015,22561,9,2150
45511,2017,29425,9,2286
43992,2017,23610,9,2223
45500,2017,20149,9,2286
24950,2014,105882,9,2150
29999,2012,74762,9,2281
15000,2007,152343,9,2281
46595,2017,16454,9,2286
32900,2011,70310,9,2150
22697,2007,97274,9,2150
6500,2004,194562,9,2224
36991,2013,48135,9,2150
26498,2014,97662,9,2150
45999,2017,22066,9,2286
39900,2014,62255,9,2281
33000,2014,87361,9,2150
16995,2007,124221,9,2221
31988,2015,47002,9,2150
45993,2017,24618,9,2286
27994,2013,66874,9,2150
44500,2016,41368,9,2281
39995,2015,70036,9,2281
32000,2014,1879,9,2351
37995,2013,35900,9,286
38740,2014,52299,9,2223
32984,2014,27409,9,2150
23991,2005,134540,9,2150
46999,2017,18814,9,2286
33995,2015,23192,9,2150
21400,2011,97337,9,2281
45900,2016,19350,9,2279
42975,2014,78208,9,2150
32995,2014,33468,9,2351
28816,2015,50899,9,2351
39995,2015,65879,9,2279
42818,2015,90600,9,2150
45500,2017,23301,9,2286
27991,2013,94412,9,2227
39995,2015,85428,9,2281
32998,2016,50264,9,2150
46998,2017,19312,9,2286
30995,2012,27540,9,2150
22999,2005,112565,9,2150
29995,2016,43423,9,616
40974,2015,61361,9,2281
49900,2015,31827,9,2150
41800,2016,44812,9,2221
32939,2015,31189,9,2150
38990,2013,120066,9,2150
17300,2006,224688,9,2150
45211,2017,26799,9,2286
19491,2000,16852,9,661
35194,2017,10544,9,2150
28977,2015,75027,9,2150
42988,2016,44183,9,2281
46905,2017,25541,9,2286
43899,2016,50852,9,2279
34897,2007,30160,9,661
41499,2015,49991,9,2223
47490,2013,33890,9,2150
45390,2017,28712,9,2286
45685,2017,27454,9,2286
35000,2016,22609,9,494
37850,2011,13567,9,661
39995,2015,76756,9,2279
43900,2015,34794,9,2279
46837,2017,18909,9,2286
47000,2016,5000,9,2279
10990,2006,224587,9,2150
45993,2017,32637,9,2286
31000,2015,57391,9,2150
45877,2016,22092,9,2279
30977,2014,45167,9,2150
45443,2016,32933,9,2281
34995,2010,38000,9,661
27777,2009,73309,9,2281
46399,2017,22412,9,2286
35995,2010,26131,9,661
23987,2011,101730,9,2279
37990,2011,16828,9,661
29497,2014,34498,9,2351
19980,2005,107345,9,2150
36899,2017,6783,9,2150
38999,2015,32056,9,2150
24990,2011,124678,9,2281
6999,2002,196139,9,2282
30900,2015,53182,9,2150
39997,2016,24233,9,2150
32850,2016,11445,9,616
42995,2013,82101,9,2150
20000,2011,187322,9,2150
42764,2015,42096,9,2281
45000,2017,30553,9,2286
45543,2017,33930,9,2286
36488,2014,32094,9,2150
20890,2007,144190,9,2150
9990,2008,144475,9,2150
39900,2015,50569,9,2223
40995,2011,79667,9,2150
14577,2010,174165,9,2281
5425,2003,225963,9,2282
46994,2017,16787,9,2286
30995,2014,47921,9,2150
31977,2015,44892,9,2150
14950,2005,154161,9,2150
37000,2013,65462,9,2150
37988,2015,50486,9,2150
50900,2017,4933,9,2150
26999,2013,95727,9,2227
41703,2015,29765,9,2223
38631,2011,15137,9,661
42555,2016,36806,9,2221
30725,2014,42165,9,2150
31495,2015,51406,9,2150
14549,2009,172781,9,2279
40272,2015,53501,9,2223
47749,2017,6542,9,2286
41497,2015,62323,9,2279
17900,2007,85496,9,2223
46863,2017,22412,9,2286
25490,2008,139686,9,2150
32760,2016,44863,9,2150
14995,2008,201000,9,2150
39994,2016,75047,9,2223
28888,2008,56804,9,2150
16995,2012,85106,9,2348
46997,2017,22348,9,2286
42000,2015,72834,9,2281
36280,2011,31349,9,661
25000,2008,104397,9,2150
45950,2016,13195,9,2279
47988,2016,25756,9,2150
51987,2016,10949,9,2150
41274,2015,111215,9,2150
40951,2015,59890,9,2223
32987,2016,40462,9,2150
17850,2007,193094,9,2150
42858,2015,49186,9,2281
51998,2017,14773,9,2150
42500,2015,57199,9,2281
51499,2017,18847,9,2150
21000,2011,99500,9,2279
51275,2017,15471,9,2150
23980,2012,82787,9,2279
45900,2017,33659,9,2286
5495,2002,204840,9,280
16999,2007,133149,9,2281
39980,2016,24933,9,2150
34465,2016,27306,9,2150
37326,2017,6922,9,2150
43732,2015,39118,9,2281
43477,2016,36086,9,2221
6995,1997,222679,9,376
38870,2014,30288,9,2150
44522,2016,42435,9,2279
47498,2017,14128,9,2286
42775,2013,51435,9,2286
46998,2017,25155,9,2286
39750,2014,58451,9,2223
47607,2017,14128,9,2286
33995,2017,4862,9,2470
25995,2008,94632,9,2150
50999,2017,8068,9,2150
45700,2017,26428,9,2286
48995,2016,31356,9,2150
37494,2012,41554,9,664
13620,2008,182759,9,2223
27595,2013,70757,9,284
41500,2015,70160,9,2281
49000,2017,9802,9,2286
42888,2015,49963,9,2281
44491,2015,40809,9,2281
46349,2017,28558,9,2286
46533,2017,24874,9,2286
24977,2009,82582,9,2150
47400,2017,24263,9,2286
42995,2016,40144,9,2221
42500,2016,53908,9,2279
24995,2013,80142,9,2285
