Price,Year,Mileage,Make,Model
6635,2005,142472,9,615
27930,2013,96643,9,2228
39989,2015,33548,9,2150
24980,2005,22655,9,661
23970,2017,30850,9,2349
24995,2011,105231,9,2223
39995,2015,29995,9,2150
43168,2017,7555,9,2150
36991,2017,3581,9,2150
4995,2003,171000,9,2343
42486,2017,7806,9,2150
16995,2010,55810,9,2349
39990,2014,21642,9,2150
38995,2015,37201,9,2150
34788,2014,67355,9,494
42000,2016,13541,9,2150
25980,2009,43000,9,2150
20990,2014,69447,9,1207
27200,2011,88962,9,2221
4988,2010,173359,9,1158
27997,2009,32013,9,661
38998,2014,29677,9,2150
3495,2004,198158,9,2343
38987,2015,54213,9,2150
14980,2005,151994,9,280
25999,2013,98137,9,284
30498,2017,24578,9,1221
40000,2016,34265,9,2150
14900,2004,242380,9,2150
23988,2011,118578,9,2223
23999,2005,143506,9,2150
22327,2005,69746,9,661
10951,2010,169000,9,2348
25999,2015,16374,9,494
20450,2008,103646,9,2150
39850,2015,26614,9,2150
21900,2008,91000,9,661
24870,2011,85093,9,283
20933,2010,129313,9,283
10980,2009,117000,9,2348
15685,2011,102227,9,2348
42857,2016,15330,9,2150
36990,2010,17605,9,492
35888,2014,72500,9,2150
41250,2015,16565,9,2150
10950,2007,218715,9,282
16997,2010,62101,9,901
21000,2005,151684,9,2150
38789,2014,34690,9,2150
34995,2012,81821,9,2150
16893,2008,169807,9,2150
32500,2013,56734,9,2287
41995,2015,16494,9,2150
28660,2013,56555,9,2150
31000,2014,121875,9,2150
38511,2014,41255,9,2150
43300,2016,11698,9,2150
24880,2016,19660,9,617
36310,2017,4556,9,1471
20897,2004,69465,9,661
21490,2010,42766,9,2150
11875,2009,107100,9,2349
25988,2016,10556,9,2349
33995,2014,70838,9,2281
20261,2011,54753,9,492
23995,2017,32622,9,2349
42090,2016,16171,9,2150
40357,2015,28189,9,2150
37500,2014,44179,9,2150
24995,2016,16316,9,2349
28990,2013,53269,9,2150
25250,2003,18814,9,661
41500,2017,804,9,2285
34999,2014,99846,9,2150
41990,2017,16119,9,2150
14893,2010,96377,9,2348
2997,2008,360542,9,2382
21991,2001,40697,9,661
21117,2001,41714,9,661
38997,2014,36321,9,2150
37995,2014,41325,9,2150
39988,2014,24454,9,2150
23877,2015,54211,9,2150
38900,2015,45053,9,2150
14000,2011,240001,9,2221
25995,2009,35113,9,2150
44992,2017,625,9,2150
13931,2004,126211,9,2150
23937,2009,90618,9,2150
23995,2008,67817,9,661
30995,2013,40406,9,284
1500,2000,134754,9,528
30000,2011,22723,9,2150
37497,2015,66501,9,2150
22997,2007,71443,9,661
40978,2015,21838,9,2150
39556,2013,6520,9,494
24995,2012,93847,9,2150
39988,2016,42497,9,2150
24800,2015,13105,9,2346
32000,2013,81101,9,2287
43500,2017,4119,9,2150
10995,2004,149500,9,2150
25668,2014,29561,9,2150
7420,2004,169550,9,2150
30995,2014,39229,9,2150
24600,2013,83215,9,2351
25900,2004,11236,9,661
5987,2006,97068,9,1157
36440,2015,40474,9,2281
19999,2008,110470,9,2150
30999,2011,127810,9,2150
23400,2017,39303,9,2348
22995,2005,46851,9,2081
26041,2014,26000,9,2150
38995,2015,46711,9,2150
40250,2015,21792,9,2150
34988,2015,64633,9,2279
43990,2017,10074,9,2150
19995,2009,52745,9,2150
34987,2014,50642,9,2281
39999,2016,44290,9,2150
39997,2016,43555,9,2150
34988,2014,77000,9,2150
23877,2003,37787,9,661
32000,2012,62476,9,2281
7995,2007,281000,9,2221
43499,2017,5041,9,2082
37690,2014,54574,9,2150
8999,2005,181523,9,2282
23400,2017,40255,9,2348
16977,2010,88827,9,2150
42888,2017,12101,9,2150
8819,2011,120501,9,688
41860,2016,10442,9,2082
6991,2000,165003,9,2150
10878,2005,127814,9,2150
33000,2015,83879,9,2279
32401,2012,11521,9,664
29998,2012,91294,9,2281
43995,2017,6377,9,2150
28995,2015,33291,9,616
42998,2016,12126,9,2150
24384,2013,112771,9,286
23560,2005,53679,9,661
42995,2015,19659,9,2150
27999,2012,69950,9,832
8997,2005,104508,9,2282
25995,2009,38172,9,2150
27995,2010,22699,9,2150
18991,2009,74192,9,2150
38770,2014,38690,9,2150
29831,2013,70625,9,2227
42398,2015,10050,9,2150
32975,2014,68459,9,2281
34939,2015,97404,9,2150
18995,2008,88018,9,2281
20093,2015,109229,9,901
11729,2003,169377,9,2150
4979,2005,150000,9,2382
23791,2011,102879,9,2150
27494,2008,42710,9,661
40250,2016,20616,9,616
43481,2017,4900,9,494
16995,2004,125239,9,280
38990,2016,47798,9,2150
21992,2012,123234,9,2150
42983,2016,9564,9,2150
29988,2015,31608,9,616
7990,2003,91834,9,901
41773,2015,34330,9,2150
35855,2014,42903,9,2281
24995,2006,42365,9,661
32999,2014,118720,9,2150
26991,2013,94721,9,286
7950,2006,163602,9,2150
5730,2001,65007,9,276
37911,2013,32853,9,494
26900,2007,47014,9,661
42730,2017,1015,9,494
3000,2002,151800,9,529
23991,2014,62685,9,2347
5475,2000,155707,9,2150
33487,2012,96134,9,2150
30482,2013,45655,9,2150
22949,2008,59010,9,2150
38990,2016,22017,9,2279
26846,2011,100863,9,2223
38000,2014,63342,9,2150
32357,2011,101399,9,2150
41624,2016,29133,9,2150
23774,2012,129254,9,283
28541,2008,21068,9,661
22299,2008,97112,9,283
9995,2005,147910,9,2224
16600,2014,129125,9,2150
6985,2007,88128,9,1156
34995,2015,88720,9,2150
37900,2015,30258,9,2279
21151,2006,200233,9,2150
4995,2002,207004,9,2282
17660,2007,154500,9,2150
28946,2015,26443,9,2150
25757,2007,58130,9,661
42899,2016,11909,9,2150
30999,2014,97059,9,2281
24995,2007,140670,9,2150
24980,2017,33974,9,2349
42500,2015,10543,9,2150
39991,2014,30408,9,2150
18995,2009,169387,9,2223
27499,2006,22657,9,661
14995,2008,43091,9,901
40995,2016,26041,9,2150
25995,2013,99870,9,285
32996,2014,44056,9,2223
33500,2014,45355,9,2223
33388,2013,59723,9,2287
24795,2006,47137,9,661
41995,2015,25009,9,2150
43998,2016,9,9,2150
37884,2015,28679,9,2279
25000,2016,21296,9,2468
30997,2014,78814,9,2223
39750,2014,24465,9,2150
29900,2011,65988,9,2223
8999,2004,177461,9,2282
42221,2016,21793,9,2150
40475,2015,44064,9,2150
38977,2016,71020,9,2150
28995,2017,10019,9,493
38999,2015,42387,9,2150
19999,2004,80011,9,2081
14595,2011,132054,9,492
22950,2007,78653,9,661
32988,2011,4228,9,661
24985,2015,57754,9,2150
19973,2010,134113,9,2150
31847,2013,76846,9,2287
41391,2016,31089,9,2150
25995,2017,24051,9,2349
25987,2013,93329,9,2150
40995,2015,48399,9,2150
14990,2007,100676,9,2150
32000,2013,83307,9,2287
9995,2010,94647,9,901
13995,2010,64351,9,901
44194,2016,4885,9,2150
1955,1998,197754,9,376
22994,2011,48931,9,2150
25445,2005,32401,9,661
5000,2006,158227,9,1157
39875,2014,31212,9,2150
41700,2015,17202,9,2150
43995,2017,4019,9,2150
23999,2013,84129,9,2285
19988,2010,66589,9,492
38995,2015,46957,9,2150
39994,2015,41631,9,2150
27995,2012,69368,9,2150
9790,2005,143702,9,2282
11500,2003,99379,9,2150
5495,2006,165129,9,2343
34543,2015,32406,9,2150
39045,2014,46662,9,2150
12995,2013,137545,9,2350
37000,2015,38140,9,2279
31996,2015,43547,9,2150
45995,2017,6518,9,2150
41900,2016,18542,9,2150
13932,2008,129713,9,2150
42850,2017,24923,9,2150
41450,2015,14408,9,2150
24409,2014,48771,9,2150
43800,2017,2031,9,494
5214,2006,134301,9,1157
39998,2013,36513,9,2150
4995,2005,161554,9,2343
22000,2002,49270,9,661
24990,2008,64955,9,661
38695,2015,28573,9,2279
35386,2015,60383,9,2279
36364,2015,45966,9,2279
31638,2014,74314,9,2223
38991,2014,46290,9,2150
41386,2016,34659,9,2150
41990,2015,18818,9,2150
7494,2004,120695,9,2282
41071,2015,29950,9,2150
42000,2016,24102,9,2150
23988,2013,79437,9,2150
39000,2016,17048,9,2279
34598,2014,62396,9,2279
35777,2014,48764,9,2281
13995,2009,123871,9,2277
42991,2016,13526,9,2150
34900,2013,77815,9,2150
41865,2015,25770,9,2150
42933,2016,17514,9,2150
19991,2012,97972,9,2150
13740,2009,104107,9,614
4998,2010,136593,9,1212
23999,2005,156079,9,2150
39536,2015,45467,9,2150
42500,2015,31636,9,2150
30991,2014,86593,9,2221
10930,2004,305121,9,2150
23950,2007,70420,9,661
23599,2014,54878,9,2150
10100,2005,151565,9,2150
43995,2016,13562,9,2150
23980,2014,34145,9,832
30605,2013,56122,9,286
28995,2016,25200,9,2150
26991,2015,48244,9,2150
17997,2007,101585,9,2150
43282,2016,13617,9,2150
30995,2013,64902,9,2227
27495,2012,64974,9,2150
23870,2017,8,9,698
29900,2015,172066,9,2150
44995,2017,28,9,2150
32195,2017,5590,9,2349
28900,2008,20250,9,661
38450,2013,56012,9,2150
29891,2014,102515,9,2223
19995,2012,74805,9,493
20975,2012,75812,9,2150
44762,2017,6846,9,2150
22995,2007,171197,9,2150
41988,2016,19901,9,2150
31900,2015,30130,9,494
30622,2013,99211,9,2287
12995,2005,108772,9,2282
37995,2016,31597,9,2281
36995,2017,1940,9,2150
19998,2010,73611,9,615
27885,2014,19252,9,2150
38500,2015,30070,9,2281
15900,2009,111666,9,2150
26995,2007,90694,9,2150
28995,2017,15642,9,1221
27994,2008,32157,9,661
28995,2005,97821,9,2150
43253,2016,15087,9,2150
19999,2005,111592,9,2150
41488,2016,26611,9,2150
17795,2008,113875,9,2150
38988,2015,26185,9,2279
24995,2017,26686,9,2349
29897,2008,16000,9,661
28980,2012,62592,9,2150
26985,2013,127963,9,2228
31789,2013,29001,9,664
3995,2001,167731,9,492
15991,2005,70575,9,2150
13963,2007,119898,9,2150
16995,2009,89351,9,2150
26980,2017,17373,9,2349
34876,2014,64211,9,2279
12995,2007,294351,9,2150
33995,2014,69644,9,2281
28595,2013,73262,9,2150
25995,2014,34062,9,2150
16995,2008,81059,9,2150
26898,2017,26609,9,1221
43890,2016,16546,9,2150
44741,2017,2999,9,2150
23991,2006,75884,9,661
23917,2014,49597,9,2150
25999,2010,35994,9,492
31982,2013,85239,9,2287
28999,2013,68140,9,286
33988,2014,74035,9,2279
38750,2015,77508,9,2150
42995,2016,12490,9,2150
37980,2015,39425,9,2281
5000,2007,130759,9,1156
36673,2011,87994,9,2150
14977,2008,74105,9,2342
34808,2015,79125,9,2281
42500,2016,42433,9,2150
1988,2000,366387,9,2150
25991,2016,22271,9,2349
39992,2015,36136,9,2150
22798,2008,55341,9,2150
12497,2010,141680,9,2349
22888,2006,87311,9,2150
11990,2003,156247,9,2150
26888,2005,22154,9,661
26500,2008,52000,9,661
38900,2016,31470,9,2279
42534,2015,16143,9,2150
38900,2015,61116,9,2150
38990,2015,13530,9,2281
44000,2016,18153,9,2150
37655,2015,43218,9,2279
7990,2009,142322,9,1158
24572,2013,44129,9,2150
41945,2016,33566,9,2150
32997,2013,41869,9,285
9430,2002,310211,9,2150
29577,2014,66962,9,2150
19791,2014,52148,9,901
33800,2013,72207,9,2287
26293,2010,75824,9,661
42000,2016,23069,9,2150
23799,2006,72314,9,661
18487,2011,98463,9,2150
29900,2013,161112,9,2150
37911,2015,78533,9,2150
24965,2016,35718,9,2349
37500,2014,43248,9,2281
17995,2009,120940,9,2279
39995,2015,38995,9,2150
44995,2017,2081,9,2082
38000,2015,29931,9,2279
44985,2016,3166,9,2150
24833,2015,28726,9,2346
30989,2012,84774,9,2281
24995,2012,99615,9,2150
39975,2014,49786,9,2150
35988,2015,70609,9,2279
41988,2015,20754,9,2150
8900,2004,137868,9,2282
17991,2010,94121,9,2150
33968,2013,74781,9,2287
20750,2001,69049,9,661
11995,2005,125208,9,2282
27880,2016,8368,9,616
41997,2016,31680,9,2150
6995,2004,260733,9,280
26995,2017,21198,9,2349
19999,2011,66911,9,492
38606,2014,46640,9,2150
31990,2012,74201,9,2281
44977,2017,7376,9,2150
43995,2016,8654,9,2150
6500,2002,166178,9,2282
18995,2009,108922,9,2342
12988,2007,93959,9,615
32869,2013,82367,9,2287
40867,2015,31242,9,2150
3999,2001,138969,9,339
35592,2014,61249,9,2279
24990,2006,52909,9,661
34991,2013,10165,9,664
9850,2004,97799,9,1528
6995,2005,178909,9,614
43988,2016,11171,9,2150
35000,2013,99748,9,2150
42384,2015,15055,9,2150
13775,2008,124428,9,2150
25990,2012,93127,9,2150
40653,2014,34669,9,2150
29995,2009,132708,9,2150
21901,2013,79508,9,2150
28599,2011,49813,9,2150
42988,2016,17483,9,2082
24149,2015,52625,9,2347
32991,2014,38229,9,2150
41888,2015,28779,9,2150
15000,2007,107981,9,2150
29452,2011,54779,9,283
40000,2015,42829,9,2150
28995,2017,8614,9,1221
44995,2015,26891,9,2150
18995,2010,120650,9,2279
37390,2018,4587,9,832
18997,2011,58175,9,2348
19990,2010,70269,9,492
31997,2012,76084,9,2279
29000,2016,8035,9,617
27990,2011,68274,9,283
29900,2008,43247,9,661
26988,2012,78549,9,2150
27000,2014,36511,9,2150
24900,2017,20512,9,901
27995,2013,84877,9,2150
32992,2013,88163,9,2287
5995,2005,155390,9,2343
29900,2008,15808,9,661
25991,2015,28468,9,2347
37986,2013,73550,9,2150
44499,2016,10100,9,2150
17998,2007,144196,9,2150
33988,2013,25909,9,663
43490,2017,2645,9,616
34465,2014,69383,9,2221
21915,2014,59265,9,2347
29999,2010,32253,9,661
33000,2015,89071,9,2281
26995,2012,79359,9,2150
24990,2003,32535,9,661
13995,2009,131124,9,2150
27451,2015,32818,9,2150
27790,2006,99973,9,2150
25888,2011,118990,9,2223
24790,2014,45565,9,2150
4495,2002,227901,9,2282
27900,2012,11834,9,2150
22635,2013,86420,9,2347
16990,2010,130966,9,2150
30344,2014,96617,9,2221
39881,2015,22588,9,2279
26979,2013,109629,9,286
26094,2014,44992,9,2150
25990,2015,40424,9,2150
37000,2014,69775,9,2150
29887,2013,65047,9,285
23444,2015,46576,9,2346
41533,2015,27631,9,2150
19999,2010,92428,9,2150
28970,2014,114795,9,2223
30000,2014,62061,9,2150
8995,2002,147441,9,2282
42900,2015,29925,9,2150
15995,2006,272185,9,2150
10825,2005,53797,9,901
42497,2015,30508,9,2150
41299,2015,39270,9,2150
30995,2012,77987,9,2223
24995,2014,130225,9,2150
43679,2016,20123,9,2150
21444,2009,54380,9,2150
7999,2003,173468,9,2150
27950,2007,33260,9,661
34487,2013,60509,9,2287
32000,2008,96947,9,2150
28995,2008,127482,9,2150
8995,2005,153873,9,280
23999,2014,64072,9,2150
43783,2016,12837,9,2150
39700,2015,30789,9,2279
41988,2016,30136,9,2150
32888,2013,79006,9,2287
13495,2007,112711,9,2150
31532,2013,93790,9,2287
14950,2007,217593,9,2223
33900,2013,66651,9,2287
45995,2016,11728,9,2150
28974,2017,19104,9,493
43991,2015,9821,9,2150
23999,2013,137215,9,286
27000,2014,46939,9,2150
17995,2008,121536,9,2150
20000,2007,206030,9,2150
31999,2016,2035,9,2349
39800,2015,22738,9,2279
41854,2015,33712,9,2150
27636,2017,13362,9,2349
39235,2014,32246,9,2281
6495,2004,146000,9,2282
4495,2011,170536,9,1158
17491,2013,95163,9,2347
43500,2015,15000,9,2150
39785,2014,40573,9,2150
3999,1999,133380,9,2282
39488,2016,33063,9,2279
24674,2016,43670,9,2349
30987,2017,23273,9,2349
43500,2016,13437,9,2150
37999,2016,43103,9,2279
19911,2014,91061,9,2347
28840,2008,35125,9,661
45995,2017,8284,9,2150
29895,2013,80544,9,664
43491,2015,14858,9,2150
31344,2014,98138,9,2223
27995,2013,61459,9,2150
7999,2003,164072,9,2282
35843,2013,51617,9,2287
37333,2014,34194,9,2281
43595,2016,21655,9,2150
42916,2015,3900,9,493
44885,2016,5986,9,2150
31995,2011,31980,9,661
39980,2015,44800,9,2150
27995,2017,26302,9,2348
29949,2015,22142,9,2150
44495,2015,5015,9,493
9833,2005,160166,9,2282
22999,2006,191748,9,2150
31985,2013,43370,9,2150
32461,2013,72360,9,2228
41988,2014,40717,9,2150
43495,2016,15565,9,2150
27381,2014,24164,9,2150
35884,2013,52760,9,2287
36907,2013,51844,9,2287
19995,2012,101742,9,2150
20999,2008,74898,9,2150
35900,2011,85536,9,2150
28991,2014,30324,9,2150
39800,2017,37169,9,2286
2987,2002,210179,9,1951
29885,2011,354,9,492
24888,2011,65717,9,2281
15995,2009,119342,9,2150
26522,2015,50438,9,2150
10125,2007,84086,9,901
24995,2015,32741,9,2346
44600,2016,12828,9,2150
43999,2016,23976,9,2150
29516,2013,84561,9,286
6900,2006,200000,9,901
25694,2006,59497,9,661
31995,2013,40910,9,664
22500,2014,89483,9,2150
19981,2011,127466,9,2150
16990,2009,109242,9,2150
26999,2017,31214,9,2349
24990,2005,56622,9,661
25999,2010,49192,9,492
34500,2015,64271,9,2221
17991,2002,125047,9,661
16627,2011,137666,9,2150
12000,2006,158283,9,2150
34590,2015,29450,9,2150
27991,2006,29315,9,661
36748,2016,2887,9,2150
41430,2016,41812,9,2150
40680,2016,39444,9,2279
15987,2007,154145,9,2150
11068,2007,307853,9,2281
27670,2017,22534,9,2348
21997,2011,114848,9,2150
39453,2014,58604,9,2150
43000,2016,32905,9,2150
18690,2008,86497,9,2150
38444,2015,41570,9,2281
26999,2016,5775,9,1471
47500,2016,9325,9,2150
45358,2016,13366,9,2150
28998,2013,82143,9,286
32000,2017,7384,9,2150
38971,2015,53068,9,2281
35299,2013,4861,9,664
25999,2004,36913,9,661
10194,2004,106352,9,2282
18835,2008,116625,9,2150
44000,2017,23849,9,2150
39530,2013,65370,9,2150
27977,2011,77770,9,283
37744,2015,51968,9,2279
36997,2011,79912,9,2150
37995,2013,21964,9,2286
34744,2014,60457,9,2223
44997,2016,10948,9,2150
28495,2013,88955,9,286
14997,2007,135002,9,2150
41554,2016,38898,9,2150
22999,2013,59726,9,494
22980,2016,31531,9,901
45700,2017,6988,9,2150
40700,2014,64744,9,2150
45981,2017,7058,9,2150
36977,2015,59656,9,2281
15500,2007,94251,9,2279
37987,2015,45236,9,2281
27450,2009,63666,9,661
31995,2013,59263,9,285
4600,2000,142011,9,1951
39999,2014,54358,9,2150
13995,2010,160130,9,2150
40865,2016,12497,9,2279
33991,2011,127579,9,2150
27313,2014,35297,9,2150
43230,2016,22466,9,2150
45955,2016,27158,9,2150
45998,2017,3275,9,2150
27988,2017,21795,9,2349
42500,2016,41255,9,2150
26925,2017,34671,9,2349
42982,2015,23426,9,2150
38700,2015,41802,9,2279
37500,2015,46517,9,2279
41944,2015,36807,9,2150
39880,2016,19168,9,2221
26668,2014,39762,9,2150
45975,2016,17004,9,2150
14967,2007,137229,9,2150
44991,2016,10381,9,2150
28888,2008,38910,9,661
30500,2013,99475,9,2228
13995,2008,97469,9,2279
46458,2017,8886,9,2150
37494,2016,45014,9,2223
22900,2010,23000,9,901
39866,2015,48097,9,2281
45595,2017,5476,9,2150
28995,2015,17744,9,494
29949,2015,17773,9,2150
12625,2007,58491,9,901
3995,1999,101350,9,1528
7135,2003,165173,9,2282
37525,2013,34792,9,2287
17500,2011,137994,9,2150
37995,2015,41997,9,2279
42995,2016,46798,9,2150
28395,2017,18853,9,2348
37000,2015,63838,9,2281
45927,2016,10800,9,2150
27956,2014,41750,9,2347
13147,2008,155356,9,2150
28998,2005,18775,9,661
8000,2003,87095,9,1952
11125,2006,68843,9,901
22888,2016,32760,9,901
34904,2014,73324,9,2279
11583,2010,184460,9,2150
18774,2007,96558,9,2281
1900,2003,165053,9,1528
42987,2016,49437,9,2150
45831,2017,12168,9,2150
11699,2006,128624,9,2224
5900,2006,128832,9,1157
33803,2014,28189,9,2150
22989,2013,70387,9,493
5000,2000,179500,9,2150
33500,2015,43861,9,2150
16995,2008,100123,9,2150
8395,2005,199903,9,2282
37995,2015,61896,9,2281
5995,2002,163120,9,2224
46878,2016,1125,9,2150
38900,2015,39894,9,2279
22995,2012,33468,9,2281
40000,2015,38023,9,2279
32000,2015,56791,9,2150
29994,2008,33594,9,661
28977,2015,21234,9,494
43588,2015,28498,9,2150
34800,2014,30200,9,2150
43100,2016,27586,9,2150
24787,2013,83225,9,2150
34000,2013,84421,9,2287
19000,2008,69483,9,2279
44518,2016,29968,9,2150
40000,2016,47206,9,2279
37886,2015,50416,9,2223
35981,2015,76396,9,2281
32995,2015,15730,9,616
5495,2001,161410,9,2224
43740,2016,38793,9,2150
28995,2014,21519,9,2347
39895,2016,46358,9,2279
22990,2014,50491,9,2346
44439,2016,9291,9,2150
32999,2013,63037,9,2228
7999,2004,111003,9,901
24995,2013,91554,9,2150
10999,2006,172243,9,2150
25988,2012,41084,9,2150
27993,2013,23494,9,2150
12466,2008,129608,9,2281
35330,2015,45894,9,2150
34991,2014,63958,9,2221
36990,2014,58525,9,2279
40991,2015,55717,9,2150
41000,2016,34779,9,2279
28777,2007,36111,9,661
41396,2014,38913,9,2150
24522,2013,60712,9,2150
37000,2014,58543,9,2279
23212,2008,57469,9,2150
38900,2015,34753,9,2279
24500,2015,42482,9,2347
25991,2017,18741,9,901
16990,2009,111389,9,2150
41988,2016,16240,9,2279
26991,2014,13895,9,2347
11855,2006,154545,9,901
13910,2007,140025,9,2150
29490,2013,93686,9,286
30667,2013,61065,9,2150
34995,2011,100245,9,2150
37690,2016,58594,9,2279
13995,2004,293045,9,2150
9900,2003,152303,9,2282
37999,2011,86517,9,2150
30991,2013,75912,9,286
29675,2011,54244,9,833
24742,2014,79018,9,2150
29495,2014,24493,9,2150
40944,2016,39285,9,2279
31959,2017,36620,9,2348
43400,2015,28483,9,2150
36980,2013,53527,9,2287
27995,2017,29692,9,2348
28490,2017,14687,9,2349
25777,2006,65663,9,661
25786,2015,42753,9,2347
37899,2015,68229,9,2281
38975,2015,51010,9,2279
38500,2015,51368,9,2279
27917,2016,21032,9,616
40997,2016,30200,9,2279
31990,2013,74582,9,2228
29991,2015,7916,9,493
40500,2011,57237,9,2150
21000,2015,28410,9,901
43000,2015,35406,9,2150
44988,2016,9301,9,2150
14988,2005,128752,9,2150
35000,2015,36063,9,2150
33120,2017,308,9,2150
44988,2016,9336,9,2150
32974,2014,45071,9,2150
40500,2013,62952,9,2150
37975,2015,66210,9,2281
36175,2015,78100,9,2281
14999,2008,136153,9,2150
37990,2013,43118,9,2287
22985,2014,54936,9,2347
7985,2004,179607,9,2150
35577,2013,60589,9,2287
11995,2005,140000,9,2150
28999,2013,102152,9,286
20591,2009,100386,9,2150
31000,2016,22402,9,2150
45500,2016,16755,9,2150
35999,2013,25450,9,663
28995,2013,99265,9,286
17999,2007,126278,9,2281
27498,2015,32589,9,494
19395,2008,120456,9,2150
32767,2014,89752,9,2223
35000,2012,129253,9,2150
28899,2017,20174,9,2349
44277,2016,44417,9,2150
29974,2013,105575,9,2228
5804,2005,184173,9,2343
25959,2014,63790,9,2150
24988,2014,71304,9,2150
27991,2014,28048,9,493
39995,2015,77856,9,2150
28999,2013,23497,9,2346
45997,2017,7313,9,2150
41987,2017,25153,9,2286
40998,2016,30019,9,2279
19950,2010,36938,9,833
43898,2016,30186,9,2150
37651,2015,30395,9,2221
22000,2009,98597,9,2150
12725,2007,65845,9,901
31178,2015,10780,9,2150
13700,2007,145844,9,2150
28995,2017,20001,9,2348
21000,2011,162738,9,2150
32500,2012,36909,9,664
39999,2015,26455,9,2281
18882,2009,191637,9,2150
6900,2006,212170,9,2150
28977,2013,84337,9,2150
28473,2014,33278,9,2150
26407,2014,64050,9,2150
14000,2002,180300,9,661
39520,2016,46125,9,2281
40368,2013,39915,9,493
43998,2016,29236,9,2150
9980,2004,283389,9,2224
24991,2014,38704,9,2346
34970,2014,63528,9,2221
21995,2014,7917,9,494
28995,2013,95392,9,286
35949,2015,18254,9,2150
27977,2006,43503,9,661
29969,2016,5605,9,2349
24975,2011,77089,9,2279
29700,2014,20781,9,2150
30990,2003,3610,9,661
