Price,Year,Mileage,Make,Model
34900,2017,7006,11,729
14140,2011,78171,11,1262
14595,2006,87565,11,1879
34397,2017,15543,11,729
6985,2008,124730,11,1595
30000,2014,51533,11,727
26779,2014,76842,11,727
30877,2014,40855,11,732
30995,2016,36507,11,725
11495,2009,66233,11,1147
25000,2016,7091,11,1147
31881,2015,28285,11,725
2488,2002,157420,11,1587
33990,2017,19499,11,729
22000,2016,11431,11,1147
18888,2010,67697,11,703
30435,2014,43000,11,727
4900,2008,140694,11,1147
38977,2015,29887,11,557
34995,2017,11064,11,729
27980,2010,81678,11,1879
27944,2014,51070,11,732
19995,2016,35319,11,1147
8785,2009,126100,11,1266
28788,2015,41623,11,555
7890,2008,145921,11,1147
26995,2014,72808,11,727
30995,2015,40485,11,722
23990,2017,15893,11,1265
24978,2011,78109,11,725
21327,2010,28224,11,1879
22209,2015,19641,11,1265
32995,2017,21365,11,729
7999,2001,186713,11,724
30490,2014,35457,11,730
39500,2015,10568,11,557
19900,2016,46004,11,1147
20990,2009,16789,11,552
33877,2017,24263,11,729
3995,2000,226800,11,724
23995,2006,96810,11,1879
32500,2015,12631,11,725
10999,2005,73130,11,1586
23487,2013,103999,11,727
39500,2015,21117,11,557
8718,2010,142423,11,1266
29995,2015,40469,11,722
19000,2016,40411,11,1147
20995,2016,27224,11,1147
25870,2016,6303,11,1147
22995,2016,47917,11,1147
29912,2014,41050,11,730
18990,2016,50320,11,1147
19623,2016,42196,11,1147
24999,2012,78494,11,725
39998,2015,10707,11,557
31977,2016,42405,11,725
16650,2009,71749,11,552
20495,2017,30989,11,1147
31127,2014,34294,11,727
3900,2004,139119,11,2214
17250,2007,104266,11,1879
29990,2014,45916,11,732
11995,2007,99692,11,1879
4950,2006,96598,11,724
10500,2006,128936,11,703
4000,1997,238306,11,703
8975,2008,135214,11,1879
32995,2015,13752,11,725
34023,2017,15200,11,729
38799,2015,29147,11,557
33495,2017,33634,11,729
12300,2009,112063,11,1879
28999,2014,48697,11,732
29998,2015,54413,11,725
28991,2017,11713,11,555
22995,2015,28181,11,1147
26750,2013,67854,11,727
9999,2007,123383,11,723
16995,2013,63771,11,1264
16888,2015,59192,11,1147
35000,2017,3434,11,729
23990,2017,20823,11,1265
30999,2013,17525,11,727
20970,2017,30735,11,1147
20980,2017,30803,11,1147
19999,2016,37748,11,1147
17995,2016,55272,11,1147
20970,2017,31369,11,1147
5980,1999,169072,11,1879
13995,2007,146466,11,1879
24995,2017,19000,11,1265
28959,2014,49873,11,727
18900,2016,44721,11,1147
5995,2005,78883,11,520
22995,2015,30194,11,1147
31991,2016,42165,11,725
21300,2011,49968,11,552
30990,2015,43640,11,725
6990,2003,128958,11,1879
27999,2008,85542,11,1879
31398,2015,9950,11,555
32996,2015,26118,11,725
17855,2010,77742,11,1879
26499,2017,15349,11,555
8500,2008,111177,11,1147
27293,2014,89292,11,732
29990,2005,28158,11,1879
18000,2004,185455,11,1879
22995,2013,31421,11,733
31491,2015,46176,11,725
32221,2014,18069,11,730
35593,2017,15891,11,729
19000,2003,90055,11,1879
18900,2016,46843,11,1147
19000,2016,55645,11,1147
31680,2014,42394,11,727
12000,2006,103698,11,1879
14900,2011,102814,11,722
21997,2017,28733,11,1147
20980,2017,34396,11,1147
39995,2015,25085,11,557
12499,2006,80000,11,702
30995,2015,38881,11,722
17999,2013,85987,11,559
22081,2017,33512,11,1147
29212,2014,55273,11,727
17595,2011,77768,11,1595
18200,2014,58923,11,1268
33042,2016,31612,11,725
27999,2008,74658,11,1879
29823,2015,59777,11,725
14995,2005,96849,11,1879
34480,2017,26361,11,729
23999,2010,66452,11,1879
35071,2017,18355,11,727
20997,2013,53000,11,555
20485,2011,60052,11,552
21784,2010,97051,11,1879
26987,2013,33327,11,555
20990,2016,35252,11,1147
31991,2014,22086,11,732
30000,2009,2850,11,552
19194,2009,107397,11,1879
4999,2005,59871,11,520
18995,2014,44128,11,1147
32250,2015,12557,11,555
18990,2009,194708,11,1879
20159,2008,176135,11,1879
35994,2017,9125,11,729
16990,2004,128119,11,1879
17700,2010,135212,11,1879
32415,2015,11482,11,555
12890,2004,233687,11,1879
26995,2006,73295,11,1879
34000,2016,15926,11,725
22364,2014,56410,11,555
3995,2001,145930,11,1879
21253,2008,168131,11,1879
21995,2008,93890,11,1879
22299,2008,149070,11,1879
3977,2000,241296,11,724
20980,2017,40724,11,1147
32991,2015,30759,11,722
25983,2009,120611,11,1879
22000,2008,152453,11,1879
9000,2009,114433,11,1147
7800,2009,152353,11,1262
11999,2011,108131,11,1596
30989,2014,41521,11,727
5995,2005,113655,11,702
32995,2014,23073,11,727
20575,2008,175428,11,1879
13895,2007,194149,11,1879
34000,2015,26214,11,722
11990,2005,96000,11,1879
15995,2005,81327,11,1879
20950,2016,30931,11,1147
29433,2014,71810,11,727
31900,2009,47604,11,1879
24990,2017,20793,11,1265
19490,2006,48640,11,1879
15909,2008,67811,11,1879
23599,2014,41787,11,555
16990,2006,78901,11,1879
7995,2002,95396,11,1879
23755,2017,16549,11,1147
35500,2017,25118,11,732
18990,2006,55547,11,1879
34297,2015,26859,11,725
13999,2005,136650,11,1879
21266,2013,65229,11,733
19998,2005,174864,11,1879
17811,2011,80409,11,552
17861,2011,86486,11,725
22495,2017,32848,11,1147
32988,2016,29357,11,722
19999,2012,60681,11,722
32767,2015,31320,11,725
36965,2017,14714,11,732
34163,2014,7220,11,732
22988,2017,33605,11,1147
22495,2017,27232,11,1147
22988,2017,33777,11,1147
20650,2005,119134,11,1879
6995,2005,78315,11,520
4990,2007,142934,11,480
33226,2015,34396,11,725
27995,2009,36000,11,1879
2295,2000,164230,11,1879
23987,2017,19176,11,1147
30880,2014,4157,11,555
28595,2017,12026,11,555
25991,2010,53927,11,552
35425,2015,12231,11,725
19987,2008,187484,11,1879
35868,2017,19918,11,732
26950,2015,57170,11,555
20995,2007,163690,11,1879
2988,2000,218577,11,516
18799,2011,74999,11,725
32000,2014,39140,11,732
42987,2016,7515,11,553
17312,2009,76403,11,552
23899,2010,46558,11,1879
15995,2005,116994,11,1879
21995,2013,52789,11,555
24999,2006,114673,11,1879
24995,2009,60059,11,552
36999,2017,12898,11,729
18982,2009,139147,11,1879
9999,2007,293988,11,2209
20888,2010,84332,11,552
23995,2014,43746,11,733
18870,2008,152375,11,1879
30999,2014,46897,11,727
10980,2014,143000,11,1147
34990,2014,29495,11,1147
14995,2007,75813,11,703
34295,2015,23473,11,722
9995,2004,110308,11,703
34877,2015,25120,11,725
40998,2016,8663,11,573
22995,2013,50538,11,733
20990,2010,193177,11,1879
32996,2014,31131,11,727
17997,2002,102702,11,1879
24750,2007,132488,11,1879
33900,2016,29141,11,725
4419,2008,190401,11,1147
42800,2015,1179,11,557
33511,2014,28500,11,727
6900,2009,151208,11,1147
16888,2011,99265,11,725
34250,2016,37800,11,722
20880,2006,171062,11,1879
14790,2011,94736,11,1262
19987,2005,169982,11,1879
12995,2007,147843,11,1879
8995,2001,140883,11,1879
36777,2017,21260,11,729
18998,2007,82406,11,1879
31949,2014,49939,11,727
34777,2016,33224,11,725
35230,2017,22646,11,732
31685,2009,69579,11,1879
37995,2017,3291,11,733
12999,2001,216170,11,1879
19155,2010,67279,11,1879
18995,2007,85387,11,1879
17899,2010,79500,11,1879
36345,2016,16695,11,725
29997,2015,23886,11,555
36500,2017,20128,11,732
3500,1997,100336,11,702
7995,2007,98156,11,517
10950,2006,152012,11,2209
27740,2008,111246,11,1879
12036,2006,121210,11,1879
16995,2008,83869,11,1879
24999,2007,124975,11,1879
23999,2014,46205,11,555
44999,2017,1539,11,557
19550,2008,115715,11,1879
16900,2004,197657,11,1879
24999,2015,20439,11,1269
9995,2007,145034,11,1879
36998,2017,14514,11,729
6995,2007,111857,11,723
16229,2006,231470,11,1879
21991,2013,67545,11,733
18900,2006,192760,11,1879
36998,2017,15962,11,729
32999,2014,42542,11,732
37977,2017,9678,11,729
24700,2006,136509,11,1879
38512,2017,10867,11,732
24995,2011,64546,11,552
35500,2015,21611,11,725
19980,2009,73896,11,1879
10888,2004,115657,11,1879
18995,2009,57132,11,1879
34135,2007,41537,11,1879
36000,2016,15657,11,725
18995,2009,100667,11,1879
36995,2017,19541,11,732
15999,2014,66972,11,733
5977,1999,101957,11,724
16979,2010,90593,11,1879
30130,2010,94491,11,1879
15899,2010,120267,11,1879
33850,2014,34767,11,732
36717,2017,27654,11,727
18999,2010,96441,11,1879
16995,2004,107159,11,1879
26850,2012,81650,11,565
38990,2017,2532,11,727
17988,1997,146509,11,1879
9850,2006,116930,11,724
35500,2015,25044,11,725
9900,2004,188437,11,1879
25333,2010,47455,11,1879
22995,2008,165108,11,1879
49500,2015,13126,11,577
26999,2010,134399,11,1879
38361,2017,13410,11,732
26952,2016,12066,11,1266
7995,2006,126293,11,702
12000,2007,140013,11,1879
26800,2013,19819,11,733
20990,2005,174906,11,1879
17499,2007,77165,11,1879
8900,2004,150053,11,1879
10995,2005,122560,11,703
10996,2006,142380,11,1879
13995,2009,83251,11,1147
36988,2016,18428,11,725
16995,2007,112539,11,1879
20000,2010,88478,11,1879
7955,2003,156582,11,1879
17823,2010,95620,11,1879
35991,2016,25292,11,725
22995,2009,92744,11,1879
25995,2017,15223,11,1147
45995,2017,1580,11,555
12995,2009,145753,11,1879
44995,2016,4404,11,557
26598,2017,8681,11,1147
14987,2004,73910,11,1879
17990,2006,51198,11,1879
15996,1999,177195,11,1879
12775,2009,142300,11,1879
21980,2013,80036,11,728
26995,2011,74479,11,552
25633,2017,21931,11,1147
23000,2006,155559,11,1879
34800,2015,24888,11,722
25980,2017,16387,11,1147
17990,2003,188412,11,1879
21100,2006,182678,11,1879
13500,2007,124518,11,1879
21988,2005,100544,11,1879
34000,2015,49981,11,722
14984,2005,195000,11,1879
34888,2014,23629,11,727
33748,2010,2911,11,552
21595,2016,49671,11,1147
34999,2015,39776,11,725
29997,2017,16537,11,555
11999,2005,161491,11,1879
14477,2009,166223,11,1879
19995,2006,134827,11,1879
25591,2006,138432,11,1879
2995,2005,183314,11,702
10690,2006,143785,11,1879
18445,2009,119697,11,1879
29999,2001,30776,11,1879
15999,2008,99636,11,1879
25868,2007,142200,11,1879
38700,2017,18424,11,727
38640,2017,16238,11,732
19995,2008,60570,11,1879
10988,2006,97685,11,703
33995,2015,55778,11,725
1800,2005,140714,11,521
38219,2017,21981,11,732
24964,2007,154575,11,1879
5995,2007,154833,11,480
14995,2009,121102,11,1879
17998,2005,212802,11,1879
19989,2013,103099,11,728
2350,2001,200077,11,1586
5995,2002,168468,11,703
6577,2004,180220,11,1879
21000,2009,116747,11,1879
5700,2005,144027,11,521
35996,2015,33984,11,722
25572,2006,149356,11,1879
12980,2005,112652,11,1879
26089,2005,121468,11,1879
21995,2012,82669,11,722
34888,2014,39890,11,732
38353,2017,26020,11,732
33995,2017,5066,11,555
3995,2001,84922,11,2216
16495,2011,99001,11,722
24750,2007,154004,11,1879
11998,2003,273326,11,1879
26995,2017,18839,11,1147
39988,2017,5521,11,727
17950,2012,91529,11,722
3700,2002,164134,11,703
38500,2016,18418,11,725
4985,2001,149000,11,703
18951,2008,151000,11,1879
39998,2015,18636,11,573
35990,2015,41396,11,725
39988,2017,12396,11,727
14999,2007,112799,11,1879
21999,2010,60266,11,703
9995,2007,113476,11,723
25590,2007,147948,11,1879
14300,2011,85571,11,725
23995,2016,50604,11,1147
12700,2008,93982,11,723
27988,2015,44622,11,725
30988,2014,7521,11,555
21999,2003,110449,11,1879
9498,2008,191386,11,1879
35991,2016,30944,11,555
40500,2017,865,11,732
28999,2015,25789,11,555
19828,2016,28191,11,1266
17876,2012,37541,11,1266
21000,2010,71712,11,1879
29500,2015,19943,11,725
21995,2008,85571,11,1879
25999,2007,147601,11,1879
26498,2010,181000,11,1879
19450,2006,123571,11,1879
17995,2012,65824,11,725
25000,2006,175711,11,1879
29913,2008,112339,11,1879
3995,2003,158635,11,724
39999,2016,14232,11,725
29999,2009,129241,11,1879
25995,2006,141148,11,1879
28955,2015,27501,11,573
25985,2013,58489,11,728
22494,2012,97359,11,725
10995,2008,336954,11,2209
23000,2005,120441,11,1879
17990,2008,198780,11,1879
35798,2015,43505,11,725
22763,2006,124487,11,1879
30499,2016,28053,11,722
3488,2005,177350,11,520
17956,2004,70132,11,1879
26499,2008,111541,11,1879
29995,2016,40597,11,559
36902,2010,54353,11,1879
11995,2002,274893,11,1879
12500,2009,184981,11,1879
4751,1999,154000,11,724
29843,2008,110515,11,1879
8950,2005,69494,11,521
32995,2016,5036,11,555
22684,2007,138759,11,1879
12990,2007,194766,11,1879
40000,2014,36595,11,711
52995,2015,8227,11,577
4495,2003,193822,11,724
15821,1999,211723,11,1879
15900,2011,83953,11,722
15905,2011,91581,11,722
52788,2016,23690,11,577
29000,2009,33338,11,552
30999,2015,17648,11,555
50958,2015,37458,11,577
14982,2011,98793,11,722
3999,2000,147006,11,2216
48250,2016,1845,11,555
16163,2012,101651,11,722
20995,2010,86450,11,1879
20995,2007,70852,11,1879
23100,2008,149096,11,1879
42099,2015,23229,11,573
31786,2016,15966,11,555
29995,2013,16050,11,555
33999,2008,76392,11,1879
19999,2012,58492,11,725
28995,2016,7566,11,579
24700,2010,35452,11,1879
29874,2011,55820,11,552
28995,2007,138404,11,1879
21427,2014,65770,11,733
27991,2010,28831,11,552
13995,2008,114477,11,703
20990,2014,54405,11,733
31995,2016,27588,11,722
20991,2007,231018,11,1879
15994,2008,143500,11,1879
20990,2001,179098,11,1879
28690,2007,97370,11,1879
3400,2001,116960,11,522
25999,2004,87347,11,1879
32999,2006,78394,11,1879
18995,2012,77211,11,725
28999,2014,56238,11,730
20850,2014,63044,11,733
38625,2013,4323,11,558
15995,2008,159337,11,1879
29999,2010,57211,11,1879
16458,2006,195877,11,1879
25999,2015,34450,11,722
27345,2016,14559,11,722
3991,2005,167096,11,520
20495,2007,79767,11,1879
12000,2013,98277,11,1147
19999,2005,102951,11,1879
9900,2002,156145,11,1879
14150,2005,174047,11,1879
22999,2006,147562,11,1879
29995,2010,19264,11,552
54899,2015,14506,11,577
24990,2006,187265,11,1879
27289,2007,117278,11,1879
24999,2015,43757,11,722
23944,2016,28948,11,559
18969,2005,117783,11,1879
34776,2010,109531,11,1879
18500,2013,100419,11,733
24000,2008,123324,11,1879
32387,2006,95280,11,1879
49700,2015,8176,11,557
36888,2009,77780,11,1879
28749,2014,55157,11,730
43950,2017,3343,11,727
16803,2012,101723,11,725
14995,2009,171477,11,1879
17990,2005,91532,11,1879
35999,2006,60249,11,1879
19995,2011,70314,11,725
49786,2016,3624,11,557
29999,2009,57322,11,1879
29995,2004,78451,11,1879
19998,2004,110100,11,1879
49900,2016,7120,11,557
20995,2010,154212,11,1879
31995,2014,21574,11,730
11995,2003,192475,11,1879
29975,2012,37356,11,552
27930,2015,20035,11,725
27171,2009,110463,11,1879
6995,1997,179000,11,1879
33995,2012,24634,11,552
2500,2003,159403,11,522
21995,2007,208688,11,1879
2995,2005,218000,11,520
32999,2013,14848,11,558
40765,2009,36756,11,1879
23800,2006,159758,11,1879
31995,2008,69110,11,1879
24995,2007,174615,11,1879
22250,2013,65003,11,728
23988,2013,61039,11,579
4600,2000,168432,11,724
28998,2012,47190,11,725
27988,2015,26063,11,722
24990,2001,154365,11,1879
39991,2015,30581,11,577
49931,2015,5569,11,557
29999,2006,138596,11,1879
3000,2001,160000,11,2216
25950,2007,197348,11,1879
19480,2005,115371,11,1879
26998,2008,75705,11,1879
25592,2014,48810,11,730
22997,2014,79948,11,733
24999,2001,101895,11,1879
23995,2006,167421,11,1879
25995,2006,134616,11,1879
50890,2016,10259,11,557
23000,2005,56277,11,1879
21999,2012,68205,11,725
28995,2013,63673,11,732
18999,2005,149738,11,1879
20995,2006,135640,11,1879
33800,2012,552,11,552
36961,2016,9997,11,555
10995,2003,188078,11,1879
12500,2003,282266,11,1879
29996,2001,46726,11,1879
23490,2013,42143,11,555
56388,2016,15610,11,577
25485,2008,91112,11,1879
8295,2004,274205,11,1879
26950,2006,56444,11,1879
23981,2007,172568,11,1879
22995,2007,73807,11,1879
28134,2014,28499,11,730
25988,2008,158127,11,1879
29527,2007,116508,11,1879
29250,2007,110542,11,1879
20836,2014,109640,11,730
23951,2011,80000,11,725
49981,2015,19276,11,557
56996,2016,12355,11,577
32436,2014,46549,11,732
29385,2008,130455,11,1879
31997,2017,20,11,733
52799,2016,6670,11,557
8307,2000,197909,11,1879
51995,2016,15168,11,557
21420,2007,217001,11,1879
17995,2012,135786,11,725
12995,1999,300631,11,1879
51852,2015,7446,11,557
50999,2015,15109,11,557
33495,2016,5988,11,1147
50998,2016,22789,11,557
24995,2005,76525,11,1879
25998,2005,65173,11,1879
27590,2013,32629,11,728
27500,2006,132691,11,1879
30998,2017,10618,11,729
33880,2011,59073,11,552
31977,2007,98745,11,1879
23950,2012,84369,11,725
27991,2006,138189,11,1879
27990,2014,33737,11,730
28999,2015,20655,11,725
52000,2015,8973,11,557
52930,2016,4665,11,557
37999,2001,25398,11,1879
14648,1999,123714,11,1879
51566,2016,12761,11,557
37000,2015,17046,11,555
52508,2016,7322,11,557
20995,2003,86687,11,1879
31569,2014,38556,11,730
34985,2015,37445,11,725
51480,2015,3585,11,557
27375,2008,74633,11,1879
35988,2015,31980,11,555
29799,2016,32910,11,725
27995,2006,135053,11,1879
24995,2006,116200,11,1879
23488,2006,119000,11,1879
23995,2006,185100,11,1879
4995,1998,139032,11,516
30499,2015,19244,11,725
28975,2014,31212,11,730
20995,2004,134692,11,1879
38990,2016,7242,11,555
52977,2016,14831,11,557
20385,2008,183091,11,1879
29999,2015,35161,11,725
28989,2007,142716,11,1879
18999,2002,273348,11,1879
52995,2015,9430,11,557
53995,2016,3202,11,557
30995,2016,38651,11,725
37566,2015,22175,11,555
31999,2008,113500,11,1879
29950,2008,138325,11,1879
25995,2006,168830,11,1879
54149,2016,3932,11,557
12953,2004,237824,11,1879
17991,2006,266598,11,1879
5966,2005,254124,11,703
20988,2006,162722,11,1879
24585,2005,117842,11,1879
30230,2012,54561,11,1262
27999,2004,198115,11,1879
32991,2007,106626,11,1879
49800,2016,10061,11,577
28995,2014,26176,11,555
28888,2006,139395,11,1879
29995,2014,24241,11,727
20990,2006,164202,11,1879
28991,2006,77752,11,1879
32995,2016,16523,11,722
53992,2016,3800,11,557
61980,2017,2812,11,577
30990,2013,61943,11,732
29999,2006,128427,11,1879
37222,2009,78789,11,1879
49995,2017,5,11,727
14981,2007,208879,11,1879
54994,2016,3349,11,557
26990,2004,207738,11,1879
33997,2017,14288,11,729
33667,2017,18813,11,729
53730,2016,7512,11,557
29995,2014,28450,11,730
28000,2006,86205,11,1879
53998,2016,14348,11,557
19999,2006,255046,11,1879
31995,2016,25951,11,725
42000,2017,8185,11,553
54899,2016,6240,11,557
25731,2012,74038,11,722
54351,2015,8946,11,557
9448,2003,125705,11,1879
30988,2014,28514,11,730
29990,2004,121602,11,1879
7990,2005,287366,11,1879
21450,2005,174110,11,1879
32944,2016,25927,11,725
56000,2016,3242,11,557
54995,2016,7226,11,557
31500,2016,34734,11,725
36488,2010,60349,11,1879
33995,2017,26647,11,729
33995,2017,15079,11,729
22995,2015,30384,11,1147
19910,2002,123967,11,1879
18999,2005,139675,11,1879
14995,2005,207522,11,1879
5999,1999,259787,11,1879
54994,2014,2174,11,558
22995,2015,32213,11,1147
36798,2007,73142,11,1879
26999,2008,128539,11,1879
34991,2017,25010,11,729
57684,2017,2790,11,557
56357,2016,4280,11,557
55881,2015,7464,11,557
25325,2008,125261,11,1879
54991,2015,4137,11,557
18997,2006,211049,11,1879
32990,2006,173170,11,1879
35995,2006,79610,11,1879
20999,2006,200010,11,1879
35498,2017,20043,11,732
32998,2015,21955,11,722
25900,2008,131898,11,1879
21950,2006,157161,11,1879
56155,2015,12,11,557
57826,2017,8632,11,557
35325,2017,23055,11,727
21000,2004,151294,11,1879
12995,2004,116416,11,1879
27990,2006,115086,11,1879
36516,2010,82979,11,1879
25000,2004,102533,11,1879
58682,2017,8642,11,557
28000,2009,146903,11,1879
17995,2005,181930,11,1879
37591,2017,9691,11,732
27995,2013,89885,11,727
29975,2007,64859,11,1879
64943,2017,1927,11,577
28995,2007,63708,11,1879
30485,2009,104327,11,1879
19990,2006,199410,11,1879
39000,2017,10136,11,732
24995,2005,154830,11,1879
22990,2007,197972,11,1879
33999,2009,83509,11,1879
32998,2016,22637,11,555
21499,2005,145787,11,1879
34000,2014,47167,11,732
33875,2006,137050,11,1879
27990,2006,136777,11,1879
8997,2006,438751,11,1879
25000,2006,177379,11,1879
7995,2005,99778,11,521
35500,2008,25319,11,1879
22478,2007,224662,11,1879
17995,2006,258490,11,1879
59995,2017,4136,11,557
5776,2003,164155,11,724
46000,2016,1208,11,555
11995,2004,158973,11,1879
7106,2003,175627,11,703
22550,2007,178177,11,1879
32989,2010,128729,11,1879
17358,2003,170901,11,1879
12576,2004,286771,11,1879
61381,2017,2115,11,557
39988,2010,40194,11,1879
36995,2016,29309,11,725
44998,2010,64986,11,1879
33689,2008,108743,11,1879
26995,2006,132959,11,1879
61991,2017,1000,11,557
62595,2017,239,11,557
39753,2015,3320,11,722
