Price,Year,Mileage,Make,Model
18999,2014,26677,15,859
12995,2012,81788,15,854
18000,2014,28898,15,859
9978,2010,90462,15,1555
15975,2013,50953,15,857
14000,2013,82007,15,856
15900,2015,62958,15,1560
7955,2010,114628,15,905
12268,2012,90635,15,851
17749,2014,33135,15,771
6994,2007,98168,15,1555
21605,2016,12236,15,854
21367,2017,33999,15,854
10995,2010,79131,15,851
16900,2014,52288,15,856
21367,2017,34126,15,854
18597,2016,39249,15,851
15495,2014,70751,15,856
20595,2015,22097,15,851
15999,2013,48113,15,772
9974,2010,97762,15,1555
18000,2015,29082,15,1560
13990,2013,76240,15,857
9992,2007,65313,15,1555
13440,2013,76200,15,771
23492,2017,32310,15,1020
21367,2017,34256,15,854
10498,2012,102258,15,1555
21998,2017,14800,15,854
20402,2016,4663,15,1560
7995,2008,102168,15,766
18986,2015,34586,15,894
16880,2013,35475,15,1558
17800,2014,44991,15,859
7200,2008,108000,15,854
17999,2016,33776,15,1557
13650,2013,81111,15,856
19787,2014,27223,15,859
21867,2017,28455,15,854
22169,2017,14087,15,854
6469,2004,79296,15,1555
22388,2016,3001,15,771
16977,2014,41684,15,856
19500,2014,20682,15,859
20995,2015,18377,15,982
17985,2014,49671,15,859
14999,2013,57275,15,857
16988,2014,46054,15,856
12995,2012,72827,15,854
24990,2016,14996,15,1020
7995,2009,107252,15,854
19892,2014,27749,15,859
16935,2014,52457,15,859
21994,2016,8741,15,851
19500,2014,31741,15,859
17700,2015,36717,15,894
13498,2014,93708,15,856
6600,2004,89739,15,1555
22000,2017,20407,15,854
20916,2017,31443,15,851
14835,2014,55031,15,1557
18999,2016,27717,15,1560
21367,2017,34823,15,854
20000,2015,23892,15,851
16499,2014,56279,15,856
21867,2017,28823,15,854
16851,2014,29210,15,1558
19995,2016,12662,15,905
17999,2015,35409,15,1560
8999,2010,113811,15,851
20999,2017,6677,15,1559
20967,2017,39726,15,854
13994,2013,66478,15,1558
16422,2013,64984,15,859
9899,2010,87833,15,898
20000,2015,23271,15,851
22567,2017,20509,15,854
21295,2017,12023,15,1563
8995,2010,104117,15,851
11995,2012,85250,15,854
16595,2014,37799,15,772
14995,2014,66355,15,856
15498,2013,50659,15,982
15995,2013,55560,15,857
19761,2015,19500,15,1560
19995,2016,45221,15,854
12123,2014,91726,15,771
11590,2012,92423,15,854
17999,2016,34502,15,1557
14750,2014,63883,15,905
21367,2017,35239,15,854
13790,2013,72480,15,857
18995,2015,16702,15,955
14900,2015,70336,15,851
16000,2015,74748,15,851
11995,2009,68082,15,854
21000,2016,13448,15,905
21000,2016,8348,15,1560
17900,2014,36076,15,856
16888,2014,43867,15,859
11900,2012,96571,15,854
16991,2013,31272,15,982
21977,2017,18256,15,851
20495,2016,7942,15,982
3900,2006,165701,15,971
7895,2008,87664,15,1555
12985,2013,92218,15,857
12856,2013,82968,15,1558
21367,2017,35524,15,854
22988,2017,19600,15,851
25888,2017,9,15,1023
19000,2015,25546,15,1560
13499,2015,26671,15,2296
21499,2016,19182,15,1560
18999,2015,17980,15,771
20900,2017,30641,15,854
11965,2011,85556,15,851
7660,2010,115490,15,891
18995,2015,17052,15,955
15256,2013,49527,15,771
21867,2017,29661,15,854
21367,2017,35694,15,854
21900,2016,5309,15,1560
13795,2013,72845,15,857
10865,2011,94360,15,766
17554,2015,54646,15,851
4495,2003,89127,15,980
19069,2013,30562,15,859
15988,2013,51698,15,856
11997,2012,73009,15,1555
14795,2010,32245,15,1555
20231,2016,40946,15,851
7990,2006,69716,15,1555
17995,2015,26637,15,1557
21867,2017,29865,15,854
20979,2016,27274,15,851
21000,2017,22028,15,851
12649,2011,72654,15,766
17988,2016,48471,15,851
15978,2014,53188,15,771
15872,2013,48751,15,772
17997,2014,22327,15,771
18750,2014,32000,15,856
17860,2014,32949,15,859
21367,2017,36184,15,854
14800,2013,59415,15,772
5977,2008,128080,15,851
21095,2017,22292,15,854
18599,2014,29835,15,859
13965,2013,71317,15,857
16995,2015,48864,15,1560
8700,2010,95964,15,1555
17995,2014,40434,15,771
16695,2015,55702,15,851
13900,2010,33368,15,1555
10991,2012,114082,15,851
18975,2016,23941,15,1560
20923,2016,18433,15,1560
13733,2012,69008,15,1555
22545,2017,2752,15,1559
3888,2005,133541,15,852
18499,2016,29729,15,1557
20303,2015,9258,15,1560
19487,2015,20766,15,1560
9999,2008,65875,15,905
19277,2015,21792,15,1560
14515,2014,70513,15,1557
17334,2015,35263,15,1557
20598,2015,19248,15,771
13995,2012,49687,15,1555
18988,2015,15358,15,1560
16795,2016,50392,15,1557
14546,2014,73305,15,859
8690,2005,53440,15,1555
20590,2016,19917,15,851
17471,2014,38676,15,771
13599,2012,67980,15,1555
19787,2014,20095,15,856
15950,2014,47218,15,771
16900,2014,32075,15,1558
13991,2011,51178,15,1555
23167,2017,15108,15,854
18165,2014,36493,15,859
13480,2010,61752,15,851
18490,2015,31431,15,1560
9999,2010,93866,15,854
15968,2013,62646,15,856
23167,2017,15191,15,854
15551,2014,70531,15,905
6990,2006,95820,15,852
23988,2017,14167,15,1018
12814,2011,78667,15,766
18999,2014,32938,15,859
19990,2015,26537,15,851
18987,2016,37415,15,851
12650,2011,74405,15,854
8998,2007,80868,15,768
22567,2017,22586,15,854
22567,2017,22658,15,854
21539,2016,20637,15,905
16550,2013,52086,15,982
15999,2013,38464,15,772
15999,2014,43348,15,1558
9775,2010,106751,15,854
18015,2014,36923,15,771
13900,2013,72507,15,856
14995,2014,14897,15,2295
20988,2016,23386,15,854
21239,2015,21403,15,851
16899,2014,30167,15,955
16491,2013,52624,15,772
22567,2017,22899,15,854
12000,2010,88331,15,766
18989,2016,24758,15,1560
16499,2015,46181,15,1557
17000,2015,53257,15,1560
23167,2017,15759,15,854
9588,2013,125297,15,856
17900,2016,46350,15,1557
4495,2005,108099,15,980
13000,2012,83079,15,851
22567,2017,23107,15,854
10300,2011,99806,15,766
10987,2012,90165,15,980
18734,2015,32986,15,771
21816,2016,10181,15,1560
14395,2014,76145,15,856
12497,2015,107661,15,851
18692,2014,42998,15,859
17882,2014,49948,15,859
4909,2008,135037,15,978
10266,2010,96779,15,854
15484,2013,58735,15,857
13444,2011,48929,15,1555
22567,2017,23346,15,854
18988,2014,15460,15,1558
18797,2014,37434,15,1018
20988,2015,33425,15,851
11981,2013,101341,15,894
14961,2013,109373,15,1023
18991,2015,41448,15,854
6991,2007,125572,15,767
15949,2013,57280,15,859
18488,2014,33136,15,859
17662,2014,33948,15,1558
16500,2014,54730,15,771
19995,2016,13262,15,1560
19398,2014,35680,15,859
19974,2014,31396,15,859
14595,2012,95462,15,1019
21490,2017,22927,15,851
2988,2007,143954,15,980
20751,2015,18752,15,1560
19995,2017,38074,15,854
18488,2014,40398,15,859
13651,2015,28108,15,2295
20491,2016,24220,15,851
13495,2012,57261,15,1555
20485,2015,38376,15,854
7600,2008,115105,15,851
24377,2016,25706,15,1026
23167,2017,16506,15,854
17197,2014,42975,15,856
13000,2014,97066,15,859
18764,2015,33414,15,1557
22567,2017,23833,15,854
18544,2015,48435,15,851
22853,2016,18428,15,854
19998,2016,23512,15,1557
5995,2008,126444,15,851
22567,2017,23917,15,854
17621,2014,47894,15,856
18931,2014,40251,15,859
17725,2013,53741,15,859
9841,2012,112657,15,854
20000,2016,35325,15,851
17800,2014,36022,15,856
11988,2011,92081,15,905
13488,2012,57773,15,1555
17795,2014,38755,15,1557
6998,2006,97363,15,852
16921,2014,52933,15,856
20999,2016,24590,15,851
13725,2014,82016,15,1558
20888,2017,34625,15,851
17990,2014,43730,15,859
10495,2009,68166,15,1555
16977,2014,33122,15,1557
14988,2014,57086,15,1557
14891,2011,41220,15,1555
17567,2014,39655,15,771
12899,2012,58178,15,1555
12978,2010,66229,15,891
17990,2013,32766,15,772
18898,2016,40205,15,1560
17795,2015,35271,15,982
17488,2014,45495,15,771
13992,2014,90856,15,859
19000,2015,42913,15,854
20500,2016,28343,15,854
16988,2015,54920,15,854
11999,2011,71323,15,766
22567,2017,24591,15,854
19988,2015,18865,15,851
20999,2016,31759,15,1557
20000,2015,25684,15,854
16994,2014,46889,15,772
20560,2016,22961,15,1557
11990,2009,54374,15,1555
11996,2010,73063,15,766
20757,2015,33005,15,854
20886,2014,12760,15,859
17994,2013,30131,15,772
18990,2015,26490,15,1560
18000,2014,47432,15,859
13795,2012,91896,15,895
19927,2014,5290,15,1558
12965,2011,70364,15,766
17440,2013,48618,15,770
23167,2017,17714,15,854
7495,2008,98944,15,905
21493,2017,34731,15,1559
12988,2012,77242,15,766
16925,2014,45298,15,1558
7995,2004,59298,15,980
9800,2010,101894,15,1555
17195,2015,91453,15,1023
11000,2010,92230,15,854
16995,2012,16539,15,1555
23167,2017,17875,15,854
17450,2014,32023,15,771
6999,2005,90287,15,1555
22995,2017,270,15,854
16969,2015,52666,15,854
17335,2014,33494,15,772
16999,2015,42441,15,1557
12995,2013,75998,15,914
10494,2013,113431,15,771
15788,2015,70660,15,771
21256,2017,33445,15,854
18105,2014,48845,15,859
13595,2014,87391,15,856
10632,2007,55110,15,1555
15906,2014,60202,15,1558
10807,2012,99032,15,895
18748,2014,36294,15,982
18491,2016,43098,15,1557
23167,2017,18211,15,854
10995,2011,93552,15,851
17499,2014,50885,15,859
14995,2014,58263,15,1558
21000,2015,6695,15,854
18975,2014,33606,15,859
23999,2017,12609,15,1018
17998,2014,40095,15,771
11000,2011,84348,15,1555
15674,2014,22635,15,2296
19985,2015,34850,15,851
9999,2008,80018,15,854
16995,2014,69219,15,856
9488,2010,103398,15,851
8000,2007,82529,15,1555
18997,2014,33134,15,856
15750,2014,72242,15,856
19000,2015,31918,15,851
7579,2007,105206,15,889
22384,2015,5933,15,854
12995,2010,58139,15,1555
17987,2015,49626,15,851
15095,2012,91806,15,1019
20900,2014,12223,15,859
20963,2015,17856,15,851
24425,2017,14615,15,1018
13440,2013,95253,15,856
9995,2010,84565,15,1555
20000,2016,22429,15,905
3999,2005,126810,15,852
23167,2017,18837,15,854
1995,2002,115388,15,980
19984,2014,13181,15,771
21500,2017,29156,15,854
15500,2013,62296,15,894
26000,2017,22150,15,1026
17892,2014,50729,15,859
16980,2013,50353,15,982
17292,2015,53285,15,854
11399,2011,89512,15,851
9088,2009,110744,15,854
20950,2017,12701,15,958
15444,2013,45024,15,1558
4995,2005,115100,15,852
19990,2016,45245,15,851
9987,2008,94035,15,1555
17995,2014,22958,15,1558
14950,2013,73874,15,857
14793,2013,59515,15,1557
19991,2016,27487,15,1560
15997,2015,68680,15,851
13390,2011,62103,15,766
6500,2006,154043,15,1019
10995,2009,64341,15,1555
13977,2014,71432,15,1557
20500,2017,44184,15,854
11894,2013,115365,15,856
10950,2010,80604,15,1555
21989,2017,23645,15,854
13987,2013,76388,15,771
19999,2015,40658,15,894
20499,2016,15638,15,1560
10995,2013,102640,15,771
13985,2014,84522,15,859
15000,2013,63273,15,1558
19988,2014,21293,15,856
21600,2016,30289,15,772
21650,2017,14927,15,1559
3900,2002,98604,15,981
16900,2014,46358,15,1558
17693,2014,30763,15,772
18000,2014,53837,15,859
17999,2016,40579,15,1557
19981,2014,19207,15,771
10512,2012,111484,15,860
12995,2012,79457,15,854
10694,2010,94687,15,766
14495,2014,78645,15,856
15000,2014,69392,15,1557
14997,2013,73857,15,857
14985,2014,72821,15,856
16988,2014,42102,15,771
17900,2014,34549,15,1558
12995,2010,49401,15,1555
13991,2013,91345,15,856
7400,2010,124432,15,891
14990,2013,64198,15,857
21410,2016,26072,15,851
15999,2013,54351,15,771
14000,2013,66860,15,771
20995,2016,33210,15,851
15000,2013,73945,15,857
12900,2011,79839,15,766
23167,2017,19821,15,854
9195,2009,89872,15,980
9900,2008,69553,15,1555
7695,2008,109137,15,851
21950,2017,14943,15,854
12440,2012,99871,15,854
18279,2016,40930,15,1557
6000,2011,142056,15,954
12700,2011,67322,15,1555
14490,2013,69041,15,771
13995,2012,67884,15,851
18999,2014,44789,15,772
18790,2016,31568,15,1557
16500,2010,21124,15,766
22900,2017,3073,15,918
19959,2016,37200,15,1560
13999,2013,66794,15,982
14499,2014,66146,15,1557
15980,2014,48325,15,1558
22495,2017,8677,15,854
4800,2004,53002,15,2292
18495,2016,45092,15,1557
19955,2014,22513,15,982
23499,2017,16353,15,851
21989,2016,16102,15,851
6414,2009,130187,15,1555
17999,2016,41353,15,1557
17500,2013,43487,15,859
17988,2015,45948,15,851
12890,2013,80901,15,771
21700,2016,17049,15,851
15988,2014,61526,15,856
14374,2014,74557,15,1557
14995,2013,74727,15,857
11369,2011,11391,15,2345
19876,2016,28773,15,1560
14588,2013,75064,15,894
6995,2006,95739,15,892
12695,2012,122614,15,1019
21487,2016,22421,15,851
17649,2013,42907,15,856
18900,2015,40009,15,982
5995,2009,139048,15,854
19988,2014,26018,15,859
13995,2013,67378,15,982
11987,2008,63136,15,1555
20495,2015,31094,15,851
14878,2014,70068,15,1558
17499,2014,53431,15,859
16586,2015,72461,15,851
18590,2015,28239,15,1560
10500,2010,99146,15,766
14328,2014,83930,15,905
15363,2012,52736,15,766
16977,2014,50007,15,859
17988,2013,28889,15,914
17500,2013,35331,15,770
21877,2016,25163,15,854
25000,2017,8711,15,854
19659,2015,26176,15,1560
18491,2015,40486,15,854
13595,2014,90892,15,856
18999,2014,22677,15,1558
19900,2016,24802,15,1560
19688,2014,27395,15,859
22985,2017,13559,15,851
14997,2014,61142,15,1558
9996,2008,86717,15,905
18835,2014,45861,15,859
20359,2016,33467,15,1560
19995,2014,23959,15,859
13900,2013,88698,15,859
27953,2017,12060,15,1025
19350,2015,29615,15,851
20359,2016,33582,15,1560
17697,2014,28826,15,1558
20500,2017,20882,15,1563
9895,2011,110000,15,854
9993,2010,90957,15,766
17999,2016,42453,15,1557
16397,2013,58787,15,859
16900,2014,58637,15,1558
12980,2013,90125,15,856
16284,2014,48564,15,1558
18597,2014,31107,15,859
19959,2016,38558,15,1560
15500,2014,53265,15,1558
18398,2015,38953,15,1557
18797,2014,37237,15,859
12991,2005,63549,15,2231
15977,2012,55339,15,851
22115,2016,16460,15,851
19490,2014,49905,15,859
16987,2015,70062,15,771
18499,2016,36620,15,1557
17995,2014,25515,15,1558
19500,2014,19372,15,982
19490,2016,37973,15,1557
20990,2016,29611,15,851
23980,2017,5788,15,854
21998,2014,10601,15,859
19999,2014,17493,15,772
18788,2014,25122,15,982
7000,2008,122159,15,854
6995,2008,134486,15,854
18991,2015,22453,15,1560
16999,2014,41574,15,772
19945,2014,19226,15,859
21990,2017,26994,15,851
16995,2014,50942,15,859
15995,2015,62307,15,771
13747,2010,50311,15,891
14953,2015,90506,15,851
20500,2015,26853,15,851
15590,2014,60345,15,982
9988,2010,101032,15,854
14988,2013,72051,15,859
19988,2016,19231,15,1560
8995,2008,82817,15,1555
16500,2015,55875,15,982
23998,2017,9586,15,1018
16000,2014,62575,15,1558
13500,2010,59438,15,766
15995,2014,67182,15,1557
12980,2011,66884,15,1555
13998,2013,85216,15,859
19999,2014,24773,15,856
19977,2016,42287,15,851
12990,2012,69208,15,1555
14991,2009,27287,15,905
19900,2016,30219,15,1557
12995,2010,65548,15,766
12399,2011,99354,15,766
10999,2012,96497,15,981
15995,2013,54765,15,857
16998,2013,49866,15,859
3990,2004,120313,15,980
10991,2011,102450,15,854
9200,2010,97833,15,1555
11190,2010,86862,15,766
22999,2017,4790,15,1559
18067,2014,35402,15,1558
19995,2015,22831,15,771
5999,2007,113215,15,905
15980,2014,63246,15,982
17988,2014,48572,15,856
10180,2007,80946,15,767
22479,2017,23022,15,854
6995,2007,98787,15,1555
12995,2016,7901,15,959
9520,2010,94196,15,1555
22681,2017,21120,15,851
13900,2010,51281,15,1555
19499,2015,33853,15,771
14988,2011,47386,15,1555
11978,2010,64630,15,1555
13295,2014,96192,15,856
19861,2015,36078,15,851
20590,2016,14739,15,1560
22477,2017,21292,15,851
16388,2015,25316,15,2295
12998,2013,102784,15,856
6998,2009,142705,15,854
21725,2017,40188,15,851
17999,2015,35216,15,1557
19477,2015,25741,15,1560
9000,2005,60150,15,905
17988,2014,26810,15,1557
17992,2014,41192,15,1558
4500,2007,174315,15,971
6424,2006,117797,15,892
3995,2005,125685,15,892
16995,2014,59960,15,859
23750,2017,6199,15,854
17463,2014,44940,15,859
12400,2013,113755,15,772
21500,2017,23594,15,854
12469,2013,109732,15,856
15300,2014,59466,15,1557
19384,2016,28222,15,1560
22541,2016,3230,15,1560
20750,2015,2533,15,1560
12195,2011,84174,15,854
12595,2012,88013,15,854
22259,2017,37972,15,854
15390,2013,71998,15,894
13889,2012,80062,15,1555
19980,2016,29965,15,1560
12850,2011,70589,15,1555
6500,2012,210099,15,1019
11595,2012,100091,15,854
22525,2017,31109,15,851
18266,2014,42190,15,859
18990,2014,28806,15,771
21975,2016,9568,15,982
19711,2016,33496,15,1557
17995,2016,44522,15,1557
16995,2014,65902,15,856
19999,2015,20266,15,982
18900,2015,44354,15,982
20500,2016,16923,15,982
20955,2014,346,15,1558
21443,2014,15597,15,982
14235,2011,61511,15,766
20957,2016,37290,15,1557
9977,2011,111229,15,854
23500,2017,10,15,851
18991,2014,42247,15,859
17995,2015,42992,15,1560
15888,2014,52904,15,1558
17495,2013,43083,15,772
19995,2015,39557,15,894
22525,2017,31452,15,851
15999,2013,46248,15,982
21283,2016,20926,15,1560
16250,2013,43763,15,772
10995,2012,94735,15,1555
8988,2008,84571,15,1555
15483,2013,64740,15,859
20485,2014,29720,15,772
18991,2014,31443,15,982
15877,2014,67537,15,859
19895,2016,28318,15,1560
22894,2016,6268,15,771
21000,2015,27002,15,854
4495,2011,154357,15,954
18878,2015,34726,15,1560
18995,2014,39611,15,859
15797,2014,54311,15,1558
4500,2005,124767,15,980
8799,2012,134416,15,851
19918,2014,17710,15,859
8000,2010,126839,15,851
19995,2016,34834,15,1557
25995,2016,10145,15,1026
16395,2013,46276,15,1557
17595,2014,32745,15,1557
18955,2015,48649,15,854
19000,2015,24430,15,1560
15750,2013,59383,15,857
22525,2017,31846,15,851
13991,2008,32554,15,905
20999,2016,38457,15,1557
10998,2010,81555,15,766
2500,2007,201250,15,971
19991,2016,28799,15,1560
14654,2010,48183,15,891
18397,2014,36210,15,859
13688,2013,75469,15,1558
23025,2017,25951,15,851
20991,2014,25187,15,772
19988,2014,33501,15,859
20900,2017,31912,15,851
21900,2017,19892,15,851
14990,2014,80896,15,1558
3995,2006,84056,15,2292
8999,2008,85000,15,1555
21488,2017,34836,15,854
16995,2014,40324,15,1558
23973,2017,3208,15,1559
9995,2008,75588,15,905
13500,2011,74843,15,766
18889,2016,38116,15,1557
22525,2017,32227,15,851
21367,2017,46181,15,854
20499,2016,25237,15,1560
18193,2015,34621,15,1560
21968,2017,27956,15,851
21900,2017,29955,15,1559
19929,2015,32371,15,982
20537,2016,37902,15,854
16588,2013,43818,15,772
21988,2017,21236,15,854
21895,2016,26836,15,851
13980,2011,59198,15,766
22525,2017,32512,15,851
20453,2014,21847,15,859
19790,2016,38924,15,854
13211,2010,51843,15,1555
20428,2014,18479,15,859
17390,2015,63249,15,851
22525,2017,32559,15,851
16306,2013,55241,15,982
16938,2014,51250,15,1558
18321,2013,31312,15,856
8995,2008,98506,15,854
20849,2016,11599,15,1560
17497,2014,34768,15,1558
3000,2003,115133,15,981
15910,2013,54205,15,982
19900,2015,41540,15,851
20987,2016,28019,15,1560
19995,2016,21973,15,1560
21777,2016,13425,15,1560
23995,2014,17985,15,1026
12491,2013,119749,15,772
20000,2015,34847,15,854
12990,2011,63361,15,1555
18895,2014,40894,15,859
22125,2017,37638,15,851
16989,2013,34983,15,914
16999,2014,49313,15,1558
7999,2010,127937,15,854
22525,2017,32851,15,851
22125,2017,37673,15,851
11489,2013,69075,15,1023
7932,2005,97307,15,852
17495,2013,49553,15,859
19995,2016,44977,15,851
20200,2016,30475,15,1560
21949,2017,39233,15,854
23995,2017,5456,15,854
15500,2014,71842,15,1558
22525,2017,33001,15,851
6600,2008,137564,15,854
18179,2014,54871,15,859
8500,2009,122525,15,851
8499,2008,91905,15,1555
16487,2014,80044,15,859
11500,2013,105714,15,982
20975,2017,32129,15,851
19600,2015,27214,15,1557
20795,2015,14977,15,1560
19994,2014,38402,15,772
18880,2015,30756,15,1557
22125,2017,38059,15,851
9995,2010,91298,15,1555
7500,2008,145756,15,2231
13016,2011,79814,15,766
22525,2017,33282,15,851
23025,2017,27323,15,851
16500,2014,47484,15,1557
4995,2003,98999,15,980
10249,2012,109334,15,766
20255,2016,42911,15,854
22525,2017,33438,15,851
16888,2014,65701,15,859
18999,2015,48301,15,851
14998,2013,60778,15,772
19750,2015,30056,15,854
13995,2014,81000,15,982
17297,2014,41740,15,771
22525,2017,33522,15,851
22525,2017,33551,15,851
12897,2012,93009,15,766
6299,2005,93111,15,1555
13855,2012,71740,15,766
19988,2014,18757,15,982
17940,2015,52005,15,851
20997,2015,2222,15,1560
9999,2009,95428,15,905
14998,2012,48450,15,1555
13888,2007,37989,15,1555
15995,2014,63788,15,1558
19843,2015,30425,15,851
17999,2015,38463,15,1560
9991,2008,89076,15,766
19981,2014,23452,15,771
19977,2016,44075,15,854
17993,2013,25128,15,772
4500,2005,122744,15,892
22525,2017,33885,15,851
16158,2013,66729,15,772
22525,2017,33908,15,851
11500,2010,73863,15,1555
