Price,Year,Mileage,Make,Model
19828,2017,18991,11,1271
28999,2017,16839,11,572
11977,2013,46221,11,708
19981,2016,33464,11,559
14976,2015,42935,11,1271
18900,2015,24773,11,559
16885,2016,27916,11,1266
9289,2010,76515,11,1266
25988,2015,27165,11,579
18436,2017,31096,11,1271
11799,2013,43864,11,709
17188,2016,9459,11,710
13980,2014,49548,11,1270
23999,2014,32799,11,573
9398,2013,67685,11,711
17494,2016,22434,11,1266
17425,2016,23275,11,1266
11995,2014,45097,11,711
16399,2013,61332,11,559
20795,2014,71481,11,576
11481,2013,72180,11,709
18995,2016,42515,11,559
7999,2006,117463,11,1448
10000,2014,95588,11,1271
13547,2015,45116,11,711
8940,2011,95338,11,1266
18500,2012,28622,11,552
11995,2013,76003,11,1271
13595,2016,43515,11,711
18697,2016,3740,11,1266
9990,2013,60029,11,708
16285,2015,30068,11,1271
16200,2015,25225,11,1269
12895,2015,43468,11,711
15513,2016,41801,11,1262
9995,2013,82954,11,1270
12000,2014,67427,11,1271
20997,2016,22590,11,559
21999,2017,5828,11,559
13999,2014,31842,11,706
19988,2016,8118,11,1266
9998,2012,88334,11,1266
7444,2010,101471,11,1266
9988,2013,61827,11,711
18991,2016,2890,11,1266
12832,2013,61707,11,1270
26999,2015,6656,11,573
16985,2016,34992,11,1262
16991,2016,38893,11,1266
11994,2014,55677,11,711
11695,2013,41534,11,711
19995,2013,73951,11,579
21489,2015,24864,11,559
15594,2016,31661,11,1147
7000,2013,100011,11,1147
9995,2014,72151,11,711
16500,2016,11670,11,707
20980,2016,10304,11,559
23523,2014,40339,11,573
18998,2016,38542,11,559
5995,2006,187353,11,565
15280,2015,43036,11,1147
14999,2015,44986,11,711
23641,2016,5779,11,559
4995,2009,109943,11,1266
19498,2016,32724,11,559
21388,2012,66388,11,565
15500,2015,49411,11,1271
17906,2016,6550,11,708
19998,2016,26777,11,559
11999,2013,80996,11,1264
17999,2016,25448,11,1262
14132,2014,32577,11,707
14773,2014,29006,11,707
16995,2016,30736,11,1266
6995,2009,96038,11,1266
15934,2010,30522,11,552
7749,2013,89930,11,709
17490,2016,20070,11,1266
9888,2013,64830,11,711
17701,2016,37242,11,1262
6990,2011,108709,11,295
9700,2013,98884,11,1270
18495,2017,41537,11,1271
14225,2016,47876,11,711
14681,2014,34280,11,707
18920,2012,79580,11,565
11895,2014,49026,11,708
21999,2017,7691,11,559
18977,2015,12212,11,1269
11599,2013,51627,11,708
12900,2014,58921,11,707
12895,2015,45809,11,711
8700,2007,163329,11,565
12990,2013,56673,11,1271
12890,2014,54551,11,1147
13950,2012,38664,11,1147
12691,2014,56755,11,1270
10561,2009,41351,11,1147
14000,2014,78594,11,559
13987,2014,34068,11,708
16384,2016,24332,11,1147
12489,2015,67122,11,1147
17900,2017,28052,11,1271
16995,2016,24039,11,1147
13195,2016,51172,11,711
13995,2015,42767,11,711
16893,2014,59712,11,559
7399,2011,102162,11,1595
17977,2014,43899,11,559
7952,2009,85825,11,1266
14300,2014,47181,11,1271
18995,2017,25854,11,1271
17885,2016,26235,11,1147
16999,2014,42966,11,559
14017,2014,37402,11,707
18790,2016,38656,11,559
12429,2013,67056,11,1271
19789,2016,26732,11,559
12000,2013,50039,11,708
13490,2010,51033,11,552
14988,2015,52498,11,1263
19991,2016,33523,11,559
12980,2013,89922,11,559
21595,2015,6370,11,559
17654,2016,24576,11,1266
18487,2017,18368,11,1271
12362,2014,57859,11,708
18799,2016,8181,11,1266
18918,2017,23052,11,1271
19959,2017,14262,11,1271
10500,2014,67215,11,711
19981,2013,7427,11,559
13991,2013,53227,11,1271
15995,2015,50478,11,1271
8000,2010,94466,11,1266
14940,2014,20610,11,1147
17701,2016,39095,11,1262
11295,2012,72170,11,1266
16222,2015,44389,11,1271
9269,2013,83660,11,709
8981,2008,78233,11,1879
13988,2015,43427,11,1147
12900,2015,53727,11,711
9371,2012,90510,11,1266
19995,2016,27179,11,559
13399,2013,45779,11,1271
17977,2015,26063,11,1269
17000,2016,40518,11,1266
13570,2014,40125,11,711
17980,2016,20629,11,1266
15795,2016,47146,11,1262
7194,2013,108770,11,709
18710,2017,16812,11,1271
16990,2015,19762,11,1271
18998,2017,18612,11,1271
22772,2017,13245,11,559
8999,2009,60289,11,1147
16991,2016,39179,11,1266
17995,2016,26313,11,1266
15995,2016,40333,11,1147
9885,2013,72597,11,709
13395,2016,50284,11,711
18650,2016,19314,11,1262
17000,2015,56628,11,559
7797,2008,103047,11,1879
17959,2017,21557,11,1147
17495,2017,31231,11,1271
14895,2016,32327,11,710
27000,2015,10392,11,573
14999,2013,39680,11,1264
29000,2017,3017,11,579
12295,2015,55209,11,711
9599,2011,69855,11,1147
14977,2016,41445,11,711
16900,2015,31353,11,1270
18399,2017,26624,11,1271
28995,2017,13649,11,572
18477,2016,29081,11,1266
11600,2011,64151,11,1598
17999,2016,26827,11,1266
18999,2016,20,11,710
12797,2010,70015,11,552
15900,2014,28420,11,1270
10195,2012,72356,11,295
13999,2014,36256,11,711
24936,2014,34948,11,573
17786,2013,26788,11,559
17995,2013,46120,11,559
17924,2016,18098,11,1266
16499,2016,15464,11,1147
13500,2014,54273,11,1270
16497,2016,35457,11,1266
15900,2016,38351,11,1266
28995,2017,12660,11,572
18730,2016,41532,11,559
12788,2014,41397,11,711
24896,2014,37328,11,573
18990,2015,34930,11,559
21000,2016,1338,11,1266
12695,2015,51198,11,711
12995,2014,60637,11,1271
9426,2012,92115,11,1266
14995,2014,52453,11,1271
12999,2014,39107,11,711
13700,2014,62166,11,1270
19400,2014,34825,11,559
17842,2014,45287,11,559
20000,2017,24391,11,1265
21794,2015,7693,11,559
16995,2015,10219,11,1147
12900,2013,53617,11,1271
12160,2014,61676,11,1147
19750,2015,36768,11,559
21691,2016,10315,11,559
16340,2015,48353,11,1271
12900,2014,62304,11,1270
18500,2015,46509,11,559
13195,2015,45764,11,711
18599,2011,90657,11,565
15500,2015,24575,11,711
12495,2010,42689,11,1262
14969,2016,42859,11,711
19200,2017,16180,11,1271
28976,2017,12097,11,572
20777,2016,17721,11,559
12295,2015,56769,11,711
20000,2016,34939,11,559
11995,2013,43359,11,708
26995,2015,12278,11,573
11985,2013,65208,11,1271
10976,2013,70289,11,709
8999,2004,55994,11,1879
10995,2010,51501,11,1266
18287,2017,23759,11,1271
11999,2013,69119,11,1270
20425,2014,13223,11,559
17891,2015,26036,11,1269
17990,2016,28860,11,1266
16343,2015,6016,11,1147
14495,2013,23526,11,708
9995,2013,69590,11,707
16541,2013,62288,11,559
28697,2016,24381,11,573
17244,2016,17137,11,1147
19995,2017,17447,11,1271
16463,2016,43486,11,1266
16179,2015,46580,11,1271
17889,2015,25030,11,1271
14693,2013,83382,11,559
21895,2016,15198,11,559
27488,2016,15886,11,573
9800,2010,52512,11,1147
14607,2014,50914,11,1270
16997,2016,41475,11,1266
11123,2014,73402,11,708
5595,2008,122600,11,1879
18999,2016,12793,11,1266
14998,2014,27821,11,708
17900,2016,3458,11,707
10491,2010,54828,11,1147
13095,2015,48545,11,711
13997,2014,33769,11,707
15994,2015,45000,11,1147
16495,2016,24052,11,1147
9984,2013,78773,11,709
27995,2017,40639,11,572
14195,2015,69975,11,1271
11000,2014,78128,11,711
10900,2010,58538,11,1266
26792,2015,22941,11,573
5995,2006,189241,11,565
18888,2017,22262,11,1271
16998,2016,38704,11,1147
13995,2015,38185,11,707
25990,2015,35476,11,573
18995,2016,18060,11,1266
16999,2014,64484,11,559
9499,2011,126335,11,552
9700,2013,88913,11,708
19933,2016,29981,11,559
14500,2015,41324,11,711
16999,2016,37452,11,1147
16988,2016,32736,11,1266
21739,2016,12506,11,559
12990,2013,55070,11,1264
17193,2016,42835,11,1266
28250,2017,18423,11,572
19598,2015,22213,11,1269
20000,2012,9040,11,552
18975,2016,18732,11,1266
29914,2017,4240,11,572
20298,2016,25859,11,559
18800,2016,20944,11,1266
6980,2006,188001,11,565
18390,2017,24760,11,1271
19991,2016,36671,11,559
8575,2013,127908,11,1270
14995,2006,81830,11,565
14996,2014,42431,11,1147
10490,2013,90529,11,1271
14497,2014,34142,11,707
19995,2017,5554,11,1271
18975,2017,21421,11,1271
13961,2015,49251,11,711
7640,2011,108424,11,1266
17881,2016,39100,11,1266
16992,2014,34378,11,1265
21995,2016,12309,11,559
16450,2014,25167,11,1147
15770,2014,36697,11,1271
13499,2014,58118,11,707
14996,2012,69959,11,552
12490,2013,40079,11,708
10887,2012,82085,11,1147
14711,2014,76485,11,559
11495,2015,78775,11,1147
16110,2015,53466,11,1271
16359,2014,32532,11,1269
16758,2015,35937,11,1265
8931,2013,104696,11,1271
15588,2015,41100,11,1271
13095,2015,50183,11,711
15100,2015,27877,11,1147
17123,2016,44098,11,1262
18481,2014,45748,11,559
26995,2015,16964,11,573
16500,2016,45253,11,1147
8990,2011,67222,11,1147
19997,2014,13243,11,559
20500,2017,2061,11,1265
19995,2017,16170,11,1271
18250,2015,52869,11,559
3495,2005,124905,11,2212
10913,2012,61437,11,1147
8595,2013,89533,11,1147
11950,2013,47329,11,711
9800,2010,83041,11,1595
14995,2016,36537,11,711
9500,2010,82610,11,1266
16835,2013,20138,11,1270
14999,2015,61115,11,1271
22391,2017,11700,11,559
29128,2017,17285,11,572
22977,2017,3774,11,559
19394,2016,18166,11,1266
19995,2017,23360,11,1271
17855,2016,23986,11,1266
10500,2012,78288,11,1266
13484,2014,74543,11,1271
19991,2017,22676,11,1271
17900,2015,15004,11,1269
14997,2015,28358,11,707
9772,2013,91821,11,708
12999,2014,65488,11,1270
18995,2015,44582,11,559
17298,2015,67377,11,559
15999,2014,29440,11,1269
3999,2007,93942,11,1147
9977,2011,79606,11,1601
14999,2016,38888,11,1147
10322,2012,65677,11,1147
11800,2013,60194,11,708
28991,2016,14601,11,579
15264,2014,39021,11,1271
17497,2016,28744,11,1266
24000,2014,43995,11,573
9685,2014,91733,11,1147
14995,2016,59000,11,1266
17690,2016,36409,11,1266
21200,2016,27024,11,559
18857,2014,50212,11,559
16508,2016,43348,11,1266
13902,2013,51367,11,1147
12490,2012,59811,11,1266
14450,2014,26911,11,711
21455,2017,21599,11,559
13295,2015,49448,11,710
17546,2016,40270,11,1262
23995,2014,44412,11,573
15282,2014,43599,11,1271
18769,2015,15109,11,1269
19988,2016,11724,11,1266
13795,2015,43572,11,711
8995,2013,98987,11,711
14999,2016,52761,11,1147
18480,2017,26195,11,1271
14249,2015,60020,11,1271
13500,2013,32022,11,1147
9988,2013,109644,11,1270
16985,2016,44297,11,1266
19881,2015,37025,11,559
11988,2009,13689,11,702
20000,2017,16585,11,1265
25950,2016,48457,11,573
19995,2016,32543,11,559
15995,2016,39295,11,1147
16750,2016,38927,11,1147
10599,2013,81833,11,708
21989,2016,8957,11,559
15995,2015,52258,11,1271
19999,2016,32617,11,559
18992,2016,43176,11,559
19960,2017,18679,11,1271
10992,2009,60350,11,1266
18750,2015,39171,11,559
27950,2016,14812,11,574
16685,2016,39766,11,1266
17888,2014,40990,11,559
6000,2007,71355,11,1147
12995,2015,54177,11,711
16495,2015,23665,11,1147
19995,2016,33106,11,559
19690,2017,11239,11,1265
12500,2014,73321,11,1271
16992,2015,38989,11,1271
16995,2012,34905,11,552
16400,2013,50680,11,559
17964,2013,41694,11,559
9597,2013,88098,11,709
20800,2017,3424,11,1271
13179,2014,65497,11,1270
19375,2015,46801,11,559
11888,2012,53842,11,1147
25982,2015,37374,11,579
20499,2015,18855,11,559
14200,2015,52634,11,1147
16000,2015,44401,11,1271
20635,2017,25851,11,1271
16393,2015,27659,11,1147
19190,2016,20324,11,1262
16942,2016,47439,11,1266
11997,2010,45574,11,1262
19462,2016,8262,11,1147
6922,2009,122329,11,1266
14895,2016,40648,11,711
8995,2012,109505,11,1266
9995,2013,91312,11,1147
18999,2016,45797,11,559
14095,2016,50348,11,711
14927,2015,60475,11,1271
19500,2017,18672,11,1271
17854,2016,35986,11,1266
10988,2008,63103,11,1879
17999,2016,21188,11,1147
20990,2016,34000,11,559
16988,2015,38587,11,1271
8117,2009,93827,11,1266
9900,2012,98202,11,1266
12990,2009,5571,11,1147
20750,2016,25103,11,559
17500,2015,17276,11,1147
7999,2013,120000,11,1271
17350,2015,28616,11,1265
17591,2016,33203,11,1147
8990,2010,95029,11,1266
17250,2013,51475,11,559
5499,2010,124499,11,1266
17500,2016,32597,11,1147
15999,2014,23074,11,1147
15412,2016,44313,11,1147
21000,2017,2573,11,1265
13300,2013,62549,11,1271
6978,2013,120729,11,711
20000,2015,25836,11,559
17990,2016,25802,11,1266
14982,2012,73649,11,552
17988,2015,26630,11,1271
18993,2016,20977,11,1266
18988,2017,32319,11,1271
16230,2015,27106,11,1147
18990,2015,38179,11,559
15500,2013,63011,11,559
19896,2017,18928,11,1265
11674,2013,76353,11,1271
11999,2015,63712,11,711
17999,2015,46887,11,1271
14900,2016,55366,11,1147
14998,2014,57343,11,1271
18995,2015,53144,11,559
13995,2013,35264,11,1147
19086,2015,20268,11,1265
18999,2017,30278,11,1271
15000,2016,48404,11,1147
27860,2015,19484,11,573
17998,2012,32234,11,552
17893,2015,30562,11,1269
17592,2016,39368,11,1266
22486,2016,15151,11,559
20450,2017,18534,11,1271
5499,2010,47426,11,483
19812,2017,12055,11,1265
16995,2014,26746,11,1270
17771,2015,41429,11,1271
18900,2017,28059,11,1271
17295,2014,38472,11,1271
18000,2016,30605,11,1266
19995,2017,11379,11,1271
19950,2015,27601,11,559
16697,2016,42573,11,1266
14951,2015,55000,11,1263
7895,2013,102953,11,1147
7993,2012,102388,11,1147
20986,2016,38042,11,559
16536,2015,31404,11,1147
14992,2015,43010,11,707
18899,2016,28392,11,1266
9995,2012,89287,11,1266
8450,2008,105761,11,1879
20599,2017,15055,11,1265
12995,2013,57584,11,297
23440,2017,11070,11,559
22338,2015,13845,11,551
14595,2016,46817,11,711
16795,2012,60395,11,552
15876,2016,47564,11,1147
11589,2014,68123,11,1147
15398,2014,28997,11,708
10055,2013,113062,11,1271
21500,2015,15914,11,559
19793,2017,9503,11,1147
12119,2012,57457,11,1147
12781,2012,52975,11,1147
7573,2009,85917,11,1147
11997,2011,57050,11,1266
11499,2013,80260,11,1271
19800,2017,24554,11,1271
14999,2015,35570,11,1147
15800,2016,51462,11,1147
13995,2014,37289,11,707
6995,2006,145698,11,1448
18899,2016,29146,11,1266
19609,2016,26837,11,1262
10400,2013,87951,11,1147
14300,2014,33701,11,707
18991,2016,25915,11,1266
18999,2016,28134,11,1262
13995,2014,53749,11,1147
18995,2017,28928,11,1271
20458,2016,31348,11,559
16988,2015,48360,11,1271
20431,2017,19751,11,1271
16943,2016,21034,11,1147
8995,2010,78596,11,1596
14999,2015,44847,11,1147
20849,2016,23668,11,559
14995,2010,45719,11,552
19998,2014,17247,11,559
12995,2015,58295,11,711
16999,2015,51242,11,1265
17488,2016,44290,11,1266
18699,2016,14229,11,1147
14995,2014,80237,11,559
7999,2006,173536,11,565
23444,2013,57895,11,573
18999,2015,15846,11,1269
18988,2016,26377,11,1262
11995,2015,72365,11,1147
12990,2010,17432,11,1147
14598,2014,53103,11,1270
14750,2014,30644,11,1147
10990,2010,74624,11,1262
18990,2017,29555,11,1271
18500,2014,43081,11,559
16915,2015,42919,11,1265
13450,2014,54426,11,711
10988,2014,100004,11,1271
8590,2008,70505,11,1147
9588,2015,101572,11,1147
17891,2015,32297,11,1265
14995,2014,47547,11,1147
14350,2015,44406,11,1147
19985,2016,37940,11,559
12498,2012,93705,11,552
17196,2014,32800,11,1271
14900,2015,36140,11,707
18583,2016,59734,11,559
21000,2016,28967,11,559
15470,2013,66785,11,559
21995,2013,66050,11,573
17195,2012,115296,11,565
8998,2009,77514,11,1266
16057,2014,19038,11,708
19000,2017,28591,11,1147
12000,2013,85647,11,1271
10727,2013,63176,11,297
10989,2014,90232,11,1147
10995,2010,42332,11,1147
9499,2010,101758,11,1266
19276,2015,17443,11,1265
16995,2014,67148,11,559
14239,2014,51709,11,1147
15800,2016,50526,11,1266
21000,2015,21178,11,559
18989,2016,17705,11,1266
18776,2015,44583,11,559
16900,2016,30814,11,1147
8899,2013,117185,11,709
17491,2016,41761,11,1147
16500,2016,37798,11,1147
19258,2017,4741,11,1147
27689,2015,15181,11,573
16590,2014,62440,11,559
15821,2016,56631,11,1266
12898,2011,93636,11,552
14978,2015,57744,11,1263
12147,2015,70206,11,711
21700,2016,18358,11,559
29995,2017,14722,11,572
23490,2017,15155,11,559
5995,2010,123051,11,1266
14395,2015,43250,11,710
19477,2013,37914,11,559
19645,2017,22705,11,1265
11495,2013,82687,11,1271
11200,2009,83700,11,1879
14000,2014,51176,11,1147
20395,2017,10030,11,1271
18991,2016,31539,11,1262
14995,2014,58110,11,1270
16988,2012,56210,11,552
5850,2013,154229,11,1271
19288,2016,4693,11,1147
15695,2016,36485,11,711
19599,2016,23120,11,1266
15638,2010,40111,11,552
17999,2016,39330,11,1266
16790,2014,60798,11,559
13000,2010,72000,11,552
18550,2016,29305,11,1262
18995,2017,30869,11,1271
11423,2012,64049,11,1147
17721,2016,32838,11,1147
17495,2016,36758,11,1262
19900,2016,42368,11,559
23000,2017,14618,11,559
19991,2017,20156,11,1271
12053,2012,100878,11,552
13980,2012,59339,11,1262
13750,2014,44933,11,1147
14990,2014,33016,11,707
12297,2010,36958,11,1147
17000,2012,56171,11,552
14695,2016,49030,11,711
8949,2013,109488,11,1147
16500,2016,43649,11,1147
16791,2016,33727,11,1147
20692,2015,22844,11,559
16988,2015,35512,11,1271
15707,2014,24490,11,707
18385,2016,39215,11,1266
17999,2016,36162,11,1147
27000,2015,24930,11,573
18178,2015,27012,11,1270
12195,2015,70874,11,711
18500,2015,31428,11,1265
18497,2015,20059,11,1269
16696,2016,45815,11,1147
14550,2014,51580,11,1147
20200,2015,41718,11,559
18950,2016,34645,11,1262
16023,2016,51572,11,1147
20185,2017,17771,11,1265
14554,2016,51814,11,1147
6466,2010,136294,11,1266
18900,2015,24033,11,1271
12280,2010,81722,11,552
10750,2012,64654,11,1147
19995,2016,15143,11,1262
19995,2015,31867,11,559
11345,2012,67374,11,1147
15095,2016,45022,11,711
16995,2014,26703,11,1269
20110,2017,24650,11,1147
20360,2017,20432,11,1265
17863,2015,42229,11,1271
9233,2013,121454,11,1271
3988,2004,122968,11,1586
10985,2013,78735,11,708
9500,2013,115431,11,1271
19000,2015,12968,11,1269
20995,2017,14284,11,1265
18545,2014,41144,11,559
14995,2015,54317,11,1147
19990,2017,28599,11,1271
18491,2016,13608,11,1147
15995,2016,46729,11,1147
17998,2015,33984,11,1271
9000,2009,74038,11,1595
12995,2014,71044,11,297
10499,2010,80893,11,1262
21385,2016,24257,11,559
9995,2009,81545,11,1266
13700,2013,45827,11,1147
15991,2011,53242,11,552
14988,2015,50268,11,1147
17145,2016,32908,11,1147
14787,2015,51058,11,1147
19492,2015,43567,11,559
16250,2014,36591,11,1270
12695,2015,66395,11,711
17400,2016,39649,11,1147
16399,2016,42034,11,1147
15000,2013,23260,11,1147
16977,2014,60793,11,559
25950,2014,30566,11,573
6499,2008,100209,11,1596
15972,2016,37455,11,1147
20490,2016,37243,11,559
15676,2014,27198,11,1147
21759,2016,33461,11,559
15195,2016,45124,11,711
12000,2014,68213,11,1147
22999,2015,77815,11,573
8791,2010,81385,11,1147
10995,2013,70000,11,708
10000,2016,109613,11,1147
10500,2013,87627,11,1147
15490,2014,23415,11,1147
16475,2016,51571,11,1266
16996,2014,8306,11,1147
16312,2013,68061,11,559
15450,2015,55437,11,1271
17991,2015,31783,11,1147
15500,2016,55405,11,1147
13999,2013,92059,11,559
19000,2016,10728,11,1147
17491,2016,45506,11,1147
10395,2010,60823,11,1147
18990,2016,31436,11,1262
11990,2013,76299,11,1147
13786,2014,66732,11,1271
15997,2013,64843,11,559
11795,2015,78297,11,706
20500,2017,20707,11,1265
17968,2015,25639,11,1265
11990,2013,58804,11,708
18991,2014,45245,11,559
19175,2016,39373,11,1262
19864,2017,1579,11,1147
17397,2014,23997,11,1269
17750,2014,19783,11,1268
19995,2017,18554,11,1271
16007,2014,50660,11,1271
14795,2015,42414,11,711
11795,2013,84947,11,1271
21791,2016,30405,11,559
18972,2016,12435,11,1147
18990,2017,32588,11,1147
18268,2015,34541,11,1265
15999,2007,91790,11,565
17995,2016,42147,11,1147
15989,2016,41532,11,1147
11000,2014,29321,11,297
15935,2016,52520,11,1147
21490,2017,18533,11,1265
5900,2008,105047,11,1596
14995,2014,51122,11,1147
17995,2014,63987,11,559
7995,2004,74323,11,1879
21499,2015,26608,11,559
8995,2013,102298,11,708
18883,2016,33959,11,1262
20998,2017,17191,11,1265
6995,2006,59335,11,702
10950,2014,82796,11,1147
13889,2012,80228,11,565
10797,2015,93287,11,1147
15900,2014,30095,11,1147
16995,2015,42172,11,1271
8900,2010,73158,11,1147
13383,2010,27946,11,1147
9000,2004,72492,11,1879
15695,2016,41232,11,711
18795,2014,41258,11,559
9995,2013,85929,11,1147
9999,2013,105723,11,1270
13910,2013,48629,11,1147
11949,2010,50125,11,1147
18995,2016,33110,11,1262
30997,2016,5449,11,573
18978,2016,22517,11,1266
8900,2014,107937,11,1147
9987,2014,104706,11,1147
6988,2009,88000,11,1147
18504,2016,43356,11,1266
16295,2016,34374,11,711
5999,2009,129640,11,1266
20829,2017,11733,11,1147
9995,2011,69160,11,1147
23670,2016,12786,11,559
15995,2016,38151,11,711
12895,2015,66912,11,711
13995,2015,53667,11,707
11750,2014,72222,11,707
13595,2015,75553,11,1271
9491,2010,76894,11,1147
21495,2017,6,11,1147
17655,2016,40009,11,1147
19795,2017,32889,11,1271
