Price,Year,Mileage,Make,Model
10495,2011,84387,9,1158
34311,2015,62843,9,2150
19777,2008,111585,9,2223
25951,2012,96077,9,2279
38451,2016,23317,9,2150
23357,2011,105176,9,2223
19370,2004,64185,9,2081
8204,2010,121889,9,1460
16487,2007,119721,9,283
20750,2013,45916,9,2150
22995,2009,23007,9,2150
15799,1999,55200,9,661
7995,2001,83528,9,901
22900,2013,117244,9,2227
18995,2007,85571,9,661
36548,2014,32522,9,2150
32995,2012,63830,9,2150
24381,2016,23377,9,494
22500,2011,127507,9,2279
34498,2014,47580,9,2150
5995,2003,235124,9,2224
17998,2003,63443,9,661
36469,2014,33705,9,2150
34000,2014,54313,9,2150
40818,2016,6332,9,2082
38929,2016,21036,9,2150
32995,2014,65840,9,2150
39990,2016,13873,9,2150
11498,2008,196094,9,283
19995,2014,31432,9,2350
13995,2008,113928,9,2150
30000,2015,110696,9,2150
15995,2007,126357,9,283
36900,2016,33370,9,2150
11749,2007,188625,9,283
17364,2009,160087,9,2223
34995,2017,14741,9,901
30991,2013,57536,9,2286
26789,2011,38346,9,282
14000,2000,90585,9,661
22991,2005,28200,9,661
14990,2005,76566,9,2150
17988,2014,77340,9,494
18737,2003,55372,9,661
22589,2009,101656,9,2223
21991,2011,123039,9,2223
36987,2016,49306,9,2150
21500,2013,71759,9,2346
21293,2014,34549,9,2346
35998,2014,30530,9,2150
29000,2013,79365,9,2286
27994,2013,92210,9,2287
18999,2015,74013,9,494
18988,2011,115004,9,2150
20888,2015,49941,9,1205
24995,2011,53260,9,283
39999,2017,1297,9,494
19979,2014,36769,9,2350
20992,2014,34216,9,2350
6250,2008,153366,9,2382
9988,2002,161522,9,661
34999,2015,51814,9,2150
38995,2016,28630,9,2150
38698,2015,26784,9,2150
16000,2000,78113,9,661
38999,2016,22229,9,2150
27236,2013,95943,9,2287
8999,2010,119698,9,2348
37991,2014,17256,9,2150
18888,2006,81079,9,661
11995,2012,110692,9,2348
14495,2012,80622,9,2349
39299,2016,2401,9,493
39000,2017,5280,9,616
34900,2014,54699,9,2150
33995,2016,52223,9,616
25111,2016,5128,9,494
15292,1998,69599,9,661
19994,2012,27849,9,901
14950,2010,131000,9,615
27999,2014,67006,9,2221
17975,2015,54993,9,2346
22980,2011,101687,9,2221
37988,2015,32899,9,2150
34997,2014,50806,9,2150
12575,2003,133669,9,661
25390,2013,77012,9,285
39888,2015,21562,9,2150
39900,2017,8107,9,2150
16977,1998,35348,9,661
30900,2011,95284,9,2150
35798,2015,43372,9,2150
19994,2012,118747,9,283
39495,2016,5531,9,2150
25988,2017,7376,9,1216
40980,2015,11804,9,2150
33997,2011,59909,9,2150
40990,2017,8087,9,2150
34987,2016,36861,9,616
11999,2011,138296,9,2150
15995,2008,92758,9,2150
10000,2008,123007,9,1212
9625,2007,33772,9,901
22265,2006,57472,9,661
29250,2013,30082,9,664
17495,2006,98850,9,661
23488,2007,143001,9,2150
32583,2015,8460,9,2150
18991,2015,85982,9,2150
37990,2015,17718,9,2150
14998,2014,106013,9,1207
35960,2014,45263,9,2150
36995,2015,42882,9,2150
21580,2005,54986,9,661
19988,2014,56340,9,493
26900,2013,108148,9,2287
3995,2009,106735,9,1158
17995,2008,114503,9,283
16950,2011,152964,9,283
18900,2002,61061,9,661
40861,2017,2788,9,2150
3875,1998,207601,9,1951
4995,2010,113506,9,1158
15587,2010,170889,9,283
19978,2002,35328,9,661
14995,2008,151031,9,283
18995,2014,57466,9,1208
41445,2016,7497,9,2150
26999,2011,79886,9,2281
32586,2011,76947,9,2150
5951,2000,139000,9,492
39995,2017,30379,9,2150
24555,2017,26325,9,1221
35995,2014,45456,9,2150
41955,2017,5133,9,2150
39990,2016,23383,9,2150
35777,2013,53929,9,2150
12995,2004,240699,9,2150
38998,2016,14297,9,2150
19991,2011,143552,9,2221
30995,2014,99235,9,2150
38500,2016,24313,9,2150
39990,2017,4940,9,494
37491,2014,39731,9,2150
24989,2003,97750,9,2150
6995,2004,138083,9,614
16987,2008,156349,9,2223
40254,2015,9995,9,2150
28988,2013,83776,9,2286
29411,2013,78703,9,2286
18950,2005,74486,9,661
24987,2010,64644,9,283
41000,2017,3532,9,494
39490,2016,10033,9,2150
38897,2016,17368,9,2150
38999,2016,15763,9,494
39988,2016,4979,9,493
5995,2003,152813,9,2343
15695,2012,103330,9,2349
30998,2014,76803,9,2279
36900,2015,43526,9,2150
17500,2013,47070,9,2350
10659,2011,109840,9,2349
37600,2015,26271,9,2150
40995,2016,2275,9,2150
35980,2014,45134,9,2150
29543,2013,77743,9,2286
39949,2017,28760,9,2150
33995,2013,54264,9,2150
18900,2000,36135,9,661
18490,2010,65594,9,901
22900,2006,36409,9,661
22495,2009,94243,9,2223
35850,2014,52179,9,2150
36983,2015,33293,9,2150
34999,2014,57720,9,2150
24500,2009,54605,9,661
36977,2016,41410,9,2150
8990,2005,115039,9,2150
21599,2004,47283,9,661
13777,2007,159413,9,283
36591,2016,25211,9,616
30321,2012,60554,9,2281
11472,2009,159428,9,2150
10950,2011,152940,9,2349
18380,2010,44315,9,492
16250,2000,65276,9,661
13913,2012,85117,9,2349
25988,2013,111818,9,2286
10977,2008,77645,9,2342
37000,2016,41781,9,2150
29495,2013,73121,9,2286
37995,2015,21246,9,2150
32999,2011,72422,9,2150
9995,2009,81056,9,1158
6500,2004,133544,9,2150
38984,2015,23306,9,2150
22598,2007,63879,9,661
32278,2014,81635,9,2150
20995,2006,60484,9,661
34991,2015,69459,9,2150
34985,2014,58986,9,2150
39999,2017,1587,9,616
28995,2013,28613,9,284
8500,2005,155653,9,2282
8500,2010,169743,9,2348
34990,2014,70909,9,2150
34997,2015,67454,9,2150
23788,2011,121826,9,2281
35750,2014,40258,9,2150
39990,2017,25135,9,2150
41491,2017,7338,9,2150
24514,2013,92957,9,285
32900,2014,73621,9,2150
35550,2014,48500,9,2150
43985,2017,1651,9,2150
36991,2014,40211,9,2150
37878,2014,25988,9,2150
36300,2014,46007,9,2150
25995,2013,55579,9,2150
22867,2014,25899,9,901
19991,2006,82020,9,661
37500,2016,16240,9,616
10125,2007,32716,9,901
24900,2010,85858,9,2223
25185,2013,104291,9,2228
14746,2005,87212,9,2150
10250,2004,277612,9,2150
41986,2016,7671,9,2150
42000,2017,1948,9,2150
30000,2014,102115,9,2281
24699,2012,79986,9,283
29899,2016,7924,9,2349
35574,2014,59618,9,2150
41995,2017,1680,9,2150
29998,2014,53081,9,2221
23950,2008,57201,9,661
15490,2004,70197,9,2150
29988,2012,62994,9,2279
36995,2015,44943,9,2150
40938,2016,17803,9,2150
32988,2014,70967,9,2150
23699,2007,142076,9,2150
9995,2005,188336,9,280
24999,2008,51459,9,661
33890,2014,64000,9,2150
3500,2003,154281,9,1212
3997,2000,129382,9,1212
37745,2015,36210,9,2150
23550,2009,57516,9,661
12935,1999,99375,9,661
20490,2005,60000,9,661
22544,2007,62310,9,661
39654,2016,12795,9,2150
37995,2015,31280,9,2150
37987,2014,32960,9,2150
36949,2016,44385,9,2150
31899,2014,95853,9,2150
33285,2014,70094,9,2150
37600,2016,62413,9,2150
18988,2006,86907,9,661
4507,2006,178197,9,1212
28754,2007,96688,9,2150
35997,2014,54176,9,2150
33900,2014,37717,9,2281
15795,2009,80410,9,2348
39800,2017,19417,9,2150
33995,2014,63563,9,2150
8950,2002,177840,9,280
39996,2016,8589,9,2150
30000,2014,64419,9,2221
18995,2013,36616,9,2350
16995,2008,190122,9,2279
23988,2010,88877,9,2223
23489,2015,29710,9,1208
29988,2013,34930,9,664
25988,2011,97906,9,2281
15262,2004,132824,9,661
27999,2011,125985,9,2150
19900,2009,129688,9,2223
14000,1999,87986,9,661
25499,2012,105669,9,2223
10500,2010,120047,9,2348
24991,2013,114534,9,2228
21886,2005,48747,9,661
36290,2015,45176,9,2150
14290,2008,165722,9,283
39994,2015,27253,9,2150
21994,2007,60313,9,661
36988,2014,28299,9,2150
41991,2017,7233,9,2082
23000,2011,98199,9,283
12915,2010,91401,9,2348
28992,2012,123222,9,2150
33998,2014,73120,9,2150
34949,2014,61053,9,2150
32200,2014,59548,9,2279
30995,2016,39645,9,901
14990,2012,83840,9,2349
20995,2014,30706,9,2346
4900,2004,161686,9,2343
37987,2015,36239,9,2150
17000,2010,76015,9,901
31955,2015,33450,9,2150
40000,2016,20911,9,2082
33700,2014,63839,9,2150
36953,2014,37917,9,2150
25999,2013,88139,9,285
30674,2014,105155,9,2150
12950,2010,147730,9,492
39990,2016,18654,9,2150
28918,2014,100400,9,2279
35710,2014,56143,9,2150
16395,2012,100855,9,2349
29410,2008,91139,9,2150
35797,2015,52385,9,2150
24997,2005,17998,9,661
11000,2007,70575,9,1528
10995,2008,107000,9,614
32950,2015,49760,9,2279
35988,2014,57164,9,2150
2495,1999,240329,9,339
17980,2007,148671,9,2223
5995,2000,109823,9,528
24488,2011,117793,9,2281
38999,2017,807,9,616
6500,2006,125130,9,614
37995,2016,14204,9,616
37991,2014,27654,9,2150
26900,2006,9142,9,661
24984,2009,163736,9,2150
9987,2004,143869,9,615
24995,2012,81355,9,283
22850,2011,31115,9,2349
39900,2015,19940,9,2150
20500,2006,71601,9,661
25611,2013,122800,9,2286
6886,2005,105361,9,2282
37995,2014,31059,9,2150
25990,2011,100134,9,2281
19987,2008,95050,9,661
23995,2016,20687,9,1218
13995,2010,113678,9,2348
27881,2012,86246,9,2279
22985,2007,50638,9,661
38100,2014,24841,9,2150
20989,2003,43406,9,661
37995,2014,27262,9,2150
13990,2012,107330,9,901
20999,2004,50358,9,2081
14865,2012,120578,9,2348
29995,2008,63229,9,2150
29898,2012,78544,9,2279
26587,2014,27780,9,1208
23700,2014,15332,9,2150
35985,2014,50826,9,2150
23980,2009,66129,9,661
22414,2011,119577,9,2223
37500,2015,46672,9,2150
29999,2014,77909,9,2221
40981,2017,8820,9,2150
36904,2014,57935,9,2150
21973,2009,107906,9,2223
16495,2007,156706,9,2223
14773,2011,98788,9,2348
35495,2014,58464,9,2150
25985,2012,61808,9,2150
24990,2009,96228,9,2281
23529,2009,72328,9,661
36994,2015,53251,9,2150
16615,2013,65851,9,2350
37952,2015,38433,9,2150
21000,2014,21707,9,2350
36999,2012,39703,9,2150
13997,2012,98725,9,2349
23997,2004,23704,9,661
4990,2006,287155,9,2224
30988,2012,102501,9,2150
36500,2014,50902,9,2150
7991,2011,162721,9,2349
6801,2006,110646,9,1157
36494,2014,48001,9,2150
12000,2005,98861,9,2150
15900,2013,103877,9,2150
38388,2014,23087,9,2150
15499,2007,198328,9,2150
15000,2005,63083,9,2150
37990,2014,35783,9,2150
33995,2014,75184,9,2150
21668,2007,190894,9,2150
22500,2014,23341,9,2350
5795,2005,163627,9,2343
30815,2013,81223,9,2287
39995,2015,23996,9,2150
22491,2008,78548,9,661
26500,2013,99479,9,2227
41500,2016,10356,9,2082
18995,2009,112143,9,2150
9999,2012,103108,9,698
4995,2004,121727,9,2343
7999,2006,145973,9,2343
15699,2008,163696,9,283
12278,2012,47628,9,1216
36800,2014,44801,9,2150
27991,2011,34521,9,661
24790,2007,31870,9,661
41989,2016,18289,9,2150
28000,2013,79225,9,2227
38999,2013,3324,9,494
34998,2013,74324,9,2150
36997,2014,49028,9,2150
37699,2015,42200,9,2150
21950,2006,57693,9,661
21577,2003,41678,9,661
25930,2005,111516,9,2150
40800,2016,26903,9,2150
27000,2008,39331,9,661
16950,2007,178175,9,2281
31995,2017,50054,9,901
41900,2017,16095,9,2150
20832,2008,199000,9,2150
24865,2016,25807,9,1218
21989,2015,30028,9,617
26500,2014,99365,9,2223
36990,2016,51424,9,2150
35998,2013,37588,9,2150
36995,2014,27041,9,494
41706,2016,12804,9,2150
6995,2008,137362,9,2341
38992,2015,28708,9,2150
29998,2009,91366,9,2150
33995,2013,29996,9,2286
5495,2002,137410,9,1952
37000,2014,34378,9,2150
37998,2015,37759,9,2150
24000,2014,15100,9,493
20690,2014,57899,9,2346
10988,2001,147712,9,661
5000,2006,107897,9,612
24507,2012,112808,9,2221
37690,2014,36750,9,2150
14495,2010,68743,9,2348
14000,2008,66290,9,901
34568,2014,45616,9,2281
18888,2011,74114,9,2150
38999,2013,17685,9,2150
33578,2013,40600,9,2286
23500,2010,74897,9,661
26689,2007,32211,9,661
25997,2013,122251,9,2287
19886,2011,131138,9,283
30279,2008,91229,9,2150
18889,2013,61570,9,2347
40948,2016,16569,9,2150
37995,2014,32927,9,2150
36588,2015,48650,9,2150
25973,2010,96854,9,2279
19785,2005,84269,9,661
39652,2014,21762,9,2150
10000,2007,239115,9,2223
10497,2006,102686,9,901
37991,2015,49139,9,2150
43998,2016,2196,9,2150
39699,2014,19317,9,2150
38610,2014,25850,9,2150
24990,2013,95123,9,285
31582,2012,56633,9,2281
25000,2012,126102,9,2279
16927,2011,52107,9,2348
3499,1998,149276,9,376
9168,2010,143172,9,2349
23995,2014,131074,9,2223
24477,2010,115320,9,2281
23599,2009,81833,9,283
16550,2012,91964,9,493
23862,2011,73418,9,2150
13686,2006,89989,9,2282
20322,2004,62395,9,661
15897,2011,69075,9,2348
17980,2012,50451,9,617
21991,2006,66049,9,661
21998,2008,81168,9,661
27995,2013,99307,9,2286
34749,2013,81778,9,2150
41800,2015,14,9,2150
15995,2004,89431,9,2150
7995,2009,183281,9,2348
41992,2017,4583,9,493
39505,2014,21351,9,2150
40988,2016,21018,9,2150
14995,1998,75609,9,661
39500,2015,30373,9,2150
22988,2010,92698,9,282
13877,1998,89132,9,661
37692,2014,38087,9,2150
40995,2016,18106,9,2150
22589,2009,79013,9,661
40500,2016,21651,9,2150
31995,2015,9392,9,494
22694,2005,125669,9,2150
6500,2004,291048,9,2282
36990,2015,63103,9,2150
30995,2014,60600,9,2221
26000,2014,92170,9,2150
34987,2013,69588,9,2150
17999,2004,95561,9,280
21988,2007,73327,9,282
19999,2009,137622,9,2223
23000,1999,72000,9,492
35589,2014,84604,9,2150
23799,2012,56397,9,616
28978,2011,136662,9,2150
20982,2003,55311,9,661
5999,2004,160971,9,1212
27999,2017,194,9,1215
42333,2016,4962,9,2082
42338,2016,26783,9,2150
18000,2007,99562,9,2150
39974,2014,9605,9,2150
24995,2007,33710,9,661
25978,2014,106621,9,2221
10000,2010,135848,9,2348
40897,2015,12987,9,2150
28568,2007,4988,9,661
25889,2014,18570,9,2150
26990,2013,110495,9,2228
39990,2015,30332,9,2150
39995,2015,36318,9,2150
6992,2011,176135,9,2349
28790,2017,6,9,2150
22999,2004,136144,9,2150
23551,2015,37843,9,1208
14995,2005,131058,9,2150
39995,2015,17870,9,2150
27900,2017,7956,9,2150
29900,2012,18280,9,663
26998,2017,20197,9,493
17500,2003,89624,9,661
31500,2014,82282,9,2279
31250,2012,106126,9,2150
24800,2017,8822,9,2349
24566,2013,78915,9,2150
19695,2009,119815,9,283
22799,2009,105539,9,2223
34988,2014,72701,9,2150
19991,2011,42443,9,2150
24000,2007,46777,9,661
24887,2005,22715,9,661
34997,2015,55599,9,2281
27900,2011,52063,9,661
39866,2016,29110,9,2150
39799,2015,19685,9,2150
37999,2014,27009,9,2150
37995,2013,43806,9,2150
36500,2014,54899,9,2150
26250,2012,90237,9,2223
25683,2008,43902,9,661
24988,2011,127322,9,2279
23969,2003,29980,9,661
25500,2005,101644,9,2150
16993,2009,76328,9,2150
38501,2013,12688,9,494
29039,2011,71160,9,2281
39988,2015,21950,9,2150
15990,2003,117645,9,661
36500,2014,47452,9,2150
25995,2012,180397,9,2150
41900,2017,8255,9,2150
22995,2010,99700,9,282
33500,2014,90938,9,2150
25906,2006,21859,9,661
36995,2014,49768,9,2150
42991,2017,5200,9,2150
16995,2007,183982,9,2279
39993,2015,22355,9,2150
12999,2005,267177,9,2150
37650,2014,46648,9,2150
9999,2010,128343,9,2348
22800,2004,48463,9,661
14991,2011,90070,9,2348
12551,2010,141000,9,2348
39268,2016,39963,9,2150
31495,2014,2987,9,494
37900,2015,47982,9,2150
18400,2003,81583,9,661
27000,2008,31441,9,661
18997,2013,76229,9,2150
24995,2013,123403,9,2228
42543,2017,1406,9,2150
3988,2008,128924,9,1158
29950,2016,6256,9,494
40950,2015,10782,9,2150
5985,2003,245292,9,280
30391,2011,59190,9,2279
36500,2014,46821,9,2150
41156,2015,9407,9,2150
37500,2015,53273,9,2150
16657,2011,101432,9,2150
23995,2011,97436,9,283
11587,2006,128239,9,615
21991,2012,48106,9,2150
25990,2011,63017,9,2150
33999,2015,49165,9,2279
36379,2014,54628,9,2150
32800,2014,91761,9,2150
21495,2008,88042,9,661
19988,2012,70919,9,2150
39999,2016,22316,9,2150
37991,2015,49891,9,2150
23890,2008,70218,9,283
27988,2010,78800,9,2281
11625,2007,30189,9,901
19889,2014,64471,9,2346
24495,2006,34953,9,661
24225,2015,167244,9,2279
19495,2010,81416,9,492
20999,2012,67132,9,616
35995,2014,53786,9,2150
33988,2014,93488,9,2150
35000,2016,83057,9,2150
39185,2015,31296,9,2150
32991,2015,32876,9,2150
15889,2007,76712,9,2150
41995,2017,7535,9,2150
21999,2015,51455,9,494
36000,2015,62543,9,2150
27700,2013,91721,9,2228
10991,2007,130000,9,2150
26999,2008,22646,9,661
13900,2011,101881,9,2348
6999,2003,224671,9,280
14100,2010,56411,9,901
26632,2017,19725,9,901
23987,2011,78469,9,2150
22344,2006,61691,9,661
35878,2015,89742,9,2150
12991,2004,133359,9,2150
33888,2013,44445,9,2287
32999,2014,35132,9,2221
6000,2009,203583,9,1212
24300,2011,85417,9,283
38999,2015,42927,9,2150
32000,2007,56149,9,2150
24988,2015,21801,9,617
19950,2005,82305,9,661
23990,2013,129758,9,2228
3995,2006,102506,9,1157
3990,1999,131264,9,339
21988,2010,105149,9,283
27500,2007,47031,9,2223
36999,2014,43008,9,2150
16999,2012,107436,9,2349
36495,2015,29389,9,2279
21719,2014,42131,9,2346
29888,2014,138534,9,2150
26900,2017,19898,9,493
12995,2005,88883,9,2282
11908,2007,82069,9,614
43995,2017,266,9,2150
29490,2013,101534,9,2287
37977,2014,31504,9,2150
31900,2013,111612,9,2150
29500,2011,71117,9,2281
12000,2004,131938,9,2150
11950,2007,206467,9,283
40934,2016,26680,9,2150
23995,2012,95795,9,2150
28991,2013,46608,9,2150
35999,2015,39350,9,2279
27850,2016,8428,9,2150
41659,2016,13201,9,2150
37495,2013,22008,9,493
39499,2015,25337,9,2150
38993,2014,38753,9,2150
39250,2015,38136,9,2150
36994,2014,44160,9,2150
22595,2010,122130,9,2221
17500,2007,186000,9,2150
17611,2010,63656,9,492
23995,2015,16837,9,2350
25890,2007,43029,9,661
28999,2010,69628,9,2281
35999,2011,46168,9,2150
19988,2014,56939,9,2346
41995,2017,10130,9,2150
35000,2014,53720,9,2281
38230,2015,38673,9,2150
22500,2015,29234,9,2350
33900,2013,49432,9,2286
36995,2014,45283,9,2150
28795,2015,43210,9,2347
13950,2004,108939,9,2150
42000,2016,14114,9,2150
38999,2013,16054,9,494
25995,2008,39262,9,2150
28988,2012,49379,9,664
23888,2017,26562,9,2348
25750,2012,118023,9,2223
41990,2015,10271,9,2150
24900,2006,34137,9,661
35898,2014,61613,9,2150
35838,2013,88137,9,2150
16800,2008,90130,9,2150
41591,2016,16000,9,2150
20987,2010,116228,9,2150
25500,2011,75680,9,2150
40999,2016,25534,9,2150
42900,2016,19851,9,2150
43740,2017,333,9,2150
8990,2007,106952,9,1156
30529,2013,81250,9,2287
41777,2016,25639,9,2150
12998,2004,137955,9,2150
42982,2017,5666,9,2150
26000,2014,25757,9,2150
40580,2017,4966,9,2348
37500,2015,22011,9,2281
13495,2012,75149,9,901
35652,2015,40022,9,2279
26999,2008,78592,9,2281
21980,2013,63227,9,2150
25888,2005,14651,9,661
19877,2008,116942,9,283
25987,2014,34556,9,2347
41941,2016,20453,9,2150
12995,2009,93000,9,614
28127,2012,54593,9,282
31900,2015,80066,9,2281
19499,2010,52978,9,492
39702,2016,41177,9,2150
17478,2014,90336,9,2346
24495,2007,48918,9,661
24808,2009,99348,9,2223
20422,2011,44525,9,492
39955,2016,21282,9,2279
16995,2010,94152,9,2348
20987,2009,135656,9,2223
35921,2014,69777,9,2150
36951,2015,71669,9,2150
17900,2013,75737,9,2347
16980,2008,175350,9,2223
41995,2015,10976,9,2150
26000,2013,83955,9,2150
29200,2013,59578,9,285
23991,2016,33161,9,617
18590,2002,77460,9,661
26000,2012,91714,9,2150
26495,2011,53302,9,2150
25900,2017,24927,9,2349
25987,2011,33202,9,2150
23881,2015,20754,9,2346
6635,2005,142472,9,615
24980,2005,22655,9,661
24991,2005,36286,9,661
24990,2004,133732,9,2150
31600,2013,15938,9,2150
19950,2005,87247,9,661
24995,2014,29541,9,2150
37900,2014,57493,9,2150
28896,2016,37831,9,2348
33033,2015,19216,9,2150
26994,2011,82569,9,2223
34788,2014,67355,9,494
37500,2015,20539,9,2279
27998,2007,20017,9,661
4988,2010,173359,9,1158
40900,2017,36790,9,2150
38998,2014,29677,9,2150
21000,2005,94265,9,2081
27100,2017,6156,9,2349
33990,2013,44459,9,2286
39995,2015,21006,9,2150
24997,2007,148666,9,2150
25500,2010,16354,9,492
23988,2011,118578,9,2223
16990,2005,83132,9,2150
38815,2015,18127,9,2279
22889,2014,35799,9,2346
22327,2005,69746,9,661
27997,2006,10096,9,661
33500,2006,37816,9,2150
26999,2012,115513,9,2281
24870,2011,85093,9,283
42399,2016,12264,9,2150
26950,2013,79036,9,285
41995,2017,7517,9,494
2999,2000,137352,9,1727
41335,2017,4285,9,616
21998,2012,127907,9,2150
39950,2015,27071,9,2150
20995,2005,76421,9,661
23988,2005,52322,9,661
16997,2010,62101,9,901
13600,2007,114501,9,2150
23999,2007,57553,9,661
15888,2002,112535,9,661
29717,2014,91449,9,2223
26594,2011,75024,9,283
26991,2017,3601,9,2349
33995,2014,70838,9,2281
20261,2011,54753,9,492
18988,2007,128592,9,282
39950,2015,33037,9,2150
16900,2012,82438,9,617
43000,2016,9340,9,2150
40495,2016,35122,9,2150
37500,2014,44179,9,2150
30825,2012,80544,9,2281
28990,2013,53269,9,2150
23740,2005,47239,9,661
29999,2016,2861,9,2349
38834,2015,63885,9,2150
7988,2003,142530,9,2150
41990,2017,16119,9,2150
17995,2004,208951,9,2150
38812,2015,47197,9,2150
41099,2015,19662,9,2150
39988,2014,24454,9,2150
38900,2015,45053,9,2150
44500,2017,1393,9,2150
37900,2014,39911,9,2150
14000,2011,240001,9,2221
36000,2015,44559,9,2279
39995,2014,31746,9,2150
24999,2007,46948,9,661
20985,2011,38298,9,492
8995,2002,122345,9,2150
30995,2014,21449,9,494
25698,2011,80676,9,2150
38981,2013,11506,9,493
31995,2013,118401,9,2150
22999,2010,100610,9,2150
22895,2014,28605,9,2346
39994,2015,29856,9,2150
24800,2015,13105,9,2346
40997,2015,21944,9,2150
38888,2014,34607,9,2150
18990,2011,92755,9,615
26215,2012,77259,9,2150
39630,2015,30576,9,2150
32577,2014,84740,9,2281
15900,2007,157681,9,661
37990,2015,58563,9,2150
37995,2014,40130,9,2150
24777,2009,88990,9,2150
26041,2014,26000,9,2150
27998,2013,82988,9,285
35975,2013,87459,9,2150
5995,1997,248824,9,2278
14995,2008,38735,9,901
39997,2016,43555,9,2150
26990,2003,10501,9,661
39500,2015,40290,9,2150
36930,2014,63052,9,2150
39978,2015,27837,9,2150
39984,2014,23014,9,2150
16977,2010,88827,9,2150
41300,2016,18659,9,2150
8819,2011,120501,9,688
41860,2016,10442,9,2082
33000,2015,83879,9,2279
38991,2015,47845,9,2150
32401,2012,11521,9,664
29998,2012,91294,9,2281
21995,2012,132821,9,283
25995,2015,32030,9,2150
26914,2008,143731,9,2150
7500,2006,167700,9,2150
42229,2016,17947,9,2150
42995,2015,19659,9,2150
27444,2012,66827,9,2150
40986,2014,13463,9,493
27996,2015,14219,9,2150
