Price,Year,Mileage,Make,Model
13985,2015,33451,10,38
16291,2016,19117,10,38
17793,2015,4323,10,35
15600,2015,23930,10,38
15250,2015,22226,10,39
6581,2012,97290,10,34
12000,2013,40644,10,41
15644,2015,23795,10,39
6990,2007,98401,10,1642
14495,2016,36413,10,38
13988,2015,39117,10,38
13495,2015,40015,10,38
10488,2014,67637,10,41
8988,2013,80298,10,41
9995,2012,62762,10,34
9499,2011,53953,10,34
13298,2015,50027,10,38
14078,2015,48635,10,39
14711,2016,34236,10,38
9700,2010,62967,10,63
12650,2015,51999,10,35
14789,2015,24788,10,39
13900,2015,36834,10,39
14842,2015,34374,10,67
13841,2016,48419,10,38
15299,2015,24281,10,39
8990,2013,87362,10,41
14495,2015,37323,10,38
13981,2016,51600,10,38
18800,2016,2200,10,39
15598,2016,34086,10,35
17975,2016,1792,10,38
13995,2015,34982,10,38
6500,2007,78461,10,63
8485,2013,84166,10,41
18000,2016,3204,10,38
14900,2016,42734,10,38
14499,2015,33658,10,35
16000,2015,21051,10,39
14142,2016,50403,10,38
13994,2013,28050,10,41
13998,2013,24730,10,36
13295,2014,52839,10,60
15465,2015,38709,10,39
14511,2015,46781,10,35
12895,2013,31635,10,41
10999,2014,68631,10,41
18466,2016,4422,10,39
14991,2015,24134,10,38
13999,2016,48937,10,38
15000,2015,21105,10,39
15553,2015,47080,10,39
9965,2012,74865,10,33
12288,2012,36236,10,34
13512,2013,29957,10,36
15241,2015,40107,10,35
14195,2016,42875,10,38
9490,2012,81852,10,34
11995,2013,43611,10,41
11995,2014,52219,10,41
15480,2015,27441,10,35
12995,2016,52245,10,38
8995,2007,48200,10,63
14950,2015,30988,10,38
13943,2014,39020,10,41
10995,2013,66064,10,41
12495,2015,55433,10,38
9275,2011,69729,10,34
11295,2013,52818,10,41
14450,2015,35908,10,39
13988,2015,48880,10,38
8000,2012,83932,10,34
13995,2016,46216,10,38
6888,2012,97425,10,34
14000,2015,46656,10,38
4998,2007,133698,10,1642
14295,2016,42705,10,38
12981,2015,49966,10,39
4499,2005,115120,10,1642
15943,2015,26502,10,35
13990,2015,54316,10,38
17975,2016,4858,10,38
22500,2017,1763,10,1646
15442,2015,30537,10,35
14779,2015,28719,10,35
18910,2017,3106,10,38
10300,2013,69525,10,41
10000,2011,72078,10,34
14895,2015,43068,10,38
8490,2013,87545,10,41
14884,2015,37648,10,35
13564,2015,53567,10,38
13991,2015,49535,10,39
12990,2015,55535,10,38
14995,2016,35261,10,38
10357,2013,69239,10,41
13195,2015,48505,10,38
15500,2015,30026,10,39
16895,2015,18168,10,35
17945,2016,15,10,38
15900,2015,25866,10,39
6995,2012,91498,10,34
12468,2015,66284,10,38
3999,2005,122497,10,1642
10895,2011,41884,10,34
8995,2007,79751,10,1642
15490,2015,29975,10,39
9500,2013,86837,10,41
14995,2015,47405,10,67
8746,2011,69899,10,34
6878,2010,105765,10,63
13995,2014,31194,10,41
9777,2012,78507,10,34
12899,2015,58618,10,38
13295,2015,48443,10,38
13395,2015,47318,10,38
9393,2013,83418,10,41
13595,2015,44986,10,38
5950,2009,95750,10,63
11990,2012,48596,10,34
7500,2013,103902,10,41
15899,2015,27700,10,39
14395,2016,44664,10,38
13987,2013,26922,10,41
9999,2012,63378,10,34
14985,2015,38963,10,38
13215,2015,58232,10,39
17502,2015,14488,10,35
8008,2007,56572,10,63
15988,2015,25802,10,39
14148,2015,49222,10,38
14095,2015,40072,10,38
8998,2013,84357,10,41
14995,2016,38005,10,38
15279,2015,26029,10,35
11595,2014,61800,10,41
8999,2012,75912,10,33
16490,2016,20184,10,35
11195,2014,67022,10,41
15595,2015,32457,10,39
15990,2015,27742,10,38
10000,2013,93321,10,41
14750,2015,32962,10,39
10988,2012,52475,10,34
8995,2012,79554,10,33
11597,2012,55000,10,34
18431,2017,5393,10,38
14799,2013,46787,10,60
7826,2012,98423,10,33
13695,2015,45798,10,38
16888,2015,23604,10,39
9950,2012,65250,10,34
16992,2016,15843,10,35
13995,2015,52438,10,39
19998,2017,2826,10,38
12000,2015,76526,10,38
5999,2012,113172,10,34
14988,2015,30785,10,38
16495,2016,21248,10,38
14781,2015,43221,10,38
14870,2015,45282,10,38
14385,2015,53813,10,38
13990,2016,48590,10,38
9500,2012,71296,10,34
15301,2015,38718,10,38
7999,2008,104006,10,1642
16689,2014,32712,10,60
8645,2013,100145,10,41
17493,2015,17668,10,35
16493,2015,29832,10,39
17827,2016,13662,10,35
13965,2015,43695,10,38
7990,2011,81290,10,34
8200,2012,94227,10,34
13495,2015,49542,10,38
16543,2015,22954,10,39
17995,2016,7624,10,38
12286,2014,59164,10,41
13300,2015,52318,10,38
15709,2015,39313,10,35
13990,2015,45064,10,38
14888,2016,44279,10,38
14250,2015,41225,10,39
17900,2015,7111,10,35
11463,2012,49031,10,34
15000,2015,36182,10,39
10990,2012,59601,10,34
14988,2016,41136,10,38
16780,2014,22296,10,60
10945,2012,87262,10,63
9200,2010,69553,10,63
14694,2014,47556,10,41
16457,2015,29549,10,39
10994,2007,148965,10,271
13995,2015,44817,10,38
17790,2015,25825,10,67
7111,2013,110665,10,36
11799,2014,70225,10,41
12532,2014,54225,10,41
14850,2010,30429,10,63
17400,2015,17371,10,39
9995,2011,59089,10,34
14691,2015,43058,10,38
14095,2015,44194,10,38
12923,2014,69689,10,60
15560,2015,56294,10,39
13825,2015,47835,10,38
6499,2007,77419,10,63
23900,2017,4214,10,1644
13495,2014,43341,10,41
14288,2015,42434,10,38
14595,2016,47344,10,38
18952,2016,4717,10,38
15325,2015,37751,10,39
8795,2007,79174,10,63
13995,2015,46084,10,38
11095,2014,72464,10,41
11900,2014,62909,10,41
13795,2015,48780,10,38
12990,2014,51530,10,41
14000,2015,44541,10,38
5991,2009,101600,10,63
10000,2013,77661,10,41
16373,2015,27629,10,39
11797,2013,72066,10,41
13992,2015,46949,10,39
13995,2015,46913,10,38
10500,2012,87328,10,63
15959,2015,27463,10,39
13987,2015,56990,10,35
15999,2015,33075,10,67
10395,2014,81919,10,41
15940,2015,33439,10,39
9995,2011,61033,10,34
15690,2015,38297,10,39
15991,2015,23428,10,35
13467,2015,53857,10,38
17999,2016,13157,10,38
24000,2017,5345,10,1644
7888,2011,90042,10,34
22477,2017,34516,10,1647
10979,2012,58478,10,34
13995,2012,48490,10,63
17994,2015,9420,10,39
15987,2015,24460,10,38
9288,2013,88162,10,41
17435,2016,25973,10,67
17999,2016,14333,10,38
14990,2016,45787,10,38
13712,2015,51619,10,39
13880,2015,50536,10,39
12504,2013,75063,10,41
16199,2015,32710,10,39
16488,2014,28446,10,60
18592,2014,14941,10,60
10875,2012,60530,10,34
12949,2014,53478,10,41
8599,2006,75034,10,63
17495,2015,17242,10,35
16498,2014,40544,10,60
14888,2016,47295,10,38
18962,2015,10828,10,35
16638,2015,27872,10,39
16385,2015,29816,10,35
15457,2016,41103,10,38
9717,2013,100819,10,41
12988,2015,62470,10,38
17999,2015,12414,10,39
10693,2011,64282,10,34
17999,2015,17120,10,39
11999,2013,77562,10,41
11440,2013,64616,10,36
12985,2015,73071,10,38
10994,2011,68321,10,33
13998,2015,50735,10,35
15995,2015,33216,10,39
9995,2011,79352,10,33
16991,2015,18975,10,39
17250,2015,12292,10,35
14500,2015,54313,10,38
14472,2015,50530,10,39
17962,2015,24860,10,35
16950,2015,20271,10,39
16893,2015,28292,10,39
16995,2015,25695,10,39
14995,2015,43288,10,38
4995,2008,110391,10,63
7634,2008,81615,10,63
13595,2015,57005,10,38
17999,2016,20999,10,39
23998,2017,10814,10,1644
16844,2015,18206,10,35
13880,2013,72123,10,60
5995,2006,120553,10,1642
14995,2015,50588,10,38
14999,2015,47304,10,39
16987,2015,41089,10,67
13095,2015,63822,10,38
17493,2015,27569,10,39
7524,2012,115095,10,34
15750,2015,32182,10,39
15971,2016,45388,10,38
23924,2017,9963,10,1644
15000,2015,50041,10,35
11995,2015,72891,10,39
17000,2015,17675,10,39
15750,2015,32864,10,39
10299,2014,89912,10,41
14495,2015,47984,10,38
18461,2016,6611,10,39
4995,2012,136340,10,34
11000,2006,26490,10,674
14107,2014,59823,10,60
16987,2014,25268,10,60
15999,2015,30221,10,39
7000,2011,112067,10,34
14632,2013,50184,10,60
12998,2013,59333,10,60
15000,2015,42317,10,39
15000,2015,40517,10,38
17700,2015,20062,10,39
17742,2013,14688,10,60
8920,2011,81621,10,33
18991,2016,6691,10,38
4900,2007,108004,10,63
8995,2012,100107,10,34
16750,2013,37413,10,60
16990,2015,19139,10,39
17888,2016,27048,10,61
13595,2014,51499,10,41
14895,2015,44495,10,38
12999,2013,60480,10,60
10895,2013,75867,10,41
17991,2014,19363,10,60
13690,2014,71418,10,60
16999,2015,30943,10,35
14900,2015,43860,10,35
4499,2008,120790,10,63
14900,2015,53682,10,39
13990,2011,42999,10,63
14998,2015,44768,10,39
16500,2015,26691,10,39
14400,2015,66509,10,39
8988,2010,84356,10,63
12648,2015,73181,10,35
16329,2015,36380,10,35
13495,2015,63160,10,38
8995,2012,99852,10,34
5980,2011,119384,10,34
8888,2014,120029,10,41
14495,2014,64538,10,72
10894,2013,77683,10,41
14495,2015,51533,10,39
16950,2015,27395,10,39
15434,2014,54599,10,60
15800,2014,47173,10,60
17100,2016,49306,10,61
6995,2013,132115,10,41
8995,2007,49888,10,674
11980,2013,74119,10,41
5995,2010,121419,10,63
14900,2015,60603,10,38
10595,2013,81803,10,41
16995,2016,50858,10,61
18697,2016,18114,10,39
15000,2015,44146,10,38
11599,2006,34585,10,63
13599,2012,62192,10,63
11199,2010,60407,10,63
14352,2013,52405,10,36
15986,2016,53673,10,38
17995,2015,21190,10,67
10877,2009,55521,10,63
14200,2013,74240,10,60
18450,2014,7491,10,60
6495,2006,82712,10,63
6995,2009,102608,10,63
10553,2007,62791,10,63
13500,2011,45511,10,33
15200,2013,56513,10,60
18591,2016,34303,10,61
16050,2015,33694,10,35
13095,2013,53817,10,41
5950,2006,90345,10,63
3995,2005,144203,10,1642
9795,2012,85723,10,34
19500,2015,11404,10,35
13319,2013,74104,10,60
16778,2013,36919,10,60
7492,2005,73640,10,63
19900,2008,66987,10,272
16998,2015,30102,10,35
10000,2013,96376,10,41
16881,2014,45366,10,72
9821,2013,95098,10,41
22899,2017,31302,10,1647
18962,2015,23459,10,35
11295,2012,69749,10,34
18746,2016,38618,10,61
17992,2015,27344,10,39
18018,2015,24719,10,39
24944,2017,10608,10,1646
17956,2015,25594,10,35
16125,2013,41925,10,60
14978,2015,59302,10,39
16999,2016,41280,10,38
17998,2015,31758,10,35
8850,2008,97172,10,63
16745,2015,44417,10,39
9000,2004,30079,10,674
13450,2012,54561,10,34
11350,2012,79859,10,34
7124,2011,124777,10,34
14900,2015,53168,10,39
6750,2009,109979,10,63
17912,2014,26181,10,60
13799,2013,59845,10,61
19000,2015,25109,10,35
19995,2016,38853,10,61
8000,2011,102649,10,34
18911,2016,24388,10,67
16524,2013,39476,10,60
17475,2015,23223,10,35
13977,2013,71548,10,36
18000,2014,27228,10,61
12900,2010,55409,10,63
19720,2016,23648,10,67
18998,2016,33367,10,61
16995,2015,39323,10,39
16485,2015,33972,10,35
12900,2012,53325,10,33
7990,2009,96800,10,63
6599,2011,121154,10,34
19294,2016,40116,10,61
12000,2012,76113,10,63
13949,2014,73559,10,60
17990,2015,28493,10,39
7775,2005,56305,10,674
16922,2015,42821,10,39
16495,2015,36872,10,35
9990,2007,47007,10,674
25199,2017,2985,10,1644
12992,2010,59428,10,63
8750,2011,95867,10,33
11990,2011,67016,10,63
19999,2015,20450,10,67
8488,2008,83570,10,63
18542,2015,27645,10,39
16999,2012,45114,10,63
17500,2015,25309,10,35
17995,2015,39357,10,67
7990,2011,105694,10,34
6499,2011,123661,10,34
16781,2015,39633,10,35
19995,2015,14513,10,35
12999,2013,63043,10,41
16795,2016,43178,10,38
23999,2017,29848,10,1647
22995,2017,36687,10,1647
7343,2011,122706,10,34
12095,2014,83238,10,41
20484,2016,19446,10,67
16400,2014,58290,10,60
19820,2015,4272,10,35
26436,2017,4541,10,1647
17900,2015,19674,10,39
10695,2012,83682,10,34
7499,2006,71160,10,674
18881,2016,37127,10,61
17683,2014,52787,10,61
16900,2014,36337,10,60
17990,2015,41662,10,67
18995,2015,19859,10,67
5899,2007,147669,10,1642
6450,2006,93719,10,63
15995,2015,46158,10,38
16295,2015,42655,10,38
6989,2004,85353,10,674
14195,2014,59570,10,41
17533,2016,55629,10,61
16995,2015,34516,10,39
6800,2010,134245,10,63
13375,2012,75448,10,63
23977,2017,16717,10,1647
18499,2016,35216,10,61
20220,2016,42925,10,61
17997,2015,22582,10,35
17993,2014,34218,10,62
22895,2017,41097,10,1647
20000,2015,8420,10,39
15595,2015,51849,10,38
5997,2013,160197,10,41
11495,2012,85718,10,63
14990,2014,60834,10,60
8490,2012,121957,10,63
10995,2007,58625,10,63
19488,2016,30604,10,61
18999,2015,11160,10,35
18599,2016,41787,10,61
10395,2013,97619,10,41
15999,2014,58726,10,60
15095,2015,58407,10,38
13995,2013,64583,10,61
19499,2016,41811,10,61
17863,2015,41925,10,35
15988,2014,59281,10,60
23000,2017,44266,10,1647
16495,2012,48154,10,63
18995,2014,32973,10,60
15947,2014,57857,10,60
17927,2015,26130,10,39
15995,2013,41210,10,61
11095,2013,90236,10,41
13500,2013,88927,10,60
17999,2014,25659,10,41
7877,2006,88923,10,63
16986,2014,42971,10,60
9990,2008,79533,10,63
18999,2015,39177,10,67
6250,2008,157190,10,1642
15978,2013,42511,10,60
5998,2008,119904,10,63
18999,2016,32231,10,61
25482,2017,6161,10,1646
14795,2015,64244,10,39
18000,2015,35479,10,35
14999,2014,63340,10,60
16988,2015,43356,10,39
11800,2008,59501,10,63
23997,2017,26932,10,1647
17995,2015,34490,10,35
18297,2014,23753,10,60
23970,2017,29359,10,1646
21000,2016,18050,10,67
23949,2017,20657,10,1647
3988,2004,150685,10,1641
17925,2015,41426,10,67
18999,2016,40614,10,61
25222,2017,17286,10,1646
19793,2014,23339,10,61
14000,2012,69111,10,63
3999,2004,149910,10,1641
19988,2015,3232,10,38
12999,2014,99358,10,62
20989,2016,12166,10,67
21000,2015,7788,10,35
13395,2014,74160,10,41
7989,2012,129070,10,34
17950,2015,33705,10,39
15995,2014,53438,10,60
20999,2016,35208,10,61
10909,2010,90128,10,63
12998,2014,89560,10,60
12895,2012,63502,10,34
18899,2015,26842,10,39
16500,2014,69962,10,61
25970,2017,6125,10,1646
16000,2013,56161,10,61
12095,2013,82121,10,41
8991,2006,98935,10,63
18493,2014,37640,10,62
18995,2014,23950,10,60
13695,2013,63119,10,41
25727,2017,31173,10,1647
6991,2008,106132,10,63
14995,2015,64843,10,38
9000,2007,68813,10,674
17194,2015,38567,10,39
7495,2008,105301,10,63
9999,2005,46741,10,63
17999,2015,29289,10,39
16818,2014,55010,10,60
17983,2015,49621,10,67
17487,2015,35404,10,35
14953,2013,59387,10,61
12295,2012,72738,10,34
13500,2013,88082,10,60
18769,2013,34060,10,62
16995,2015,42164,10,38
6995,2007,104275,10,63
16850,2013,44762,10,70
25975,2017,9046,10,1646
21989,2016,14390,10,61
16560,2014,57869,10,61
17395,2016,46784,10,38
10095,2011,91740,10,34
10595,2012,94321,10,34
17490,2015,46514,10,39
16988,2014,54599,10,61
5995,2007,117037,10,63
26000,2017,5384,10,1644
6995,2010,51319,10,2100
17294,2013,32993,10,60
13995,2014,71236,10,41
18985,2016,44396,10,61
22700,2016,23255,10,61
16490,2013,52639,10,60
14995,2013,51097,10,41
17988,2015,52212,10,67
20333,2016,34355,10,61
14500,2012,48567,10,33
16500,2012,34671,10,63
18789,2013,25563,10,62
17995,2015,32814,10,39
20888,2016,16879,10,61
19749,2014,26345,10,62
4995,2007,131004,10,63
25085,2017,32792,10,1647
14987,2011,45051,10,33
19995,2015,34131,10,67
23692,2017,31113,10,1647
15995,2013,50544,10,62
20172,2016,26052,10,61
26995,2017,20928,10,1647
19800,2016,40511,10,61
9965,2004,36435,10,674
14791,2012,60880,10,63
20157,2016,39650,10,61
25999,2017,26341,10,1647
8509,2006,103826,10,63
7905,2006,92185,10,63
9995,2009,89448,10,63
16000,2012,68264,10,63
20949,2016,33796,10,61
19885,2015,36979,10,61
20794,2015,17325,10,35
16895,2013,42544,10,60
18990,2013,23564,10,36
19991,2016,39552,10,61
23977,2017,2073,10,67
11095,2013,101092,10,36
24991,2017,30938,10,1647
16990,2011,32427,10,63
16990,2014,48215,10,60
15088,2012,71372,10,63
10895,2012,95068,10,34
24975,2017,30750,10,1647
27351,2017,3863,10,1644
18975,2015,23770,10,35
11995,2013,90758,10,41
8699,2006,86445,10,63
25900,2017,22222,10,1647
18999,2016,42630,10,61
17988,2013,29108,10,60
23900,2017,31339,10,1647
6999,2006,101521,10,63
18682,2015,29404,10,39
26986,2017,3010,10,1646
19518,2014,24959,10,62
22500,2017,19774,10,61
23599,2017,45573,10,1647
19991,2014,19072,10,60
4894,2006,139599,10,63
24744,2017,37792,10,1647
18900,2014,37144,10,62
15988,2013,64003,10,60
24995,2017,27503,10,1647
17900,2014,34396,10,60
19362,2015,20700,10,39
17948,2013,32471,10,60
25997,2017,32829,10,1647
11095,2006,92081,10,1642
25092,2017,33126,10,1647
19997,2016,40664,10,35
14995,2013,56597,10,41
21993,2016,3097,10,42
24993,2017,29871,10,1647
24693,2017,30931,10,1647
19500,2016,44981,10,61
7999,2004,69770,10,674
20481,2016,39507,10,61
20600,2015,20634,10,67
21990,2017,56443,10,1647
16877,2012,51895,10,63
3999,2005,170122,10,1642
20989,2016,41087,10,61
13995,2010,53614,10,63
16900,2015,51855,10,35
21496,2016,26754,10,61
24684,2017,24715,10,1647
21793,2015,20081,10,67
3999,2006,140401,10,63
7995,2008,111145,10,63
12795,2013,84728,10,41
14696,2012,63379,10,63
24996,2017,38018,10,1647
13195,2013,80241,10,41
11195,2011,87189,10,34
20650,2016,40931,10,61
23955,2017,32664,10,1647
12500,2012,90475,10,63
22341,2015,9935,10,67
5995,2007,129520,10,63
19996,2014,21914,10,36
17000,2014,54159,10,60
17427,2013,39535,10,60
14997,2012,61158,10,63
24988,2017,22710,10,1647
24784,2017,28233,10,1647
14991,2013,78013,10,62
18988,2015,28929,10,35
21989,2015,16501,10,67
4500,2007,144842,10,63
24777,2017,23992,10,1647
21998,2015,32571,10,61
21400,2016,31282,10,61
27400,2017,23749,10,1647
24991,2017,25546,10,1647
19499,2013,36156,10,62
7399,2005,93475,10,63
23482,2016,4300,10,67
19500,2016,52185,10,61
14990,2013,83727,10,60
21503,2016,29877,10,61
15380,2011,74390,10,63
18680,2014,32852,10,36
17879,2014,45094,10,62
17843,2013,35665,10,36
19000,2016,59145,10,67
19989,2014,33663,10,62
7495,2011,134535,10,34
20000,2014,35656,10,62
23182,2016,8586,10,61
25000,2017,24468,10,1647
11295,2011,88979,10,34
11499,2010,88047,10,63
14837,2014,92403,10,60
19900,2014,28124,10,62
20599,2014,23170,10,60
13999,2013,94063,10,62
19998,2014,20312,10,36
20385,2014,19277,10,36
21170,2014,19245,10,62
26405,2017,8355,10,1647
19950,2015,39869,10,67
20357,2015,25207,10,61
22599,2016,21736,10,67
13850,2012,87781,10,63
18991,2014,48446,10,62
18925,2013,29431,10,60
21980,2016,24024,10,67
17999,2015,61414,10,61
7999,2008,124281,10,63
26495,2017,24585,10,1647
21985,2016,44118,10,61
6500,2004,88375,10,674
21437,2016,38042,10,61
23995,2017,37946,10,1647
25000,2017,40539,10,1647
1999,2004,191175,10,1641
6395,2007,164180,10,1642
19469,2013,37705,10,62
21499,2014,33270,10,62
18907,2014,46263,10,62
16940,2014,67943,10,61
24900,2017,39733,10,1647
15995,2011,44713,10,63
5495,2007,136817,10,63
8975,2011,119246,10,34
24788,2017,39473,10,1647
21899,2016,33152,10,61
18995,2015,33214,10,39
9295,2010,69455,10,2337
24976,2017,35828,10,1647
15990,2013,62483,10,62
15295,2013,60774,10,41
16495,2014,65120,10,61
7888,2006,100242,10,63
25997,2017,22190,10,1647
20795,2015,22154,10,35
25883,2017,27188,10,1647
20459,2016,48668,10,61
9674,2010,122875,10,63
27993,2017,12345,10,1646
8720,2010,53192,10,2100
16995,2013,51867,10,62
3995,2005,178559,10,1642
5294,2005,73301,10,2096
25000,2017,43522,10,1647
27999,2017,22355,10,1647
21441,2016,38185,10,61
5495,2006,128944,10,63
16800,2014,70423,10,61
14993,2012,70334,10,63
15530,2012,57022,10,63
20990,2016,47028,10,61
20500,2016,36537,10,61
20999,2014,13367,10,62
16898,2011,39278,10,63
23690,2017,23459,10,61
25567,2017,33112,10,1647
25891,2017,32379,10,1647
20995,2016,30913,10,61
14988,2012,68902,10,63
26189,2017,17716,10,1647
22353,2016,14681,10,61
8995,2004,62985,10,674
22387,2016,30196,10,61
10988,2011,118771,10,63
27995,2017,7388,10,1646
24950,2017,38444,10,1647
4999,2004,159938,10,1641
5000,2004,87504,10,69
15163,2013,80706,10,61
6900,2005,106809,10,63
21957,2016,17538,10,62
3995,2005,81296,10,2096
24994,2017,38115,10,1647
21491,2016,27722,10,61
21676,2016,35525,10,61
17000,2013,62380,10,61
25427,2017,26783,10,1647
10499,2006,73123,10,63
15999,2012,58516,10,63
5499,2009,99472,10,2100
21995,2016,31525,10,61
27000,2017,30848,10,1647
21987,2016,36457,10,61
4995,2006,139798,10,63
16930,2014,64738,10,61
25574,2017,34146,10,1647
24975,2017,32782,10,1647
16900,2015,73691,10,39
13836,2014,107747,10,62
4000,2006,146440,10,63
5998,2007,86914,10,2096
5299,2006,136455,10,63
26500,2017,27050,10,1647
20888,2014,30788,10,62
22977,2016,39242,10,61
21864,2015,24406,10,67
13997,2011,88434,10,63
24877,2017,34669,10,1647
26499,2017,29614,10,1647
25999,2017,35262,10,1647
19907,2014,42005,10,62
19991,2015,45733,10,62
19995,2014,28970,10,61
26724,2017,22459,10,1647
24999,2017,33533,10,1647
7579,2008,134114,10,63
27988,2017,9413,10,1646
21500,2014,23642,10,62
19988,2016,36439,10,39
26989,2017,30138,10,1647
17995,2014,53442,10,62
21885,2016,30254,10,67
23994,2016,5021,10,35
21195,2016,32206,10,61
16598,2012,63746,10,63
26977,2017,30542,10,1647
11500,2012,121945,10,63
22795,2016,14748,10,61
4800,2004,47000,10,2098
26985,2017,16741,10,1647
9225,2005,75893,10,674
25588,2017,33321,10,1647
22899,2016,21931,10,67
17621,2013,58382,10,60
16000,2012,60969,10,63
19483,2014,53003,10,61
24995,2017,44530,10,1647
22298,2014,9828,10,62
18500,2013,49564,10,62
19696,2015,33651,10,39
24488,2017,18255,10,61
27742,2017,4755,10,1646
20990,2014,28490,10,61
16995,2013,62965,10,61
20981,2016,48992,10,61
24999,2017,35262,10,1647
9897,2006,97057,10,63
26630,2017,30799,10,1647
25917,2017,36786,10,1647
19988,2014,43379,10,62
26497,2017,35909,10,1647
23489,2017,14748,10,61
6995,2004,21904,10,2098
25988,2017,27328,10,1647
23500,2016,20307,10,62
15495,2012,68296,10,63
26995,2017,21589,10,1646
17950,2014,56038,10,62
24991,2017,45970,10,1647
21500,2016,30725,10,61
21988,2016,24921,10,61
27777,2017,19490,10,1647
26818,2017,38591,10,1647
25988,2017,28001,10,1647
4295,2004,68232,10,2337
13192,2013,103642,10,60
22261,2014,10605,10,61
21761,2016,36869,10,61
21700,2016,38488,10,61
28495,2017,4274,10,1646
