Price,Year,Mileage,Make,Model
39575,2015,22822,8,1713
39600,2013,62804,8,1713
39680,2014,34149,8,1713
39680,2016,19681,8,1713
39691,2015,23527,8,1713
39700,2011,87000,8,1713
39749,2015,44728,8,1713
39750,2014,24465,8,1713
39750,2015,17110,8,1713
39750,2016,25910,8,1713
39763,2015,30564,8,1713
39788,2015,23706,8,1713
39796,2015,14446,8,1713
39800,2015,23391,8,1713
39800,2017,3046,8,1713
39800,2017,19417,8,1713
39810,2017,12226,8,1713
39866,2016,29110,8,1713
39876,2016,44713,8,1713
39880,2015,8927,8,1713
39888,2015,25898,8,1713
39889,2016,32140,8,1713
39900,2013,54323,8,1713
39900,2015,19314,8,1713
39900,2015,23546,8,1713
39900,2015,27348,8,1713
39900,2016,21851,8,1713
39900,2017,16,8,1713
39900,2017,8107,8,1713
39900,2017,8180,8,1713
39914,2013,87333,8,1713
39925,2015,44772,8,1713
39950,2014,35556,8,1713
39950,2017,10892,8,1713
39968,2016,5962,8,1713
39977,2015,31065,8,1713
39980,2014,35129,8,1713
39981,2012,98658,8,1713
39983,2015,22723,8,1713
39987,2016,23950,8,1713
39988,2013,93331,8,1713
39988,2014,14359,8,1713
39988,2015,33631,8,1713
39989,2013,64704,8,1713
39989,2015,33548,8,1713
39990,2015,3172,8,1713
39990,2016,18654,8,1713
39991,2012,48442,8,1713
39991,2015,26378,8,1713
39991,2015,18916,8,1713
39991,2015,27502,8,1713
39991,2015,44141,8,1713
39991,2015,14299,8,1713
39991,2015,42231,8,1713
39991,2015,34982,8,1713
39991,2017,9376,8,1713
39993,2015,22355,8,1713
39995,2008,99917,8,1713
39995,2013,90255,8,1713
39995,2015,13912,8,1713
39995,2015,21870,8,1713
39995,2015,29995,8,1713
39995,2015,43651,8,1713
39995,2016,6138,8,1713
39995,2016,14779,8,1713
39995,2016,6703,8,1713
39995,2016,26084,8,1713
39997,2013,59978,8,1713
39997,2015,32517,8,1713
39997,2016,43555,8,1713
39998,2008,57745,8,1713
39998,2013,36513,8,1713
39998,2015,13325,8,1713
39998,2015,26277,8,1713
39998,2016,18136,8,1713
39999,2011,72614,8,1713
39999,2011,83061,8,1713
39999,2014,55800,8,1713
39999,2015,21714,8,1713
39999,2015,20100,8,1713
39999,2015,48211,8,1713
39999,2015,22578,8,1713
39999,2016,18038,8,1713
40000,2014,18561,8,1713
40000,2015,12651,8,1713
40000,2015,13866,8,1713
40000,2015,16085,8,1713
40000,2016,34265,8,1713
40142,2015,19894,8,1713
40277,2014,77765,8,1713
40285,2016,7,8,1713
40444,2015,60333,8,1713
40455,2015,41032,8,1713
40464,2016,23085,8,1713
40488,2016,9023,8,1713
40495,2015,33321,8,1713
40500,2016,21651,8,1713
40550,2014,36977,8,1713
40601,2015,25315,8,1713
40647,2015,19418,8,1713
40750,2014,16829,8,1713
40750,2015,38125,8,1713
40750,2016,13402,8,1713
40861,2017,2788,8,1713
40900,2014,34447,8,1713
40911,2016,18182,8,1713
40918,2016,21052,8,1713
40948,2016,16569,8,1713
40955,2015,48232,8,1713
40966,2015,22539,8,1713
40975,2015,52587,8,1713
40978,2015,21838,8,1713
40980,2015,11804,8,1713
40987,2016,20828,8,1713
40988,2015,23602,8,1713
40988,2016,47474,8,1713
40988,2017,1754,8,1713
40990,2011,49810,8,1713
40990,2014,20081,8,1713
40991,2015,55717,8,1713
40991,2016,6574,8,1713
40995,2017,1897,8,1713
40995,2017,3044,8,1713
40995,2017,16365,8,1713
40997,2013,62186,8,1713
40997,2015,32911,8,1713
40998,2016,52843,8,1713
40999,2015,13827,8,1713
40999,2015,28017,8,1713
40999,2016,11515,8,1713
40999,2016,23169,8,1713
40999,2016,25534,8,1713
41000,2015,13034,8,1713
41000,2015,37118,8,1713
41000,2016,27904,8,1713
41071,2015,29950,8,1713
41155,2016,10,8,1713
41194,2015,4758,8,1713
41200,2015,27176,8,1713
41391,2016,11063,8,1713
41408,2015,21107,8,1713
41480,2015,41427,8,1713
41480,2016,56860,8,1713
41488,2016,26611,8,1713
41499,2014,80532,8,1713
41500,2017,10588,8,1713
41554,2016,38898,8,1713
41591,2016,16000,8,1713
41600,2015,17139,8,1713
41629,2014,61191,8,1713
41650,2015,59649,8,1713
41656,2017,5416,8,1713
41659,2016,13201,8,1713
41700,2015,17202,8,1713
41744,2016,32564,8,1713
41763,2016,11816,8,1713
41777,2016,28645,8,1713
41812,2017,12948,8,1713
41823,2015,94578,8,1713
41844,2011,31200,8,1713
41877,2015,11831,8,1713
41886,2015,117850,8,1713
41888,2015,28779,8,1713
41888,2017,8413,8,1713
41895,2012,69275,8,1713
41900,2012,43491,8,1713
41900,2012,63351,8,1713
41900,2016,29839,8,1713
41922,2017,6646,8,1713
41944,2015,72725,8,1713
41955,2017,5133,8,1713
41974,2015,16921,8,1713
41977,2015,16588,8,1713
41980,2015,20127,8,1713
41985,2016,31359,8,1713
41989,2015,63227,8,1713
41990,2015,18818,8,1713
41990,2017,30959,8,1713
41991,2015,25399,8,1713
41991,2016,14765,8,1713
41991,2016,11615,8,1713
41991,2017,1076,8,1713
41992,2017,11696,8,1713
41994,2015,27740,8,1713
41995,2013,74394,8,1713
41995,2015,9945,8,1713
41995,2015,16166,8,1713
41995,2015,45175,8,1713
41995,2015,38641,8,1713
41995,2016,20160,8,1713
41995,2016,72292,8,1713
41995,2017,1680,8,1713
41995,2017,11721,8,1713
41998,2015,8441,8,1713
41998,2015,16697,8,1713
41998,2016,36060,8,1713
41998,2016,36313,8,1713
41999,2016,50286,8,1713
41999,2017,6879,8,1713
42000,2013,40798,8,1713
42000,2016,19021,8,1713
42000,2016,23069,8,1713
42000,2016,35099,8,1713
42090,2016,16171,8,1713
42126,2015,21838,8,1713
42194,2015,4918,8,1713
42240,2014,55047,8,1713
42350,2016,40045,8,1713
42430,2016,23697,8,1713
42455,2015,62626,8,1713
42480,2015,33438,8,1713
42480,2016,21001,8,1713
42488,2015,78321,8,1713
42488,2016,25284,8,1713
42500,2016,24487,8,1713
42500,2016,42433,8,1713
42543,2017,1406,8,1713
42552,2012,78291,8,1713
42577,2015,36387,8,1713
42594,2017,12209,8,1713
42624,2009,46100,8,1713
42655,2016,8887,8,1713
42676,2015,38204,8,1713
42677,2017,758,8,1713
42700,2016,21919,8,1713
42775,2015,13689,8,1713
42777,2016,47563,8,1713
42795,2015,37786,8,1713
42796,2014,47890,8,1713
42800,2013,58717,8,1713
42833,2016,18516,8,1713
42885,2016,2026,8,1713
42900,2015,29925,8,1713
42933,2016,17514,8,1713
42944,2016,32887,8,1713
42961,2017,8501,8,1713
42977,2016,18605,8,1713
42982,2017,5666,8,1713
42988,2013,84331,8,1713
42989,2017,18010,8,1713
42990,2015,8516,8,1713
42990,2015,19548,8,1713
42991,2016,24162,8,1713
42995,2013,82101,8,1713
42995,2014,40649,8,1713
42995,2015,19659,8,1713
42995,2015,20031,8,1713
42995,2015,22932,8,1713
42995,2015,21899,8,1713
42995,2015,58514,8,1713
42995,2016,10708,8,1713
42995,2016,3620,8,1713
42995,2016,33961,8,1713
42995,2016,21363,8,1713
42995,2016,26013,8,1713
42995,2017,586,8,1713
42997,2017,9738,8,1713
42998,2016,48859,8,1713
42999,2015,23306,8,1713
42999,2016,65741,8,1713
43000,2012,78944,8,1713
43000,2013,57562,8,1713
43000,2016,32905,8,1713
43000,2017,1596,8,1713
43230,2016,22466,8,1713
43230,2017,4515,8,1713
43295,2015,22446,8,1713
43300,2016,11698,8,1713
43358,2015,17650,8,1713
43400,2015,28483,8,1713
43444,2014,14166,8,1713
43445,2016,25834,8,1713
43499,2013,64674,8,1713
43500,2017,3210,8,1713
43500,2017,2811,8,1713
43589,2016,43780,8,1713
43595,2016,21655,8,1713
43636,2016,17750,8,1713
43691,2015,26063,8,1713
43740,2017,333,8,1713
43777,2017,1667,8,1713
43799,2015,51978,8,1713
43800,2015,30711,8,1713
43800,2017,3700,8,1713
43820,2016,11158,8,1713
43890,2016,16546,8,1713
43890,2016,30423,8,1713
43890,2016,17277,8,1713
43896,2015,102269,8,1713
43899,2016,14747,8,1713
43900,2016,12363,8,1713
43900,2016,19698,8,1713
43900,2017,3976,8,1713
43910,2016,7377,8,1713
43925,2017,8612,8,1713
43950,2015,31581,8,1713
43966,2017,201,8,1713
43974,2017,11276,8,1713
43975,2016,24875,8,1713
43980,2014,48543,8,1713
43981,2016,21885,8,1713
43988,2015,32953,8,1713
43988,2016,11171,8,1713
43988,2017,1032,8,1713
43990,2016,17963,8,1713
43990,2017,10074,8,1713
43992,2016,9671,8,1713
43995,2012,79967,8,1713
43995,2013,37021,8,1713
43995,2015,5396,8,1713
43995,2015,80534,8,1713
43995,2015,99072,8,1713
43995,2016,12515,8,1713
43995,2016,32067,8,1713
43997,2016,15055,8,1713
43997,2016,13241,8,1713
43997,2016,32016,8,1713
43997,2016,28727,8,1713
43998,2016,29236,8,1713
43999,2016,31368,8,1713
43999,2016,19997,8,1713
44000,2016,27579,8,1713
44000,2016,19977,8,1713
44000,2017,13938,8,1713
44000,2017,3137,8,1713
44006,2017,3281,8,1713
44117,2016,16395,8,1713
44181,2017,3941,8,1713
44194,2016,4885,8,1713
44295,2016,11890,8,1713
44444,2017,15344,8,1713
44500,2016,12404,8,1713
44500,2016,26889,8,1713
44518,2016,29968,8,1713
44550,2016,27769,8,1713
44585,2017,8,8,1713
44683,2013,49101,8,1713
44690,2015,36723,8,1713
44695,2016,4131,8,1713
44750,2015,8195,8,1713
44762,2017,6846,8,1713
44788,2015,44724,8,1713
44796,2015,73755,8,1713
44885,2016,5986,8,1713
44888,2015,92153,8,1713
44888,2016,11609,8,1713
44900,2013,56317,8,1713
44900,2017,4639,8,1713
44900,2017,16842,8,1713
44900,2017,22136,8,1713
44939,2014,23325,8,1713
44950,2016,33025,8,1713
44963,2015,10842,8,1713
44977,2016,30633,8,1713
44985,2016,3166,8,1713
44987,2016,10176,8,1713
44990,2015,19841,8,1713
44991,2014,61098,8,1713
44993,2016,16526,8,1713
44995,2010,56848,8,1713
44995,2011,71526,8,1713
44995,2014,74156,8,1713
44995,2015,46633,8,1713
44995,2016,10012,8,1713
44995,2016,26206,8,1713
44995,2016,7009,8,1713
44995,2016,24362,8,1713
44995,2017,1788,8,1713
44997,2013,53671,8,1713
44998,2015,96228,8,1713
44999,2015,7549,8,1713
44999,2016,12221,8,1713
44999,2016,20770,8,1713
45000,2015,24045,8,1713
45000,2015,47968,8,1713
45000,2016,11964,8,1713
45000,2016,7351,8,1713
45000,2016,9558,8,1713
45000,2016,20251,8,1713
45000,2017,5500,8,1713
45120,2017,11,8,1713
45150,2016,30238,8,1713
45170,2017,11345,8,1713
45381,2016,8361,8,1713
45427,2015,32034,8,1713
45466,2016,28778,8,1713
45491,2015,72042,8,1713
45491,2015,15276,8,1713
45495,2015,48880,8,1713
45500,2014,56400,8,1713
45500,2015,89229,8,1713
45595,2017,5476,8,1713
45700,2017,6988,8,1713
45701,2015,22431,8,1713
45808,2017,11710,8,1713
45819,2016,14966,8,1713
45825,2016,28827,8,1713
45831,2017,12168,8,1713
45836,2017,3020,8,1713
45888,2015,80002,8,1713
45911,2016,19393,8,1713
45915,2016,16700,8,1713
45975,2016,17004,8,1713
45987,2017,7625,8,1713
45990,2014,38237,8,1713
45992,2017,4239,8,1713
45995,2015,52907,8,1713
45995,2015,31012,8,1713
45995,2017,6518,8,1713
45995,2017,8284,8,1713
45999,2016,35390,8,1713
46000,2014,36277,8,1713
46000,2016,21864,8,1713
46000,2016,11593,8,1713
46000,2016,37245,8,1713
46000,2016,9310,8,1713
46000,2017,9590,8,1713
46000,2017,7587,8,1713
46245,2016,42733,8,1713
46489,2016,25794,8,1713
46497,2015,78346,8,1713
46498,2016,18296,8,1713
46550,2017,16826,8,1713
46600,2017,17147,8,1713
46679,2015,56405,8,1713
46699,2016,18375,8,1713
46798,2014,25051,8,1713
46804,2017,6488,8,1713
46848,2016,21516,8,1713
46855,2016,6891,8,1713
46900,2017,3676,8,1713
46900,2017,19245,8,1713
46900,2017,7302,8,1713
46929,2017,407,8,1713
46931,2013,35367,8,1713
46955,2014,54795,8,1713
46968,2014,43577,8,1713
46974,2013,43250,8,1713
46985,2016,19724,8,1713
46988,2016,18619,8,1713
46990,2012,66261,8,1713
46991,2015,17051,8,1713
46995,2013,71113,8,1713
46995,2015,46420,8,1713
46995,2016,14014,8,1713
46997,2017,6947,8,1713
47000,2011,41726,8,1713
47000,2016,13764,8,1713
47000,2016,19107,8,1713
47000,2016,62599,8,1713
47065,2017,28598,8,1713
47376,2017,15291,8,1713
47495,2016,17630,8,1713
47497,2017,10801,8,1713
47500,2016,9325,8,1713
47512,2017,8205,8,1713
47822,2014,30939,8,1713
47858,2015,74363,8,1713
47888,2015,51686,8,1713
47895,2017,3553,8,1713
47900,2015,64122,8,1713
47900,2017,5675,8,1713
47916,2015,34361,8,1713
47982,2017,5980,8,1713
47987,2015,15399,8,1713
5495,2012,73896,8,1727
6999,2012,88240,8,1727
7500,2015,85730,8,1727
7794,2015,40346,8,1727
7995,2015,52514,8,1727
8095,2012,83532,8,1727
8484,2012,73488,8,1727
8574,2012,55474,8,1727
8633,2012,84166,8,1727
8695,2012,88041,8,1727
8899,2016,30550,8,1727
8923,2015,44899,8,1727
8976,2016,30332,8,1727
8995,2012,71302,8,1727
8995,2015,38451,8,1727
8999,2012,74782,8,1727
9392,2015,46852,8,1727
9846,2015,62327,8,1727
9990,2015,46811,8,1727
10295,2016,31099,8,1727
10299,2016,23355,8,1727
10394,2015,46456,8,1727
10500,2016,31829,8,1727
10528,2015,58204,8,1727
10688,2016,26217,8,1727
10775,2015,47470,8,1727
10877,2016,26414,8,1727
10899,2012,50903,8,1727
10989,2015,18529,8,1727
10991,2016,17961,8,1727
10998,2015,41507,8,1727
11000,2015,33200,8,1727
11195,2015,42228,8,1727
11389,2015,35374,8,1727
11389,2016,15325,8,1727
11398,2015,41822,8,1727
11500,2015,33258,8,1727
11500,2016,35554,8,1727
11547,2016,20519,8,1727
11566,2015,41073,8,1727
11598,2015,64060,8,1727
11828,2015,10505,8,1727
11875,2015,40439,8,1727
11892,2015,47834,8,1727
11900,2015,15161,8,1727
11900,2016,12303,8,1727
11900,2016,13813,8,1727
11986,2016,30315,8,1727
11989,2015,38019,8,1727
11995,2015,41649,8,1727
11999,2015,31075,8,1727
12420,2015,41716,8,1727
12498,2015,13175,8,1727
12609,2016,30828,8,1727
12820,2015,43689,8,1727
12975,2015,19140,8,1727
12980,2016,7436,8,1727
12980,2016,41283,8,1727
12981,2015,24053,8,1727
12990,2015,29690,8,1727
12991,2015,13814,8,1727
12999,2015,36344,8,1727
13595,2015,45167,8,1727
13990,2015,34400,8,1727
13995,2015,44267,8,1727
13998,2017,8109,8,1727
14195,2016,40613,8,1727
14395,2015,25420,8,1727
14496,2016,20501,8,1727
14512,2015,16669,8,1727
14795,2016,39802,8,1727
14918,2015,12752,8,1727
14991,2016,11932,8,1727
14995,2017,9059,8,1727
15295,2016,42983,8,1727
15999,2017,9906,8,1727
15999,2017,647,8,1727
16000,2017,1435,8,1727
16990,2015,28,8,1727
5990,2014,62998,8,1728
5999,2014,35501,8,1728
6062,2013,97920,8,1728
6499,2014,37563,8,1728
6688,2013,84445,8,1728
6900,2013,110495,8,1728
6990,2014,75790,8,1728
6995,2013,71059,8,1728
7361,2013,96564,8,1728
7500,2013,80015,8,1728
7730,2013,93199,8,1728
7885,2014,68551,8,1728
7900,2014,45661,8,1728
7900,2014,52094,8,1728
7900,2014,61863,8,1728
7977,2013,62803,8,1728
7985,2013,49659,8,1728
7994,2013,58384,8,1728
7995,2014,44730,8,1728
7995,2014,54084,8,1728
7999,2013,58255,8,1728
8126,2014,69347,8,1728
8206,2014,67420,8,1728
8283,2013,83234,8,1728
8462,2014,77737,8,1728
8495,2013,43174,8,1728
8495,2013,65704,8,1728
8495,2013,63640,8,1728
8500,2014,66669,8,1728
8588,2013,89943,8,1728
8640,2014,66986,8,1728
8650,2014,45927,8,1728
8695,2014,86960,8,1728
8842,2014,44216,8,1728
8895,2013,71826,8,1728
8895,2014,72865,8,1728
8901,2014,16003,8,1728
8984,2014,79612,8,1728
8995,2013,67098,8,1728
8995,2014,35635,8,1728
8995,2014,36307,8,1728
8996,2014,97472,8,1728
8998,2014,39430,8,1728
8999,2014,43215,8,1728
9000,2013,95755,8,1728
9000,2014,30310,8,1728
9451,2013,59000,8,1728
9477,2014,34654,8,1728
9494,2013,74451,8,1728
9500,2014,30102,8,1728
9595,2014,34030,8,1728
9595,2014,61564,8,1728
9695,2014,26436,8,1728
9777,2014,32375,8,1728
9795,2014,51074,8,1728
9799,2014,40924,8,1728
9895,2014,69287,8,1728
9989,2014,31238,8,1728
9990,2013,71901,8,1728
9995,2013,82157,8,1728
10000,2013,47301,8,1728
10000,2014,66495,8,1728
10067,2014,65948,8,1728
10455,2014,24171,8,1728
10691,2014,52698,8,1728
10792,2013,24184,8,1728
10923,2014,19960,8,1728
10947,2014,35600,8,1728
10975,2014,48235,8,1728
10991,2014,68865,8,1728
10995,2014,20643,8,1728
11395,2014,54302,8,1728
11488,2014,27792,8,1728
11591,2014,63168,8,1728
11900,2014,7016,8,1728
12000,2014,45421,8,1728
12519,2013,53351,8,1728
12988,2014,45421,8,1728
13996,2014,20936,8,1728
8644,2014,67882,8,1729
5500,2014,62501,8,1730
5576,2013,105604,8,1730
6350,2012,83479,8,1730
6495,2013,113570,8,1730
6500,2013,97442,8,1730
6620,2012,91644,8,1730
6690,2012,93680,8,1730
6721,2012,86758,8,1730
6800,2013,78310,8,1730
6959,2013,74567,8,1730
6981,2013,82336,8,1730
6985,2015,47414,8,1730
6995,2012,88341,8,1730
6995,2012,87927,8,1730
6995,2014,69975,8,1730
6999,2014,53344,8,1730
6999,2014,91006,8,1730
7321,2012,83188,8,1730
7395,2014,65707,8,1730
7480,2012,76957,8,1730
7488,2013,82590,8,1730
7500,2012,67473,8,1730
7500,2013,54826,8,1730
7814,2014,55862,8,1730
7820,2013,77422,8,1730
7894,2013,53875,8,1730
7970,2013,43828,8,1730
7990,2012,66633,8,1730
7995,2012,75000,8,1730
7995,2013,53949,8,1730
7999,2012,44946,8,1730
8188,2013,88770,8,1730
8199,2013,51000,8,1730
8340,2013,57458,8,1730
8475,2013,75058,8,1730
8495,2013,67857,8,1730
8500,2012,104375,8,1730
8651,2012,56984,8,1730
8772,2012,73498,8,1730
8887,2014,65158,8,1730
8889,2013,35109,8,1730
8895,2014,55344,8,1730
8927,2013,43214,8,1730
8989,2012,28521,8,1730
8991,2013,38922,8,1730
8995,2013,50612,8,1730
8995,2013,70738,8,1730
8995,2016,44049,8,1730
8998,2016,50207,8,1730
8999,2014,51997,8,1730
8999,2014,46835,8,1730
8999,2014,51760,8,1730
8999,2014,29041,8,1730
8999,2015,41536,8,1730
9000,2013,71304,8,1730
9000,2014,45512,8,1730
9000,2014,76559,8,1730
9200,2015,59442,8,1730
9300,2016,37454,8,1730
9339,2014,46020,8,1730
9400,2014,66506,8,1730
9444,2016,47451,8,1730
9500,2014,65628,8,1730
9500,2015,41710,8,1730
9501,2015,57676,8,1730
9595,2014,47643,8,1730
9800,2015,28671,8,1730
9845,2016,35768,8,1730
9850,2016,40918,8,1730
9850,2016,42748,8,1730
9875,2014,39405,8,1730
9879,2015,32196,8,1730
9888,2016,44395,8,1730
9933,2014,50987,8,1730
9963,2017,18865,8,1730
9987,2014,39943,8,1730
9988,2014,11650,8,1730
9988,2015,53061,8,1730
9990,2016,41387,8,1730
9991,2014,34179,8,1730
9995,2013,43938,8,1730
9995,2013,79250,8,1730
9995,2014,71455,8,1730
9995,2014,59490,8,1730
9995,2015,45593,8,1730
9995,2015,35240,8,1730
9995,2016,37243,8,1730
9995,2016,37957,8,1730
9997,2015,20492,8,1730
9997,2015,31877,8,1730
9998,2013,43495,8,1730
9998,2016,49679,8,1730
9999,2015,33506,8,1730
10002,2014,32960,8,1730
10239,2016,45355,8,1730
10299,2016,23017,8,1730
10400,2015,37384,8,1730
10414,2014,24901,8,1730
10495,2015,40551,8,1730
10495,2015,51156,8,1730
10500,2015,36154,8,1730
10500,2016,32485,8,1730
10544,2015,43709,8,1730
10599,2015,50792,8,1730
10695,2014,77759,8,1730
10700,2016,47731,8,1730
10890,2013,45364,8,1730
10898,2014,36180,8,1730
10944,2014,55186,8,1730
10949,2016,52456,8,1730
10962,2016,49973,8,1730
10969,2014,30993,8,1730
10991,2014,41520,8,1730
10993,2016,957,8,1730
10995,2016,18785,8,1730
10995,2016,33313,8,1730
10995,2016,49881,8,1730
10999,2016,46123,8,1730
11000,2015,59043,8,1730
11375,2015,45720,8,1730
11391,2016,40066,8,1730
11418,2015,50786,8,1730
11438,2015,20989,8,1730
11478,2016,21183,8,1730
11495,2015,47422,8,1730
11495,2016,25605,8,1730
11495,2017,24509,8,1730
11497,2015,18239,8,1730
11499,2013,36699,8,1730
11500,2016,42858,8,1730
11575,2016,42073,8,1730
11576,2015,15347,8,1730
11631,2016,46449,8,1730
11794,2014,38925,8,1730
11834,2015,56719,8,1730
11877,2015,29734,8,1730
11889,2015,19235,8,1730
11900,2016,13517,8,1730
11980,2016,41199,8,1730
11995,2015,30553,8,1730
11995,2015,18138,8,1730
11995,2015,34758,8,1730
11995,2016,40478,8,1730
12000,2016,37263,8,1730
12169,2016,30601,8,1730
12250,2016,32253,8,1730
12287,2015,25929,8,1730
12300,2016,14467,8,1730
12487,2015,16637,8,1730
12500,2016,30623,8,1730
12749,2017,6487,8,1730
12750,2017,4325,8,1730
12777,2016,16450,8,1730
12888,2015,17130,8,1730
12895,2017,13837,8,1730
12900,2014,39564,8,1730
12900,2016,21537,8,1730
12900,2017,26850,8,1730
12900,2017,21782,8,1730
12990,2016,35250,8,1730
12991,2015,32655,8,1730
12991,2016,45095,8,1730
12995,2017,12297,8,1730
13320,2015,41543,8,1730
13400,2016,44535,8,1730
13422,2017,4949,8,1730
13895,2015,67356,8,1730
13988,2015,17843,8,1730
13995,2016,9396,8,1730
13995,2017,2250,8,1730
13997,2017,901,8,1730
13998,2017,3716,8,1730
13999,2014,17436,8,1730
13999,2016,46696,8,1730
14771,2017,18348,8,1730
14784,2015,10565,8,1730
14851,2017,3145,8,1730
14945,2017,20000,8,1730
15234,2016,15501,8,1730
15995,2016,7179,8,1730
16092,2015,4826,8,1730
16990,2017,4856,8,1730
16999,2016,25274,8,1730
17001,2017,22008,8,1730
17995,2017,2516,8,1730
8042,2014,24898,8,1750
8480,2014,21490,8,1750
8998,2014,22924,8,1750
8999,2016,9624,8,1750
9981,2014,23729,8,1750
9986,2014,28059,8,1750
10000,2015,8101,8,1750
10480,2014,23737,8,1750
10480,2014,28138,8,1750
10995,2014,32728,8,1750
10995,2014,38703,8,1750
12997,2016,4069,8,1750
6000,2013,95341,8,1751
6581,2013,95254,8,1751
6812,2013,84775,8,1751
6988,2013,61339,8,1751
6990,2014,56970,8,1751
6999,2015,43907,8,1751
7299,2014,56779,8,1751
7450,2015,37205,8,1751
7500,2013,42246,8,1751
7500,2013,63830,8,1751
7795,2013,66209,8,1751
7800,2013,40573,8,1751
7900,2014,55788,8,1751
7948,2015,46840,8,1751
7977,2013,43494,8,1751
7995,2013,43376,8,1751
7995,2015,36575,8,1751
7999,2015,41629,8,1751
8200,2014,37790,8,1751
8204,2015,45067,8,1751
8298,2014,50721,8,1751
8345,2014,44607,8,1751
8688,2013,74825,8,1751
8810,2015,38609,8,1751
8888,2014,71757,8,1751
8900,2014,24916,8,1751
8900,2014,50566,8,1751
8944,2014,22943,8,1751
8989,2015,53592,8,1751
8990,2013,53641,8,1751
8995,2014,86645,8,1751
9195,2014,63841,8,1751
9429,2014,48434,8,1751
9450,2015,49951,8,1751
9544,2014,37468,8,1751
9650,2015,46739,8,1751
9695,2014,55753,8,1751
9736,2015,45964,8,1751
9750,2015,44616,8,1751
9789,2016,19492,8,1751
9800,2013,11308,8,1751
9898,2015,40178,8,1751
9898,2015,37640,8,1751
9974,2013,54437,8,1751
9991,2016,14797,8,1751
9995,2014,79000,8,1751
9995,2015,64303,8,1751
9998,2014,63874,8,1751
10000,2015,42113,8,1751
10000,2015,43798,8,1751
10139,2015,56683,8,1751
10238,2015,14147,8,1751
10826,2015,13728,8,1751
10988,2015,42908,8,1751
10995,2014,12072,8,1751
11095,2015,41622,8,1751
11177,2014,20707,8,1751
11777,2015,5406,8,1751
11795,2015,36539,8,1751
11850,2016,10880,8,1751
11900,2016,9332,8,1751
12494,2017,9751,8,1751
12500,2017,11470,8,1751
13494,2017,3772,8,1751
13988,2017,2693,8,1751
14000,2017,4617,8,1751
14095,2014,54288,8,1751
15520,2017,1600,8,1751
15997,2017,17,8,1751
6500,2013,66096,8,1752
6999,2014,112002,8,1752
7495,2014,39479,8,1752
8455,2013,43173,8,1752
8500,2014,74408,8,1752
9495,2014,55271,8,1752
9593,2015,47090,8,1752
