Price,Year,Mileage,Make,Model
17499,2015,27348,13,674
17550,2016,21065,13,674
17554,2015,54646,13,674
17585,2015,44521,13,674
17677,2016,41669,13,674
17699,2017,21770,13,674
17716,2016,25952,13,674
17730,2016,41557,13,674
17772,2016,28184,13,674
17779,2016,45918,13,674
17793,2016,3473,13,674
17861,2016,32619,13,674
17900,2015,29065,13,674
17900,2015,70685,13,674
17900,2015,41843,13,674
17950,2017,22570,13,674
17979,2015,24770,13,674
17980,2015,46870,13,674
17987,2015,49626,13,674
17988,2015,14576,13,674
17988,2016,39210,13,674
17989,2015,21592,13,674
17990,2015,24110,13,674
17990,2015,23141,13,674
17995,2015,27658,13,674
17995,2015,91406,13,674
17995,2016,45406,13,674
17995,2017,7200,13,674
17997,2012,49717,13,674
17999,2016,31280,13,674
17999,2016,46472,13,674
18000,2015,38013,13,674
18000,2016,22492,13,674
18000,2016,21239,13,674
18000,2016,33721,13,674
18000,2016,37112,13,674
18197,2016,31029,13,674
18295,2015,41299,13,674
18300,2012,35004,13,674
18442,2017,24364,13,674
18445,2016,33359,13,674
18488,2015,29126,13,674
18490,2017,31255,13,674
18492,2015,64758,13,674
18495,2015,52135,13,674
18500,2015,14567,13,674
18500,2016,33458,13,674
18501,2016,27025,13,674
18570,2015,39754,13,674
18677,2016,32092,13,674
18685,2017,49603,13,674
18728,2015,28166,13,674
18729,2016,23400,13,674
18731,2016,22605,13,674
18750,2016,37384,13,674
18777,2015,24156,13,674
18777,2015,71833,13,674
18792,2016,12164,13,674
18802,2015,35426,13,674
18855,2015,34669,13,674
18880,2015,25176,13,674
18887,2017,40007,13,674
18899,2015,18657,13,674
18900,2015,35498,13,674
18900,2017,20599,13,674
18900,2017,20205,13,674
18900,2017,33869,13,674
18971,2016,19156,13,674
18988,2016,40998,13,674
18993,2016,30415,13,674
18993,2017,14429,13,674
18994,2015,6264,13,674
18995,2012,29210,13,674
18995,2015,10775,13,674
18995,2015,17314,13,674
18995,2015,86415,13,674
18999,2015,16359,13,674
18999,2015,17915,13,674
18999,2017,27599,13,674
18999,2017,34255,13,674
19000,2015,39513,13,674
19195,2016,20747,13,674
19248,2015,54443,13,674
19250,2016,23227,13,674
19250,2016,41517,13,674
19287,2017,38136,13,674
19287,2017,38536,13,674
19360,2016,37374,13,674
19398,2015,38562,13,674
19450,2015,29104,13,674
19483,2016,32443,13,674
19491,2017,33281,13,674
19500,2016,15274,13,674
19500,2017,41776,13,674
19580,2016,48821,13,674
19590,2015,38946,13,674
19597,2016,29928,13,674
19669,2016,23477,13,674
19687,2017,30274,13,674
19687,2017,31703,13,674
19687,2017,32000,13,674
19687,2017,33604,13,674
19687,2017,35996,13,674
19687,2017,36436,13,674
19699,2016,19789,13,674
19747,2016,33657,13,674
19777,2016,33764,13,674
19777,2016,36723,13,674
19885,2015,21328,13,674
19885,2015,40981,13,674
19895,2015,33936,13,674
19900,2015,7064,13,674
19900,2015,24785,13,674
19900,2015,45959,13,674
19950,2015,35362,13,674
19950,2015,50110,13,674
19950,2016,33364,13,674
19970,2017,18808,13,674
19973,2016,20035,13,674
19974,2016,21545,13,674
19977,2016,26417,13,674
19978,2016,20003,13,674
19980,2016,29934,13,674
19980,2017,35343,13,674
19983,2017,23488,13,674
19988,2015,24526,13,674
19990,2015,26537,13,674
19990,2016,16961,13,674
19990,2016,20695,13,674
19991,2016,32770,13,674
19991,2016,33836,13,674
19993,2017,2925,13,674
19995,2015,38842,13,674
19995,2016,15143,13,674
19995,2016,29739,13,674
19995,2016,44977,13,674
19995,2017,3593,13,674
19998,2015,14008,13,674
19998,2015,35641,13,674
19999,2015,24996,13,674
19999,2016,38323,13,674
20000,2015,26025,13,674
20000,2016,10596,13,674
20000,2017,32012,13,674
20113,2016,31495,13,674
20187,2017,25341,13,674
20187,2017,26075,13,674
20187,2017,26106,13,674
20187,2017,26242,13,674
20187,2017,28615,13,674
20187,2017,29505,13,674
20187,2017,29584,13,674
20187,2017,29889,13,674
20260,2015,25888,13,674
20455,2016,37358,13,674
20458,2015,62967,13,674
20485,2015,10316,13,674
20485,2016,10404,13,674
20495,2015,17053,13,674
20500,2016,19253,13,674
20500,2016,19108,13,674
20591,2015,17532,13,674
20595,2016,24009,13,674
20596,2015,11043,13,674
20597,2017,33118,13,674
20600,2015,22982,13,674
20650,2017,39645,13,674
20788,2017,28430,13,674
20800,2017,26813,13,674
20820,2015,43902,13,674
20887,2017,20505,13,674
20887,2017,21372,13,674
20887,2017,21963,13,674
20887,2017,22577,13,674
20887,2017,23196,13,674
20887,2017,23403,13,674
20887,2017,23633,13,674
20887,2017,24354,13,674
20888,2016,22094,13,674
20888,2017,34625,13,674
20895,2015,20569,13,674
20900,2016,17592,13,674
20950,2016,12023,13,674
20963,2017,32522,13,674
20980,2017,29753,13,674
20981,2017,30610,13,674
20985,2015,44940,13,674
20985,2017,19045,13,674
20988,2015,33425,13,674
20990,2015,32299,13,674
20990,2015,29742,13,674
20992,2017,36978,13,674
20995,2016,33210,13,674
20997,2017,17625,13,674
20999,2016,19509,13,674
20999,2017,24690,13,674
21000,2016,34796,13,674
21031,2016,36986,13,674
21097,2017,34209,13,674
21099,2017,34675,13,674
21225,2017,18375,13,674
21239,2015,21403,13,674
21398,2017,24626,13,674
21448,2017,22407,13,674
21477,2015,29800,13,674
21487,2017,16282,13,674
21487,2017,16385,13,674
21487,2017,16554,13,674
21487,2017,16583,13,674
21487,2017,16669,13,674
21487,2017,16770,13,674
21490,2017,22927,13,674
21494,2017,27834,13,674
21495,2017,20219,13,674
21498,2017,12538,13,674
21499,2017,22133,13,674
21500,2015,22104,13,674
21503,2017,3731,13,674
21595,2016,10885,13,674
21725,2017,41299,13,674
21725,2017,44109,13,674
21725,2017,44200,13,674
21727,2016,13610,13,674
21743,2016,39744,13,674
21744,2016,41256,13,674
21750,2017,29532,13,674
21810,2016,31560,13,674
21826,2017,12999,13,674
21840,2015,31718,13,674
21888,2015,27390,13,674
21891,2015,26492,13,674
21895,2016,22248,13,674
21895,2016,34394,13,674
21900,2015,21114,13,674
21946,2017,29326,13,674
21974,2017,12987,13,674
21990,2015,14884,13,674
21990,2015,18296,13,674
21990,2017,23017,13,674
21991,2015,33949,13,674
21991,2017,31357,13,674
21995,2016,19507,13,674
21995,2016,24080,13,674
21995,2017,4125,13,674
21995,2017,17282,13,674
21995,2017,23028,13,674
21997,2016,18405,13,674
21997,2017,15183,13,674
21998,2017,2586,13,674
21999,2015,42550,13,674
21999,2017,40557,13,674
22030,2015,35918,13,674
22061,2015,20428,13,674
22125,2017,37599,13,674
22125,2017,39696,13,674
22202,2017,23442,13,674
22400,2017,26704,13,674
22447,2017,26784,13,674
22450,2017,18856,13,674
22462,2016,24297,13,674
22488,2017,14152,13,674
22493,2017,31234,13,674
22500,2015,48202,13,674
22525,2017,30389,13,674
22525,2017,32163,13,674
22525,2017,32227,13,674
22525,2017,33517,13,674
22525,2017,33551,13,674
22525,2017,33989,13,674
22525,2017,34028,13,674
22525,2017,34285,13,674
22525,2017,34707,13,674
22525,2017,35083,13,674
22525,2017,35469,13,674
22525,2017,35578,13,674
22525,2017,35591,13,674
22525,2017,36573,13,674
22525,2017,36878,13,674
22661,2015,22503,13,674
22679,2017,18054,13,674
22681,2017,21120,13,674
22688,2015,47752,13,674
22694,2015,58890,13,674
22730,2015,29111,13,674
22745,2017,16832,13,674
22790,2017,17359,13,674
22795,2017,20570,13,674
22822,2017,4615,13,674
22856,2016,29604,13,674
22888,2015,39230,13,674
22890,2015,29148,13,674
22895,2017,5528,13,674
22900,2015,9000,13,674
22900,2016,23506,13,674
22900,2017,4920,13,674
22900,2017,27445,13,674
22930,2017,17626,13,674
22985,2017,13559,13,674
22988,2015,15646,13,674
22988,2015,33642,13,674
22988,2017,16427,13,674
22991,2017,43594,13,674
22995,2015,14331,13,674
22995,2015,25461,13,674
22995,2015,8887,13,674
22995,2015,25724,13,674
22995,2016,30988,13,674
22995,2016,18253,13,674
22995,2017,20759,13,674
22995,2017,20220,13,674
22997,2015,29108,13,674
22998,2015,17258,13,674
22998,2017,33905,13,674
23025,2017,25658,13,674
23025,2017,25668,13,674
23025,2017,25726,13,674
23025,2017,27116,13,674
23025,2017,28639,13,674
23025,2017,29922,13,674
23160,2017,41229,13,674
23241,2017,26897,13,674
23249,2015,29000,13,674
23380,2017,16293,13,674
23396,2017,6260,13,674
23400,2016,32014,13,674
23448,2017,28332,13,674
23500,2015,36268,13,674
23500,2016,5955,13,674
23500,2017,10,13,674
23578,2016,17485,13,674
23614,2015,44422,13,674
23636,2015,31463,13,674
23700,2015,31900,13,674
23725,2017,21902,13,674
23725,2017,24033,13,674
23765,2017,40574,13,674
23777,2017,16206,13,674
23797,2017,4066,13,674
23876,2017,5786,13,674
23900,2015,26106,13,674
23900,2015,33393,13,674
23900,2017,765,13,674
23935,2016,21726,13,674
23939,2017,41023,13,674
23963,2017,16202,13,674
23981,2017,26635,13,674
23985,2016,21456,13,674
23988,2015,16718,13,674
23988,2015,20927,13,674
23995,2017,35198,13,674
23997,2017,35796,13,674
23998,2016,14746,13,674
23998,2016,39047,13,674
24000,2015,20540,13,674
24000,2017,5447,13,674
24044,2016,19960,13,674
24050,2016,29106,13,674
24137,2015,16697,13,674
24175,2017,16493,13,674
24189,2017,21129,13,674
24325,2017,15104,13,674
24325,2017,15997,13,674
24325,2017,16118,13,674
24325,2017,16757,13,674
24325,2017,16815,13,674
24325,2017,17681,13,674
24325,2017,17926,13,674
24325,2017,18890,13,674
24325,2017,19185,13,674
24325,2017,19670,13,674
24446,2015,23637,13,674
24495,2016,27048,13,674
24500,2016,33160,13,674
24588,2017,12500,13,674
24668,2015,23470,13,674
24684,2017,5460,13,674
24777,2015,29202,13,674
24931,2015,16947,13,674
24977,2017,16216,13,674
24977,2017,14191,13,674
24979,2016,18581,13,674
24989,2017,1277,13,674
24990,2016,32228,13,674
24991,2017,29566,13,674
24994,2017,2780,13,674
24995,2016,25602,13,674
24997,2017,29646,13,674
24999,2017,19229,13,674
25000,2016,10825,13,674
25380,2016,9807,13,674
25495,2017,38575,13,674
25496,2016,27090,13,674
25499,2016,11388,13,674
25500,2016,14225,13,674
25682,2015,23886,13,674
25688,2017,20070,13,674
25694,2017,15123,13,674
25694,2017,19568,13,674
25917,2017,13511,13,674
25954,2017,27771,13,674
25975,2015,24230,13,674
25997,2017,18097,13,674
25998,2017,19781,13,674
26000,2016,9170,13,674
26395,2017,9625,13,674
26668,2017,3146,13,674
26774,2017,18630,13,674
26900,2017,17895,13,674
26995,2015,6217,13,674
26995,2017,13021,13,674
27440,2017,8579,13,674
27599,2017,6765,13,674
27640,2017,19618,13,674
27900,2016,15591,13,674
27907,2017,28539,13,674
27997,2017,2590,13,674
28371,2017,2842,13,674
28435,2016,31526,13,674
28435,2016,38606,13,674
28991,2017,1992,13,674
29995,2017,1389,13,674
30493,2017,2347,13,674
30863,2017,1861,13,674
32990,2016,5086,13,674
32991,2017,2618,13,674
33677,2017,2127,13,674
34166,2017,2873,13,674
3995,2006,141760,13,675
4595,2006,106297,13,675
4995,2006,105098,13,675
4999,2006,138925,13,675
5495,2006,119939,13,675
5891,2006,118306,13,675
5988,2006,130107,13,675
5999,2006,141900,13,675
6495,2006,87420,13,675
6688,2006,87864,13,675
6888,2006,126126,13,675
6999,2006,108179,13,675
6999,2006,79602,13,675
7350,2006,90000,13,675
7997,2006,80680,13,675
8773,2006,88929,13,675
4300,2009,113597,13,676
5395,2008,80235,13,676
5500,2009,132417,13,676
5891,2008,103093,13,676
5995,2008,124004,13,676
6000,2010,119348,13,676
6473,2009,103164,13,676
6600,2008,137564,13,676
6700,2009,103694,13,676
6750,2010,137614,13,676
6798,2008,114844,13,676
6958,2008,108207,13,676
6975,2009,117824,13,676
6988,2008,108850,13,676
6995,2008,115130,13,676
6995,2011,106515,13,676
6995,2011,136890,13,676
6999,2008,115298,13,676
7266,2012,140683,13,676
7333,2009,114775,13,676
7489,2009,118015,13,676
7495,2008,72083,13,676
7495,2010,121141,13,676
7500,2011,116949,13,676
7588,2008,112897,13,676
7626,2008,138348,13,676
7733,2011,135292,13,676
7750,2008,111000,13,676
7820,2010,125536,13,676
7840,2010,143002,13,676
7900,2010,137211,13,676
7919,2009,100927,13,676
7954,2010,88144,13,676
7990,2008,93688,13,676
7991,2009,108413,13,676
7991,2010,125606,13,676
7991,2011,94673,13,676
7994,2011,132783,13,676
7995,2010,73902,13,676
7995,2010,116170,13,676
7995,2011,113004,13,676
7996,2009,113275,13,676
7999,2009,103007,13,676
7999,2009,123679,13,676
7999,2010,127937,13,676
7999,2012,111166,13,676
8000,2009,100236,13,676
8000,2011,110664,13,676
8200,2011,106556,13,676
8247,2010,100864,13,676
8261,2008,78089,13,676
8299,2008,60562,13,676
8403,2009,103281,13,676
8437,2011,95720,13,676
8450,2010,95776,13,676
8450,2011,89137,13,676
8495,2009,83800,13,676
8495,2009,96572,13,676
8495,2012,30519,13,676
8567,2010,57168,13,676
8688,2009,69271,13,676
8751,2011,119415,13,676
8777,2010,82796,13,676
8900,2011,109340,13,676
8970,2009,88205,13,676
8977,2011,79599,13,676
8980,2009,100661,13,676
8995,2008,98506,13,676
8995,2008,70935,13,676
8995,2009,71173,13,676
8995,2009,123021,13,676
8995,2010,82091,13,676
8995,2011,144288,13,676
8995,2011,127067,13,676
8995,2012,98976,13,676
8999,2012,142371,13,676
9000,2008,93997,13,676
9088,2009,110744,13,676
9104,2008,74800,13,676
9300,2009,76864,13,676
9300,2010,90863,13,676
9316,2011,129210,13,676
9400,2008,72751,13,676
9420,2011,110562,13,676
9424,2011,74101,13,676
9450,2011,100499,13,676
9474,2010,93276,13,676
9495,2009,57393,13,676
9500,2011,114968,13,676
9500,2012,104855,13,676
9733,2011,85412,13,676
9750,2012,95863,13,676
9773,2012,69998,13,676
9775,2012,97534,13,676
9804,2010,71105,13,676
9811,2011,98390,13,676
9867,2010,72368,13,676
9888,2011,129014,13,676
9895,2011,110000,13,676
9899,2012,86043,13,676
9900,2011,65656,13,676
9950,2010,82262,13,676
9955,2011,98465,13,676
9962,2011,98619,13,676
9977,2012,118731,13,676
9987,2010,89839,13,676
9990,2011,111679,13,676
9995,2008,96570,13,676
9995,2008,84518,13,676
9995,2009,89172,13,676
9995,2010,64654,13,676
9995,2015,121764,13,676
9998,2008,41482,13,676
9999,2010,94103,13,676
9999,2010,93866,13,676
9999,2012,60788,13,676
10000,2009,44717,13,676
10000,2010,116000,13,676
10000,2011,63439,13,676
10295,2008,101057,13,676
10298,2012,75694,13,676
10380,2012,111187,13,676
10388,2012,75939,13,676
10400,2010,48263,13,676
10490,2010,101548,13,676
10500,2010,65189,13,676
10588,2010,56962,13,676
10695,2008,111269,13,676
10760,2012,96126,13,676
10777,2010,40505,13,676
10789,2012,66455,13,676
10795,2009,96984,13,676
10859,2012,111016,13,676
10875,2012,122426,13,676
10895,2008,109864,13,676
10900,2009,28000,13,676
10900,2011,82267,13,676
10900,2011,92429,13,676
10900,2011,111144,13,676
10931,2010,89818,13,676
10939,2011,74361,13,676
10950,2012,66614,13,676
10981,2008,68789,13,676
10989,2009,95725,13,676
10990,2010,97677,13,676
10991,2011,85758,13,676
10991,2012,93469,13,676
10994,2010,56604,13,676
10994,2010,78694,13,676
10995,2008,69557,13,676
10995,2009,108608,13,676
10995,2011,68200,13,676
10995,2012,67593,13,676
10996,2012,120227,13,676
10998,2012,93161,13,676
10999,2010,66798,13,676
10999,2015,34228,13,676
11000,2010,92230,13,676
11095,2012,114221,13,676
11153,2012,50420,13,676
11231,2010,102381,13,676
11250,2010,32272,13,676
11287,2012,59763,13,676
11295,2008,97003,13,676
11295,2010,90005,13,676
11295,2011,82549,13,676
11371,2011,51218,13,676
11395,2009,106220,13,676
11395,2012,67972,13,676
11480,2015,101939,13,676
11495,2012,79831,13,676
11499,2012,97459,13,676
11500,2012,79377,13,676
11562,2012,93116,13,676
11770,2009,93638,13,676
11795,2010,9811,13,676
11988,2011,82559,13,676
11991,2011,39559,13,676
11991,2011,59483,13,676
11997,2011,76842,13,676
11999,2012,79905,13,676
11999,2012,98957,13,676
11999,2015,46379,13,676
12000,2015,69741,13,676
12195,2011,80552,13,676
12245,2012,93855,13,676
12295,2011,110902,13,676
12333,2015,59465,13,676
12480,2009,54101,13,676
12483,2010,44955,13,676
12492,2015,79226,13,676
12550,2012,62981,13,676
12561,2012,78093,13,676
12573,2011,64308,13,676
12674,2012,71308,13,676
12793,2015,75250,13,676
12795,2011,72700,13,676
12881,2008,54463,13,676
12900,2012,41845,13,676
12900,2012,60487,13,676
12959,2012,66083,13,676
12969,2012,53432,13,676
12980,2012,56751,13,676
12988,2011,39901,13,676
12988,2012,83270,13,676
12988,2015,114274,13,676
12990,2012,58548,13,676
12990,2015,50276,13,676
12991,2012,51056,13,676
12995,2009,60715,13,676
12995,2010,56374,13,676
12995,2010,63564,13,676
12995,2011,98887,13,676
12995,2012,62225,13,676
12995,2015,101160,13,676
12995,2016,84569,13,676
12999,2012,71849,13,676
12999,2015,92555,13,676
13000,2012,71096,13,676
13000,2015,63932,13,676
13091,2012,80744,13,676
13095,2011,104425,13,676
13095,2012,102378,13,676
13333,2015,46267,13,676
13490,2015,36054,13,676
13495,2012,80537,13,676
13495,2012,92984,13,676
13495,2015,22318,13,676
13499,2016,61300,13,676
13595,2011,85864,13,676
13621,2015,49158,13,676
13830,2015,52300,13,676
13841,2015,41265,13,676
13864,2015,44905,13,676
13971,2016,42708,13,676
13980,2011,69523,13,676
13983,2015,62186,13,676
13986,2016,37842,13,676
13990,2015,42266,13,676
13991,2012,78491,13,676
13993,2016,43114,13,676
13994,2016,42006,13,676
13995,2015,90903,13,676
13997,2012,57657,13,676
13997,2015,42820,13,676
13998,2012,73056,13,676
13998,2015,19869,13,676
13998,2015,27310,13,676
13999,2011,63350,13,676
13999,2015,24901,13,676
14000,2015,38171,13,676
14000,2015,66495,13,676
14000,2015,74832,13,676
14046,2015,43032,13,676
14250,2015,34447,13,676
14290,2016,45601,13,676
14333,2016,56516,13,676
14356,2015,52310,13,676
14495,2016,21537,13,676
14499,2015,34795,13,676
14499,2015,62172,13,676
14499,2016,23311,13,676
14500,2015,25753,13,676
14500,2015,44676,13,676
14595,2011,31058,13,676
14595,2015,32001,13,676
14599,2015,64305,13,676
14599,2016,31633,13,676
14623,2016,11201,13,676
14679,2016,44101,13,676
14688,2015,29735,13,676
14695,2015,36287,13,676
14795,2012,80915,13,676
14799,2015,50094,13,676
14890,2012,42629,13,676
14950,2016,30913,13,676
14975,2016,36265,13,676
14980,2012,84803,13,676
14985,2015,57757,13,676
14987,2016,37842,13,676
14988,2015,94800,13,676
14988,2015,96556,13,676
14988,2016,46769,13,676
14990,2015,38545,13,676
14990,2015,92539,13,676
14994,2015,33183,13,676
14994,2015,40521,13,676
14995,2011,54054,13,676
14995,2015,32852,13,676
14995,2015,50682,13,676
14995,2015,67907,13,676
14999,2015,31643,13,676
14999,2015,34950,13,676
14999,2016,36991,13,676
14999,2016,53950,13,676
15000,2015,45996,13,676
15000,2015,52069,13,676
15000,2015,58269,13,676
15000,2015,54064,13,676
15000,2015,56569,13,676
15044,2015,73372,13,676
15150,2015,27965,13,676
15195,2016,39823,13,676
15244,2015,41205,13,676
15250,2015,44694,13,676
15300,2015,69118,13,676
15300,2016,49817,13,676
15310,2015,94149,13,676
15344,2015,40621,13,676
15357,2015,20635,13,676
15363,2016,41054,13,676
15380,2015,32353,13,676
15395,2015,43072,13,676
15395,2015,25167,13,676
15477,2016,24347,13,676
15480,2015,41075,13,676
15488,2016,27391,13,676
15495,2015,58223,13,676
15497,2015,31704,13,676
15499,2015,40400,13,676
15500,2015,22516,13,676
15500,2015,92985,13,676
15511,2016,34721,13,676
15588,2015,42567,13,676
15590,2017,44481,13,676
15692,2015,27012,13,676
15781,2016,38488,13,676
15881,2016,39356,13,676
15895,2015,95864,13,676
15900,2015,79276,13,676
15934,2016,33330,13,676
15950,2015,88363,13,676
15951,2015,19811,13,676
15975,2015,35783,13,676
15988,2015,36802,13,676
15990,2015,10037,13,676
15990,2015,14840,13,676
15991,2015,32155,13,676
15991,2015,32137,13,676
15991,2015,30602,13,676
15991,2016,33627,13,676
15995,2015,18527,13,676
15995,2016,45587,13,676
15995,2016,42537,13,676
15995,2017,19300,13,676
15997,2012,25331,13,676
15997,2016,38247,13,676
15999,2015,42329,13,676
15999,2015,47364,13,676
16000,2015,26708,13,676
16000,2015,17835,13,676
16000,2015,29949,13,676
16000,2015,54834,13,676
16000,2015,82128,13,676
16000,2016,18657,13,676
16086,2015,26848,13,676
16139,2015,15139,13,676
16207,2015,81317,13,676
16233,2016,15548,13,676
16300,2015,28936,13,676
16380,2015,28454,13,676
16385,2015,19092,13,676
16397,2016,27653,13,676
