Price,Year,Mileage,Make,Model
16593,2015,21921,8,1146
16597,2015,14838,8,1146
16597,2015,18201,8,1146
16607,2014,33157,8,1146
16697,2015,14632,8,1146
16747,2014,14240,8,1146
16800,2015,36073,8,1146
16897,2014,12596,8,1146
16900,2014,4269,8,1146
16900,2015,11491,8,1146
16991,2015,16824,8,1146
16991,2015,18515,8,1146
16991,2015,21622,8,1146
16991,2015,18396,8,1146
16992,2015,19883,8,1146
16992,2015,24212,8,1146
16995,2015,32468,8,1146
16995,2015,29095,8,1146
16995,2015,22038,8,1146
16996,2015,5655,8,1146
16998,2015,22330,8,1146
17000,2014,30359,8,1146
17000,2015,19415,8,1146
17000,2015,33336,8,1146
17097,2015,14829,8,1146
17211,2015,23418,8,1146
17220,2015,14529,8,1146
17495,2015,27645,8,1146
17588,2015,28495,8,1146
17597,2015,3221,8,1146
17777,2015,37057,8,1146
17786,2015,51641,8,1146
17800,2015,23928,8,1146
17900,2015,22835,8,1146
17914,2015,14958,8,1146
17977,2015,32974,8,1146
17990,2014,27789,8,1146
17995,2015,29209,8,1146
17995,2015,21114,8,1146
17995,2015,22370,8,1146
17998,2015,23479,8,1146
17999,2015,21269,8,1146
18500,2015,24266,8,1146
18725,2015,13566,8,1146
18900,2015,30256,8,1146
19988,2015,23041,8,1146
19995,2015,3071,8,1146
20504,2014,5823,8,1146
24640,2015,32150,8,1146
25600,2014,27488,8,1146
10999,2013,73221,8,1147
11000,2013,71234,8,1147
11638,2013,77612,8,1147
11879,2013,73673,8,1147
11945,2015,62301,8,1147
11980,2013,91058,8,1147
11999,2013,75084,8,1147
11999,2013,113384,8,1147
12000,2014,59217,8,1147
12498,2015,44025,8,1147
12890,2015,62286,8,1147
12990,2013,41858,8,1147
13000,2013,80716,8,1147
13299,2014,63374,8,1147
13344,2014,61843,8,1147
13595,2014,70201,8,1147
13750,2013,64688,8,1147
13888,2015,31942,8,1147
13979,2013,30531,8,1147
13983,2015,34856,8,1147
13998,2014,75077,8,1147
14300,2015,52154,8,1147
14499,2015,48997,8,1147
14500,2013,74435,8,1147
14588,2014,60094,8,1147
14650,2015,51102,8,1147
14905,2015,41235,8,1147
14990,2015,45038,8,1147
14995,2014,51142,8,1147
14995,2014,64900,8,1147
14999,2014,40715,8,1147
15193,2014,48387,8,1147
15201,2014,56956,8,1147
15474,2015,50152,8,1147
15494,2015,23752,8,1147
15496,2015,32953,8,1147
15500,2015,45258,8,1147
15500,2015,42521,8,1147
15700,2014,50462,8,1147
15884,2013,26020,8,1147
15903,2014,58450,8,1147
15995,2015,40313,8,1147
15999,2014,39153,8,1147
15999,2015,48245,8,1147
16295,2015,47369,8,1147
16491,2014,42420,8,1147
16494,2014,15586,8,1147
16577,2014,29319,8,1147
16777,2014,65526,8,1147
16782,2015,32390,8,1147
16800,2015,29812,8,1147
16988,2015,40580,8,1147
16990,2015,29439,8,1147
16995,2014,101113,8,1147
17100,2015,26038,8,1147
17275,2015,34770,8,1147
17400,2015,39361,8,1147
17991,2015,46881,8,1147
17995,2015,32882,8,1147
17995,2015,44803,8,1147
18577,2015,29764,8,1147
21991,2015,19719,8,1147
8527,2012,106287,8,1148
9983,2012,93295,8,1148
9998,2012,80671,8,1148
10995,2012,54439,8,1148
11833,2012,65924,8,1148
11924,2012,28787,8,1148
5500,2012,98932,8,1149
7500,2012,117181,8,1149
7891,2012,118362,8,1149
7995,2012,58500,8,1149
8410,2012,90807,8,1149
8477,2013,104393,8,1149
8495,2012,110795,8,1149
8500,2012,76245,8,1149
8500,2012,95061,8,1149
8789,2012,93853,8,1149
8988,2012,98161,8,1149
8990,2012,98620,8,1149
9000,2012,115611,8,1149
9296,2013,109811,8,1149
9879,2012,83679,8,1149
9917,2013,89371,8,1149
9981,2012,82067,8,1149
9988,2014,91531,8,1149
9989,2012,90242,8,1149
9990,2013,94053,8,1149
9991,2012,70305,8,1149
9995,2012,95914,8,1149
10888,2013,76349,8,1149
10890,2014,77626,8,1149
10989,2014,68610,8,1149
10993,2015,65769,8,1149
10995,2014,61389,8,1149
11000,2013,99159,8,1149
11000,2014,99093,8,1149
11227,2013,82559,8,1149
11295,2015,89662,8,1149
11590,2013,44366,8,1149
11595,2012,58482,8,1149
11695,2014,76363,8,1149
11950,2013,56481,8,1149
11975,2015,51064,8,1149
11980,2014,61809,8,1149
11994,2013,93525,8,1149
11995,2013,56855,8,1149
11995,2013,59849,8,1149
11995,2014,71945,8,1149
11997,2015,75992,8,1149
11999,2014,83005,8,1149
12357,2013,46053,8,1149
12378,2013,79673,8,1149
12395,2012,83702,8,1149
12472,2014,72189,8,1149
12485,2015,61823,8,1149
12488,2014,86982,8,1149
12491,2015,66399,8,1149
12500,2013,48946,8,1149
12700,2014,54994,8,1149
12884,2015,69907,8,1149
12933,2015,70427,8,1149
12995,2013,70200,8,1149
12995,2014,70521,8,1149
12999,2012,36464,8,1149
12999,2013,63172,8,1149
13000,2014,49895,8,1149
13095,2013,77884,8,1149
13200,2013,47416,8,1149
13400,2014,60443,8,1149
13457,2014,42534,8,1149
13477,2015,62279,8,1149
13499,2014,48819,8,1149
13500,2014,49516,8,1149
13500,2015,50091,8,1149
13599,2015,45113,8,1149
13632,2014,43923,8,1149
13695,2012,94826,8,1149
13695,2014,73958,8,1149
13898,2015,48581,8,1149
13931,2013,46366,8,1149
13944,2015,41722,8,1149
13968,2013,49231,8,1149
13990,2015,89633,8,1149
13995,2013,58905,8,1149
13995,2013,53501,8,1149
13995,2014,22009,8,1149
13995,2014,30874,8,1149
13995,2014,62161,8,1149
13995,2015,57985,8,1149
13997,2014,73814,8,1149
13999,2014,62479,8,1149
13999,2015,34251,8,1149
13999,2015,49807,8,1149
14000,2014,44103,8,1149
14000,2015,46475,8,1149
14313,2015,45755,8,1149
14444,2014,59958,8,1149
14488,2015,39346,8,1149
14489,2014,51064,8,1149
14527,2015,27290,8,1149
14627,2015,36321,8,1149
14688,2015,39714,8,1149
14717,2015,51130,8,1149
14890,2014,85901,8,1149
14923,2015,45972,8,1149
14986,2015,43599,8,1149
14988,2015,45628,8,1149
14994,2015,52280,8,1149
14995,2014,31321,8,1149
15180,2015,40015,8,1149
15195,2012,108444,8,1149
15250,2014,27209,8,1149
15489,2015,33355,8,1149
15491,2015,22534,8,1149
15500,2014,38198,8,1149
15500,2015,22061,8,1149
15600,2014,19589,8,1149
15800,2015,49092,8,1149
15900,2014,54581,8,1149
15944,2015,26701,8,1149
15967,2015,27000,8,1149
15990,2015,51511,8,1149
16150,2014,34022,8,1149
16219,2015,9833,8,1149
16266,2015,21420,8,1149
16372,2015,20042,8,1149
16488,2015,33527,8,1149
16497,2014,34378,8,1149
16500,2015,25616,8,1149
16598,2015,30610,8,1149
16873,2015,18134,8,1149
16900,2012,49483,8,1149
16950,2015,16571,8,1149
16995,2015,21920,8,1149
17000,2015,3027,8,1149
17243,2015,19848,8,1149
17475,2015,20154,8,1149
17597,2014,7199,8,1149
17888,2015,11776,8,1149
17927,2015,5471,8,1149
17983,2015,7670,8,1149
17995,2015,19908,8,1149
19500,2015,23570,8,1149
14488,2013,53678,8,1150
15000,2013,61823,8,1150
15978,2014,49935,8,1150
16000,2014,34654,8,1150
16755,2014,34642,8,1150
17353,2015,26564,8,1150
17480,2014,46372,8,1150
17795,2014,29353,8,1150
17991,2015,46791,8,1150
17995,2014,39957,8,1150
18250,2014,30165,8,1150
18316,2014,41733,8,1150
18500,2014,15049,8,1150
18500,2015,36520,8,1150
18856,2015,40062,8,1150
18896,2014,37187,8,1150
18981,2015,52563,8,1150
18991,2014,14492,8,1150
19000,2015,24253,8,1150
19272,2015,24706,8,1150
19297,2014,27898,8,1150
19500,2015,8507,8,1150
19738,2014,13849,8,1150
19988,2014,20643,8,1150
19990,2014,12639,8,1150
19994,2015,29291,8,1150
20000,2015,24156,8,1150
20751,2015,7034,8,1150
20850,2014,23772,8,1150
20889,2014,13747,8,1150
21970,2015,24743,8,1150
22900,2015,13712,8,1150
23000,2015,21282,8,1150
9977,2012,92243,8,1151
9995,2012,91656,8,1151
10000,2012,97134,8,1151
10499,2012,55092,8,1151
11488,2012,70626,8,1151
11780,2012,46133,8,1151
13551,2012,55000,8,1151
13785,2012,34642,8,1151
7687,2012,119043,8,1152
10970,2013,100344,8,1152
11498,2012,67268,8,1152
15929,2012,30610,8,1152
15991,2014,29799,8,1152
15995,2015,42994,8,1152
16900,2015,21478,8,1152
16997,2015,33171,8,1152
17900,2014,31189,8,1152
18017,2015,22702,8,1152
18388,2015,40253,8,1152
18975,2015,28746,8,1152
18999,2015,29998,8,1152
20471,2015,18630,8,1152
2900,2010,131423,8,1155
2990,2006,111256,8,1155
3495,2006,91298,8,1155
3579,2007,142479,8,1155
3950,2007,92611,8,1155
3999,2007,140046,8,1155
4450,2006,116102,8,1155
4995,2007,70010,8,1155
4995,2008,117996,8,1155
4999,2009,115210,8,1155
4999,2009,125850,8,1155
5495,2006,139354,8,1155
5495,2010,121495,8,1155
5495,2011,119950,8,1155
5500,2010,70275,8,1155
5550,2010,144327,8,1155
5965,2009,103532,8,1155
5982,2007,59925,8,1155
5988,2008,127263,8,1155
5988,2009,117980,8,1155
5995,2008,126330,8,1155
5995,2009,125500,8,1155
5998,2011,103145,8,1155
5999,2008,84182,8,1155
6000,2009,103871,8,1155
6400,2008,104495,8,1155
6494,2011,115116,8,1155
6500,2008,121847,8,1155
6500,2009,109750,8,1155
6600,2008,108336,8,1155
6788,2009,106829,8,1155
6791,2008,94368,8,1155
6795,2008,101829,8,1155
6869,2008,104943,8,1155
6897,2008,53095,8,1155
6899,2011,143488,8,1155
6900,2008,115335,8,1155
6950,2010,71847,8,1155
6985,2011,99720,8,1155
6987,2010,117586,8,1155
6988,2008,120941,8,1155
6988,2011,90442,8,1155
6988,2011,98155,8,1155
6990,2011,125499,8,1155
6991,2006,95026,8,1155
6995,2008,114250,8,1155
6995,2008,129611,8,1155
6995,2008,76301,8,1155
6995,2009,127745,8,1155
6995,2010,129672,8,1155
6995,2011,78578,8,1155
6995,2011,129638,8,1155
6995,2011,101097,8,1155
7000,2010,65561,8,1155
7298,2011,104264,8,1155
7410,2009,126366,8,1155
7444,2007,43998,8,1155
7477,2010,72363,8,1155
7490,2011,76000,8,1155
7491,2011,101271,8,1155
7495,2011,102906,8,1155
7499,2009,85952,8,1155
7499,2010,109526,8,1155
7500,2010,112047,8,1155
7500,2011,88540,8,1155
7500,2011,92320,8,1155
7593,2009,94304,8,1155
7595,2011,108473,8,1155
7688,2008,79083,8,1155
7702,2011,68900,8,1155
7752,2009,102840,8,1155
7892,2010,69894,8,1155
7899,2009,67461,8,1155
7900,2010,68194,8,1155
7941,2009,75955,8,1155
7949,2010,92608,8,1155
7950,2010,105395,8,1155
7990,2010,113734,8,1155
7991,2008,139541,8,1155
7993,2009,83896,8,1155
7995,2008,100701,8,1155
7995,2008,101405,8,1155
7995,2009,71371,8,1155
7995,2010,90030,8,1155
7995,2010,96472,8,1155
7995,2010,101035,8,1155
7995,2010,131998,8,1155
7995,2010,133391,8,1155
7995,2011,106258,8,1155
7999,2008,89180,8,1155
7999,2009,59827,8,1155
7999,2010,122015,8,1155
7999,2010,75572,8,1155
7999,2011,77481,8,1155
8000,2008,87093,8,1155
8000,2010,84085,8,1155
8000,2010,94899,8,1155
8100,2011,75154,8,1155
8204,2010,121889,8,1155
8210,2009,72512,8,1155
8248,2010,71147,8,1155
8289,2009,101545,8,1155
8290,2009,84268,8,1155
8295,2007,63702,8,1155
8336,2011,101254,8,1155
8415,2008,39703,8,1155
8432,2009,79963,8,1155
8435,2011,109000,8,1155
8495,2009,30744,8,1155
8500,2010,81892,8,1155
8500,2011,110000,8,1155
8599,2008,88065,8,1155
8700,2011,58212,8,1155
8732,2011,87779,8,1155
8751,2010,76431,8,1155
8801,2009,49323,8,1155
8877,2010,73955,8,1155
8887,2010,98672,8,1155
8900,2010,83687,8,1155
8944,2011,69168,8,1155
8969,2009,86474,8,1155
8975,2011,87869,8,1155
8986,2010,87615,8,1155
8988,2008,57820,8,1155
8988,2009,92595,8,1155
8988,2009,88334,8,1155
8990,2009,131145,8,1155
8994,2009,68853,8,1155
8995,2009,83419,8,1155
8995,2009,97654,8,1155
8995,2010,126819,8,1155
8995,2010,122847,8,1155
8995,2011,50754,8,1155
8995,2011,93678,8,1155
8997,2010,88457,8,1155
8999,2011,77776,8,1155
9000,2010,57992,8,1155
9000,2010,66654,8,1155
9000,2011,46443,8,1155
9095,2007,67969,8,1155
9110,2009,63493,8,1155
9149,2011,82530,8,1155
9299,2009,71494,8,1155
9388,2011,68726,8,1155
9397,2011,80786,8,1155
9465,2011,52205,8,1155
9477,2010,73090,8,1155
9490,2011,50979,8,1155
9500,2011,84804,8,1155
9509,2010,97541,8,1155
9575,2010,47863,8,1155
9696,2009,59586,8,1155
9795,2009,65167,8,1155
9885,2008,59647,8,1155
9890,2011,48127,8,1155
9895,2009,92659,8,1155
9950,2011,53480,8,1155
9952,2010,70791,8,1155
9970,2010,81576,8,1155
9984,2011,68729,8,1155
9989,2011,43014,8,1155
9990,2011,43955,8,1155
9994,2010,57291,8,1155
9995,2010,12327,8,1155
9995,2011,58711,8,1155
9999,2011,37420,8,1155
9999,2011,81787,8,1155
10000,2011,77623,8,1155
10000,2011,74923,8,1155
10000,2011,100405,8,1155
10095,2009,86974,8,1155
10095,2010,83592,8,1155
10295,2009,99426,8,1155
10295,2010,89665,8,1155
10400,2009,56549,8,1155
10497,2009,40773,8,1155
10499,2016,50378,8,1155
10500,2011,57086,8,1155
10590,2008,78288,8,1155
10595,2008,97545,8,1155
10595,2010,76195,8,1155
10595,2011,91012,8,1155
10650,2011,62794,8,1155
10855,2011,57563,8,1155
10895,2009,62808,8,1155
10895,2010,101139,8,1155
10980,2011,44174,8,1155
10995,2010,81420,8,1155
10995,2011,74997,8,1155
10995,2011,87936,8,1155
10999,2011,56645,8,1155
11000,2011,41769,8,1155
11079,2010,23707,8,1155
11095,2010,81001,8,1155
11295,2009,101412,8,1155
11395,2009,92417,8,1155
11395,2009,62438,8,1155
11399,2010,24821,8,1155
11400,2011,60010,8,1155
11495,2009,57359,8,1155
11595,2011,68643,8,1155
11595,2011,50109,8,1155
11734,2011,48691,8,1155
11922,2011,41721,8,1155
11995,2011,57587,8,1155
11997,2009,45328,8,1155
12377,2012,33596,8,1155
12395,2010,46414,8,1155
12900,2016,36898,8,1155
12995,2008,22669,8,1155
13774,2010,65691,8,1155
13980,2011,33148,8,1155
14998,2011,31104,8,1155
14998,2015,42601,8,1155
9000,2013,96449,8,1156
9495,2013,112051,8,1156
9995,2013,51572,8,1156
9995,2013,74580,8,1156
10570,2013,97490,8,1156
10995,2013,81502,8,1156
10995,2013,65933,8,1156
11117,2013,84130,8,1156
11502,2013,37870,8,1156
11714,2013,64423,8,1156
11973,2013,96586,8,1156
11988,2013,64780,8,1156
12248,2013,93900,8,1156
12644,2013,37776,8,1156
12789,2013,49972,8,1156
12888,2013,44343,8,1156
12899,2013,63328,8,1156
12988,2013,34346,8,1156
13895,2013,53553,8,1156
13991,2013,45817,8,1156
13995,2013,46421,8,1156
13999,2013,54118,8,1156
14222,2013,39097,8,1156
14900,2013,57633,8,1156
14950,2013,57224,8,1156
14991,2013,57046,8,1156
15489,2013,10122,8,1156
16750,2014,21700,8,1156
18929,2016,41474,8,1159
20525,2016,16335,8,1159
23284,2016,6367,8,1159
23500,2017,7682,8,1159
24900,2017,16,8,1159
25991,2017,7887,8,1159
32556,2016,6547,8,1159
19800,2017,3322,8,1160
19999,2016,2295,8,1160
6495,2012,122200,8,1161
7000,2011,82735,8,1161
7100,2011,97988,8,1161
7495,2013,118116,8,1161
7800,2012,71790,8,1161
7999,2013,59278,8,1161
8380,2013,107280,8,1161
8495,2013,123171,8,1161
8500,2013,92885,8,1161
8648,2013,114716,8,1161
8900,2012,82255,8,1161
8991,2013,86342,8,1161
8995,2012,105477,8,1161
8997,2012,62207,8,1161
9000,2010,73804,8,1161
9000,2012,94371,8,1161
9158,2012,89529,8,1161
9289,2014,122641,8,1161
9300,2013,112116,8,1161
9400,2012,76979,8,1161
9495,2013,75702,8,1161
9500,2014,96815,8,1161
9700,2013,89230,8,1161
9725,2013,97963,8,1161
9777,2013,84464,8,1161
9794,2013,84132,8,1161
9799,2012,101397,8,1161
9874,2012,53982,8,1161
9888,2012,53603,8,1161
9893,2012,58513,8,1161
9900,2012,42356,8,1161
9900,2013,102425,8,1161
9990,2010,67001,8,1161
9990,2012,68874,8,1161
9990,2014,82299,8,1161
9990,2015,45944,8,1161
9995,2012,41729,8,1161
9995,2013,47256,8,1161
9995,2013,73852,8,1161
9995,2015,68575,8,1161
9995,2015,100439,8,1161
9997,2012,99887,8,1161
9998,2013,95888,8,1161
9998,2013,119832,8,1161
10000,2012,60479,8,1161
10149,2013,40507,8,1161
10295,2011,91527,8,1161
10333,2015,50824,8,1161
10475,2013,43051,8,1161
10495,2012,34442,8,1161
10495,2012,68466,8,1161
10498,2014,72580,8,1161
10499,2014,78161,8,1161
10500,2012,58340,8,1161
10577,2013,65362,8,1161
10695,2012,84533,8,1161
10795,2014,44318,8,1161
10797,2013,48650,8,1161
10849,2014,72795,8,1161
10891,2014,61914,8,1161
10895,2012,73710,8,1161
10895,2012,81635,8,1161
10900,2013,39457,8,1161
10944,2014,63743,8,1161
10987,2013,77686,8,1161
10987,2014,61281,8,1161
10989,2014,63332,8,1161
10990,2014,53197,8,1161
10991,2012,36600,8,1161
10995,2013,63024,8,1161
10995,2014,83232,8,1161
10997,2012,68173,8,1161
10998,2014,60052,8,1161
11000,2015,50708,8,1161
11101,2013,73426,8,1161
11200,2014,71173,8,1161
11200,2014,95449,8,1161
11399,2015,61720,8,1161
11400,2014,42965,8,1161
11416,2014,59600,8,1161
11438,2012,42870,8,1161
11500,2013,59985,8,1161
11500,2013,36786,8,1161
11500,2014,30803,8,1161
11500,2015,43257,8,1161
11501,2015,38347,8,1161
11545,2014,80842,8,1161
11750,2014,61405,8,1161
11750,2015,54205,8,1161
11787,2015,27860,8,1161
11888,2013,57095,8,1161
11900,2013,39950,8,1161
11980,2014,86954,8,1161
11984,2013,55012,8,1161
11989,2014,63703,8,1161
11989,2015,67008,8,1161
11990,2014,35121,8,1161
11991,2015,50061,8,1161
11992,2014,44014,8,1161
11995,2013,56855,8,1161
11995,2014,47162,8,1161
11995,2014,39224,8,1161
11997,2014,58443,8,1161
11998,2014,46933,8,1161
11999,2014,33264,8,1161
11999,2014,52117,8,1161
11999,2015,57484,8,1161
12000,2013,44117,8,1161
12000,2014,30176,8,1161
12000,2014,49808,8,1161
12000,2015,47970,8,1161
12095,2012,58248,8,1161
12100,2015,29471,8,1161
12250,2014,26116,8,1161
12495,2014,56908,8,1161
12499,2013,66647,8,1161
12499,2014,45176,8,1161
12500,2015,30855,8,1161
12588,2015,46937,8,1161
12595,2015,34682,8,1161
12683,2015,46735,8,1161
12698,2015,47131,8,1161
12700,2013,37600,8,1161
12700,2015,28231,8,1161
12788,2014,31665,8,1161
12789,2014,22765,8,1161
12795,2012,97213,8,1161
12800,2014,23510,8,1161
12833,2014,29546,8,1161
12877,2015,38064,8,1161
12895,2015,44202,8,1161
12900,2014,56600,8,1161
12900,2014,47252,8,1161
12900,2015,44966,8,1161
12900,2015,48518,8,1161
12916,2015,53026,8,1161
12987,2014,30273,8,1161
12988,2014,18342,8,1161
12988,2015,43396,8,1161
12990,2013,36056,8,1161
12990,2014,22035,8,1161
12990,2015,63771,8,1161
12991,2015,51835,8,1161
12995,2014,50665,8,1161
12995,2014,86275,8,1161
12995,2014,54618,8,1161
12995,2014,56579,8,1161
12995,2015,31812,8,1161
12995,2015,38182,8,1161
12999,2014,51046,8,1161
12999,2015,59123,8,1161
13000,2014,27986,8,1161
13000,2014,35248,8,1161
13000,2014,55885,8,1161
13072,2014,65336,8,1161
13149,2015,45854,8,1161
13201,2014,75335,8,1161
13250,2013,37274,8,1161
13250,2015,37951,8,1161
13348,2015,24726,8,1161
13350,2014,27199,8,1161
13395,2015,24062,8,1161
13395,2015,82752,8,1161
13400,2014,32040,8,1161
13496,2014,44631,8,1161
13500,2014,29293,8,1161
13500,2014,34654,8,1161
13500,2015,10654,8,1161
13500,2015,21865,8,1161
13500,2015,21942,8,1161
13590,2015,47972,8,1161
13595,2015,72372,8,1161
13600,2014,25885,8,1161
13630,2014,38924,8,1161
13687,2014,26244,8,1161
13728,2015,40884,8,1161
13825,2016,54011,8,1161
13854,2015,25507,8,1161
13888,2014,41443,8,1161
13895,2015,66629,8,1161
13897,2015,46071,8,1161
13900,2014,56902,8,1161
13925,2015,39978,8,1161
13980,2014,31949,8,1161
13983,2014,37300,8,1161
13990,2012,15034,8,1161
13990,2016,47124,8,1161
13994,2015,14860,8,1161
13995,2014,6408,8,1161
13995,2014,21799,8,1161
13995,2014,43089,8,1161
13995,2014,37384,8,1161
13995,2014,24013,8,1161
13995,2014,42960,8,1161
13995,2015,25884,8,1161
13995,2015,36703,8,1161
13995,2015,60545,8,1161
13995,2015,51266,8,1161
13995,2015,42149,8,1161
13995,2016,27599,8,1161
13997,2014,38558,8,1161
13997,2015,25966,8,1161
13997,2015,44374,8,1161
13998,2015,38427,8,1161
13999,2014,44681,8,1161
13999,2016,31332,8,1161
14000,2014,44484,8,1161
14095,2015,47786,8,1161
14195,2014,78981,8,1161
14228,2015,19001,8,1161
14285,2014,24012,8,1161
14395,2010,32433,8,1161
14401,2016,36477,8,1161
14480,2015,27846,8,1161
14524,2015,17574,8,1161
14591,2015,25660,8,1161
14595,2014,71206,8,1161
14598,2014,20319,8,1161
14619,2015,22558,8,1161
14750,2015,23275,8,1161
14783,2012,10200,8,1161
14879,2015,54541,8,1161
14880,2013,61793,8,1161
14895,2015,25230,8,1161
14899,2014,29559,8,1161
14900,2014,34263,8,1161
14900,2015,11518,8,1161
14950,2016,25184,8,1161
14958,2015,12271,8,1161
14976,2016,11722,8,1161
14977,2015,17932,8,1161
14985,2015,38154,8,1161
14988,2015,17380,8,1161
14990,2014,33301,8,1161
14991,2014,30136,8,1161
14992,2013,44505,8,1161
14994,2015,25786,8,1161
14995,2014,21766,8,1161
14995,2015,35174,8,1161
14999,2015,11748,8,1161
15000,2014,14726,8,1161
15000,2014,74775,8,1161
15245,2015,18134,8,1161
15333,2016,39077,8,1161
15397,2015,17315,8,1161
15488,2015,18729,8,1161
15600,2016,14615,8,1161
15699,2016,24940,8,1161
15700,2016,8029,8,1161
15705,2014,30023,8,1161
15795,2014,77374,8,1161
15895,2014,80990,8,1161
15900,2014,35000,8,1161
15900,2016,20990,8,1161
15910,2016,29155,8,1161
15945,2017,7634,8,1161
15970,2017,12577,8,1161
15977,2017,24125,8,1161
15981,2017,25121,8,1161
15986,2017,23825,8,1161
15988,2015,29039,8,1161
15990,2015,32135,8,1161
15991,2017,16617,8,1161
15995,2012,34118,8,1161
15999,2014,29186,8,1161
15999,2016,20302,8,1161
15999,2017,24102,8,1161
16000,2017,22216,8,1161
16225,2016,32503,8,1161
16359,2016,33129,8,1161
16390,2016,21275,8,1161
16400,2016,22435,8,1161
16430,2017,26163,8,1161
16495,2014,42383,8,1161
16495,2017,19366,8,1161
16500,2016,9484,8,1161
16554,2016,16189,8,1161
16600,2017,21797,8,1161
16750,2017,7811,8,1161
16864,2016,17065,8,1161
16880,2016,18048,8,1161
16888,2016,14930,8,1161
16888,2017,21026,8,1161
16902,2017,16,8,1161
16944,2015,13763,8,1161
16981,2017,23437,8,1161
16987,2015,3168,8,1161
16987,2017,25414,8,1161
16988,2016,1319,8,1161
16988,2017,27054,8,1161
16995,2014,52440,8,1161
16995,2014,62183,8,1161
16995,2014,42368,8,1161
16995,2015,39961,8,1161
16995,2016,20189,8,1161
16995,2016,38952,8,1161
16997,2016,17177,8,1161
16997,2016,10395,8,1161
16997,2017,16394,8,1161
16998,2017,23127,8,1161
16999,2016,7499,8,1161
17000,2017,9529,8,1161
17000,2017,9919,8,1161
17169,2016,27451,8,1161
17200,2016,12201,8,1161
17204,2017,22055,8,1161
17245,2017,5102,8,1161
17249,2017,4995,8,1161
17249,2017,5913,8,1161
17250,2016,19981,8,1161
17381,2017,20364,8,1161
17495,2016,14535,8,1161
17499,2017,14141,8,1161
17500,2017,6071,8,1161
17506,2017,3697,8,1161
17577,2017,15142,8,1161
17600,2017,21015,8,1161
