Price,Year,Mileage,Make,Model
10469,2013,57521,8,535
10490,2014,54471,8,535
10495,2014,28344,8,535
10499,2014,43504,8,535
10499,2016,9278,8,535
10500,2015,58931,8,535
10650,2014,32431,8,535
10650,2014,46756,8,535
10684,2014,19556,8,535
10791,2014,48723,8,535
10798,2014,31339,8,535
10888,2013,25623,8,535
10923,2014,37993,8,535
10950,2014,48575,8,535
10968,2014,38956,8,535
10971,2015,46629,8,535
10975,2014,33498,8,535
10980,2014,37339,8,535
10988,2015,25779,8,535
10990,2014,60675,8,535
10990,2015,52793,8,535
10995,2014,14451,8,535
10995,2014,47077,8,535
10996,2014,39866,8,535
10997,2014,40091,8,535
11000,2014,29251,8,535
11000,2014,21153,8,535
11000,2014,25814,8,535
11000,2014,25121,8,535
11000,2014,55982,8,535
11175,2015,70558,8,535
11207,2014,25097,8,535
11239,2014,46997,8,535
11250,2014,21107,8,535
11326,2014,29590,8,535
11340,2014,32411,8,535
11364,2014,22810,8,535
11377,2015,43573,8,535
11379,2016,42014,8,535
11391,2014,36948,8,535
11391,2015,60306,8,535
11499,2014,54630,8,535
11499,2015,29787,8,535
11499,2015,33465,8,535
11500,2014,8902,8,535
11500,2014,24682,8,535
11500,2014,14213,8,535
11500,2014,47803,8,535
11500,2015,30265,8,535
11555,2013,14114,8,535
11609,2014,62330,8,535
11653,2013,24780,8,535
11668,2014,18266,8,535
11750,2015,20411,8,535
11762,2014,23131,8,535
11776,2015,22138,8,535
11788,2014,35461,8,535
11800,2015,26819,8,535
11822,2013,37226,8,535
11881,2015,17858,8,535
11900,2014,37425,8,535
11963,2015,11752,8,535
11988,2014,19579,8,535
11990,2014,14165,8,535
11992,2015,23884,8,535
11995,2014,12173,8,535
11995,2014,41869,8,535
11999,2015,14783,8,535
12000,2014,28544,8,535
12000,2015,14322,8,535
12174,2015,19858,8,535
12441,2014,20990,8,535
12453,2014,16748,8,535
12454,2014,47822,8,535
12490,2015,12723,8,535
12500,2014,13808,8,535
12500,2014,38631,8,535
12500,2015,13339,8,535
12604,2014,19519,8,535
12699,2015,15159,8,535
12700,2015,10662,8,535
12775,2014,25596,8,535
12795,2015,59542,8,535
12799,2016,41676,8,535
12800,2015,51586,8,535
12900,2014,33705,8,535
12966,2013,14482,8,535
12980,2014,32022,8,535
12980,2015,39185,8,535
12982,2015,11212,8,535
12988,2014,36543,8,535
12988,2015,12829,8,535
13000,2015,18543,8,535
13214,2016,6368,8,535
13495,2015,20153,8,535
13495,2016,16781,8,535
13495,2016,17480,8,535
13677,2016,21049,8,535
13798,2016,10832,8,535
13864,2016,26981,8,535
13980,2016,6507,8,535
13991,2016,23100,8,535
13995,2016,4801,8,535
13995,2016,19220,8,535
14250,2016,31029,8,535
14428,2015,8422,8,535
14500,2016,9603,8,535
14500,2016,7284,8,535
14576,2016,18845,8,535
15499,2016,31518,8,535
15999,2016,10748,8,535
16350,2016,6110,8,535
16498,2016,3479,8,535
16900,2014,35144,8,535
18610,2016,2185,8,535
19995,2016,6046,8,535
5987,2012,139574,8,536
7917,2012,79923,8,536
7950,2012,105020,8,536
8488,2013,57241,8,536
8888,2011,105893,8,536
8991,2012,94337,8,536
8995,2012,69173,8,536
8995,2012,118288,8,536
8999,2011,79117,8,536
9495,2014,49921,8,536
9800,2013,51778,8,536
9806,2013,59220,8,536
9987,2014,45424,8,536
9995,2013,64250,8,536
9997,2014,56619,8,536
9998,2013,52743,8,536
10143,2013,50210,8,536
10177,2013,51401,8,536
10326,2013,48850,8,536
10659,2014,78991,8,536
10732,2014,51274,8,536
10799,2014,53852,8,536
10800,2014,47738,8,536
10970,2014,51869,8,536
10982,2014,56437,8,536
10990,2014,51781,8,536
10995,2014,46903,8,536
10995,2014,49984,8,536
11000,2012,72023,8,536
11095,2014,48841,8,536
11247,2016,40946,8,536
11413,2014,45253,8,536
11474,2016,49686,8,536
11495,2013,49342,8,536
11695,2014,39209,8,536
11800,2014,35069,8,536
11888,2016,689,8,536
11988,2014,54539,8,536
11990,2014,39031,8,536
11990,2014,43487,8,536
11995,2016,22483,8,536
11995,2016,42860,8,536
11999,2014,40285,8,536
11999,2016,30000,8,536
12270,2014,47224,8,536
12490,2016,21488,8,536
12949,2012,85931,8,536
12990,2016,6007,8,536
12995,2016,38955,8,536
13095,2014,48027,8,536
13118,2014,49884,8,536
13141,2016,29050,8,536
13156,2016,40390,8,536
13241,2016,39518,8,536
13399,2016,13085,8,536
13649,2016,53740,8,536
13926,2016,13325,8,536
13945,2016,29393,8,536
13988,2016,11824,8,536
13991,2014,45828,8,536
13998,2016,2898,8,536
13998,2016,37370,8,536
13999,2016,36949,8,536
14267,2016,33328,8,536
14300,2016,11559,8,536
14688,2016,29950,8,536
14767,2016,29200,8,536
14890,2016,31896,8,536
14900,2016,28570,8,536
14988,2016,25280,8,536
14988,2016,31803,8,536
14991,2016,19995,8,536
14991,2016,38330,8,536
14992,2016,5501,8,536
14995,2016,32694,8,536
14998,2016,11389,8,536
14999,2016,24751,8,536
15000,2016,37439,8,536
15176,2016,23070,8,536
15300,2016,19084,8,536
15401,2016,8031,8,536
15437,2016,8543,8,536
15495,2016,41759,8,536
15500,2016,19401,8,536
15699,2016,15206,8,536
15790,2016,13497,8,536
15795,2016,10670,8,536
15991,2016,10084,8,536
15992,2016,9065,8,536
15995,2016,3621,8,536
16225,2016,11620,8,536
16288,2016,13507,8,536
16290,2016,9194,8,536
16300,2016,11058,8,536
16412,2016,41138,8,536
16494,2016,3059,8,536
16500,2016,5944,8,536
16500,2016,11670,8,536
16597,2016,9459,8,536
16644,2016,1404,8,536
16698,2016,47497,8,536
16977,2016,7136,8,536
17500,2016,2126,8,536
17537,2014,53905,8,536
17995,2016,2918,8,536
17995,2016,5611,8,536
18980,2016,444,8,536
18998,2016,3945,8,536
21510,2016,2003,8,536
23401,2016,12,8,536
7995,2013,121208,8,537
8385,2013,108424,8,537
9500,2013,104342,8,537
9600,2015,34787,8,537
9995,2013,83981,8,537
9999,2014,78977,8,537
10000,2014,62282,8,537
10621,2013,88887,8,537
10700,2014,82715,8,537
11000,2013,69289,8,537
11000,2014,72438,8,537
11485,2014,51025,8,537
11881,2013,91505,8,537
11900,2014,75716,8,537
11921,2015,55862,8,537
11987,2014,78636,8,537
11995,2013,57836,8,537
11995,2014,32408,8,537
12500,2014,66603,8,537
12500,2015,40580,8,537
12552,2013,47433,8,537
12595,2013,67096,8,537
12596,2014,44165,8,537
12599,2013,49518,8,537
12749,2015,41074,8,537
12844,2014,63742,8,537
12900,2014,45951,8,537
12987,2013,50732,8,537
12988,2015,54709,8,537
12995,2013,42805,8,537
12995,2014,41453,8,537
12995,2014,59726,8,537
12998,2015,51267,8,537
13000,2015,46660,8,537
13100,2014,81704,8,537
13234,2015,41520,8,537
13468,2015,46050,8,537
13485,2015,41252,8,537
13500,2014,27866,8,537
13500,2014,35364,8,537
13500,2014,45778,8,537
13500,2015,42334,8,537
13500,2015,42227,8,537
13598,2014,36488,8,537
13687,2015,50027,8,537
13755,2014,53817,8,537
13761,2014,43414,8,537
13800,2015,32832,8,537
13825,2015,41748,8,537
13832,2014,36670,8,537
13843,2014,57428,8,537
13877,2015,46011,8,537
13882,2015,46862,8,537
13949,2014,44449,8,537
13958,2015,49688,8,537
13990,2013,47350,8,537
13990,2014,40585,8,537
13991,2015,40499,8,537
13994,2015,37507,8,537
13995,2015,47892,8,537
13999,2014,52818,8,537
14000,2015,40482,8,537
14000,2015,36038,8,537
14000,2015,65757,8,537
14200,2015,50349,8,537
14244,2014,36089,8,537
14275,2014,45354,8,537
14385,2015,43049,8,537
14473,2015,44526,8,537
14488,2015,46823,8,537
14488,2015,48136,8,537
14495,2015,41559,8,537
14591,2015,81842,8,537
14595,2015,38698,8,537
14600,2015,35942,8,537
14675,2015,44647,8,537
14697,2015,42374,8,537
14747,2015,43693,8,537
14795,2015,46479,8,537
14850,2015,39199,8,537
14888,2015,39896,8,537
14888,2015,42754,8,537
14895,2015,43104,8,537
14900,2015,42577,8,537
14900,2015,42422,8,537
14945,2015,48944,8,537
14973,2015,35354,8,537
14981,2014,48627,8,537
14987,2014,53640,8,537
14990,2014,39343,8,537
14990,2014,63927,8,537
14994,2014,52312,8,537
14994,2015,35550,8,537
14995,2014,34510,8,537
14995,2015,32517,8,537
14995,2015,42488,8,537
14997,2015,41315,8,537
14999,2014,36815,8,537
14999,2014,40933,8,537
14999,2015,43640,8,537
15000,2015,45306,8,537
15219,2014,31963,8,537
15354,2015,58286,8,537
15390,2015,48126,8,537
15419,2015,48662,8,537
15483,2015,48856,8,537
15495,2015,45044,8,537
15499,2015,39544,8,537
15500,2015,47606,8,537
15500,2015,40949,8,537
15500,2015,47351,8,537
15800,2015,36827,8,537
15881,2015,41391,8,537
15899,2015,47152,8,537
15900,2015,46423,8,537
15950,2015,41438,8,537
15988,2014,29239,8,537
15988,2014,27537,8,537
15991,2015,52995,8,537
15995,2015,32044,8,537
15995,2015,32560,8,537
15995,2015,41677,8,537
15995,2015,43359,8,537
15999,2015,22520,8,537
15999,2015,35235,8,537
16000,2015,24722,8,537
16153,2015,44523,8,537
16199,2015,44272,8,537
16297,2015,39888,8,537
16590,2015,45173,8,537
16599,2015,40276,8,537
16700,2015,23102,8,537
16840,2015,26543,8,537
16900,2015,33750,8,537
16900,2015,41785,8,537
16950,2015,42205,8,537
16988,2015,43750,8,537
16998,2015,46545,8,537
16999,2014,20000,8,537
17480,2015,18498,8,537
17500,2014,22524,8,537
17599,2014,18453,8,537
17599,2015,43021,8,537
17725,2015,44482,8,537
17900,2015,23268,8,537
18990,2015,41680,8,537
19000,2015,42218,8,537
19500,2015,5571,8,537
19999,2015,39109,8,537
21475,2015,33845,8,537
22995,2015,47913,8,537
15245,2016,21052,8,539
16000,2016,27334,8,539
16395,2016,6742,8,539
16477,2016,13868,8,539
16490,2016,3580,8,539
16996,2016,13583,8,539
16997,2016,9589,8,539
17127,2016,25451,8,539
17140,2016,15915,8,539
17983,2016,9691,8,539
17983,2016,9971,8,539
17983,2016,11427,8,539
17988,2016,29302,8,539
17992,2016,12953,8,539
17995,2016,12633,8,539
18490,2016,19796,8,539
18866,2016,14840,8,539
18995,2016,20734,8,539
19497,2016,9668,8,539
19590,2016,12170,8,539
19595,2016,11507,8,539
19995,2016,10300,8,539
20000,2016,22689,8,539
21977,2016,5763,8,539
5500,2012,130114,8,540
5999,2012,123615,8,540
5999,2012,129400,8,540
6491,2012,105723,8,540
6494,2012,110860,8,540
6795,2012,54359,8,540
6889,2012,69505,8,540
6990,2012,116892,8,540
6995,2012,69905,8,540
6995,2012,104585,8,540
6995,2012,107111,8,540
6998,2012,85379,8,540
6998,2012,139498,8,540
6999,2012,81987,8,540
7288,2012,81700,8,540
7290,2012,114674,8,540
7318,2012,117220,8,540
7468,2012,86021,8,540
7490,2012,80183,8,540
7495,2012,66915,8,540
7495,2012,79504,8,540
7525,2012,123116,8,540
7555,2012,104749,8,540
7559,2012,99106,8,540
7599,2012,72572,8,540
7599,2012,141089,8,540
7700,2012,101755,8,540
7779,2012,84144,8,540
7810,2012,80983,8,540
7878,2012,78511,8,540
7888,2012,83722,8,540
7980,2012,97092,8,540
7980,2012,100133,8,540
7980,2012,104791,8,540
7995,2012,50055,8,540
7995,2012,80480,8,540
7995,2012,66856,8,540
7995,2012,81697,8,540
7995,2012,125939,8,540
7995,2012,131582,8,540
7995,2012,90573,8,540
7999,2012,84921,8,540
7999,2012,88833,8,540
7999,2012,125971,8,540
8000,2012,90818,8,540
8001,2012,65880,8,540
8007,2012,93344,8,540
8172,2012,64870,8,540
8318,2012,80716,8,540
8345,2012,82777,8,540
8437,2012,37731,8,540
8499,2012,81952,8,540
8500,2012,55068,8,540
8514,2012,75634,8,540
8575,2012,47036,8,540
8589,2012,75945,8,540
8692,2012,78445,8,540
8700,2012,54833,8,540
8750,2012,57226,8,540
8798,2012,68240,8,540
8825,2012,79471,8,540
8850,2012,74585,8,540
8882,2012,47566,8,540
8913,2012,75373,8,540
8967,2012,84758,8,540
8977,2012,57052,8,540
8987,2012,64564,8,540
8987,2012,99475,8,540
8988,2012,89418,8,540
8991,2012,76225,8,540
8995,2012,40373,8,540
8995,2012,63489,8,540
8995,2012,92529,8,540
8995,2012,119491,8,540
8995,2012,77695,8,540
8995,2012,84098,8,540
8996,2012,69059,8,540
8997,2012,66172,8,540
8998,2012,101112,8,540
9280,2012,90672,8,540
9385,2012,40000,8,540
9390,2012,55426,8,540
9430,2012,89368,8,540
9461,2012,38318,8,540
9467,2012,64540,8,540
9473,2012,61911,8,540
9500,2012,70894,8,540
9500,2017,6766,8,540
9517,2012,67222,8,540
9650,2012,98642,8,540
9831,2012,71197,8,540
9886,2012,65329,8,540
9890,2012,56491,8,540
9988,2012,55000,8,540
9989,2012,47211,8,540
9990,2017,53088,8,540
9994,2012,107323,8,540
9995,2012,42034,8,540
9995,2012,70699,8,540
9998,2012,38691,8,540
10000,2012,65458,8,540
10000,2012,80096,8,540
10149,2012,50865,8,540
10495,2012,29570,8,540
10495,2012,59951,8,540
10500,2012,47760,8,540
10500,2012,64563,8,540
10695,2012,77476,8,540
10725,2012,75737,8,540
10727,2012,55274,8,540
10821,2012,76718,8,540
10835,2012,46296,8,540
10895,2012,88361,8,540
10950,2012,76791,8,540
10981,2012,83799,8,540
10987,2012,48095,8,540
10987,2012,51846,8,540
10990,2012,43263,8,540
10991,2012,74500,8,540
10995,2012,65960,8,540
10995,2012,93952,8,540
10998,2012,49999,8,540
10999,2012,44486,8,540
11000,2012,85555,8,540
11495,2012,74877,8,540
11525,2012,35231,8,540
11777,2012,107532,8,540
11796,2012,62650,8,540
11995,2012,11474,8,540
12496,2012,57977,8,540
12695,2017,12845,8,540
12892,2017,46646,8,540
12970,2017,22879,8,540
12990,2017,15822,8,540
12995,2012,45120,8,540
12996,2017,12996,8,540
12999,2017,13568,8,540
13195,2012,89648,8,540
13200,2017,5029,8,540
13250,2017,22798,8,540
13542,2017,20944,8,540
13600,2017,36255,8,540
13648,2017,19023,8,540
13900,2017,13084,8,540
13980,2017,4070,8,540
13985,2017,22314,8,540
13993,2012,79878,8,540
13994,2017,12094,8,540
13995,2012,12508,8,540
13998,2017,2416,8,540
14000,2017,3238,8,540
14155,2017,28563,8,540
14225,2017,30014,8,540
14225,2017,30795,8,540
14225,2017,31348,8,540
14225,2017,32104,8,540
14396,2017,24637,8,540
14420,2017,4841,8,540
14475,2017,9920,8,540
14725,2017,26028,8,540
14725,2017,26522,8,540
14725,2017,26555,8,540
14725,2017,26574,8,540
14725,2017,27453,8,540
14725,2017,27798,8,540
14725,2017,29452,8,540
14750,2017,7371,8,540
14750,2017,15330,8,540
14821,2017,17997,8,540
14845,2017,46194,8,540
14892,2017,20884,8,540
14897,2017,962,8,540
14977,2017,12169,8,540
14977,2017,15496,8,540
14981,2017,14188,8,540
14984,2017,17009,8,540
14985,2017,15518,8,540
14985,2017,5619,8,540
14990,2017,6215,8,540
14990,2017,14489,8,540
14991,2017,17700,8,540
14995,2017,10155,8,540
14995,2017,10780,8,540
14995,2017,14308,8,540
14997,2017,16163,8,540
14998,2017,12653,8,540
15000,2017,8985,8,540
15000,2017,10235,8,540
15000,2017,8711,8,540
15000,2017,13655,8,540
15000,2017,41318,8,540
15199,2017,8348,8,540
15256,2017,18497,8,540
15266,2017,4774,8,540
15300,2017,2189,8,540
15300,2017,14874,8,540
15394,2017,20760,8,540
15400,2017,14389,8,540
15400,2017,14602,8,540
15425,2017,20185,8,540
15425,2017,20249,8,540
15425,2017,20406,8,540
15425,2017,20570,8,540
15425,2017,20581,8,540
15425,2017,20613,8,540
15425,2017,20687,8,540
15425,2017,20975,8,540
15425,2017,21052,8,540
15425,2017,21362,8,540
15425,2017,21419,8,540
15425,2017,21677,8,540
15425,2017,21863,8,540
15425,2017,21982,8,540
15425,2017,22177,8,540
15425,2017,22207,8,540
15425,2017,22225,8,540
15425,2017,22275,8,540
15425,2017,22427,8,540
15425,2017,22472,8,540
15425,2017,22702,8,540
15425,2017,22777,8,540
15425,2017,23032,8,540
15425,2017,23200,8,540
15425,2017,23390,8,540
15425,2017,23675,8,540
15425,2017,23870,8,540
15425,2017,23894,8,540
15425,2017,24025,8,540
15425,2017,24316,8,540
15425,2017,24493,8,540
15480,2017,12441,8,540
15485,2017,11010,8,540
15488,2017,27986,8,540
15499,2017,9032,8,540
15500,2017,9533,8,540
15500,2017,12235,8,540
15500,2017,10900,8,540
15500,2017,23580,8,540
15500,2017,4737,8,540
15542,2017,16517,8,540
15595,2017,11214,8,540
15630,2017,9918,8,540
15676,2017,11307,8,540
15688,2017,11137,8,540
15695,2017,3453,8,540
15695,2017,10030,8,540
15697,2017,1718,8,540
15699,2017,13589,8,540
15770,2017,22088,8,540
15773,2017,30231,8,540
15793,2017,6030,8,540
15795,2017,13198,8,540
15800,2017,3605,8,540
15850,2017,9240,8,540
15885,2017,16177,8,540
15888,2017,13604,8,540
15895,2017,6238,8,540
15895,2017,13616,8,540
15900,2017,8211,8,540
15900,2017,3653,8,540
15942,2017,13080,8,540
15944,2017,8217,8,540
15944,2017,17232,8,540
15961,2017,8260,8,540
15975,2017,13703,8,540
15983,2017,8929,8,540
15985,2017,15128,8,540
15987,2017,4234,8,540
15988,2017,26,8,540
15988,2017,14596,8,540
15988,2017,15003,8,540
15988,2017,17397,8,540
15991,2017,2868,8,540
15991,2017,7475,8,540
15991,2017,24266,8,540
15994,2017,10320,8,540
15994,2017,1403,8,540
15995,2017,7951,8,540
15995,2017,3673,8,540
15995,2017,4527,8,540
15995,2017,10319,8,540
15995,2017,8731,8,540
15995,2017,11261,8,540
15995,2017,16285,8,540
15995,2017,20484,8,540
15995,2017,11878,8,540
15995,2017,22119,8,540
15995,2017,20840,8,540
15997,2017,17969,8,540
15997,2017,14403,8,540
15997,2017,20427,8,540
15999,2017,7530,8,540
15999,2017,203,8,540
16000,2017,3981,8,540
16000,2017,9993,8,540
16000,2017,10533,8,540
16000,2017,10655,8,540
16000,2017,12277,8,540
16000,2017,35968,8,540
16025,2017,15115,8,540
16025,2017,15211,8,540
16025,2017,15347,8,540
16025,2017,15357,8,540
16025,2017,15472,8,540
16025,2017,15541,8,540
16025,2017,15597,8,540
16025,2017,15635,8,540
16025,2017,15714,8,540
16025,2017,15739,8,540
16025,2017,15808,8,540
16025,2017,15828,8,540
16025,2017,15834,8,540
16025,2017,15894,8,540
16025,2017,15969,8,540
16025,2017,16000,8,540
16025,2017,16169,8,540
16025,2017,16358,8,540
16025,2017,16417,8,540
16025,2017,16483,8,540
16025,2017,16543,8,540
16025,2017,16573,8,540
16025,2017,16653,8,540
16025,2017,16686,8,540
16025,2017,16688,8,540
16025,2017,16980,8,540
16025,2017,17000,8,540
16025,2017,17042,8,540
16025,2017,17189,8,540
16025,2017,17193,8,540
16025,2017,17249,8,540
16025,2017,17276,8,540
16025,2017,17276,8,540
16025,2017,17326,8,540
16025,2017,17355,8,540
16025,2017,17364,8,540
16025,2017,17405,8,540
16025,2017,17419,8,540
16025,2017,17426,8,540
16025,2017,17430,8,540
16025,2017,17451,8,540
16025,2017,17559,8,540
16025,2017,17604,8,540
16025,2017,17732,8,540
16025,2017,17831,8,540
16025,2017,17888,8,540
16025,2017,18009,8,540
16025,2017,18035,8,540
16025,2017,18053,8,540
16025,2017,18117,8,540
16025,2017,18144,8,540
16025,2017,18168,8,540
16025,2017,18229,8,540
16025,2017,18361,8,540
16025,2017,18391,8,540
16025,2017,18541,8,540
16025,2017,18563,8,540
16025,2017,18567,8,540
16025,2017,18780,8,540
16025,2017,18808,8,540
16025,2017,18839,8,540
16025,2017,18839,8,540
16025,2017,18939,8,540
16025,2017,19069,8,540
16025,2017,19221,8,540
16025,2017,19258,8,540
16025,2017,19284,8,540
16025,2017,19301,8,540
16025,2017,19414,8,540
16025,2017,19580,8,540
16025,2017,19635,8,540
16025,2017,19660,8,540
16025,2017,19903,8,540
16211,2017,5437,8,540
16250,2017,7848,8,540
16280,2017,10418,8,540
16288,2017,17235,8,540
16297,2017,15058,8,540
16297,2017,16417,8,540
16297,2017,18279,8,540
16297,2017,19561,8,540
16300,2017,14643,8,540
16370,2017,15908,8,540
16375,2017,11159,8,540
16397,2017,10757,8,540
16397,2017,10763,8,540
16397,2017,14184,8,540
16402,2017,13185,8,540
16450,2017,8248,8,540
16478,2017,10179,8,540
16490,2017,4158,8,540
16495,2017,6386,8,540
16495,2017,14149,8,540
16495,2017,15489,8,540
16500,2017,7841,8,540
16500,2017,12796,8,540
16500,2017,22715,8,540
16550,2017,10591,8,540
16555,2017,841,8,540
16591,2017,21689,8,540
16600,2017,8127,8,540
16603,2017,13219,8,540
16614,2017,18864,8,540
16625,2017,16155,8,540
16661,2017,11209,8,540
16662,2017,10231,8,540
16686,2017,15789,8,540
16697,2017,12009,8,540
16697,2017,12913,8,540
16697,2017,13602,8,540
16697,2017,13938,8,540
16703,2017,13815,8,540
16751,2017,325,8,540
16752,2017,15020,8,540
16757,2017,18707,8,540
16774,2017,7925,8,540
16778,2017,9950,8,540
16788,2017,22479,8,540
16789,2017,14031,8,540
16795,2017,6209,8,540
16797,2017,14070,8,540
16800,2017,16167,8,540
16875,2017,18219,8,540
16888,2017,1897,8,540
16890,2017,15323,8,540
16897,2017,8324,8,540
16897,2017,9415,8,540
16900,2017,13062,8,540
16917,2017,22345,8,540
16926,2017,18357,8,540
16948,2017,8286,8,540
16950,2017,21536,8,540
16977,2017,12157,8,540
16985,2017,11726,8,540
16985,2017,11762,8,540
16987,2017,13696,8,540
16988,2017,7133,8,540
16988,2017,10380,8,540
16988,2017,19203,8,540
16988,2017,12374,8,540
16988,2017,32181,8,540
16988,2017,12637,8,540
16989,2017,8592,8,540
16990,2017,9201,8,540
16990,2017,8186,8,540
16990,2017,10073,8,540
16991,2017,9680,8,540
16991,2017,10781,8,540
16994,2017,16602,8,540
16994,2017,17641,8,540
16995,2017,7199,8,540
16995,2017,15742,8,540
16995,2017,9463,8,540
16995,2017,10183,8,540
16995,2017,10357,8,540
16995,2017,9809,8,540
16995,2017,11088,8,540
16995,2017,10805,8,540
16995,2017,22922,8,540
16995,2017,15699,8,540
16995,2017,11845,8,540
16995,2017,8005,8,540
16996,2017,14366,8,540
16998,2017,2670,8,540
16998,2017,10042,8,540
16998,2017,10550,8,540
16998,2017,10843,8,540
16998,2017,11478,8,540
16998,2017,1065,8,540
16999,2017,7324,8,540
16999,2017,26801,8,540
17000,2017,9602,8,540
17000,2017,10416,8,540
17000,2017,17355,8,540
17000,2017,21286,8,540
17000,2017,15251,8,540
17000,2017,26240,8,540
17097,2017,5245,8,540
17097,2017,14264,8,540
17136,2017,19271,8,540
17197,2017,9266,8,540
17210,2017,20127,8,540
17255,2017,7367,8,540
17290,2017,47410,8,540
17353,2017,10921,8,540
17354,2017,2680,8,540
17397,2017,4102,8,540
17440,2017,6980,8,540
17475,2017,9986,8,540
17475,2017,9710,8,540
17489,2017,13613,8,540
17491,2017,13083,8,540
17493,2017,14321,8,540
17495,2017,11165,8,540
17500,2017,15007,8,540
17553,2017,9757,8,540
17600,2017,7646,8,540
17709,2017,11038,8,540
17718,2017,327,8,540
17751,2017,9551,8,540
17800,2017,27519,8,540
17811,2017,9832,8,540
