Price,Year,Mileage,Make,Model
18490,2016,34939,8,656
18495,2013,18414,8,656
18499,2013,18151,8,656
18500,2014,23310,8,656
18500,2015,22721,8,656
18500,2015,42479,8,656
18580,2015,38804,8,656
18596,2013,56448,8,656
18697,2015,56515,8,656
18700,2015,24180,8,656
18700,2015,43845,8,656
18707,2015,14481,8,656
18799,2015,30065,8,656
18803,2014,39689,8,656
18811,2015,43195,8,656
18881,2013,44271,8,656
18888,2016,27103,8,656
18900,2013,49882,8,656
18900,2015,32567,8,656
18917,2015,25673,8,656
18944,2015,15661,8,656
18950,2016,30534,8,656
18969,2014,33306,8,656
18970,2015,18935,8,656
18986,2015,70409,8,656
18987,2016,32592,8,656
18988,2013,65851,8,656
18990,2014,28559,8,656
18990,2015,46950,8,656
18991,2014,49111,8,656
18991,2015,38279,8,656
18993,2015,42997,8,656
18993,2015,60892,8,656
18994,2015,26389,8,656
18995,2014,21094,8,656
18995,2014,44522,8,656
18995,2015,31191,8,656
18995,2016,42757,8,656
18997,2015,49330,8,656
18999,2013,50697,8,656
18999,2014,38007,8,656
18999,2014,45744,8,656
18999,2014,28026,8,656
18999,2015,32598,8,656
18999,2016,30526,8,656
18999,2016,69682,8,656
19000,2014,62781,8,656
19000,2015,42365,8,656
19000,2016,47984,8,656
19197,2015,43731,8,656
19199,2015,27507,8,656
19277,2016,40628,8,656
19293,2016,27988,8,656
19299,2015,37356,8,656
19322,2015,31159,8,656
19361,2015,39169,8,656
19488,2015,39144,8,656
19490,2015,44281,8,656
19490,2015,66338,8,656
19495,2016,15805,8,656
19499,2015,31440,8,656
19550,2015,42755,8,656
19595,2015,28533,8,656
19675,2014,32241,8,656
19697,2016,40328,8,656
19700,2016,26263,8,656
19787,2014,40021,8,656
19795,2015,28345,8,656
19898,2015,26477,8,656
19900,2015,14123,8,656
19900,2015,40178,8,656
19900,2015,27757,8,656
19900,2016,42498,8,656
19900,2016,94124,8,656
19945,2015,15046,8,656
19950,2015,30053,8,656
19950,2015,38102,8,656
19988,2016,42203,8,656
19990,2014,28842,8,656
19991,2015,35352,8,656
19991,2016,43725,8,656
19993,2017,1782,8,656
19994,2016,60552,8,656
19995,2014,19708,8,656
19995,2014,33637,8,656
19995,2014,41323,8,656
19995,2015,27993,8,656
19995,2015,24464,8,656
19995,2015,40567,8,656
19995,2016,21522,8,656
19997,2015,34779,8,656
19999,2015,26275,8,656
19999,2015,24810,8,656
19999,2015,40937,8,656
19999,2016,16407,8,656
19999,2016,25772,8,656
20000,2015,42704,8,656
20000,2016,35044,8,656
20000,2016,33708,8,656
20000,2016,35910,8,656
20016,2014,28516,8,656
20068,2015,31406,8,656
20097,2016,31972,8,656
20237,2014,28124,8,656
20250,2014,27401,8,656
20250,2016,36091,8,656
20291,2015,36398,8,656
20440,2017,15285,8,656
20488,2014,38979,8,656
20490,2015,52539,8,656
20490,2015,57152,8,656
20491,2015,25049,8,656
20499,2015,33980,8,656
20499,2016,26203,8,656
20499,2016,16653,8,656
20500,2016,26554,8,656
20514,2015,46017,8,656
20591,2014,21069,8,656
20598,2014,32076,8,656
20650,2014,46899,8,656
20695,2015,34957,8,656
20697,2016,16824,8,656
20777,2014,49885,8,656
20795,2015,12575,8,656
20795,2016,18054,8,656
20797,2016,29268,8,656
20881,2015,18949,8,656
20888,2014,50811,8,656
20900,2015,44550,8,656
20900,2016,22122,8,656
20914,2015,33396,8,656
20949,2016,41283,8,656
20950,2016,19179,8,656
20977,2013,36815,8,656
20977,2016,35458,8,656
20986,2015,47401,8,656
20995,2014,20295,8,656
20995,2015,50424,8,656
20998,2015,41055,8,656
20999,2015,16871,8,656
20999,2015,48107,8,656
20999,2016,22735,8,656
21210,2016,39723,8,656
21250,2016,27005,8,656
21352,2017,15321,8,656
21394,2015,48234,8,656
21395,2016,31919,8,656
21490,2014,55791,8,656
21491,2015,9295,8,656
21500,2015,24923,8,656
21500,2015,11998,8,656
21591,2015,43663,8,656
21597,2014,21367,8,656
21647,2015,16766,8,656
21750,2016,31361,8,656
21800,2015,53575,8,656
21800,2016,29012,8,656
21852,2014,20128,8,656
21880,2015,24152,8,656
21889,2016,25925,8,656
21900,2014,22022,8,656
21900,2017,20813,8,656
21980,2015,30414,8,656
21985,2015,43788,8,656
21987,2015,11289,8,656
21988,2016,9907,8,656
21990,2015,45171,8,656
21994,2014,36345,8,656
21995,2013,19220,8,656
21995,2013,27226,8,656
21995,2014,43013,8,656
21995,2015,17762,8,656
21995,2015,26062,8,656
21995,2015,29742,8,656
21995,2015,23911,8,656
21998,2014,19903,8,656
21999,2015,67762,8,656
21999,2016,41688,8,656
22000,2015,8432,8,656
22000,2017,34741,8,656
22300,2014,25932,8,656
22338,2015,25560,8,656
22395,2016,34608,8,656
22440,2015,21575,8,656
22450,2014,22285,8,656
22477,2016,8724,8,656
22481,2015,20045,8,656
22499,2017,18009,8,656
22527,2015,15746,8,656
22529,2016,16542,8,656
22550,2016,25094,8,656
22558,2016,7400,8,656
22635,2015,41384,8,656
22690,2016,54669,8,656
22795,2015,35530,8,656
22950,2016,25398,8,656
22990,2016,14274,8,656
22990,2017,17737,8,656
22993,2017,22696,8,656
22994,2016,14542,8,656
22995,2014,30200,8,656
22995,2014,39244,8,656
22999,2015,17783,8,656
22999,2016,22332,8,656
22999,2016,20676,8,656
23000,2014,38690,8,656
23000,2016,17573,8,656
23254,2016,16935,8,656
23255,2016,13323,8,656
23352,2016,14725,8,656
23458,2016,37325,8,656
23459,2015,28943,8,656
23477,2016,3897,8,656
23489,2015,39542,8,656
23495,2016,38750,8,656
23498,2016,23863,8,656
23549,2015,17097,8,656
23560,2015,36278,8,656
23575,2016,10301,8,656
23598,2014,13161,8,656
23660,2014,20208,8,656
23750,2016,18324,8,656
23812,2017,4313,8,656
23820,2014,33168,8,656
23880,2015,29295,8,656
23900,2015,24518,8,656
23900,2015,65315,8,656
23900,2016,14910,8,656
23969,2015,11162,8,656
23969,2017,16313,8,656
23981,2017,13338,8,656
23991,2017,16510,8,656
23991,2017,13939,8,656
23995,2016,27998,8,656
23995,2016,13533,8,656
23997,2017,12737,8,656
24151,2014,31703,8,656
24444,2017,28741,8,656
24493,2015,18914,8,656
24495,2015,35007,8,656
24591,2017,13246,8,656
24758,2014,24835,8,656
24900,2015,42323,8,656
24900,2016,24423,8,656
24900,2017,15756,8,656
24900,2017,5750,8,656
24988,2016,7590,8,656
24988,2017,18802,8,656
24995,2015,26780,8,656
24995,2016,8076,8,656
24995,2017,15404,8,656
24997,2016,5335,8,656
24998,2014,37602,8,656
24999,2015,20474,8,656
25000,2016,12526,8,656
25175,2017,15412,8,656
25212,2015,18305,8,656
25297,2015,5571,8,656
25751,2018,4512,8,656
25877,2014,35067,8,656
25901,2017,14881,8,656
25950,2016,17786,8,656
25995,2016,23679,8,656
25995,2016,2423,8,656
25995,2016,17191,8,656
25997,2016,24955,8,656
26000,2017,779,8,656
26335,2015,23392,8,656
26480,2016,34213,8,656
26493,2016,19047,8,656
26750,2015,15485,8,656
26799,2014,24017,8,656
26900,2015,19000,8,656
26967,2017,261,8,656
26994,2016,19034,8,656
26999,2016,22636,8,656
27488,2016,18792,8,656
27893,2017,14573,8,656
27900,2016,20255,8,656
27995,2014,16512,8,656
27998,2014,27667,8,656
28113,2017,21586,8,656
28290,2017,3582,8,656
28305,2018,7,8,656
28500,2017,23657,8,656
28763,2017,17969,8,656
28800,2017,4165,8,656
29406,2017,21627,8,656
29900,2017,6826,8,656
29950,2017,1500,8,656
29970,2016,18373,8,656
30527,2017,14880,8,656
30990,2017,14453,8,656
31650,2017,11121,8,656
32995,2017,46,8,656
33777,2018,3385,8,656
34900,2018,14645,8,656
35875,2018,135,8,656
37390,2018,4587,8,656
4995,2008,144546,8,657
5777,2008,130401,8,657
5997,2008,138171,8,657
6900,2011,137767,8,657
6999,2009,99966,8,657
7000,2009,130459,8,657
7427,2010,128385,8,657
7467,2008,90014,8,657
7490,2011,135355,8,657
7500,2009,105109,8,657
7738,2008,96704,8,657
7888,2008,82465,8,657
7900,2011,110502,8,657
7974,2010,109099,8,657
7987,2013,119493,8,657
7994,2011,97085,8,657
7995,2008,91018,8,657
7995,2011,112768,8,657
7995,2011,124127,8,657
7997,2008,84529,8,657
8000,2012,138058,8,657
8300,2012,128285,8,657
8495,2010,130961,8,657
8500,2008,62140,8,657
8500,2011,138711,8,657
8500,2012,119595,8,657
8600,2010,114971,8,657
8753,2010,99501,8,657
8780,2011,105470,8,657
8821,2010,135624,8,657
8932,2011,101848,8,657
8950,2008,57558,8,657
8975,2010,103959,8,657
8975,2011,133570,8,657
8983,2010,99117,8,657
8990,2008,76270,8,657
8990,2011,132531,8,657
8990,2012,110630,8,657
8994,2011,83163,8,657
8995,2011,96332,8,657
8999,2010,71912,8,657
8999,2010,104281,8,657
9164,2013,128885,8,657
9170,2010,97015,8,657
9180,2011,109787,8,657
9381,2010,81064,8,657
9400,2011,121863,8,657
9400,2013,122956,8,657
9445,2011,134547,8,657
9500,2013,111200,8,657
9599,2012,144005,8,657
9659,2012,105861,8,657
9738,2012,75309,8,657
9800,2012,131715,8,657
9850,2010,91435,8,657
9858,2013,104489,8,657
9875,2012,97611,8,657
9882,2011,113854,8,657
9891,2012,116666,8,657
9900,2010,110685,8,657
9932,2011,86652,8,657
9950,2011,99267,8,657
9950,2011,112605,8,657
9962,2012,130027,8,657
9970,2012,93787,8,657
9980,2009,94375,8,657
9988,2011,105012,8,657
9988,2011,113252,8,657
9988,2011,130585,8,657
9990,2010,124844,8,657
9990,2011,114915,8,657
9990,2013,75163,8,657
9991,2010,121658,8,657
9991,2013,110627,8,657
9995,2011,96467,8,657
9995,2012,118594,8,657
9995,2012,107186,8,657
9995,2013,116958,8,657
9998,2011,90301,8,657
9999,2012,137079,8,657
10000,2008,97363,8,657
10000,2011,134762,8,657
10000,2012,83364,8,657
10252,2013,102090,8,657
10391,2011,106472,8,657
10440,2013,98029,8,657
10458,2012,80107,8,657
10475,2010,79189,8,657
10491,2011,72752,8,657
10500,2013,93013,8,657
10550,2013,89430,8,657
10593,2013,114410,8,657
10675,2012,84532,8,657
10695,2012,58400,8,657
10784,2012,115367,8,657
10788,2011,105312,8,657
10892,2011,91520,8,657
10899,2011,86300,8,657
10945,2013,85181,8,657
10975,2014,97107,8,657
10977,2013,101473,8,657
10988,2010,80950,8,657
10988,2011,120774,8,657
10988,2012,101578,8,657
10989,2014,78046,8,657
10990,2010,59287,8,657
10990,2010,108848,8,657
10991,2011,88816,8,657
10991,2011,121625,8,657
10991,2013,90542,8,657
10995,2010,95419,8,657
10995,2012,82842,8,657
10995,2012,131120,8,657
10995,2013,84787,8,657
10998,2011,95711,8,657
10998,2012,108266,8,657
10998,2013,104741,8,657
10999,2010,85799,8,657
10999,2011,69264,8,657
10999,2011,130608,8,657
10999,2012,92180,8,657
11000,2010,37474,8,657
11000,2010,74719,8,657
11000,2010,86940,8,657
11000,2011,83179,8,657
11000,2015,93192,8,657
11187,2013,102403,8,657
11212,2010,67719,8,657
11247,2013,89898,8,657
11395,2014,104348,8,657
11396,2010,95393,8,657
11416,2013,119093,8,657
11439,2011,103366,8,657
11440,2012,63259,8,657
11477,2013,66499,8,657
11495,2011,52900,8,657
11495,2011,84479,8,657
11495,2011,119441,8,657
11495,2015,65000,8,657
11499,2011,89376,8,657
11499,2012,80290,8,657
11500,2013,96072,8,657
11579,2012,74360,8,657
11591,2011,111939,8,657
11599,2014,71361,8,657
11686,2012,68203,8,657
11780,2012,64999,8,657
11868,2013,85377,8,657
11870,2012,87258,8,657
11877,2011,91264,8,657
11888,2012,70157,8,657
11895,2011,65070,8,657
11899,2011,96700,8,657
11900,2011,72867,8,657
11900,2012,91339,8,657
11904,2012,95723,8,657
11950,2011,60701,8,657
11977,2012,68778,8,657
11977,2014,59266,8,657
11980,2011,79851,8,657
11982,2011,81153,8,657
11983,2011,102115,8,657
11985,2012,72517,8,657
11987,2014,75059,8,657
11990,2010,74572,8,657
11993,2010,100775,8,657
11995,2011,54880,8,657
11995,2011,80322,8,657
11995,2013,41855,8,657
11995,2014,74970,8,657
11995,2016,57300,8,657
11998,2012,72641,8,657
11998,2014,73155,8,657
11999,2011,91983,8,657
11999,2011,97907,8,657
11999,2013,70029,8,657
11999,2013,97651,8,657
11999,2014,94639,8,657
12000,2011,44751,8,657
12000,2013,91812,8,657
12049,2012,97159,8,657
12100,2012,68480,8,657
12122,2013,72806,8,657
12195,2011,79419,8,657
12199,2008,58190,8,657
12250,2013,103918,8,657
12250,2014,80748,8,657
12291,2012,64429,8,657
12299,2013,20925,8,657
12300,2010,49764,8,657
12390,2011,63055,8,657
12390,2012,52995,8,657
12400,2013,94782,8,657
12494,2013,79445,8,657
12495,2011,55937,8,657
12495,2011,73562,8,657
12495,2012,99624,8,657
12495,2013,81508,8,657
12495,2014,96342,8,657
12499,2014,67292,8,657
12500,2011,64999,8,657
12500,2012,83810,8,657
12500,2012,92304,8,657
12500,2014,82522,8,657
12576,2013,81928,8,657
12590,2014,99329,8,657
12595,2011,59210,8,657
12595,2011,64547,8,657
12595,2015,89424,8,657
12656,2013,56051,8,657
12680,2012,90832,8,657
12695,2012,98951,8,657
12700,2015,96003,8,657
12771,2014,89465,8,657
12787,2013,97169,8,657
12795,2012,108317,8,657
12799,2012,68614,8,657
12817,2012,108645,8,657
12833,2012,82892,8,657
12871,2013,62097,8,657
12875,2010,100374,8,657
12887,2014,95198,8,657
12889,2013,86000,8,657
12893,2014,82823,8,657
12900,2011,57957,8,657
12900,2013,80742,8,657
12921,2012,81860,8,657
12979,2013,57485,8,657
12980,2013,80811,8,657
12981,2013,93982,8,657
12985,2011,64163,8,657
12985,2012,97500,8,657
12985,2014,40944,8,657
12989,2014,64011,8,657
12991,2012,70615,8,657
12992,2012,57107,8,657
12995,2011,57960,8,657
12995,2011,107274,8,657
12995,2012,55469,8,657
12995,2012,54770,8,657
12995,2012,51895,8,657
12995,2012,67002,8,657
12995,2012,88394,8,657
12995,2013,80543,8,657
12995,2014,58992,8,657
12995,2014,55728,8,657
12997,2010,91707,8,657
12997,2012,87415,8,657
12999,2013,68003,8,657
12999,2014,51799,8,657
13000,2011,81143,8,657
13000,2012,67684,8,657
13095,2011,94542,8,657
13153,2013,101477,8,657
13195,2011,96291,8,657
13195,2013,97741,8,657
13209,2014,95280,8,657
13222,2012,83297,8,657
13250,2012,64370,8,657
13297,2014,75420,8,657
13299,2013,61089,8,657
13300,2013,74761,8,657
13303,2014,44877,8,657
13352,2013,46107,8,657
13398,2014,36003,8,657
13399,2012,61864,8,657
13450,2013,48687,8,657
13462,2015,78250,8,657
13467,2013,56762,8,657
13487,2014,73622,8,657
13488,2013,92618,8,657
13489,2013,67850,8,657
13489,2014,67423,8,657
13490,2011,81124,8,657
13490,2015,85872,8,657
13495,2014,37535,8,657
13500,2013,101108,8,657
13500,2014,33180,8,657
13500,2015,58625,8,657
13500,2015,60129,8,657
13500,2015,74536,8,657
13506,2014,70067,8,657
13544,2012,65373,8,657
13549,2013,62608,8,657
13550,2011,72524,8,657
13594,2014,30845,8,657
13596,2014,32872,8,657
13599,2014,40372,8,657
13600,2014,54515,8,657
13654,2014,70276,8,657
13693,2013,45141,8,657
13700,2013,77690,8,657
13701,2013,69083,8,657
13702,2012,73879,8,657
13739,2012,46197,8,657
13739,2013,71749,8,657
13768,2012,87368,8,657
13775,2015,83369,8,657
13787,2014,67803,8,657
13790,2013,92796,8,657
13796,2013,58216,8,657
13797,2013,50211,8,657
13799,2013,42193,8,657
13800,2012,74924,8,657
13895,2013,59231,8,657
13900,2011,82731,8,657
13900,2012,85009,8,657
13900,2014,49251,8,657
13900,2014,75260,8,657
13900,2014,73976,8,657
13900,2015,37398,8,657
13911,2013,76317,8,657
13956,2014,41981,8,657
13980,2011,17148,8,657
13980,2013,47510,8,657
13988,2010,60294,8,657
13988,2012,53485,8,657
13988,2014,34347,8,657
13989,2015,75429,8,657
13990,2012,124586,8,657
13990,2014,38058,8,657
13991,2013,57850,8,657
13991,2014,77711,8,657
13993,2013,76325,8,657
13995,2010,101384,8,657
13995,2010,99775,8,657
13995,2011,104003,8,657
13995,2013,63012,8,657
13995,2013,71256,8,657
13995,2013,80161,8,657
13995,2014,36649,8,657
13995,2015,77417,8,657
13996,2014,49000,8,657
13997,2014,71935,8,657
13998,2011,36780,8,657
13999,2011,42202,8,657
13999,2011,54328,8,657
13999,2013,42202,8,657
13999,2013,62698,8,657
13999,2013,56102,8,657
13999,2014,77617,8,657
13999,2015,24837,8,657
13999,2016,49225,8,657
14000,2012,84640,8,657
14000,2013,34797,8,657
14000,2013,66152,8,657
14000,2014,101202,8,657
14088,2015,82968,8,657
14095,2011,99584,8,657
14191,2014,59135,8,657
14195,2014,121323,8,657
14250,2013,71794,8,657
14250,2014,41928,8,657
14250,2014,58749,8,657
14250,2015,77789,8,657
14266,2015,45492,8,657
14295,2011,86047,8,657
14299,2013,68430,8,657
14314,2015,57733,8,657
14388,2013,53563,8,657
14395,2015,100000,8,657
14400,2013,84298,8,657
14417,2013,68194,8,657
14444,2013,52957,8,657
14488,2014,59566,8,657
14489,2013,56529,8,657
14490,2015,62220,8,657
14491,2015,91818,8,657
14495,2010,67981,8,657
14495,2013,117818,8,657
14495,2014,34159,8,657
14495,2014,80730,8,657
14499,2013,28571,8,657
14500,2012,84993,8,657
14500,2014,43875,8,657
14500,2015,49456,8,657
14500,2015,58701,8,657
14530,2014,68353,8,657
14535,2015,53832,8,657
14547,2012,51756,8,657
14565,2015,41917,8,657
14592,2015,61566,8,657
14595,2012,81929,8,657
14595,2013,102334,8,657
14599,2013,44874,8,657
14599,2015,46739,8,657
14600,2013,38576,8,657
14693,2014,90088,8,657
14695,2014,121775,8,657
14720,2013,57595,8,657
14750,2014,38641,8,657
14750,2014,29860,8,657
14775,2015,47745,8,657
14777,2015,52253,8,657
14781,2011,90456,8,657
14787,2013,75994,8,657
14795,2011,92835,8,657
14795,2013,81304,8,657
14800,2014,52897,8,657
14892,2014,25724,8,657
14900,2013,89217,8,657
14900,2015,59342,8,657
14900,2015,73111,8,657
14910,2012,62631,8,657
14930,2015,40316,8,657
14935,2014,53747,8,657
14980,2013,73589,8,657
14981,2014,47997,8,657
14988,2012,47417,8,657
14988,2012,67127,8,657
14988,2013,59732,8,657
14988,2014,56302,8,657
14988,2014,12390,8,657
14990,2013,69043,8,657
14990,2014,40163,8,657
14990,2014,40765,8,657
14990,2014,58347,8,657
14990,2014,63206,8,657
14990,2015,24860,8,657
14990,2015,33453,8,657
14991,2012,72648,8,657
14991,2013,86196,8,657
14994,2013,81579,8,657
14994,2014,33769,8,657
14995,2013,49368,8,657
14995,2013,66469,8,657
14995,2013,86372,8,657
14995,2013,70585,8,657
14995,2013,89593,8,657
14995,2014,27137,8,657
14995,2014,36028,8,657
14995,2014,67863,8,657
14995,2014,70356,8,657
14995,2014,81080,8,657
14995,2014,89264,8,657
14995,2015,83608,8,657
14995,2015,108494,8,657
14995,2016,101031,8,657
14996,2015,53465,8,657
14997,2014,48343,8,657
14997,2014,99647,8,657
14998,2013,66979,8,657
14998,2014,60551,8,657
14999,2015,40505,8,657
14999,2015,38378,8,657
14999,2016,46898,8,657
15000,2012,42992,8,657
15000,2013,58368,8,657
15000,2013,41855,8,657
15000,2013,41743,8,657
15000,2013,57574,8,657
15000,2014,22337,8,657
15000,2014,22486,8,657
15000,2014,26262,8,657
15000,2014,29778,8,657
15000,2014,45621,8,657
15000,2014,65835,8,657
15000,2014,73249,8,657
15000,2015,29638,8,657
15000,2015,82225,8,657
15082,2015,62140,8,657
15113,2015,39965,8,657
15138,2012,55214,8,657
15200,2014,56503,8,657
15205,2014,48904,8,657
15235,2015,32859,8,657
15249,2015,33444,8,657
15250,2015,40558,8,657
15272,2015,52011,8,657
15300,2011,82977,8,657
15300,2015,63500,8,657
15302,2013,57094,8,657
15325,2014,46744,8,657
15368,2014,63221,8,657
15416,2014,17380,8,657
15418,2015,54558,8,657
15434,2015,34371,8,657
15443,2013,38842,8,657
15480,2013,22385,8,657
15481,2013,45125,8,657
15485,2011,26997,8,657
15489,2014,35864,8,657
15490,2012,54564,8,657
15496,2014,37635,8,657
15499,2014,59205,8,657
15499,2014,62117,8,657
15500,2014,20707,8,657
15500,2014,60169,8,657
15500,2015,13740,8,657
15500,2015,43317,8,657
15503,2015,42228,8,657
15518,2013,43949,8,657
15523,2015,32581,8,657
15525,2015,39898,8,657
15542,2014,27257,8,657
15546,2013,83282,8,657
15581,2015,30408,8,657
15588,2015,76866,8,657
15590,2012,34971,8,657
15594,2014,62809,8,657
15595,2012,102051,8,657
15598,2013,46874,8,657
15600,2015,20075,8,657
15614,2014,43907,8,657
15679,2015,41011,8,657
15694,2014,40478,8,657
15695,2015,92830,8,657
15704,2014,67591,8,657
15722,2014,34046,8,657
15750,2013,53389,8,657
15750,2015,24156,8,657
15750,2015,56708,8,657
15777,2015,22947,8,657
15777,2015,22997,8,657
15788,2014,35704,8,657
15788,2015,67101,8,657
15790,2013,23851,8,657
15790,2014,34265,8,657
15795,2014,44250,8,657
15796,2014,38832,8,657
15799,2015,63314,8,657
15800,2014,26001,8,657
15850,2015,72937,8,657
15867,2014,35188,8,657
15886,2013,36485,8,657
15887,2016,51248,8,657
15888,2015,49471,8,657
15891,2014,39068,8,657
15891,2014,61610,8,657
15900,2013,68810,8,657
15900,2014,38191,8,657
15900,2014,59800,8,657
15900,2015,25940,8,657
15900,2016,40086,8,657
15904,2013,82453,8,657
15940,2015,16654,8,657
15943,2015,40073,8,657
15944,2015,18022,8,657
15950,2014,31233,8,657
15950,2014,44927,8,657
15950,2015,39250,8,657
15954,2015,19410,8,657
15967,2015,33972,8,657
15969,2014,22112,8,657
15974,2015,18183,8,657
15977,2013,38203,8,657
15977,2015,20635,8,657
15977,2015,31973,8,657
15980,2014,19704,8,657
15980,2014,32793,8,657
15980,2015,60843,8,657
15980,2015,57629,8,657
15987,2016,37882,8,657
15988,2014,33475,8,657
15988,2014,43888,8,657
15988,2014,63584,8,657
15988,2015,41076,8,657
15989,2015,49050,8,657
15990,2014,22869,8,657
15990,2014,24826,8,657
15991,2013,55010,8,657
15991,2014,33188,8,657
15991,2014,52228,8,657
15992,2015,36084,8,657
15994,2016,45878,8,657
15995,2014,108761,8,657
15995,2015,57080,8,657
15995,2015,53705,8,657
15995,2015,95534,8,657
15997,2014,40020,8,657
15998,2014,36027,8,657
15998,2015,21590,8,657
15998,2015,38029,8,657
15999,2015,36142,8,657
15999,2015,43059,8,657
15999,2016,37401,8,657
16000,2013,54636,8,657
16000,2013,77920,8,657
16000,2014,30891,8,657
16000,2014,26866,8,657
16000,2014,35992,8,657
16000,2014,30046,8,657
16000,2014,43937,8,657
16000,2015,32622,8,657
16000,2015,42398,8,657
16000,2016,51214,8,657
16070,2014,33921,8,657
16100,2015,17606,8,657
16195,2015,39488,8,657
16199,2015,57668,8,657
16200,2014,34829,8,657
16200,2015,40797,8,657
