Price,Year,Mileage,Make,Model
17097,2014,44386,13,597
17224,2013,28195,13,597
17225,2014,28433,13,597
17297,2014,41740,13,597
17461,2014,28998,13,597
17471,2014,38676,13,597
17588,2014,57230,13,597
17602,2014,39275,13,597
17790,2014,29910,13,597
17880,2014,18107,13,597
17995,2016,30633,13,597
17997,2014,30501,13,597
17997,2014,22327,13,597
18200,2014,33951,13,597
18255,2014,32702,13,597
18344,2014,48819,13,597
18495,2014,26226,13,597
18511,2014,38202,13,597
18980,2015,34847,13,597
18995,2015,21645,13,597
18997,2014,28509,13,597
18999,2015,12399,13,597
18999,2015,17980,13,597
19340,2015,32696,13,597
19499,2015,33853,13,597
19500,2014,11994,13,597
19577,2015,32999,13,597
19785,2014,11688,13,597
19981,2014,23452,13,597
19981,2015,15385,13,597
19984,2014,13181,13,597
19988,2014,30178,13,597
19990,2015,36500,13,597
19991,2014,19873,13,597
19999,2016,9786,13,597
20991,2015,25470,13,597
20995,2013,45219,13,597
20995,2014,34877,13,597
20995,2016,10576,13,597
21555,2015,24365,13,597
21942,2015,16223,13,597
21953,2015,16852,13,597
21991,2016,15808,13,597
21995,2015,19822,13,597
21995,2015,16200,13,597
22578,2015,21349,13,597
23983,2017,3883,13,597
24056,2015,32282,13,597
24487,2015,12517,13,597
24891,2015,14937,13,597
24981,2017,6660,13,597
27801,2017,2575,13,597
28550,2017,2248,13,597
29872,2017,4672,13,597
10824,2013,115679,13,598
10900,2013,117005,13,598
11845,2013,109503,13,598
12900,2013,95645,13,598
12995,2013,84533,13,598
12995,2014,102292,13,598
12999,2013,81318,13,598
13490,2013,80063,13,598
13579,2013,88384,13,598
13653,2013,91726,13,598
13682,2013,77097,13,598
13888,2014,104187,13,598
13960,2013,86131,13,598
13995,2013,72989,13,598
13995,2013,102499,13,598
13995,2014,45862,13,598
13995,2014,83910,13,598
13997,2013,100897,13,598
14375,2013,85492,13,598
14395,2014,81369,13,598
14499,2013,45904,13,598
14609,2014,110585,13,598
14750,2014,72039,13,598
14900,2013,109427,13,598
14973,2013,99822,13,598
14980,2013,86833,13,598
14985,2013,87889,13,598
14987,2013,101125,13,598
14988,2013,69693,13,598
14988,2013,79891,13,598
14990,2013,56548,13,598
14994,2013,72386,13,598
14994,2013,88445,13,598
14995,2013,77987,13,598
14997,2014,90805,13,598
14999,2013,50002,13,598
14999,2014,90556,13,598
15000,2013,59035,13,598
15000,2013,92679,13,598
15000,2013,76366,13,598
15091,2013,70926,13,598
15195,2013,112239,13,598
15240,2013,86932,13,598
15334,2013,95267,13,598
15500,2013,82309,13,598
15507,2014,133830,13,598
15520,2013,77142,13,598
15585,2013,70449,13,598
15588,2013,59315,13,598
15635,2013,80150,13,598
15798,2013,84317,13,598
15990,2013,90195,13,598
15990,2013,86367,13,598
15991,2013,54299,13,598
15995,2013,64844,13,598
15995,2013,77060,13,598
15995,2013,77765,13,598
15995,2014,91592,13,598
15999,2013,38464,13,598
15999,2013,87573,13,598
15999,2013,86421,13,598
16000,2013,60068,13,598
16390,2014,87982,13,598
16597,2013,55569,13,598
16674,2013,66779,13,598
16684,2013,67145,13,598
16777,2013,80978,13,598
16799,2013,51217,13,598
16868,2013,49456,13,598
16950,2013,61190,13,598
16971,2014,78636,13,598
16978,2013,65200,13,598
16980,2013,65058,13,598
16987,2013,60281,13,598
16990,2013,63058,13,598
16994,2013,61420,13,598
16994,2013,63674,13,598
16994,2013,59456,13,598
16995,2013,40491,13,598
16995,2013,58534,13,598
16995,2013,71537,13,598
16997,2013,47024,13,598
16999,2013,62347,13,598
16999,2013,59948,13,598
16999,2013,89858,13,598
16999,2014,46605,13,598
16999,2014,56765,13,598
16999,2014,71923,13,598
17000,2013,35173,13,598
17000,2013,50202,13,598
17000,2013,59196,13,598
17000,2013,73360,13,598
17094,2014,37675,13,598
17299,2014,27406,13,598
17400,2014,52080,13,598
17475,2013,51381,13,598
17499,2014,30014,13,598
17500,2013,44015,13,598
17500,2013,53024,13,598
17500,2013,73490,13,598
17500,2013,57372,13,598
17500,2013,81325,13,598
17500,2013,78563,13,598
17699,2013,37529,13,598
17785,2013,61641,13,598
17800,2014,34163,13,598
17819,2013,62029,13,598
17881,2013,63661,13,598
17900,2013,77036,13,598
17900,2014,68099,13,598
17950,2014,67744,13,598
17988,2013,53684,13,598
17990,2013,65457,13,598
17993,2013,25128,13,598
17995,2013,70908,13,598
17995,2013,58492,13,598
17995,2013,83390,13,598
17995,2015,118123,13,598
17999,2013,19971,13,598
17999,2013,38164,13,598
17999,2013,44318,13,598
17999,2013,65015,13,598
17999,2014,41225,13,598
17999,2014,51117,13,598
17999,2014,70095,13,598
18097,2014,44788,13,598
18200,2015,90208,13,598
18288,2014,72185,13,598
18295,2014,59068,13,598
18349,2014,52418,13,598
18350,2013,49646,13,598
18356,2013,34421,13,598
18387,2014,64747,13,598
18480,2013,62002,13,598
18500,2013,44357,13,598
18500,2014,50820,13,598
18588,2013,47116,13,598
18596,2014,82041,13,598
18699,2015,90083,13,598
18781,2013,65660,13,598
18798,2013,59530,13,598
18872,2014,44829,13,598
18880,2014,71202,13,598
18888,2013,37684,13,598
18895,2014,40721,13,598
18900,2013,44873,13,598
18966,2014,45423,13,598
18977,2013,36929,13,598
18982,2014,65345,13,598
18988,2013,56988,13,598
18990,2013,46607,13,598
18991,2013,70177,13,598
18995,2013,25612,13,598
18995,2013,22149,13,598
18995,2014,61170,13,598
18997,2013,30464,13,598
18997,2014,36891,13,598
18997,2014,30936,13,598
18997,2014,47163,13,598
18998,2014,37495,13,598
18999,2013,28123,13,598
18999,2013,59231,13,598
18999,2013,77024,13,598
18999,2013,77489,13,598
19000,2014,30767,13,598
19000,2014,47905,13,598
19000,2014,59975,13,598
19000,2015,68054,13,598
19095,2014,37236,13,598
19192,2014,40404,13,598
19195,2013,54003,13,598
19250,2013,34464,13,598
19299,2014,27797,13,598
19388,2014,51912,13,598
19397,2013,32740,13,598
19400,2015,64914,13,598
19437,2014,38200,13,598
19488,2013,55801,13,598
19488,2014,63601,13,598
19490,2014,38153,13,598
19495,2013,38219,13,598
19499,2013,31938,13,598
19500,2013,25239,13,598
19500,2014,30086,13,598
19500,2015,70602,13,598
19597,2013,32025,13,598
19700,2013,27782,13,598
19730,2014,28319,13,598
19759,2014,42619,13,598
19788,2014,31418,13,598
19788,2014,25997,13,598
19791,2014,42890,13,598
19791,2014,51448,13,598
19797,2014,6571,13,598
19805,2013,49465,13,598
19830,2014,64853,13,598
19850,2013,44519,13,598
19877,2014,51438,13,598
19888,2014,34290,13,598
19898,2013,42977,13,598
19900,2015,96197,13,598
19910,2014,36327,13,598
19987,2013,33890,13,598
19987,2013,40886,13,598
19987,2014,42821,13,598
19987,2014,52409,13,598
19988,2013,26350,13,598
19990,2014,38518,13,598
19990,2014,43925,13,598
19990,2014,43919,13,598
19991,2015,77987,13,598
19992,2014,50028,13,598
19995,2013,46006,13,598
19995,2014,33302,13,598
19995,2014,58203,13,598
19995,2015,50798,13,598
19997,2014,43579,13,598
19998,2014,34170,13,598
19998,2014,46036,13,598
19999,2013,74503,13,598
19999,2016,6178,13,598
20000,2013,27818,13,598
20000,2014,30880,13,598
20128,2014,42451,13,598
20210,2014,50244,13,598
20295,2013,33603,13,598
20399,2014,43548,13,598
20399,2015,22767,13,598
20407,2014,32380,13,598
20484,2014,41950,13,598
20494,2014,39615,13,598
20500,2015,55060,13,598
20500,2015,60318,13,598
20536,2014,44048,13,598
20574,2014,50021,13,598
20591,2015,59198,13,598
20597,2014,39377,13,598
20598,2014,45098,13,598
20637,2014,40051,13,598
20691,2014,44889,13,598
20693,2014,32955,13,598
20749,2013,25552,13,598
20766,2014,25821,13,598
20777,2014,40924,13,598
20795,2014,28510,13,598
20816,2014,41642,13,598
20830,2014,29492,13,598
20856,2013,24284,13,598
20895,2014,42853,13,598
20897,2014,15701,13,598
20897,2014,59968,13,598
20900,2014,24593,13,598
20900,2014,37543,13,598
20905,2014,36737,13,598
20908,2014,31835,13,598
20911,2013,40537,13,598
20944,2013,31372,13,598
20975,2014,35679,13,598
20979,2014,39763,13,598
20984,2013,28564,13,598
20988,2013,58078,13,598
20989,2014,55148,13,598
20992,2013,36823,13,598
20995,2014,44762,13,598
20995,2014,38350,13,598
20995,2014,79024,13,598
20997,2015,74459,13,598
20998,2013,15536,13,598
20999,2013,43270,13,598
21000,2014,26854,13,598
21000,2014,32738,13,598
21000,2014,32264,13,598
21000,2014,41329,13,598
21000,2015,59988,13,598
21097,2014,36441,13,598
21197,2014,30634,13,598
21250,2014,32160,13,598
21297,2014,31509,13,598
21319,2014,25699,13,598
21347,2014,30975,13,598
21376,2014,11962,13,598
21390,2014,36697,13,598
21397,2014,34472,13,598
21450,2014,43871,13,598
21455,2013,22796,13,598
21490,2014,19945,13,598
21497,2014,40814,13,598
21500,2014,45000,13,598
21500,2014,40665,13,598
21512,2014,40244,13,598
21550,2014,41169,13,598
21588,2013,12150,13,598
21597,2014,31256,13,598
21599,2014,39969,13,598
21677,2014,38082,13,598
21690,2014,24316,13,598
21697,2014,31867,13,598
21767,2014,23502,13,598
21795,2015,31704,13,598
21797,2014,28076,13,598
21797,2014,33980,13,598
21797,2014,50098,13,598
21797,2014,56540,13,598
21811,2014,46580,13,598
21861,2014,24334,13,598
21875,2015,42686,13,598
21877,2014,31697,13,598
21897,2014,29628,13,598
21900,2014,40381,13,598
21900,2014,19249,13,598
21900,2016,348,13,598
21955,2014,28794,13,598
21960,2014,32767,13,598
21971,2014,27957,13,598
21987,2013,14833,13,598
21987,2014,48685,13,598
21988,2014,30129,13,598
21990,2014,29791,13,598
21990,2014,39711,13,598
21994,2014,34848,13,598
21994,2014,27242,13,598
21995,2013,57181,13,598
21995,2014,56248,13,598
21995,2014,36127,13,598
21997,2014,35611,13,598
21998,2013,14755,13,598
21999,2014,34212,13,598
21999,2015,23129,13,598
21999,2015,27632,13,598
21999,2016,31338,13,598
22000,2014,8513,13,598
22000,2014,36026,13,598
22000,2014,31468,13,598
22000,2014,39382,13,598
22000,2014,29916,13,598
22097,2014,38421,13,598
22160,2014,31701,13,598
22197,2014,33915,13,598
22200,2015,60044,13,598
22374,2014,41299,13,598
22395,2014,37514,13,598
22395,2015,35000,13,598
22397,2014,28429,13,598
22481,2014,30781,13,598
22489,2015,38217,13,598
22499,2014,21226,13,598
22500,2015,51371,13,598
22500,2015,67234,13,598
22548,2015,73196,13,598
22597,2014,19510,13,598
22597,2014,22218,13,598
22630,2014,27094,13,598
22650,2015,27703,13,598
22697,2014,25545,13,598
22755,2014,35092,13,598
22755,2014,44219,13,598
22800,2014,37495,13,598
22880,2014,31119,13,598
22888,2014,54585,13,598
22895,2014,25750,13,598
22900,2014,20814,13,598
22900,2014,28975,13,598
22900,2015,54571,13,598
22900,2016,21741,13,598
22921,2014,34992,13,598
22934,2015,47932,13,598
22962,2015,28896,13,598
22974,2014,36601,13,598
22977,2014,29075,13,598
22981,2014,23471,13,598
22985,2014,22800,13,598
22988,2014,24363,13,598
22990,2014,44234,13,598
22992,2014,48861,13,598
22994,2014,34523,13,598
22995,2014,36384,13,598
22997,2014,41659,13,598
22998,2015,32477,13,598
22998,2015,51450,13,598
22999,2014,28693,13,598
22999,2014,35079,13,598
22999,2014,45844,13,598
23096,2014,19525,13,598
23255,2014,29950,13,598
23295,2014,30499,13,598
23297,2014,35245,13,598
23425,2015,25141,13,598
23425,2016,31107,13,598
23455,2014,35694,13,598
23477,2016,33192,13,598
23490,2014,29567,13,598
23493,2014,24601,13,598
23499,2015,22660,13,598
23499,2015,42169,13,598
23500,2014,29983,13,598
23500,2014,32316,13,598
23500,2015,32673,13,598
23644,2015,29832,13,598
23650,2015,41858,13,598
23685,2014,28083,13,598
23699,2015,61735,13,598
23777,2014,42845,13,598
23785,2015,47478,13,598
23787,2014,20436,13,598
23807,2015,51959,13,598
23820,2015,33071,13,598
23855,2014,29179,13,598
23871,2014,34470,13,598
23888,2016,26425,13,598
23899,2014,17491,13,598
23900,2015,57947,13,598
23988,2014,33624,13,598
23990,2013,26006,13,598
23990,2014,21523,13,598
23990,2014,45640,13,598
23993,2014,34871,13,598
23995,2014,26102,13,598
23995,2015,40100,13,598
23998,2014,27514,13,598
23998,2014,18653,13,598
23998,2015,39442,13,598
23999,2014,24133,13,598
23999,2015,24819,13,598
23999,2015,37615,13,598
24000,2014,20080,13,598
24000,2016,25178,13,598
24250,2016,37000,13,598
24477,2015,17008,13,598
24492,2014,42547,13,598
24495,2014,26665,13,598
24500,2015,30302,13,598
24550,2014,42111,13,598
24600,2015,30167,13,598
24675,2015,31760,13,598
24850,2016,12670,13,598
24872,2015,50485,13,598
24891,2015,26897,13,598
24897,2015,34847,13,598
24911,2015,26714,13,598
24923,2015,39467,13,598
24959,2016,29258,13,598
24966,2014,26803,13,598
24970,2016,36467,13,598
24983,2015,15387,13,598
24985,2016,22517,13,598
24987,2014,36028,13,598
24989,2015,24516,13,598
24990,2015,14793,13,598
24995,2015,24595,13,598
24995,2015,49695,13,598
24995,2016,36557,13,598
24998,2016,8260,13,598
24999,2015,25823,13,598
24999,2015,29865,13,598
24999,2016,40776,13,598
25000,2015,35348,13,598
25000,2015,20855,13,598
25000,2016,35512,13,598
25225,2016,24236,13,598
25303,2014,14252,13,598
25314,2015,24644,13,598
25321,2016,33262,13,598
25358,2016,33528,13,598
25400,2016,33335,13,598
25479,2016,37286,13,598
25486,2016,30459,13,598
25488,2016,33116,13,598
25489,2015,20093,13,598
25490,2015,25774,13,598
25498,2015,33455,13,598
25499,2014,27986,13,598
25499,2016,29138,13,598
25500,2014,9489,13,598
25598,2015,42673,13,598
25693,2016,35343,13,598
25750,2015,37720,13,598
25793,2017,6781,13,598
25878,2016,24945,13,598
25887,2016,7177,13,598
25919,2015,36884,13,598
25921,2016,15829,13,598
25930,2015,16343,13,598
25950,2015,7539,13,598
25951,2015,14846,13,598
25977,2015,20122,13,598
25979,2014,19613,13,598
25987,2015,14849,13,598
25995,2014,18158,13,598
25995,2014,16165,13,598
25995,2015,29094,13,598
25995,2015,48366,13,598
25995,2015,24753,13,598
25995,2016,5272,13,598
25999,2015,17149,13,598
26000,2015,32241,13,598
26219,2015,17957,13,598
26244,2015,15066,13,598
26250,2015,15659,13,598
26295,2015,31259,13,598
26357,2016,30920,13,598
26397,2015,25853,13,598
26422,2016,26138,13,598
26490,2015,39319,13,598
26493,2016,19634,13,598
26499,2015,26590,13,598
26500,2015,32920,13,598
26544,2015,10191,13,598
26590,2016,9210,13,598
26700,2015,30994,13,598
26834,2015,33443,13,598
26889,2015,13520,13,598
26895,2015,20593,13,598
26900,2015,21877,13,598
26900,2016,32586,13,598
26980,2015,24271,13,598
26986,2016,16667,13,598
26988,2015,23605,13,598
26990,2016,23776,13,598
26993,2017,280,13,598
26994,2015,12037,13,598
26995,2014,26445,13,598
26995,2015,17795,13,598
26995,2015,13715,13,598
26995,2015,35776,13,598
26995,2015,21390,13,598
26999,2015,7533,13,598
26999,2015,28715,13,598
26999,2015,34790,13,598
26999,2015,34925,13,598
27000,2015,20082,13,598
27000,2016,34176,13,598
27000,2016,26364,13,598
27462,2017,2952,13,598
27472,2015,8602,13,598
27491,2016,15587,13,598
27500,2016,16444,13,598
27744,2016,23039,13,598
27748,2015,23888,13,598
27880,2015,31025,13,598
27887,2015,6505,13,598
27940,2016,17017,13,598
27945,2016,9681,13,598
27984,2016,15525,13,598
27990,2017,3988,13,598
27995,2016,4824,13,598
27998,2015,24023,13,598
27998,2015,23150,13,598
27998,2016,8276,13,598
28000,2015,22962,13,598
28392,2015,9476,13,598
28472,2017,2955,13,598
28486,2015,9212,13,598
28895,2016,10705,13,598
28899,2015,18062,13,598
28900,2015,15599,13,598
28977,2015,18884,13,598
28988,2015,17487,13,598
28990,2016,33230,13,598
28991,2016,11269,13,598
28999,2016,26855,13,598
29000,2015,13308,13,598
29455,2016,15628,13,598
29490,2015,15999,13,598
29500,2016,10020,13,598
29900,2015,13377,13,598
29988,2015,23112,13,598
29995,2016,14214,13,598
30000,2017,12087,13,598
30000,2017,13442,13,598
30539,2016,7827,13,598
30594,2016,7612,13,598
30694,2016,29111,13,598
30950,2017,9342,13,598
30995,2015,2598,13,598
31920,2017,6803,13,598
31995,2015,3629,13,598
32475,2017,7451,13,598
32694,2017,4062,13,598
32891,2016,9881,13,598
33990,2017,10735,13,598
33995,2017,1992,13,598
37795,2013,50630,13,598
38450,2017,25,13,598
15999,2013,121941,13,599
16570,2013,126410,13,599
18850,2013,98767,13,599
18999,2013,74895,13,599
19000,2013,74941,13,599
19480,2013,71639,13,599
19500,2013,70417,13,599
19699,2013,57742,13,599
19799,2013,70769,13,599
19900,2013,90565,13,599
19990,2013,74510,13,599
19999,2013,43447,13,599
19999,2013,24776,13,599
20098,2013,97949,13,599
20283,2013,80366,13,599
20500,2013,82154,13,599
20919,2013,60458,13,599
20986,2013,76204,13,599
20987,2013,51956,13,599
20999,2013,35089,13,599
21200,2013,73253,13,599
21250,2013,54088,13,599
21499,2013,46875,13,599
21678,2013,45326,13,599
21950,2014,60431,13,599
21995,2013,64625,13,599
22000,2013,68047,13,599
22578,2013,45337,13,599
22648,2013,45209,13,599
22888,2013,61534,13,599
22991,2013,78088,13,599
22995,2013,65262,13,599
22998,2013,73083,13,599
23598,2013,68832,13,599
23888,2013,64939,13,599
23991,2015,66527,13,599
23994,2013,48924,13,599
24250,2014,30716,13,599
24583,2014,51725,13,599
24595,2014,34791,13,599
24847,2013,60597,13,599
25000,2013,49005,13,599
25462,2014,36448,13,599
25463,2013,67567,13,599
25499,2014,52415,13,599
25500,2014,48246,13,599
25646,2014,35646,13,599
25988,2014,46628,13,599
25994,2014,38180,13,599
25995,2013,13216,13,599
25999,2014,32694,13,599
26000,2014,34326,13,599
26250,2014,28847,13,599
26440,2013,35382,13,599
26453,2014,31414,13,599
26477,2014,17249,13,599
26500,2014,34818,13,599
26557,2014,17300,13,599
26636,2014,51124,13,599
26888,2014,23219,13,599
26988,2013,71042,13,599
26988,2014,69410,13,599
26991,2014,28020,13,599
26993,2014,34155,13,599
26999,2014,34096,13,599
27311,2014,30981,13,599
27495,2014,21046,13,599
27591,2014,40032,13,599
27908,2015,40150,13,599
27977,2014,16935,13,599
27990,2014,21511,13,599
27990,2015,6265,13,599
27999,2014,29728,13,599
28000,2015,38665,13,599
28417,2014,36933,13,599
28477,2014,28519,13,599
28804,2015,10823,13,599
28944,2014,30065,13,599
28990,2013,39656,13,599
28990,2015,55728,13,599
29000,2014,21134,13,599
29280,2014,16498,13,599
29495,2014,29287,13,599
29500,2015,33984,13,599
29599,2014,31685,13,599
29900,2015,21008,13,599
29977,2014,19413,13,599
29995,2014,22085,13,599
30500,2015,14200,13,599
30790,2016,29086,13,599
30940,2015,34040,13,599
31480,2015,29948,13,599
31700,2017,14513,13,599
31850,2015,23819,13,599
31990,2015,20818,13,599
31995,2016,7080,13,599
32211,2015,21241,13,599
32414,2017,23982,13,599
32500,2015,22585,13,599
32500,2015,28152,13,599
32500,2016,25164,13,599
32777,2016,24651,13,599
32796,2016,20107,13,599
32861,2016,30286,13,599
32932,2016,11938,13,599
32988,2015,17834,13,599
32988,2017,28615,13,599
32999,2015,9160,13,599
32999,2015,19334,13,599
33404,2017,24559,13,599
33499,2017,22055,13,599
33499,2017,29046,13,599
33709,2017,20588,13,599
33979,2015,21589,13,599
33998,2015,15322,13,599
34500,2017,17443,13,599
34891,2017,16228,13,599
34896,2016,17418,13,599
35490,2017,14365,13,599
35990,2016,9933,13,599
36500,2017,14431,13,599
38997,2015,3551,13,599
19599,2015,90304,13,600
22975,2016,50208,13,600
22981,2015,25415,13,600
22991,2016,38564,13,600
23064,2015,40002,13,600
23841,2016,41452,13,600
23955,2016,36911,13,600
23990,2015,12295,13,600
23993,2016,32874,13,600
23995,2016,30490,13,600
24000,2015,35807,13,600
24691,2016,40127,13,600
24692,2016,40672,13,600
24699,2017,7270,13,600
24750,2015,57345,13,600
24790,2016,37237,13,600
24827,2015,49510,13,600
24881,2015,30758,13,600
24888,2016,24557,13,600
24900,2016,40125,13,600
24956,2016,34919,13,600
24965,2016,40810,13,600
24993,2015,44957,13,600
24999,2017,15855,13,600
25022,2015,30859,13,600
25070,2015,36949,13,600
25100,2016,38733,13,600
25245,2016,40006,13,600
25245,2016,42850,13,600
25245,2016,43387,13,600
25395,2016,40834,13,600
25544,2015,34175,13,600
25645,2016,38510,13,600
25645,2016,38697,13,600
25645,2016,39439,13,600
25665,2016,35378,13,600
25700,2016,37406,13,600
25789,2015,39941,13,600
25882,2016,31692,13,600
25950,2016,43904,13,600
25986,2016,33905,13,600
25988,2016,30143,13,600
25991,2016,27468,13,600
25995,2015,41434,13,600
25999,2015,33768,13,600
25999,2016,31046,13,600
