Price,Year,Mileage,Make,Model
30855,2014,30701,13,712
30860,2014,38636,13,712
30861,2014,37148,13,712
30890,2015,53065,13,712
30891,2014,63104,13,712
30895,2016,1500,13,712
30899,2014,68237,13,712
30899,2016,20663,13,712
30900,2012,76634,13,712
30900,2014,45226,13,712
30900,2014,41435,13,712
30900,2014,79130,13,712
30900,2015,36409,13,712
30900,2015,17940,13,712
30911,2016,8659,13,712
30918,2012,40235,13,712
30944,2014,35820,13,712
30944,2015,53206,13,712
30950,2015,28845,13,712
30972,2016,3466,13,712
30973,2014,39686,13,712
30977,2015,20762,13,712
30977,2015,25943,13,712
30980,2014,78933,13,712
30980,2014,46261,13,712
30980,2014,51775,13,712
30982,2014,30364,13,712
30984,2014,30387,13,712
30985,2014,7856,13,712
30985,2014,22104,13,712
30985,2016,25013,13,712
30987,2014,24172,13,712
30988,2014,28078,13,712
30988,2014,22736,13,712
30990,2010,74418,13,712
30990,2014,96709,13,712
30990,2015,17781,13,712
30990,2015,47444,13,712
30991,2014,41798,13,712
30991,2014,71685,13,712
30991,2016,10974,13,712
30992,2014,59917,13,712
30993,2015,24230,13,712
30993,2016,6000,13,712
30995,2012,47955,13,712
30995,2014,28986,13,712
30995,2014,23519,13,712
30995,2014,25858,13,712
30995,2014,23970,13,712
30995,2014,29704,13,712
30995,2014,32091,13,712
30995,2014,33294,13,712
30995,2015,18232,13,712
30995,2015,27709,13,712
30995,2016,52726,13,712
30996,2014,29142,13,712
30996,2014,28840,13,712
30997,2014,54167,13,712
30997,2014,40131,13,712
30997,2014,73527,13,712
30997,2015,22254,13,712
30998,2014,40146,13,712
30998,2015,39694,13,712
30999,2014,24593,13,712
30999,2014,29402,13,712
30999,2014,30471,13,712
30999,2014,38356,13,712
30999,2014,49858,13,712
30999,2014,63236,13,712
30999,2015,41492,13,712
30999,2016,2987,13,712
31000,2014,40100,13,712
31000,2014,40762,13,712
31000,2014,49799,13,712
31000,2014,51233,13,712
31000,2014,48031,13,712
31000,2014,76497,13,712
31000,2015,28547,13,712
31000,2015,19540,13,712
31000,2015,24434,13,712
31000,2015,49687,13,712
31102,2016,22903,13,712
31150,2014,45751,13,712
31182,2014,41752,13,712
31200,2012,45999,13,712
31270,2015,49520,13,712
31273,2014,66242,13,712
31288,2015,41437,13,712
31302,2014,33529,13,712
31333,2014,42738,13,712
31336,2016,25370,13,712
31400,2014,38365,13,712
31400,2015,12463,13,712
31400,2016,33291,13,712
31408,2014,50315,13,712
31425,2014,47903,13,712
31438,2015,18224,13,712
31450,2014,32842,13,712
31460,2015,32219,13,712
31477,2016,22745,13,712
31480,2016,16828,13,712
31487,2014,31966,13,712
31491,2014,32621,13,712
31495,2014,43505,13,712
31499,2015,22762,13,712
31500,2014,23844,13,712
31500,2014,30221,13,712
31500,2015,38505,13,712
31511,2012,52652,13,712
31539,2014,15530,13,712
31550,2015,55784,13,712
31577,2014,44334,13,712
31578,2015,97870,13,712
31599,2014,78084,13,712
31599,2015,26683,13,712
31600,2016,10,13,712
31625,2014,23520,13,712
31650,2015,44621,13,712
31688,2014,37850,13,712
31694,2014,46949,13,712
31700,2014,79635,13,712
31700,2015,17881,13,712
31744,2014,20501,13,712
31747,2014,74899,13,712
31750,2016,22075,13,712
31783,2014,68098,13,712
31785,2012,48714,13,712
31785,2014,23968,13,712
31795,2014,37599,13,712
31795,2014,35047,13,712
31795,2016,23322,13,712
31800,2015,19356,13,712
31862,2015,31786,13,712
31870,2014,52460,13,712
31875,2014,41942,13,712
31877,2014,55463,13,712
31888,2010,72468,13,712
31898,2014,98675,13,712
31899,2014,30043,13,712
31900,2014,37811,13,712
31900,2015,24889,13,712
31900,2015,24412,13,712
31900,2016,17708,13,712
31901,2015,26585,13,712
31918,2015,52729,13,712
31950,2011,75699,13,712
31950,2014,72831,13,712
31950,2015,38265,13,712
31975,2015,18331,13,712
31976,2014,52157,13,712
31977,2015,28411,13,712
31978,2015,25348,13,712
31980,2012,30033,13,712
31981,2016,5730,13,712
31982,2014,77022,13,712
31982,2015,15308,13,712
31985,2016,44280,13,712
31988,2012,68581,13,712
31988,2014,42130,13,712
31988,2015,27534,13,712
31988,2015,33784,13,712
31990,2014,28323,13,712
31990,2014,20661,13,712
31990,2014,59585,13,712
31990,2015,16209,13,712
31991,2014,43486,13,712
31992,2016,35825,13,712
31993,2014,18784,13,712
31993,2016,13858,13,712
31994,2014,22382,13,712
31994,2014,30108,13,712
31995,2012,35974,13,712
31995,2012,54932,13,712
31995,2014,23464,13,712
31995,2014,27957,13,712
31995,2014,42881,13,712
31995,2014,23950,13,712
31995,2014,18541,13,712
31995,2014,33664,13,712
31995,2014,38870,13,712
31995,2014,31806,13,712
31995,2014,35324,13,712
31995,2015,15013,13,712
31995,2015,33668,13,712
31995,2016,39649,13,712
31995,2016,25164,13,712
31997,2014,35754,13,712
31997,2015,30656,13,712
31998,2015,21909,13,712
31998,2015,44809,13,712
31998,2016,17459,13,712
31998,2016,18341,13,712
31998,2016,37097,13,712
31999,2011,49989,13,712
31999,2014,25448,13,712
31999,2014,50222,13,712
31999,2016,40098,13,712
32000,2014,25655,13,712
32000,2016,10655,13,712
32075,2014,16228,13,712
32082,2014,50510,13,712
32100,2015,49686,13,712
32124,2014,41608,13,712
32170,2014,29288,13,712
32201,2016,6435,13,712
32250,2015,12247,13,712
32287,2012,100964,13,712
32291,2014,28980,13,712
32295,2014,32725,13,712
32295,2015,18780,13,712
32398,2014,54652,13,712
32400,2011,23371,13,712
32432,2012,23549,13,712
32450,2014,57943,13,712
32450,2015,41085,13,712
32468,2015,34083,13,712
32475,2015,48268,13,712
32477,2014,31592,13,712
32477,2014,44987,13,712
32481,2014,52209,13,712
32490,2014,20418,13,712
32495,2014,39223,13,712
32498,2014,36454,13,712
32498,2015,27279,13,712
32499,2016,25019,13,712
32500,2014,60943,13,712
32500,2015,30270,13,712
32500,2015,15223,13,712
32500,2015,25628,13,712
32500,2015,30005,13,712
32500,2015,32218,13,712
32500,2016,21235,13,712
32555,2015,31066,13,712
32572,2014,46343,13,712
32575,2015,66815,13,712
32587,2014,47992,13,712
32588,2014,30500,13,712
32589,2016,15529,13,712
32595,2015,53101,13,712
32599,2014,32450,13,712
32599,2015,24901,13,712
32625,2015,13960,13,712
32628,2015,30198,13,712
32650,2015,33567,13,712
32650,2016,33310,13,712
32688,2014,44787,13,712
32690,2014,46537,13,712
32694,2014,61667,13,712
32746,2014,16920,13,712
32750,2014,6188,13,712
32750,2014,36416,13,712
32750,2014,37457,13,712
32760,2014,28723,13,712
32766,2014,74212,13,712
32770,2015,20267,13,712
32770,2015,46470,13,712
32790,2016,29662,13,712
32811,2016,20694,13,712
32829,2016,33020,13,712
32841,2014,37936,13,712
32860,2016,3112,13,712
32875,2014,16796,13,712
32883,2015,27604,13,712
32885,2016,12323,13,712
32886,2015,13521,13,712
32888,2014,49780,13,712
32888,2016,30197,13,712
32889,2015,20189,13,712
32899,2015,15779,13,712
32900,2014,60145,13,712
32900,2015,7489,13,712
32900,2015,10355,13,712
32900,2015,14288,13,712
32903,2014,34495,13,712
32905,2014,56255,13,712
32907,2014,41866,13,712
32911,2016,10437,13,712
32915,2016,32841,13,712
32920,2016,5757,13,712
32922,2014,64015,13,712
32925,2014,45729,13,712
32944,2015,24600,13,712
32948,2015,32667,13,712
32950,2015,50452,13,712
32950,2015,86364,13,712
32966,2014,23999,13,712
32970,2014,56757,13,712
32970,2015,57772,13,712
32977,2012,36652,13,712
32977,2014,41846,13,712
32977,2015,23874,13,712
32982,2015,27983,13,712
32983,2015,51854,13,712
32986,2016,14679,13,712
32987,2014,28361,13,712
32987,2015,24127,13,712
32988,2014,41170,13,712
32988,2015,19657,13,712
32988,2015,46509,13,712
32988,2015,40112,13,712
32989,2014,44192,13,712
32990,2011,63204,13,712
32990,2014,25357,13,712
32990,2014,41499,13,712
32990,2014,35872,13,712
32990,2014,66624,13,712
32990,2014,65842,13,712
32990,2014,9587,13,712
32990,2015,44038,13,712
32990,2015,29443,13,712
32990,2015,121769,13,712
32991,2014,33939,13,712
32991,2015,36141,13,712
32993,2016,9638,13,712
32994,2015,41434,13,712
32995,2011,43717,13,712
32995,2011,120615,13,712
32995,2014,10753,13,712
32995,2014,32354,13,712
32995,2014,32028,13,712
32995,2014,43536,13,712
32995,2014,66120,13,712
32995,2014,28734,13,712
32995,2015,13129,13,712
32995,2015,29505,13,712
32995,2015,44547,13,712
32995,2015,40546,13,712
32995,2015,57495,13,712
32995,2015,37605,13,712
32995,2015,46999,13,712
32995,2016,13381,13,712
32997,2014,51137,13,712
32998,2012,49564,13,712
32999,2014,42202,13,712
32999,2014,61321,13,712
32999,2015,21265,13,712
32999,2015,17252,13,712
32999,2015,23775,13,712
32999,2015,34446,13,712
32999,2015,31028,13,712
32999,2016,13358,13,712
32999,2016,16009,13,712
33000,2012,93154,13,712
33000,2014,21695,13,712
33000,2014,52192,13,712
33000,2015,15882,13,712
33000,2015,40538,13,712
33000,2015,90622,13,712
33000,2016,22402,13,712
33043,2012,47290,13,712
33060,2014,20005,13,712
33092,2015,21721,13,712
33100,2014,78940,13,712
33110,2014,71289,13,712
33143,2015,33121,13,712
33149,2015,28563,13,712
33189,2014,66890,13,712
33191,2012,36970,13,712
33191,2015,21074,13,712
33193,2014,56907,13,712
33204,2016,33735,13,712
33230,2016,34950,13,712
33232,2015,50688,13,712
33250,2015,6698,13,712
33253,2015,54404,13,712
33254,2016,26991,13,712
33325,2014,46783,13,712
33338,2016,28066,13,712
33391,2014,22513,13,712
33395,2015,7641,13,712
33412,2014,21475,13,712
33422,2014,30783,13,712
33444,2014,62191,13,712
33445,2014,81935,13,712
33446,2015,28254,13,712
33450,2014,17867,13,712
33455,2015,26336,13,712
33475,2014,17094,13,712
33485,2015,19453,13,712
33488,2014,41509,13,712
33494,2016,12355,13,712
33495,2014,30856,13,712
33495,2015,39842,13,712
33496,2014,21216,13,712
33498,2016,25657,13,712
33499,2014,74000,13,712
33499,2015,13342,13,712
33500,2015,17467,13,712
33500,2015,33445,13,712
33540,2015,35779,13,712
33544,2014,68989,13,712
33550,2016,21769,13,712
33551,2014,25036,13,712
33573,2014,34344,13,712
33595,2016,21332,13,712
33650,2014,22399,13,712
33650,2014,43122,13,712
33664,2014,42699,13,712
33685,2016,35409,13,712
33697,2016,17284,13,712
33721,2015,28677,13,712
33725,2014,25399,13,712
33725,2014,26219,13,712
33749,2014,19008,13,712
33749,2016,34588,13,712
33750,2014,66967,13,712
33755,2016,6946,13,712
33798,2014,46828,13,712
33799,2014,39979,13,712
33800,2014,22530,13,712
33800,2015,24399,13,712
33800,2015,50561,13,712
33800,2015,47326,13,712
33827,2015,42386,13,712
33829,2015,24895,13,712
33844,2012,88840,13,712
33849,2012,84081,13,712
33850,2015,65459,13,712
33855,2016,3814,13,712
33871,2014,21166,13,712
33881,2014,20480,13,712
33895,2014,29623,13,712
33899,2012,18794,13,712
33899,2015,31157,13,712
33900,2014,21271,13,712
33900,2014,46093,13,712
33900,2014,86497,13,712
33900,2015,58345,13,712
33900,2016,35520,13,712
33912,2014,29817,13,712
33921,2015,17476,13,712
33930,2015,25323,13,712
33941,2015,32514,13,712
33958,2016,26832,13,712
33966,2014,58197,13,712
33973,2015,26425,13,712
33976,2015,19115,13,712
33977,2015,27169,13,712
33977,2016,10509,13,712
33977,2016,22710,13,712
33980,2014,63752,13,712
33984,2015,17607,13,712
33985,2014,37907,13,712
33988,2014,45069,13,712
33988,2015,18594,13,712
33988,2015,51161,13,712
33988,2016,35885,13,712
33990,2014,21061,13,712
33990,2014,38954,13,712
33990,2014,45002,13,712
33990,2015,43641,13,712
33991,2014,43907,13,712
33991,2016,9723,13,712
33995,2014,18394,13,712
33995,2014,35318,13,712
33995,2014,48683,13,712
33995,2014,49400,13,712
33995,2014,74389,13,712
33995,2014,51072,13,712
33995,2014,53244,13,712
33995,2015,45109,13,712
33995,2015,58988,13,712
33995,2015,36083,13,712
33995,2015,40588,13,712
33995,2016,21808,13,712
33995,2016,36602,13,712
33995,2016,23361,13,712
33996,2014,45634,13,712
33996,2014,27955,13,712
33997,2014,28765,13,712
33997,2014,54413,13,712
33997,2016,23169,13,712
33997,2016,24852,13,712
33998,2011,106169,13,712
33998,2015,15805,13,712
33998,2016,22652,13,712
33998,2016,24528,13,712
33999,2014,37085,13,712
33999,2014,28637,13,712
33999,2015,17766,13,712
33999,2015,33892,13,712
33999,2016,20690,13,712
33999,2016,13600,13,712
34000,2012,100950,13,712
34000,2014,20021,13,712
34000,2014,32612,13,712
34000,2014,40056,13,712
34000,2014,46195,13,712
34000,2014,44564,13,712
34000,2015,36015,13,712
34000,2015,18570,13,712
34000,2015,29807,13,712
34000,2015,37119,13,712
34000,2015,22889,13,712
34000,2016,9795,13,712
34000,2016,28164,13,712
34150,2015,27688,13,712
34217,2014,31814,13,712
34288,2016,11219,13,712
34395,2014,39154,13,712
34412,2014,34733,13,712
34466,2014,45472,13,712
34469,2014,24926,13,712
34470,2014,40214,13,712
34470,2014,47158,13,712
34479,2014,47689,13,712
34488,2014,46024,13,712
34488,2015,37813,13,712
34488,2016,21521,13,712
34490,2014,62507,13,712
34490,2015,13840,13,712
34490,2015,12247,13,712
34495,2015,24906,13,712
34495,2015,21921,13,712
34495,2015,36995,13,712
34498,2014,56196,13,712
34499,2015,19197,13,712
34499,2016,17861,13,712
34500,2014,27097,13,712
34500,2014,39932,13,712
34500,2014,31208,13,712
34500,2015,32311,13,712
34500,2016,25510,13,712
34504,2015,29437,13,712
34541,2015,30122,13,712
34573,2014,14482,13,712
34592,2016,17655,13,712
34600,2014,44279,13,712
34600,2014,25291,13,712
34637,2016,15563,13,712
34655,2014,29916,13,712
34695,2014,23016,13,712
34700,2016,3895,13,712
34737,2015,23526,13,712
34743,2014,21666,13,712
34750,2014,16339,13,712
34755,2016,17453,13,712
34777,2014,62595,13,712
34784,2014,52927,13,712
34792,2016,41195,13,712
34800,2015,10392,13,712
34835,2014,50903,13,712
34850,2014,36729,13,712
34850,2015,33552,13,712
34865,2014,16780,13,712
34870,2015,36751,13,712
34880,2015,26338,13,712
34888,2016,24577,13,712
34895,2015,25092,13,712
34895,2016,6879,13,712
34897,2016,21500,13,712
34899,2015,26816,13,712
34899,2016,20561,13,712
34900,2014,35361,13,712
34900,2014,87864,13,712
34900,2015,40551,13,712
34900,2015,10806,13,712
34922,2015,12222,13,712
34952,2014,36307,13,712
34962,2015,16126,13,712
34970,2014,7383,13,712
34983,2016,11080,13,712
34985,2015,33685,13,712
34987,2016,19469,13,712
34988,2012,46524,13,712
34988,2014,47876,13,712
34988,2014,39780,13,712
34988,2015,8582,13,712
34989,2014,20756,13,712
34990,2014,28292,13,712
34990,2014,34815,13,712
34990,2015,24308,13,712
34991,2016,29433,13,712
34992,2014,43989,13,712
34992,2015,21296,13,712
34995,2010,42356,13,712
34995,2014,17952,13,712
34995,2014,48840,13,712
34995,2014,43394,13,712
34995,2015,17445,13,712
34995,2015,26687,13,712
34995,2015,19917,13,712
34995,2015,49972,13,712
34995,2015,36148,13,712
34995,2015,22485,13,712
34995,2015,53579,13,712
34995,2015,69582,13,712
34995,2015,72929,13,712
34995,2015,74191,13,712
34995,2016,11068,13,712
34995,2016,26200,13,712
34995,2016,23991,13,712
34997,2014,80917,13,712
34997,2016,27406,13,712
34997,2016,31718,13,712
34998,2014,26500,13,712
34998,2014,30510,13,712
34998,2016,20855,13,712
34999,2014,39868,13,712
34999,2014,46438,13,712
34999,2014,59625,13,712
34999,2014,73651,13,712
34999,2015,8659,13,712
34999,2015,23336,13,712
34999,2015,55113,13,712
35000,2011,55776,13,712
35000,2014,40988,13,712
35000,2014,40440,13,712
35000,2014,34516,13,712
35000,2015,25563,13,712
35000,2015,47195,13,712
35000,2016,10941,13,712
35025,2015,14366,13,712
35123,2014,35733,13,712
35200,2014,20186,13,712
35215,2014,38161,13,712
35225,2015,37776,13,712
35250,2015,24892,13,712
35250,2015,31553,13,712
35250,2016,11205,13,712
35285,2015,14746,13,712
35299,2014,10931,13,712
35300,2015,21403,13,712
35348,2016,25216,13,712
35349,2015,15139,13,712
35359,2014,27547,13,712
35377,2015,21513,13,712
35440,2015,29380,13,712
35448,2014,10417,13,712
35465,2016,24982,13,712
35473,2015,21552,13,712
35479,2014,34910,13,712
35481,2016,12922,13,712
35490,2016,14034,13,712
35492,2016,10539,13,712
35495,2016,66,13,712
35496,2014,16496,13,712
35498,2016,12032,13,712
35499,2015,26314,13,712
35500,2014,38283,13,712
35500,2014,46110,13,712
35500,2016,24385,13,712
35511,2016,15001,13,712
35571,2014,38020,13,712
35577,2014,45236,13,712
35590,2015,51996,13,712
35603,2014,33814,13,712
35689,2014,41142,13,712
35691,2016,17358,13,712
35694,2015,25225,13,712
35694,2015,40943,13,712
35695,2015,17601,13,712
35700,2015,12384,13,712
35721,2015,26198,13,712
35727,2016,9912,13,712
35750,2016,24925,13,712
35789,2014,22139,13,712
35800,2011,81678,13,712
35825,2015,29260,13,712
35839,2015,38560,13,712
35841,2014,42279,13,712
35850,2015,17721,13,712
35878,2015,41510,13,712
35879,2015,11550,13,712
35880,2014,47722,13,712
35891,2016,7794,13,712
35900,2014,47603,13,712
35900,2014,66469,13,712
35900,2014,30864,13,712
35900,2014,80717,13,712
35900,2015,67145,13,712
35900,2015,37808,13,712
35900,2016,15345,13,712
35900,2016,58514,13,712
35911,2015,72172,13,712
35923,2015,33968,13,712
35941,2015,31150,13,712
35943,2016,25470,13,712
35947,2011,77294,13,712
35950,2014,31360,13,712
35977,2016,17856,13,712
35979,2014,24494,13,712
35980,2016,11549,13,712
35981,2014,67519,13,712
35984,2014,44805,13,712
35987,2015,33165,13,712
35988,2015,76409,13,712
35990,2014,44405,13,712
35990,2015,17390,13,712
35990,2015,25669,13,712
35990,2015,55854,13,712
35991,2015,21253,13,712
35991,2015,37450,13,712
35995,2014,29603,13,712
35995,2014,38319,13,712
35995,2015,7150,13,712
35995,2015,24753,13,712
35995,2015,27000,13,712
35995,2015,47539,13,712
35995,2015,35502,13,712
35995,2016,11242,13,712
35995,2016,19155,13,712
35995,2016,23255,13,712
35997,2014,32045,13,712
35998,2014,53839,13,712
35998,2016,17973,13,712
35999,2014,35119,13,712
35999,2014,31580,13,712
35999,2015,43150,13,712
35999,2015,62176,13,712
36000,2014,36149,13,712
36000,2014,43454,13,712
36000,2014,71018,13,712
36000,2014,34663,13,712
36000,2015,11078,13,712
36000,2015,29616,13,712
36000,2015,58051,13,712
36030,2016,23284,13,712
36054,2015,22666,13,712
36067,2016,15754,13,712
36076,2014,51177,13,712
36100,2015,34740,13,712
36126,2015,7440,13,712
36200,2014,34999,13,712
36200,2016,20283,13,712
36215,2015,28041,13,712
36245,2016,13827,13,712
36250,2016,9779,13,712
36266,2014,40349,13,712
36385,2015,47853,13,712
36388,2016,35477,13,712
36400,2014,36865,13,712
36412,2014,45044,13,712
36433,2015,26311,13,712
36435,2015,36000,13,712
36444,2016,36452,13,712
36485,2016,4293,13,712
36494,2016,23511,13,712
36495,2015,49815,13,712
36495,2015,54154,13,712
36499,2016,18413,13,712
36500,2012,89730,13,712
36500,2015,49435,13,712
36500,2015,25770,13,712
36513,2016,28660,13,712
36530,2014,36148,13,712
36600,2016,15650,13,712
36645,2015,23732,13,712
36650,2016,7328,13,712
36689,2016,2077,13,712
36712,2016,55432,13,712
36715,2016,301,13,712
36724,2015,25019,13,712
36734,2014,34322,13,712
36775,2014,45998,13,712
36788,2012,25869,13,712
36791,2015,15396,13,712
36825,2016,22837,13,712
36845,2014,35847,13,712
36850,2016,20639,13,712
36873,2015,29108,13,712
36875,2016,79451,13,712
36888,2015,18712,13,712
36897,2015,57125,13,712
36900,2014,30268,13,712
36911,2014,21679,13,712
36912,2014,36139,13,712
36939,2015,16396,13,712
36950,2014,27811,13,712
36950,2015,43365,13,712
36950,2016,24102,13,712
36966,2014,39050,13,712
36967,2015,46161,13,712
36970,2014,30060,13,712
36973,2014,27211,13,712
36975,2014,20924,13,712
36976,2016,26486,13,712
36979,2014,34182,13,712
36980,2014,50488,13,712
36980,2014,37138,13,712
36984,2016,1195,13,712
36987,2015,11405,13,712
36987,2015,27869,13,712
36988,2014,33593,13,712
36988,2014,33334,13,712
36988,2015,20544,13,712
36988,2016,3108,13,712
36988,2016,22340,13,712
36988,2016,30528,13,712
36990,2014,24918,13,712
36990,2014,33057,13,712
36990,2014,56081,13,712
36990,2014,15982,13,712
36990,2014,18724,13,712
