Price,Year,Mileage,Make,Model
16410,2016,28035,8,953
16465,2015,9191,8,953
16737,2015,37013,8,953
16797,2015,38159,8,953
16990,2014,25580,8,953
16990,2016,13946,8,953
16990,2016,45353,8,953
16995,2015,45653,8,953
16998,2016,24021,8,953
16999,2016,23090,8,953
17000,2014,27096,8,953
17156,2016,43158,8,953
17197,2014,13937,8,953
17295,2015,39300,8,953
17488,2014,30998,8,953
17800,2015,8901,8,953
17890,2015,33324,8,953
17995,2014,28965,8,953
18253,2016,27559,8,953
18500,2014,6445,8,953
18900,2015,39800,8,953
18995,2015,42862,8,953
19991,2017,10569,8,953
21877,2017,3060,8,953
22000,2016,3149,8,953
22000,2016,3359,8,953
22899,2017,3886,8,953
24780,2017,5089,8,953
24849,2017,7042,8,953
25165,2017,5357,8,953
4997,2011,129289,8,954
5968,2012,122571,8,954
5995,2011,131021,8,954
6300,2011,122593,8,954
6500,2011,91760,8,954
6500,2011,133434,8,954
6995,2011,107110,8,954
6999,2011,93504,8,954
7000,2011,81849,8,954
7203,2011,95911,8,954
7295,2012,87896,8,954
7299,2012,103134,8,954
7449,2013,121712,8,954
7450,2011,92934,8,954
7497,2011,82356,8,954
7499,2012,87665,8,954
7550,2011,122254,8,954
7689,2011,82025,8,954
7695,2013,89208,8,954
7800,2013,93855,8,954
7950,2012,87390,8,954
7977,2012,86317,8,954
7980,2012,99538,8,954
7995,2011,69589,8,954
7995,2013,97670,8,954
8000,2011,112521,8,954
8000,2012,101029,8,954
8450,2013,86856,8,954
8490,2011,67956,8,954
8495,2012,135689,8,954
8799,2013,90144,8,954
8900,2012,75070,8,954
8900,2012,92222,8,954
8950,2013,89154,8,954
8993,2013,80693,8,954
8995,2012,90321,8,954
8995,2013,94267,8,954
8998,2011,101084,8,954
8998,2012,72662,8,954
9194,2012,73832,8,954
9195,2011,82856,8,954
9395,2011,80019,8,954
9434,2012,54874,8,954
9457,2012,88895,8,954
9477,2012,74674,8,954
9488,2012,95876,8,954
9555,2012,92393,8,954
9599,2013,55000,8,954
9712,2013,62810,8,954
9792,2013,112752,8,954
9799,2011,80605,8,954
9899,2013,75133,8,954
9977,2012,71962,8,954
9988,2012,54855,8,954
9990,2011,74876,8,954
9995,2012,36049,8,954
9995,2012,88367,8,954
9995,2012,81446,8,954
10000,2012,54295,8,954
10405,2012,84667,8,954
10480,2013,37200,8,954
10500,2013,82090,8,954
10599,2013,70342,8,954
10763,2013,49660,8,954
10850,2013,88265,8,954
10895,2012,97332,8,954
10897,2013,75433,8,954
10900,2013,71522,8,954
10988,2013,78015,8,954
10995,2012,86455,8,954
10995,2012,101016,8,954
11095,2011,89248,8,954
11095,2012,109313,8,954
11495,2012,95734,8,954
11895,2012,89614,8,954
11895,2013,75876,8,954
11995,2012,67370,8,954
11995,2013,68992,8,954
11998,2014,119440,8,954
12095,2013,87239,8,954
12395,2011,104841,8,954
12800,2014,20519,8,954
12895,2013,99266,8,954
12946,2013,75099,8,954
12983,2014,95667,8,954
12995,2012,60183,8,954
13295,2013,85655,8,954
13395,2013,98097,8,954
13495,2013,45660,8,954
13695,2012,37309,8,954
13695,2013,59067,8,954
13900,2012,68000,8,954
13984,2014,59334,8,954
13989,2012,35873,8,954
13995,2011,92165,8,954
14000,2015,34665,8,954
14171,2014,80979,8,954
14895,2012,103128,8,954
14900,2014,73405,8,954
14990,2014,70272,8,954
15555,2014,69772,8,954
15699,2017,15489,8,954
15895,2014,51142,8,954
15995,2014,44815,8,954
15999,2013,50952,8,954
16299,2017,4489,8,954
16300,2014,91989,8,954
16595,2014,14422,8,954
16599,2014,33408,8,954
17297,2014,52510,8,954
17467,2014,30456,8,954
17485,2017,25108,8,954
17488,2014,45177,8,954
17500,2017,29622,8,954
17719,2014,42117,8,954
17750,2014,52524,8,954
17789,2014,65937,8,954
17792,2017,47079,8,954
17885,2017,38038,8,954
17977,2014,45542,8,954
17991,2012,17489,8,954
18000,2017,59295,8,954
18298,2017,49253,8,954
18477,2017,9240,8,954
18988,2014,20572,8,954
18995,2014,39801,8,954
18995,2017,22206,8,954
19000,2017,12902,8,954
19000,2017,51576,8,954
19095,2017,7177,8,954
19095,2017,8996,8,954
19123,2014,38443,8,954
19199,2017,29816,8,954
19228,2017,16966,8,954
19250,2017,29552,8,954
19294,2017,27965,8,954
19395,2017,34982,8,954
19495,2017,37245,8,954
19775,2017,33601,8,954
19780,2017,33621,8,954
19797,2014,26462,8,954
19799,2017,14945,8,954
19800,2017,27209,8,954
19830,2017,29073,8,954
19885,2017,19506,8,954
19887,2017,29485,8,954
19890,2017,10371,8,954
19897,2014,24066,8,954
19900,2017,32880,8,954
19991,2017,35982,8,954
19992,2017,22989,8,954
19995,2017,31194,8,954
19996,2017,29167,8,954
19999,2017,18892,8,954
20102,2017,16518,8,954
20375,2014,35125,8,954
20441,2017,23702,8,954
20494,2017,2653,8,954
20535,2017,22023,8,954
20650,2017,22275,8,954
20699,2017,8172,8,954
20700,2017,16135,8,954
20700,2017,30404,8,954
20795,2017,17222,8,954
20795,2017,16237,8,954
20860,2017,17575,8,954
20870,2017,20516,8,954
20870,2017,28641,8,954
20977,2017,18679,8,954
20983,2017,41961,8,954
20988,2017,30861,8,954
20988,2017,31837,8,954
20995,2017,30022,8,954
20998,2017,19065,8,954
20998,2017,21439,8,954
20999,2017,33019,8,954
21095,2017,21957,8,954
21100,2017,23152,8,954
21200,2017,23398,8,954
21395,2017,34848,8,954
21590,2017,27777,8,954
21597,2017,24062,8,954
21770,2017,18939,8,954
21867,2017,22344,8,954
21890,2017,17690,8,954
21975,2017,15163,8,954
21983,2017,34000,8,954
21986,2017,14664,8,954
21991,2017,26591,8,954
21995,2017,19339,8,954
21995,2017,27960,8,954
21995,2017,32542,8,954
21995,2017,26509,8,954
21995,2017,29000,8,954
21997,2017,20289,8,954
21997,2017,20588,8,954
21998,2017,36113,8,954
21999,2017,30162,8,954
22000,2017,31606,8,954
22350,2017,18005,8,954
22400,2017,15501,8,954
22499,2017,13120,8,954
22500,2017,18630,8,954
22878,2017,25989,8,954
22888,2017,21459,8,954
22900,2017,8591,8,954
22993,2017,16487,8,954
22995,2017,29161,8,954
22998,2017,29821,8,954
22999,2017,36663,8,954
23598,2017,14311,8,954
23900,2017,17581,8,954
23985,2017,17954,8,954
23990,2017,31141,8,954
23991,2017,33245,8,954
23995,2017,22503,8,954
23997,2017,30366,8,954
23998,2017,2004,8,954
24995,2017,13303,8,954
8576,2012,84983,8,956
9500,2012,116207,8,956
9700,2012,74715,8,956
10500,2012,78302,8,956
10980,2012,66049,8,956
11495,2012,55845,8,956
11987,2012,52546,8,956
11990,2012,80063,8,956
11995,2012,96342,8,956
11995,2012,70961,8,956
12995,2012,51281,8,956
13991,2012,48544,8,956
14195,2012,49360,8,956
14250,2012,42770,8,956
14966,2016,40277,8,956
14990,2012,60396,8,956
17995,2014,55119,8,956
17995,2016,33444,8,956
18900,2016,18000,8,956
18994,2016,32460,8,956
19977,2014,44717,8,956
19991,2014,49505,8,956
20000,2016,53659,8,956
20998,2016,46500,8,956
20999,2016,47813,8,956
21300,2014,40991,8,956
21495,2016,31566,8,956
21792,2016,31630,8,956
21990,2014,43342,8,956
22000,2016,48854,8,956
22229,2016,30257,8,956
22494,2016,35566,8,956
22993,2016,18287,8,956
22995,2016,40788,8,956
22999,2016,31078,8,956
22999,2016,33530,8,956
23495,2016,36514,8,956
23889,2016,10755,8,956
23891,2016,40018,8,956
23995,2016,41269,8,956
23999,2016,34340,8,956
24865,2016,25807,8,956
24995,2016,37996,8,956
25850,2016,12637,8,956
25875,2016,15750,8,956
26499,2016,21440,8,956
29995,2016,18475,8,956
10988,2014,68018,8,957
10999,2016,38366,8,957
11999,2016,39555,8,957
12000,2015,52378,8,957
12677,2016,47705,8,957
12865,2016,47182,8,957
6995,2007,75227,8,958
8888,2006,62842,8,958
21995,2017,11125,8,959
22995,2017,48225,8,959
23269,2017,21968,8,959
23289,2017,20322,8,959
24000,2017,27910,8,959
24285,2017,26313,8,959
24330,2017,18985,8,959
24400,2017,17162,8,959
24421,2017,20950,8,959
24497,2017,12005,8,959
24700,2017,25007,8,959
24840,2017,30957,8,959
24988,2017,12946,8,959
24994,2017,10869,8,959
24995,2017,21561,8,959
24995,2017,30593,8,959
24996,2017,31379,8,959
25295,2017,20500,8,959
25395,2017,17279,8,959
25400,2017,23900,8,959
25411,2017,13785,8,959
25477,2017,14529,8,959
25498,2017,18603,8,959
25590,2017,27308,8,959
25601,2017,19026,8,959
25776,2017,12793,8,959
25900,2017,34243,8,959
25970,2017,26570,8,959
25988,2017,18580,8,959
25995,2017,19793,8,959
25995,2017,34050,8,959
25995,2017,18372,8,959
25999,2017,17190,8,959
25999,2017,19002,8,959
25999,2017,14587,8,959
26250,2017,30070,8,959
26388,2017,19211,8,959
26400,2017,13756,8,959
26480,2017,27754,8,959
26489,2017,12291,8,959
26495,2017,19297,8,959
26500,2017,21016,8,959
26588,2017,17479,8,959
26761,2017,24746,8,959
26804,2017,26471,8,959
26886,2017,25870,8,959
26890,2017,22577,8,959
26900,2017,26569,8,959
26922,2017,25201,8,959
26950,2017,8865,8,959
26970,2017,26511,8,959
26980,2017,24889,8,959
26983,2017,15400,8,959
26993,2017,17412,8,959
26995,2017,14159,8,959
26995,2017,15567,8,959
26995,2017,12054,8,959
26995,2017,28228,8,959
26995,2017,18743,8,959
26995,2017,19192,8,959
26999,2017,19273,8,959
27000,2017,15841,8,959
27438,2017,21120,8,959
27929,2017,12719,8,959
27980,2017,17451,8,959
27993,2017,22801,8,959
27995,2017,23833,8,959
27995,2017,30311,8,959
27999,2017,24954,8,959
28679,2017,15720,8,959
28987,2017,16664,8,959
28991,2017,19141,8,959
28995,2017,10657,8,959
28995,2017,11427,8,959
28995,2017,12894,8,959
29991,2017,2291,8,959
29995,2017,8939,8,959
29995,2017,18682,8,959
32245,2017,578,8,959
7900,2012,77748,8,960
8900,2012,46260,8,960
10350,2013,69945,8,961
13000,2014,74184,8,961
3995,2006,143234,8,1144
4938,2007,100000,8,1144
4970,2006,73259,8,1144
5995,2006,140423,8,1144
6995,2006,77485,8,1144
7000,2008,138724,8,1144
7600,2007,66358,8,1144
7795,2006,86127,8,1144
10989,2015,43275,8,1144
10995,2016,102134,8,1144
11991,2016,44655,8,1144
11991,2016,36351,8,1144
11994,2016,37257,8,1144
11995,2016,51540,8,1144
11999,2016,42335,8,1144
11999,2016,42521,8,1144
11999,2016,44559,8,1144
12145,2016,50729,8,1144
12300,2016,50878,8,1144
12307,2016,56998,8,1144
12450,2016,31286,8,1144
12500,2016,43220,8,1144
12524,2016,51161,8,1144
12679,2016,38964,8,1144
12885,2016,43264,8,1144
12943,2016,42052,8,1144
12974,2016,33546,8,1144
12990,2016,38065,8,1144
12995,2016,40568,8,1144
12995,2016,63582,8,1144
12997,2016,37109,8,1144
12998,2016,40618,8,1144
13000,2016,44054,8,1144
13079,2016,32323,8,1144
13197,2016,42042,8,1144
13429,2016,41420,8,1144
13490,2016,42272,8,1144
13499,2016,44890,8,1144
13500,2016,36405,8,1144
13500,2016,42001,8,1144
13595,2016,27123,8,1144
13597,2016,37018,8,1144
13597,2016,37455,8,1144
13597,2016,38213,8,1144
13597,2016,39098,8,1144
13599,2016,53420,8,1144
13619,2016,30919,8,1144
13625,2016,36078,8,1144
13634,2016,26711,8,1144
13700,2016,39312,8,1144
13764,2016,37703,8,1144
13898,2016,49408,8,1144
13900,2016,42728,8,1144
13900,2016,45464,8,1144
13900,2016,43968,8,1144
13901,2016,29654,8,1144
13905,2016,35771,8,1144
13951,2016,38090,8,1144
13988,2016,42318,8,1144
13989,2016,46569,8,1144
13990,2016,46100,8,1144
13990,2016,43579,8,1144
13993,2016,39077,8,1144
13995,2016,24811,8,1144
13995,2016,27142,8,1144
13995,2016,40103,8,1144
13997,2016,33080,8,1144
13997,2016,34543,8,1144
13997,2016,35489,8,1144
13999,2016,37324,8,1144
13999,2016,41805,8,1144
14000,2016,40242,8,1144
14103,2016,43128,8,1144
14261,2016,40531,8,1144
14473,2016,47554,8,1144
14475,2016,45535,8,1144
14490,2016,38224,8,1144
14495,2016,36761,8,1144
14497,2016,29432,8,1144
14499,2016,19461,8,1144
14499,2016,43332,8,1144
14500,2016,39813,8,1144
14506,2016,36326,8,1144
14540,2016,43374,8,1144
14576,2016,54459,8,1144
14580,2016,48902,8,1144
14590,2016,20013,8,1144
14590,2016,37981,8,1144
14659,2016,28734,8,1144
14677,2016,41904,8,1144
14681,2016,39859,8,1144
14788,2016,19631,8,1144
14795,2016,31019,8,1144
14798,2016,25506,8,1144
14803,2016,35498,8,1144
14894,2016,44747,8,1144
14895,2016,45382,8,1144
14897,2016,49979,8,1144
14899,2016,43813,8,1144
14900,2016,35416,8,1144
14922,2016,45067,8,1144
14943,2016,42089,8,1144
14947,2016,42474,8,1144
14977,2016,27712,8,1144
14977,2016,39206,8,1144
14987,2016,30116,8,1144
14988,2016,44953,8,1144
14990,2016,44471,8,1144
14990,2016,43177,8,1144
14994,2016,35947,8,1144
14994,2016,35588,8,1144
14995,2016,43909,8,1144
14995,2016,41675,8,1144
14997,2016,40802,8,1144
14998,2016,42400,8,1144
14999,2016,38673,8,1144
14999,2016,39145,8,1144
15000,2016,36393,8,1144
15000,2016,34370,8,1144
15064,2016,39432,8,1144
15197,2016,46330,8,1144
15200,2016,44106,8,1144
15296,2016,37261,8,1144
15491,2016,19680,8,1144
15491,2016,32530,8,1144
15494,2016,32109,8,1144
15497,2016,34620,8,1144
15500,2016,39974,8,1144
15500,2016,18374,8,1144
15543,2016,25988,8,1144
15577,2016,44823,8,1144
15588,2016,39542,8,1144
15595,2016,32194,8,1144
15619,2016,17068,8,1144
15627,2016,34869,8,1144
15700,2016,48604,8,1144
15740,2016,49338,8,1144
15797,2016,25263,8,1144
15819,2016,11714,8,1144
15885,2016,31331,8,1144
15888,2016,32642,8,1144
15894,2016,37652,8,1144
15897,2016,23855,8,1144
15918,2016,20517,8,1144
15950,2016,33124,8,1144
15950,2016,43105,8,1144
15969,2016,32608,8,1144
15975,2016,22039,8,1144
15977,2016,28605,8,1144
15985,2016,30227,8,1144
15988,2016,27217,8,1144
15988,2016,44661,8,1144
15989,2016,47896,8,1144
15991,2016,32938,8,1144
15994,2016,33502,8,1144
15995,2016,34848,8,1144
15995,2016,45730,8,1144
15995,2016,36075,8,1144
15995,2016,13530,8,1144
15995,2016,47036,8,1144
15998,2016,46025,8,1144
15999,2016,40026,8,1144
15999,2016,40857,8,1144
16000,2016,20510,8,1144
16000,2016,41043,8,1144
16173,2016,37615,8,1144
16245,2016,3505,8,1144
16297,2016,32802,8,1144
16297,2016,34732,8,1144
16299,2016,35532,8,1144
16321,2016,19269,8,1144
16349,2016,42923,8,1144
16383,2016,36269,8,1144
16397,2016,36078,8,1144
16406,2016,35479,8,1144
16450,2016,18607,8,1144
16452,2016,41009,8,1144
16489,2016,39397,8,1144
16494,2016,40578,8,1144
16529,2016,20989,8,1144
16588,2016,10220,8,1144
16654,2016,58026,8,1144
16665,2016,40596,8,1144
16750,2016,13650,8,1144
16750,2016,34810,8,1144
16766,2016,13559,8,1144
16827,2016,43836,8,1144
16899,2016,44271,8,1144
16900,2016,34614,8,1144
16900,2016,34366,8,1144
16937,2016,10006,8,1144
16949,2016,22262,8,1144
16974,2016,37617,8,1144
16975,2016,48521,8,1144
16985,2016,34039,8,1144
16990,2016,35408,8,1144
16990,2016,37964,8,1144
16991,2016,6177,8,1144
16993,2016,20583,8,1144
16995,2016,37405,8,1144
16995,2016,35002,8,1144
16995,2016,34223,8,1144
16995,2016,41016,8,1144
16999,2016,34931,8,1144
16999,2016,35402,8,1144
16999,2016,42891,8,1144
17107,2016,44395,8,1144
17197,2016,14018,8,1144
17281,2016,37257,8,1144
17288,2016,66925,8,1144
17295,2016,40338,8,1144
17297,2016,9160,8,1144
17400,2016,23141,8,1144
17489,2016,29593,8,1144
17500,2016,36565,8,1144
17500,2016,21332,8,1144
17560,2016,31838,8,1144
17572,2016,38212,8,1144
17591,2016,14825,8,1144
17595,2016,28365,8,1144
17790,2016,44696,8,1144
17944,2016,33724,8,1144
17959,2016,34326,8,1144
17980,2016,6773,8,1144
17987,2016,27150,8,1144
17988,2016,46237,8,1144
17990,2016,35275,8,1144
17990,2016,17105,8,1144
17991,2016,45528,8,1144
17995,2016,25660,8,1144
17995,2016,24698,8,1144
17995,2016,49866,8,1144
17995,2016,50070,8,1144
17995,2016,25313,8,1144
17997,2016,44004,8,1144
17999,2016,43460,8,1144
18000,2016,22746,8,1144
18393,2016,22188,8,1144
18899,2016,38888,8,1144
18900,2016,19442,8,1144
18969,2016,46790,8,1144
18995,2016,12644,8,1144
18995,2016,33002,8,1144
19000,2016,32510,8,1144
19999,2016,41199,8,1144
20995,2016,3511,8,1144
20995,2016,3924,8,1144
22000,2016,2717,8,1144
10500,2013,78568,8,1145
11817,2013,56607,8,1145
12987,2013,46469,8,1145
6495,2012,80419,8,1146
6888,2012,116964,8,1146
6986,2012,102000,8,1146
7495,2012,119735,8,1146
7500,2012,106445,8,1146
7888,2012,91064,8,1146
7900,2012,131830,8,1146
7995,2012,89530,8,1146
7995,2012,89400,8,1146
7995,2012,91347,8,1146
7995,2012,95808,8,1146
8290,2012,92774,8,1146
8495,2012,58161,8,1146
8622,2012,79190,8,1146
8918,2012,103571,8,1146
8986,2012,82646,8,1146
8995,2012,59413,8,1146
8995,2012,84060,8,1146
9132,2012,73828,8,1146
9243,2012,76176,8,1146
9277,2012,70680,8,1146
9400,2012,70841,8,1146
9495,2012,83594,8,1146
9499,2013,96285,8,1146
9500,2013,79992,8,1146
9550,2012,74078,8,1146
9688,2012,80707,8,1146
9790,2012,55380,8,1146
9875,2012,86018,8,1146
9900,2012,38527,8,1146
9900,2013,48414,8,1146
9949,2012,46443,8,1146
9985,2013,92918,8,1146
9988,2013,104046,8,1146
9990,2012,84653,8,1146
9995,2013,75472,8,1146
9995,2015,50185,8,1146
9999,2012,89338,8,1146
10000,2012,53160,8,1146
10000,2012,59985,8,1146
10000,2012,58984,8,1146
10000,2014,93128,8,1146
10241,2012,81239,8,1146
10487,2013,69438,8,1146
10493,2012,64987,8,1146
10500,2013,81765,8,1146
10555,2012,36190,8,1146
10600,2012,71722,8,1146
10695,2012,61946,8,1146
10726,2013,57295,8,1146
10746,2013,91489,8,1146
10895,2012,77924,8,1146
10900,2013,57070,8,1146
10959,2012,75096,8,1146
10988,2013,80721,8,1146
10990,2012,69448,8,1146
10991,2012,64200,8,1146
10991,2013,67019,8,1146
10995,2012,85422,8,1146
10995,2013,38430,8,1146
10995,2013,70167,8,1146
10995,2013,71191,8,1146
10995,2013,91562,8,1146
10999,2014,50540,8,1146
11000,2012,40770,8,1146
11000,2012,43365,8,1146
11000,2013,66707,8,1146
11095,2012,87575,8,1146
11292,2014,75500,8,1146
11295,2012,92279,8,1146
11377,2014,50665,8,1146
11382,2012,30124,8,1146
11405,2012,39412,8,1146
11500,2013,62215,8,1146
11511,2014,48352,8,1146
11599,2013,95421,8,1146
11896,2013,62446,8,1146
11975,2013,48582,8,1146
11979,2013,67155,8,1146
11990,2014,57048,8,1146
11995,2013,70052,8,1146
11998,2014,74925,8,1146
11999,2012,49970,8,1146
11999,2015,34265,8,1146
12101,2013,64055,8,1146
12200,2014,61016,8,1146
12400,2014,69004,8,1146
12450,2014,42325,8,1146
12480,2013,41404,8,1146
12490,2015,49731,8,1146
12499,2014,78386,8,1146
12577,2014,45461,8,1146
12599,2015,35349,8,1146
12612,2014,63431,8,1146
12639,2014,47403,8,1146
12741,2015,63968,8,1146
12750,2015,44245,8,1146
12786,2015,41589,8,1146
12795,2012,105815,8,1146
12855,2014,16985,8,1146
12867,2013,95449,8,1146
12891,2015,41990,8,1146
12900,2013,55388,8,1146
12900,2013,45721,8,1146
12900,2015,39321,8,1146
12900,2015,51023,8,1146
12944,2014,31935,8,1146
12969,2014,65568,8,1146
12977,2015,69979,8,1146
12985,2015,71226,8,1146
12988,2014,48888,8,1146
12988,2015,64234,8,1146
12990,2014,33450,8,1146
12990,2015,36170,8,1146
12991,2015,57522,8,1146
12992,2014,41741,8,1146
12992,2015,61471,8,1146
12995,2013,50493,8,1146
12995,2013,57264,8,1146
12995,2013,67391,8,1146
12995,2014,19238,8,1146
12995,2014,72929,8,1146
12995,2015,63411,8,1146
12995,2015,69940,8,1146
12998,2015,16289,8,1146
12999,2013,37254,8,1146
12999,2013,69473,8,1146
12999,2014,23445,8,1146
12999,2014,39194,8,1146
12999,2014,59486,8,1146
13000,2013,64227,8,1146
13000,2014,38903,8,1146
13000,2014,31891,8,1146
13000,2014,79765,8,1146
13000,2015,52227,8,1146
13145,2015,43535,8,1146
13200,2014,22475,8,1146
13200,2014,30980,8,1146
13200,2014,34008,8,1146
13300,2015,41108,8,1146
13316,2014,70794,8,1146
13400,2014,50000,8,1146
13421,2013,94878,8,1146
13454,2014,47324,8,1146
13489,2015,61217,8,1146
13491,2015,69152,8,1146
13498,2015,55164,8,1146
13499,2014,47004,8,1146
13500,2014,32371,8,1146
13500,2015,33110,8,1146
13533,2013,56918,8,1146
13630,2015,31188,8,1146
13633,2014,45035,8,1146
13688,2014,50877,8,1146
13695,2013,85689,8,1146
13699,2014,27757,8,1146
13737,2013,25839,8,1146
13743,2014,45602,8,1146
13750,2015,30131,8,1146
13750,2015,43983,8,1146
13751,2015,61175,8,1146
13762,2015,43006,8,1146
13763,2013,19594,8,1146
13792,2015,44521,8,1146
13800,2014,28581,8,1146
13821,2015,33672,8,1146
13874,2015,22812,8,1146
13888,2014,40410,8,1146
13888,2015,32797,8,1146
13895,2014,28556,8,1146
13900,2013,32519,8,1146
13900,2014,12070,8,1146
13900,2015,29081,8,1146
13939,2015,43805,8,1146
13940,2015,30695,8,1146
13941,2013,22462,8,1146
13941,2013,26662,8,1146
13942,2015,24282,8,1146
13950,2015,47707,8,1146
13957,2015,44533,8,1146
13965,2015,46250,8,1146
13968,2015,52423,8,1146
13975,2014,44388,8,1146
13977,2014,28361,8,1146
13979,2015,49474,8,1146
13987,2014,23405,8,1146
13987,2014,14197,8,1146
13988,2013,48572,8,1146
13989,2012,68547,8,1146
13992,2014,25448,8,1146
13995,2014,86139,8,1146
13995,2015,24472,8,1146
13995,2015,72673,8,1146
13997,2014,27811,8,1146
13997,2015,45396,8,1146
13998,2015,43045,8,1146
13999,2014,20623,8,1146
14000,2014,21711,8,1146
14000,2014,28314,8,1146
14000,2014,46249,8,1146
14000,2014,32271,8,1146
14033,2015,37822,8,1146
14189,2015,39934,8,1146
14222,2014,47298,8,1146
14230,2015,24031,8,1146
14239,2014,35362,8,1146
14300,2015,34374,8,1146
14321,2015,61900,8,1146
14447,2014,43875,8,1146
14449,2015,22145,8,1146
14450,2015,37099,8,1146
14458,2014,30061,8,1146
14470,2015,7088,8,1146
14488,2015,26725,8,1146
14491,2015,35771,8,1146
14495,2014,29373,8,1146
14495,2015,46211,8,1146
14498,2014,58480,8,1146
14499,2013,11250,8,1146
14499,2014,36811,8,1146
14499,2015,25065,8,1146
14499,2015,35340,8,1146
14500,2013,34972,8,1146
14500,2015,10075,8,1146
14500,2015,43438,8,1146
14550,2015,29193,8,1146
14566,2015,29852,8,1146
14571,2015,40744,8,1146
14583,2014,25009,8,1146
14589,2015,19282,8,1146
14590,2015,23918,8,1146
14595,2015,21535,8,1146
14599,2015,42205,8,1146
14600,2015,23709,8,1146
14630,2015,16927,8,1146
