Price,Year,Mileage,Make,Model
21246,2016,22056,8,1162
21400,2016,4215,8,1162
21500,2016,24963,8,1162
21587,2017,22258,8,1162
21895,2017,3511,8,1162
21995,2016,19783,8,1162
21995,2017,22706,8,1162
21995,2017,19066,8,1162
21999,2017,3548,8,1162
21999,2017,20109,8,1162
22499,2016,6335,8,1162
22595,2017,7069,8,1162
22599,2016,23081,8,1162
22794,2017,3795,8,1162
22990,2017,16743,8,1162
22995,2017,2643,8,1162
23000,2016,15234,8,1162
23581,2016,7235,8,1162
23995,2016,3584,8,1162
12999,2013,86381,8,1163
13900,2013,68665,8,1163
21723,2016,32040,8,1164
21885,2016,47625,8,1164
22667,2016,26991,8,1164
22900,2016,18452,8,1164
22980,2016,19062,8,1164
22982,2016,23206,8,1164
23998,2016,6877,8,1164
24000,2016,18745,8,1164
24900,2016,11059,8,1164
24961,2016,8963,8,1164
24990,2017,2313,8,1164
24991,2016,7801,8,1164
24995,2016,11457,8,1164
24998,2016,4481,8,1164
25495,2017,21490,8,1164
25665,2016,6904,8,1164
25863,2017,296,8,1164
25888,2016,4983,8,1164
25900,2017,6639,8,1164
25900,2017,7727,8,1164
25990,2017,3356,8,1164
25997,2016,25964,8,1164
26395,2016,4938,8,1164
27500,2016,6313,8,1164
27988,2017,8029,8,1164
29000,2017,5275,8,1164
31474,2017,99,8,1164
37305,2017,10,8,1164
3300,2007,132509,8,1215
6350,2006,98690,8,1215
7995,2007,72325,8,1215
9851,2006,122000,8,1215
25988,2006,75647,8,1655
29987,2006,57229,8,1655
30544,2014,34380,8,1656
31495,2014,41639,8,1656
31976,2014,34594,8,1656
33000,2014,34169,8,1656
33728,2014,25012,8,1656
34500,2015,17026,8,1656
35174,2015,30192,8,1656
36913,2015,21248,8,1656
36985,2015,17137,8,1656
37589,2015,8007,8,1656
38500,2016,9625,8,1656
38951,2015,13355,8,1656
38995,2015,14531,8,1656
39442,2016,12963,8,1656
41000,2016,9310,8,1656
41990,2016,9941,8,1656
41991,2017,7233,8,1656
41999,2016,9000,8,1656
42995,2017,5717,8,1656
43481,2017,8945,8,1656
46000,2017,3338,8,1656
6990,2006,97512,8,1713
7497,2007,89892,8,1713
7922,2006,135302,8,1713
8675,2006,130921,8,1713
8995,2008,139869,8,1713
8999,2006,113002,8,1713
8999,2007,99631,8,1713
9000,2007,85818,8,1713
9495,2006,132165,8,1713
9495,2012,139275,8,1713
9500,2007,66808,8,1713
9599,2008,112351,8,1713
9750,2006,143854,8,1713
9786,2006,138020,8,1713
9900,2007,92264,8,1713
9977,2013,131261,8,1713
9980,2006,74688,8,1713
9990,2008,106240,8,1713
9995,2006,47927,8,1713
9999,2007,133000,8,1713
9999,2010,142899,8,1713
10000,2006,64066,8,1713
10000,2007,101362,8,1713
10194,2007,55396,8,1713
10212,2006,108999,8,1713
10225,2013,138411,8,1713
10452,2008,134877,8,1713
10990,2010,135527,8,1713
10991,2008,104413,8,1713
10995,2007,114169,8,1713
10995,2008,53995,8,1713
10995,2011,32322,8,1713
10997,2007,136000,8,1713
10999,2008,133800,8,1713
10999,2009,119832,8,1713
11292,2007,128041,8,1713
11900,2007,107204,8,1713
11950,2010,136810,8,1713
11975,2008,74025,8,1713
11980,2008,77807,8,1713
11990,2011,126111,8,1713
11990,2012,78598,8,1713
11994,2007,126870,8,1713
11997,2007,118946,8,1713
11999,2006,133135,8,1713
12194,2009,85358,8,1713
12390,2008,129041,8,1713
12499,2011,99966,8,1713
12500,2006,103288,8,1713
12500,2006,116988,8,1713
12579,2006,112478,8,1713
12649,2007,137098,8,1713
12890,2007,114379,8,1713
12900,2007,122099,8,1713
12904,2007,134672,8,1713
12988,2007,128692,8,1713
12988,2010,118752,8,1713
12988,2012,96759,8,1713
12988,2013,89093,8,1713
12990,2006,100951,8,1713
12990,2007,108308,8,1713
12990,2007,123833,8,1713
12991,2008,89011,8,1713
12991,2010,86770,8,1713
12995,2007,89089,8,1713
12997,2007,109488,8,1713
12999,2006,120021,8,1713
12999,2006,138099,8,1713
12999,2008,128774,8,1713
13000,2007,134571,8,1713
13000,2013,84637,8,1713
13000,2014,87283,8,1713
13189,2007,120506,8,1713
13277,2006,108652,8,1713
13294,2008,123338,8,1713
13300,2013,132067,8,1713
13364,2007,119939,8,1713
13367,2011,84486,8,1713
13400,2010,34315,8,1713
13416,2008,142646,8,1713
13471,2007,93610,8,1713
13495,2008,99289,8,1713
13500,2006,84198,8,1713
13561,2007,93338,8,1713
13588,2008,141031,8,1713
13750,2007,135839,8,1713
13798,2007,101613,8,1713
13895,2009,100157,8,1713
13932,2008,129713,8,1713
13950,2007,116946,8,1713
13950,2008,122753,8,1713
13987,2007,117939,8,1713
13987,2009,122523,8,1713
13988,2008,91595,8,1713
13990,2011,25894,8,1713
13991,2007,107855,8,1713
13991,2009,138411,8,1713
13991,2010,110793,8,1713
13994,2006,141411,8,1713
13995,2007,50653,8,1713
13995,2008,36245,8,1713
13995,2008,86914,8,1713
13995,2009,131124,8,1713
13995,2011,91071,8,1713
13998,2006,135520,8,1713
13998,2012,77390,8,1713
14000,2008,53477,8,1713
14118,2007,115511,8,1713
14195,2010,114240,8,1713
14240,2006,92457,8,1713
14266,2007,105112,8,1713
14300,2007,117924,8,1713
14485,2008,51763,8,1713
14488,2007,133398,8,1713
14495,2007,100045,8,1713
14495,2007,138713,8,1713
14498,2007,121382,8,1713
14499,2007,85575,8,1713
14499,2007,109617,8,1713
14500,2006,93180,8,1713
14500,2008,97286,8,1713
14500,2011,104543,8,1713
14500,2012,103530,8,1713
14587,2010,95418,8,1713
14595,2012,86339,8,1713
14628,2007,121000,8,1713
14695,2008,66900,8,1713
14768,2011,110634,8,1713
14777,2011,101727,8,1713
14805,2011,140229,8,1713
14875,2008,127178,8,1713
14888,2006,113976,8,1713
14891,2009,64166,8,1713
14900,2007,102000,8,1713
14900,2008,76147,8,1713
14900,2014,65224,8,1713
14956,2008,91854,8,1713
14980,2007,94185,8,1713
14980,2008,95251,8,1713
14982,2008,113702,8,1713
14985,2007,118085,8,1713
14988,2007,107085,8,1713
14988,2014,70838,8,1713
14991,2007,107235,8,1713
14993,2007,111587,8,1713
14995,2006,88736,8,1713
14995,2006,113789,8,1713
14995,2007,99973,8,1713
14995,2007,134568,8,1713
14995,2008,99991,8,1713
14995,2008,142008,8,1713
14995,2009,125682,8,1713
14995,2011,103269,8,1713
14995,2012,82352,8,1713
14997,2007,87573,8,1713
14997,2011,77282,8,1713
14998,2006,92575,8,1713
14998,2008,135163,8,1713
14999,2008,124287,8,1713
14999,2010,127735,8,1713
15000,2007,107981,8,1713
15000,2008,126518,8,1713
15000,2008,100858,8,1713
15000,2009,57914,8,1713
15000,2009,108631,8,1713
15194,2012,50827,8,1713
15292,2012,34139,8,1713
15300,2010,113379,8,1713
15309,2008,139593,8,1713
15434,2011,95099,8,1713
15481,2010,129052,8,1713
15488,2013,71556,8,1713
15490,2013,22527,8,1713
15494,2007,75612,8,1713
15495,2008,133890,8,1713
15495,2013,43521,8,1713
15499,2006,110732,8,1713
15500,2006,140865,8,1713
15500,2009,86000,8,1713
15572,2010,104691,8,1713
15577,2013,38597,8,1713
15581,2008,111657,8,1713
15595,2013,95208,8,1713
15598,2011,117840,8,1713
15602,2007,131922,8,1713
15720,2009,52977,8,1713
15745,2013,62335,8,1713
15795,2010,16355,8,1713
15868,2011,112509,8,1713
15876,2008,48304,8,1713
15888,2007,98227,8,1713
15890,2014,29929,8,1713
15895,2007,119736,8,1713
15895,2009,108228,8,1713
15900,2009,90532,8,1713
15900,2009,111666,8,1713
15900,2010,141116,8,1713
15900,2013,64744,8,1713
15950,2007,128504,8,1713
15950,2008,141301,8,1713
15950,2013,115183,8,1713
15980,2007,109141,8,1713
15980,2011,144292,8,1713
15980,2012,72697,8,1713
15985,2008,119937,8,1713
15988,2008,42261,8,1713
15990,2007,99379,8,1713
15991,2014,105014,8,1713
15994,2008,123984,8,1713
15995,2006,94736,8,1713
15995,2007,143276,8,1713
15995,2008,66231,8,1713
15995,2008,104156,8,1713
15995,2008,105336,8,1713
15995,2008,92758,8,1713
15995,2009,108700,8,1713
15995,2009,112016,8,1713
15995,2011,107938,8,1713
15995,2011,129827,8,1713
15995,2012,111035,8,1713
15997,2008,88180,8,1713
15997,2010,68868,8,1713
15998,2011,104239,8,1713
15999,2010,111632,8,1713
16000,2007,114319,8,1713
16000,2008,142899,8,1713
16000,2009,132690,8,1713
16000,2012,116731,8,1713
16000,2013,75951,8,1713
16003,2012,70702,8,1713
16043,2010,110747,8,1713
16095,2007,85386,8,1713
16095,2008,110059,8,1713
16200,2008,115818,8,1713
16250,2009,122074,8,1713
16292,2006,121992,8,1713
16388,2009,140315,8,1713
16450,2007,137039,8,1713
16456,2009,133814,8,1713
16475,2011,90993,8,1713
16480,2010,76912,8,1713
16487,2007,112631,8,1713
16490,2008,28165,8,1713
16495,2007,109784,8,1713
16495,2008,83752,8,1713
16495,2008,105584,8,1713
16495,2008,116069,8,1713
16495,2009,103039,8,1713
16495,2014,27096,8,1713
16500,2008,130449,8,1713
16500,2009,62832,8,1713
16595,2006,112844,8,1713
16597,2007,125297,8,1713
16601,2012,90064,8,1713
16651,2015,74826,8,1713
16695,2012,94160,8,1713
16717,2012,109901,8,1713
16722,2013,58465,8,1713
16724,2013,115160,8,1713
16750,2008,96111,8,1713
16781,2007,92935,8,1713
16788,2014,127495,8,1713
16790,2013,114506,8,1713
16795,2012,107255,8,1713
16799,2013,50929,8,1713
16800,2010,11837,8,1713
16888,2007,94412,8,1713
16891,2013,37111,8,1713
16895,2007,76866,8,1713
16899,2006,19849,8,1713
16900,2008,67393,8,1713
16900,2009,94550,8,1713
16900,2010,103583,8,1713
16907,2013,120303,8,1713
16949,2010,110022,8,1713
16949,2014,25648,8,1713
16950,2006,129284,8,1713
16969,2009,88680,8,1713
16974,2008,108562,8,1713
16987,2006,87242,8,1713
16987,2008,104292,8,1713
16987,2013,93124,8,1713
16988,2011,77674,8,1713
16988,2013,94333,8,1713
16990,2007,93903,8,1713
16990,2009,109242,8,1713
16990,2010,137573,8,1713
16990,2010,130966,8,1713
16990,2011,123759,8,1713
16991,2008,114495,8,1713
16991,2012,117233,8,1713
16993,2013,36460,8,1713
16995,2006,118349,8,1713
16995,2006,120023,8,1713
16995,2006,123350,8,1713
16995,2007,56442,8,1713
16995,2007,120923,8,1713
16995,2007,112530,8,1713
16995,2008,106469,8,1713
16995,2008,81059,8,1713
16995,2009,102940,8,1713
16995,2009,89351,8,1713
16995,2011,37868,8,1713
16995,2011,92350,8,1713
16995,2011,98394,8,1713
16995,2012,115059,8,1713
16995,2014,34307,8,1713
16995,2014,41337,8,1713
16995,2014,67894,8,1713
16999,2009,129130,8,1713
16999,2010,105440,8,1713
16999,2011,133699,8,1713
16999,2015,110185,8,1713
17000,2006,111311,8,1713
17000,2007,99563,8,1713
17000,2007,122631,8,1713
17000,2009,72550,8,1713
17000,2009,55502,8,1713
17000,2011,59603,8,1713
17095,2009,114538,8,1713
17131,2009,143947,8,1713
17155,2011,58519,8,1713
17185,2009,72332,8,1713
17295,2009,105158,8,1713
17384,2011,97122,8,1713
17400,2009,64188,8,1713
17400,2014,100103,8,1713
17422,2016,73846,8,1713
17427,2008,127220,8,1713
17449,2014,40782,8,1713
17494,2010,137780,8,1713
17499,2010,61882,8,1713
17500,2007,87627,8,1713
17500,2008,80119,8,1713
17500,2011,137994,8,1713
17518,2011,133658,8,1713
17535,2012,94931,8,1713
17578,2012,110359,8,1713
17595,2010,118641,8,1713
17621,2011,135941,8,1713
17646,2008,76970,8,1713
17671,2011,144633,8,1713
17683,2008,116089,8,1713
17696,2009,83925,8,1713
17714,2009,90135,8,1713
17772,2009,38780,8,1713
17772,2009,88351,8,1713
17777,2011,53111,8,1713
17777,2011,75156,8,1713
17795,2011,99979,8,1713
17799,2009,120714,8,1713
17800,2015,29813,8,1713
17803,2009,111922,8,1713
17822,2013,43252,8,1713
17824,2011,116588,8,1713
17850,2010,57000,8,1713
17860,2011,91670,8,1713
17880,2008,89000,8,1713
17889,2010,121835,8,1713
17898,2012,122262,8,1713
17900,2006,55616,8,1713
17900,2009,115645,8,1713
17900,2011,95328,8,1713
17922,2011,111241,8,1713
17930,2013,102577,8,1713
17950,2012,140068,8,1713
17975,2007,110105,8,1713
17976,2009,97662,8,1713
17977,2008,137128,8,1713
17988,2011,130817,8,1713
17990,2009,81631,8,1713
17990,2011,128451,8,1713
17990,2011,135961,8,1713
17990,2015,35321,8,1713
17992,2012,53552,8,1713
17994,2009,111852,8,1713
17995,2006,91903,8,1713
17995,2007,111825,8,1713
17995,2008,63924,8,1713
17995,2008,136839,8,1713
17995,2008,102605,8,1713
17995,2008,120240,8,1713
17995,2009,92915,8,1713
17995,2009,98182,8,1713
17995,2009,138634,8,1713
17995,2010,28939,8,1713
17995,2010,105037,8,1713
17995,2010,138226,8,1713
17995,2011,16936,8,1713
17995,2011,119248,8,1713
17995,2013,120575,8,1713
17995,2014,56813,8,1713
17999,2008,123698,8,1713
17999,2010,100928,8,1713
17999,2012,102629,8,1713
17999,2013,56192,8,1713
18000,2007,60634,8,1713
18000,2007,81942,8,1713
18000,2008,117610,8,1713
18000,2009,100531,8,1713
18100,2014,64247,8,1713
18112,2009,103262,8,1713
18200,2010,59709,8,1713
18288,2007,127977,8,1713
18296,2010,127410,8,1713
18373,2008,99445,8,1713
18396,2009,109810,8,1713
18399,2010,79470,8,1713
18416,2010,139547,8,1713
18475,2009,74464,8,1713
18478,2008,97504,8,1713
18490,2006,64901,8,1713
18495,2009,77971,8,1713
18495,2011,112056,8,1713
18497,2013,93157,8,1713
18500,2008,70767,8,1713
18500,2010,111481,8,1713
18500,2011,93433,8,1713
18500,2014,42637,8,1713
18508,2013,111765,8,1713
18531,2014,67842,8,1713
18580,2012,131589,8,1713
18590,2011,132229,8,1713
18590,2015,96618,8,1713
18632,2009,77618,8,1713
18650,2009,143433,8,1713
18678,2009,72106,8,1713
18690,2008,86497,8,1713
18776,2009,88661,8,1713
18795,2010,66179,8,1713
18795,2015,114983,8,1713
18890,2013,128237,8,1713
18900,2009,115156,8,1713
18900,2011,99473,8,1713
18900,2012,115727,8,1713
18911,2009,72618,8,1713
18917,2012,116753,8,1713
18941,2008,142897,8,1713
18947,2010,100507,8,1713
18950,2008,122476,8,1713
18950,2011,104000,8,1713
18950,2012,122025,8,1713
18950,2014,110515,8,1713
18961,2014,77700,8,1713
18977,2014,32424,8,1713
18988,2009,97641,8,1713
18988,2011,100607,8,1713
18990,2008,71785,8,1713
18990,2009,106001,8,1713
18990,2010,142126,8,1713
18990,2011,62801,8,1713
18990,2011,126351,8,1713
18990,2013,115689,8,1713
18991,2009,139553,8,1713
18991,2015,85982,8,1713
18993,2011,76483,8,1713
18995,2007,78676,8,1713
18995,2007,83244,8,1713
18995,2007,87100,8,1713
18995,2008,71490,8,1713
18995,2008,124174,8,1713
18995,2008,105152,8,1713
18995,2009,99611,8,1713
18995,2010,51403,8,1713
18995,2010,90955,8,1713
18995,2010,86200,8,1713
18995,2010,99690,8,1713
18995,2011,80747,8,1713
18995,2011,101678,8,1713
18995,2011,118693,8,1713
18995,2011,129181,8,1713
18995,2012,51978,8,1713
18995,2013,104985,8,1713
18997,2011,82387,8,1713
18997,2013,76229,8,1713
18998,2008,97865,8,1713
18999,2007,136882,8,1713
18999,2008,120442,8,1713
18999,2009,67102,8,1713
18999,2010,98660,8,1713
18999,2010,114094,8,1713
18999,2011,66991,8,1713
18999,2012,94019,8,1713
18999,2013,73767,8,1713
18999,2013,42128,8,1713
18999,2015,20292,8,1713
19000,2008,119466,8,1713
19000,2008,137989,8,1713
19000,2009,122191,8,1713
19000,2010,127219,8,1713
19000,2012,117421,8,1713
19000,2013,99798,8,1713
19000,2013,100081,8,1713
19000,2015,71483,8,1713
19068,2012,111788,8,1713
19097,2013,96348,8,1713
19122,2010,89856,8,1713
19188,2009,102703,8,1713
19200,2012,118420,8,1713
19225,2012,103842,8,1713
19226,2011,134407,8,1713
19295,2008,94929,8,1713
19299,2014,56988,8,1713
19349,2011,80022,8,1713
19367,2011,109546,8,1713
19375,2009,141938,8,1713
19377,2011,103247,8,1713
19395,2008,120456,8,1713
19399,2010,100988,8,1713
19400,2009,109573,8,1713
19410,2015,42199,8,1713
19425,2009,102151,8,1713
19468,2010,81059,8,1713
19483,2009,75097,8,1713
19488,2012,112694,8,1713
19495,2013,124082,8,1713
19497,2011,54836,8,1713
19499,2012,74050,8,1713
19500,2009,90940,8,1713
19535,2013,83037,8,1713
19545,2014,24903,8,1713
19550,2009,99274,8,1713
19597,2008,81432,8,1713
19600,2011,65935,8,1713
19600,2014,67191,8,1713
19666,2011,92786,8,1713
19731,2011,99581,8,1713
19745,2012,45640,8,1713
19750,2014,106838,8,1713
19752,2013,133830,8,1713
19766,2011,73503,8,1713
19796,2010,104386,8,1713
19798,2015,32068,8,1713
19799,2012,92046,8,1713
19800,2010,104749,8,1713
19800,2011,141312,8,1713
19800,2013,38986,8,1713
19800,2013,60493,8,1713
19800,2014,39526,8,1713
19800,2014,107513,8,1713
19850,2009,132409,8,1713
19884,2013,69297,8,1713
19885,2011,120156,8,1713
19888,2015,7372,8,1713
19891,2011,103338,8,1713
19895,2011,102177,8,1713
19899,2014,80384,8,1713
19900,2010,100986,8,1713
19900,2011,97230,8,1713
19900,2011,86006,8,1713
19902,2009,78251,8,1713
19902,2011,118574,8,1713
19937,2011,101985,8,1713
19944,2012,90104,8,1713
19945,2011,70036,8,1713
19951,2009,133996,8,1713
19966,2012,91456,8,1713
19971,2009,115742,8,1713
19972,2008,110183,8,1713
19973,2012,118603,8,1713
19975,2009,93962,8,1713
19981,2008,118745,8,1713
19981,2011,127466,8,1713
19982,2014,29770,8,1713
19985,2010,120123,8,1713
19987,2008,126072,8,1713
19987,2010,116350,8,1713
19988,2008,82615,8,1713
19990,2006,68835,8,1713
19990,2008,59246,8,1713
19990,2009,101590,8,1713
19990,2010,27409,8,1713
19990,2010,126937,8,1713
19990,2011,109059,8,1713
19991,2008,40040,8,1713
19991,2011,132890,8,1713
19991,2013,97797,8,1713
19992,2009,66206,8,1713
19992,2011,92371,8,1713
19992,2014,14497,8,1713
19995,2008,72520,8,1713
19995,2009,95388,8,1713
19995,2009,52745,8,1713
19995,2010,102533,8,1713
19995,2010,100370,8,1713
19995,2010,80348,8,1713
19995,2011,70122,8,1713
19995,2011,91064,8,1713
19995,2011,110848,8,1713
19995,2011,113000,8,1713
19995,2011,133963,8,1713
19995,2011,92109,8,1713
19995,2012,6580,8,1713
19995,2012,85498,8,1713
19995,2012,124553,8,1713
19995,2013,61080,8,1713
19995,2013,99865,8,1713
19995,2014,94410,8,1713
19995,2015,41387,8,1713
19996,2011,81110,8,1713
19996,2013,108418,8,1713
19997,2010,20615,8,1713
19998,2008,87569,8,1713
19998,2009,88850,8,1713
19998,2011,66901,8,1713
19998,2012,103716,8,1713
19998,2013,77368,8,1713
19999,2007,61276,8,1713
19999,2008,142993,8,1713
19999,2010,120668,8,1713
19999,2010,92428,8,1713
19999,2011,90606,8,1713
19999,2013,65669,8,1713
19999,2015,82591,8,1713
20000,2007,96646,8,1713
20000,2009,62510,8,1713
20000,2009,94982,8,1713
20000,2009,105384,8,1713
20000,2011,73080,8,1713
20000,2011,95796,8,1713
20000,2011,109656,8,1713
20000,2011,131333,8,1713
20000,2012,40010,8,1713
20000,2013,88618,8,1713
20000,2014,87597,8,1713
20011,2014,21631,8,1713
20095,2011,114757,8,1713
20123,2011,77594,8,1713
20183,2012,77299,8,1713
20190,2012,86208,8,1713
20200,2010,96051,8,1713
20204,2012,89657,8,1713
20260,2012,78049,8,1713
20268,2011,63256,8,1713
20364,2013,81186,8,1713
20388,2009,91148,8,1713
20404,2011,87867,8,1713
20410,2015,34021,8,1713
20491,2011,100275,8,1713
20491,2014,18258,8,1713
20495,2013,73381,8,1713
20500,2008,101877,8,1713
20500,2011,111459,8,1713
20500,2011,104373,8,1713
20500,2013,84598,8,1713
20559,2011,53507,8,1713
20594,2014,111354,8,1713
20595,2010,50272,8,1713
20644,2013,63694,8,1713
20650,2013,77440,8,1713
20695,2011,71438,8,1713
20749,2009,107137,8,1713
20751,2011,46164,8,1713
20787,2010,73529,8,1713
20797,2014,37249,8,1713
20799,2015,77791,8,1713
20800,2011,79415,8,1713
20850,2011,73726,8,1713
20866,2013,118045,8,1713
20899,2006,85214,8,1713
20900,2009,85617,8,1713
20900,2011,101852,8,1713
20900,2012,93718,8,1713
20900,2013,96765,8,1713
20900,2013,99165,8,1713
20900,2016,4872,8,1713
20902,2016,1930,8,1713
20907,2012,78651,8,1713
20937,2014,113019,8,1713
20944,2013,106595,8,1713
20950,2011,91803,8,1713
20950,2014,73109,8,1713
20951,2011,74016,8,1713
20975,2010,102364,8,1713
20980,2013,111042,8,1713
20981,2011,72008,8,1713
20986,2007,39310,8,1713
20987,2010,80370,8,1713
20987,2010,116228,8,1713
20988,2013,96332,8,1713
20988,2014,37585,8,1713
20991,2010,44766,8,1713
20991,2012,92696,8,1713
20993,2007,29218,8,1713
20993,2011,93528,8,1713
20994,2010,102451,8,1713
20995,2007,108763,8,1713
20995,2008,77351,8,1713
20995,2009,86630,8,1713
20995,2010,104980,8,1713
20995,2011,92995,8,1713
20995,2011,137577,8,1713
20995,2012,95189,8,1713
20995,2014,56315,8,1713
20995,2015,22697,8,1713
20996,2011,66222,8,1713
20997,2009,75915,8,1713
20997,2014,7578,8,1713
20998,2010,93785,8,1713
20999,2011,80004,8,1713
20999,2013,89069,8,1713
21000,2009,51770,8,1713
21000,2010,92418,8,1713
21000,2011,122200,8,1713
21000,2014,20428,8,1713
21000,2014,39275,8,1713
21100,2013,120715,8,1713
21135,2012,106069,8,1713
21154,2014,49389,8,1713
21248,2009,27890,8,1713
21288,2010,68383,8,1713
21288,2010,91210,8,1713
21300,2011,77422,8,1713
21325,2009,105299,8,1713
21351,2011,110955,8,1713
21355,2009,40175,8,1713
21384,2013,61230,8,1713
21405,2012,90135,8,1713
21419,2012,54280,8,1713
21433,2009,82759,8,1713
21445,2010,117090,8,1713
21450,2011,105857,8,1713
21461,2013,89325,8,1713
21481,2012,89091,8,1713
21490,2010,42766,8,1713
21498,2014,5673,8,1713
21500,2008,77391,8,1713
21500,2009,77642,8,1713
21500,2011,79044,8,1713
21500,2011,116454,8,1713
21500,2013,54265,8,1713
21500,2013,77636,8,1713
21500,2013,77824,8,1713
21544,2011,116974,8,1713
21548,2009,70342,8,1713
21550,2011,65661,8,1713
21556,2012,46372,8,1713
21576,2011,80649,8,1713
21600,2010,77811,8,1713
21670,2012,78986,8,1713
21682,2014,97524,8,1713
21690,2012,109224,8,1713
21695,2011,123253,8,1713
21695,2012,49039,8,1713
21700,2013,78912,8,1713
21706,2011,81685,8,1713
21723,2015,24402,8,1713
21741,2010,82889,8,1713
21756,2011,98679,8,1713
21760,2009,96938,8,1713
21777,2009,120920,8,1713
21795,2010,140749,8,1713
21797,2013,110401,8,1713
21799,2012,86882,8,1713
21799,2015,52211,8,1713
21800,2013,44125,8,1713
21830,2012,98371,8,1713
21867,2014,63574,8,1713
21887,2012,90433,8,1713
21895,2013,112604,8,1713
21900,2007,78503,8,1713
21900,2011,94898,8,1713
21900,2011,102235,8,1713
21900,2011,120003,8,1713
21900,2012,76871,8,1713
21900,2013,87875,8,1713
21900,2015,18797,8,1713
21906,2013,53652,8,1713
21941,2013,53256,8,1713
21950,2012,74636,8,1713
21951,2011,87372,8,1713
21958,2009,91132,8,1713
21975,2013,81940,8,1713
21977,2010,49310,8,1713
21977,2010,113579,8,1713
21977,2011,78746,8,1713
21980,2009,135960,8,1713
21980,2013,76766,8,1713
21985,2008,101545,8,1713
21985,2010,34485,8,1713
21987,2009,74362,8,1713
21988,2009,84940,8,1713
21988,2009,143975,8,1713
21988,2012,79631,8,1713
21988,2014,58260,8,1713
21988,2014,82687,8,1713
21990,2009,99801,8,1713
21990,2010,111138,8,1713
21990,2012,133692,8,1713
21990,2015,137514,8,1713
21991,2009,45009,8,1713
21991,2009,40727,8,1713
