Price,Year,Mileage,Make,Model
10076,2010,98000,10,994
10295,2010,54313,10,994
10480,2010,37545,10,994
10500,2012,60627,10,994
10579,2011,36688,10,994
10599,2012,90573,10,994
10687,2012,109911,10,994
10750,2012,69871,10,994
10927,2011,52036,10,994
10934,2009,88112,10,994
10995,2012,81583,10,994
10996,2012,70743,10,994
11295,2012,72170,10,994
11585,2011,52297,10,994
11826,2011,45522,10,994
11886,2012,56677,10,994
11898,2012,77689,10,994
11991,2012,67010,10,994
11995,2012,55229,10,994
12033,2012,104102,10,994
12195,2010,48432,10,994
12665,2011,43353,10,994
12900,2012,71060,10,994
12980,2012,64085,10,994
12985,2012,78935,10,994
12995,2016,12587,10,994
12995,2016,23563,10,994
12995,2016,27847,10,994
12999,2010,74676,10,994
13000,2012,67839,10,994
13000,2016,42881,10,994
14000,2016,25781,10,994
14222,2011,84532,10,994
14319,2016,23333,10,994
14400,2016,18765,10,994
14488,2016,27389,10,994
14491,2016,22396,10,994
14491,2016,24160,10,994
14745,2016,84689,10,994
14980,2012,40882,10,994
14989,2016,82230,10,994
14990,2016,12924,10,994
14995,2016,40065,10,994
14995,2016,59000,10,994
14998,2016,40419,10,994
14999,2016,36217,10,994
15006,2016,43426,10,994
15399,2016,21764,10,994
15495,2016,17430,10,994
15578,2016,41560,10,994
15580,2016,24700,10,994
15581,2016,16859,10,994
15595,2016,23106,10,994
15740,2016,22080,10,994
15880,2016,45352,10,994
15899,2016,13074,10,994
15903,2016,15915,10,994
15957,2016,44846,10,994
15972,2016,13407,10,994
15973,2016,37480,10,994
15980,2016,43003,10,994
15988,2016,28856,10,994
15988,2016,28486,10,994
15995,2016,15711,10,994
15995,2016,36395,10,994
15995,2016,22069,10,994
15995,2016,35596,10,994
15995,2016,45102,10,994
16244,2016,36066,10,994
16350,2016,41340,10,994
16387,2016,13804,10,994
16434,2016,16941,10,994
16439,2016,12693,10,994
16490,2016,27034,10,994
16495,2016,13146,10,994
16497,2016,35457,10,994
16499,2016,8264,10,994
16500,2016,31436,10,994
16500,2016,35243,10,994
16589,2016,26927,10,994
16599,2016,17669,10,994
16831,2012,46428,10,994
16855,2016,8250,10,994
16877,2016,30482,10,994
16880,2016,35008,10,994
16883,2016,43833,10,994
16888,2016,41809,10,994
16889,2016,28024,10,994
16892,2016,29319,10,994
16949,2016,25693,10,994
16950,2016,28234,10,994
16977,2016,34496,10,994
16988,2016,18713,10,994
16988,2016,23728,10,994
16988,2016,29306,10,994
16990,2016,13590,10,994
16990,2016,26939,10,994
16990,2016,32001,10,994
16991,2016,33817,10,994
16991,2016,38777,10,994
16995,2012,29587,10,994
16995,2016,14642,10,994
16995,2016,3779,10,994
16995,2016,23937,10,994
16995,2016,37393,10,994
16995,2016,22359,10,994
16995,2016,31429,10,994
16999,2016,18321,10,994
16999,2016,11316,10,994
16999,2016,37651,10,994
17000,2016,30226,10,994
17000,2016,30971,10,994
17021,2016,22628,10,994
17126,2016,11158,10,994
17193,2016,42835,10,994
17200,2016,29200,10,994
17236,2016,49151,10,994
17284,2016,27538,10,994
17408,2016,34724,10,994
17482,2016,31184,10,994
17497,2016,13781,10,994
17500,2016,12402,10,994
17500,2016,12356,10,994
17500,2016,46834,10,994
17500,2016,76289,10,994
17575,2016,5517,10,994
17595,2016,30552,10,994
17600,2016,15726,10,994
17675,2016,36939,10,994
17681,2016,37258,10,994
17771,2016,27240,10,994
17783,2016,38567,10,994
17854,2016,35986,10,994
17881,2016,41195,10,994
17886,2016,12926,10,994
17924,2016,18098,10,994
17933,2016,31617,10,994
17970,2016,13971,10,994
17988,2016,7091,10,994
17988,2016,15127,10,994
17988,2016,29654,10,994
17990,2016,31244,10,994
17995,2016,16021,10,994
17995,2016,12148,10,994
17995,2016,35275,10,994
17995,2016,26638,10,994
17995,2016,33360,10,994
17997,2016,36934,10,994
17998,2016,25876,10,994
17999,2016,11120,10,994
17999,2016,45893,10,994
18125,2016,34764,10,994
18263,2016,39227,10,994
18298,2016,15852,10,994
18298,2016,31215,10,994
18433,2016,36151,10,994
18497,2016,12875,10,994
18500,2016,35727,10,994
18500,2016,13539,10,994
18776,2016,19667,10,994
18800,2016,20944,10,994
18800,2016,10336,10,994
18874,2016,5779,10,994
18897,2016,19850,10,994
18900,2016,32892,10,994
18975,2016,48594,10,994
18978,2016,22517,10,994
18980,2016,13688,10,994
18988,2016,13806,10,994
18989,2016,17705,10,994
18991,2016,2890,10,994
18995,2016,20889,10,994
18995,2016,35357,10,994
18995,2016,37376,10,994
18995,2016,8432,10,994
18999,2016,10640,10,994
18999,2016,22887,10,994
19351,2016,33983,10,994
19450,2016,16642,10,994
19599,2016,21968,10,994
19665,2016,19730,10,994
19672,2016,32082,10,994
19799,2016,18969,10,994
19843,2016,20887,10,994
19851,2016,27900,10,994
19888,2016,43114,10,994
19888,2016,34880,10,994
19888,2016,42516,10,994
19897,2016,26419,10,994
19900,2016,7659,10,994
19950,2016,6219,10,994
19970,2016,20555,10,994
19988,2016,8118,10,994
19988,2016,11724,10,994
19988,2016,16717,10,994
19991,2016,15551,10,994
19995,2016,20060,10,994
19997,2016,14359,10,994
19999,2016,17318,10,994
19999,2016,20922,10,994
19999,2016,32682,10,994
20260,2016,15842,10,994
20388,2016,37079,10,994
20495,2016,4249,10,994
20600,2016,34413,10,994
20743,2016,20117,10,994
20995,2016,44737,10,994
20995,2016,9370,10,994
21384,2016,15030,10,994
21400,2016,9281,10,994
21499,2016,24688,10,994
21527,2016,31246,10,994
21580,2016,20557,10,994
21601,2016,6040,10,994
21999,2016,24562,10,994
22911,2016,11556,10,994
22995,2016,6476,10,994
22995,2016,25538,10,994
23780,2012,80647,10,994
23991,2016,6287,10,994
26140,2016,9520,10,994
26500,2017,7061,10,995
31995,2017,2907,10,995
16985,2014,31522,10,996
17499,2014,40081,10,996
17697,2014,35206,10,996
17742,2014,25353,10,996
17900,2014,47795,10,996
17998,2014,62945,10,996
18991,2014,31869,10,996
18997,2015,39119,10,996
18998,2014,24832,10,996
19000,2014,33436,10,996
19797,2014,14858,10,996
19995,2014,14147,10,996
20452,2014,29845,10,996
20835,2014,16506,10,996
21407,2014,23875,10,996
23176,2015,40013,10,996
14997,2015,84862,10,997
15162,2014,32133,10,997
15300,2015,40488,10,997
15662,2014,23011,10,997
15899,2014,58208,10,997
16995,2013,34685,10,997
16995,2015,42790,10,997
17191,2014,24108,10,997
17429,2014,36553,10,997
17493,2014,23310,10,997
17496,2014,31633,10,997
17940,2014,34195,10,997
17980,2014,41691,10,997
17986,2014,23867,10,997
17999,2015,60945,10,997
18000,2015,29953,10,997
18695,2015,14840,10,997
18793,2015,19114,10,997
18955,2015,29807,10,997
18955,2015,31884,10,997
18980,2015,44843,10,997
18999,2015,12775,10,997
19000,2015,19558,10,997
19280,2014,35416,10,997
19500,2015,42031,10,997
19598,2015,22213,10,997
19897,2015,16357,10,997
19991,2015,24549,10,997
19991,2015,50634,10,997
19997,2015,14833,10,997
20000,2015,19923,10,997
20007,2015,19355,10,997
20494,2015,20650,10,997
20690,2015,24928,10,997
20995,2015,20162,10,997
20998,2014,27422,10,997
20999,2014,37740,10,997
21000,2015,16342,10,997
21558,2015,19966,10,997
21898,2015,18204,10,997
21999,2015,9158,10,997
23888,2015,21804,10,997
26131,2015,2519,10,997
28110,2015,8207,10,997
9490,2014,91697,10,998
9977,2013,39768,10,998
10201,2014,66123,10,998
10496,2013,64010,10,998
10500,2013,73069,10,998
10500,2013,83361,10,998
10909,2013,63506,10,998
10995,2013,85355,10,998
10996,2014,90288,10,998
11499,2015,107611,10,998
11750,2013,65111,10,998
11990,2014,39073,10,998
11995,2014,50853,10,998
11995,2014,73901,10,998
11999,2013,69119,10,998
12100,2013,43433,10,998
12107,2014,76786,10,998
12492,2014,97971,10,998
12564,2015,57784,10,998
12820,2015,21172,10,998
12950,2013,67229,10,998
12988,2015,11913,10,998
12988,2015,74163,10,998
12997,2014,51252,10,998
12999,2014,65488,10,998
13000,2014,42213,10,998
13000,2015,64334,10,998
13195,2015,90845,10,998
13200,2014,35370,10,998
13495,2014,36213,10,998
13495,2015,32865,10,998
13700,2014,11381,10,998
13745,2014,50082,10,998
13900,2013,39969,10,998
13900,2013,64238,10,998
13900,2014,78956,10,998
13950,2014,99939,10,998
13975,2014,19645,10,998
13986,2015,40754,10,998
13988,2013,22069,10,998
13999,2015,16849,10,998
13999,2015,38612,10,998
14167,2014,55957,10,998
14180,2014,21950,10,998
14400,2015,26280,10,998
14672,2014,73638,10,998
14748,2015,54435,10,998
14800,2015,40645,10,998
14888,2014,32275,10,998
14895,2015,51372,10,998
14956,2015,21263,10,998
14985,2015,51153,10,998
14988,2015,24273,10,998
14991,2014,27853,10,998
14995,2013,38103,10,998
14995,2015,7687,10,998
14995,2015,36000,10,998
14995,2015,63183,10,998
14995,2017,6318,10,998
14997,2015,30374,10,998
14999,2015,38291,10,998
15490,2017,25443,10,998
15500,2015,26780,10,998
15595,2015,40040,10,998
15795,2015,14724,10,998
15900,2015,10553,10,998
15930,2017,22909,10,998
15960,2015,13400,10,998
15988,2014,33242,10,998
15991,2014,30041,10,998
15995,2015,24303,10,998
15998,2015,29793,10,998
15999,2017,7655,10,998
16000,2014,30959,10,998
16153,2017,5290,10,998
16232,2015,27096,10,998
16375,2015,27980,10,998
16497,2017,3850,10,998
16599,2015,22811,10,998
16601,2014,38704,10,998
16950,2015,25369,10,998
16972,2017,23660,10,998
16977,2015,13281,10,998
16988,2015,13779,10,998
16995,2014,45459,10,998
16998,2015,6525,10,998
17000,2017,9641,10,998
17095,2013,95291,10,998
17620,2017,17294,10,998
17740,2017,874,10,998
17918,2017,6098,10,998
17995,2017,10975,10,998
18495,2017,13755,10,998
18991,2017,36,10,998
19027,2017,12838,10,998
19200,2017,4756,10,998
19743,2017,10989,10,998
19888,2017,40,10,998
19912,2014,35259,10,998
19995,2017,27438,10,998
20588,2017,2900,10,998
20900,2017,2368,10,998
5996,2013,127304,10,999
7995,2013,136935,10,999
8989,2014,71223,10,999
9499,2013,63568,10,999
9555,2013,111590,10,999
9648,2013,110184,10,999
9800,2014,110100,10,999
9900,2013,73869,10,999
9995,2013,92154,10,999
9995,2013,106601,10,999
10055,2013,113062,10,999
10200,2013,91022,10,999
10966,2013,98257,10,999
10989,2014,98562,10,999
10990,2014,61528,10,999
10991,2013,87316,10,999
10995,2014,122121,10,999
10998,2013,87940,10,999
10998,2013,97103,10,999
11357,2013,75027,10,999
11600,2013,77012,10,999
11752,2013,64497,10,999
11795,2013,84947,10,999
11842,2013,62190,10,999
11893,2014,72280,10,999
11990,2014,57053,10,999
11990,2014,85095,10,999
11991,2013,71611,10,999
11995,2013,88917,10,999
11999,2013,75000,10,999
11999,2013,107690,10,999
12000,2013,52404,10,999
12322,2014,60935,10,999
12442,2013,62674,10,999
12488,2013,39229,10,999
12500,2014,80534,10,999
12571,2013,53339,10,999
12648,2014,88863,10,999
12743,2014,49632,10,999
12777,2013,45016,10,999
12900,2015,41185,10,999
12980,2014,74134,10,999
12985,2013,98888,10,999
12991,2014,57420,10,999
12994,2015,62501,10,999
12995,2013,56162,10,999
12995,2014,80670,10,999
12995,2014,112512,10,999
12996,2013,56883,10,999
13299,2013,86470,10,999
13299,2015,82988,10,999
13399,2013,45779,10,999
13500,2015,37926,10,999
13595,2015,75553,10,999
13691,2013,80978,10,999
13700,2014,51658,10,999
13845,2014,67865,10,999
13881,2014,56940,10,999
13883,2014,55143,10,999
13900,2015,34692,10,999
13918,2014,79600,10,999
13988,2014,75315,10,999
13990,2014,64184,10,999
13990,2014,75461,10,999
13993,2015,65229,10,999
13995,2013,58819,10,999
13995,2015,58510,10,999
13999,2014,31686,10,999
13999,2014,54840,10,999
14257,2014,95094,10,999
14295,2014,96665,10,999
14477,2014,92288,10,999
14480,2015,54789,10,999
14491,2015,69100,10,999
14509,2015,33925,10,999
14588,2015,36136,10,999
14595,2014,44067,10,999
14699,2015,48431,10,999
14832,2015,33865,10,999
14845,2015,57871,10,999
14900,2014,53657,10,999
14980,2015,46136,10,999
14990,2014,68004,10,999
14990,2015,44330,10,999
14995,2014,52453,10,999
14995,2015,28081,10,999
14995,2015,44102,10,999
14998,2014,67741,10,999
14999,2014,54726,10,999
14999,2014,65178,10,999
14999,2015,61115,10,999
14999,2017,17024,10,999
15059,2014,85927,10,999
15071,2017,26435,10,999
15500,2014,68669,10,999
15574,2015,40678,10,999
15578,2015,27800,10,999
15599,2014,67681,10,999
15700,2014,69185,10,999
15818,2017,14056,10,999
15888,2014,74128,10,999
15888,2015,35039,10,999
15950,2017,18287,10,999
15950,2017,27617,10,999
15950,2017,30210,10,999
15975,2014,46057,10,999
15979,2015,32911,10,999
15991,2015,41681,10,999
15995,2017,24974,10,999
15998,2015,62420,10,999
15999,2017,22148,10,999
16000,2015,34378,10,999
16179,2015,46580,10,999
16318,2017,40109,10,999
16325,2015,38842,10,999
16400,2015,43745,10,999
16488,2017,29481,10,999
16495,2015,37167,10,999
16495,2015,50254,10,999
16499,2015,44685,10,999
16499,2017,17431,10,999
16500,2014,50544,10,999
16560,2015,52870,10,999
16630,2015,36550,10,999
16691,2017,27575,10,999
16700,2014,78119,10,999
16711,2015,43846,10,999
16750,2015,41949,10,999
16764,2014,61353,10,999
16770,2017,17376,10,999
16798,2014,79243,10,999
16800,2017,30692,10,999
16892,2014,29285,10,999
16900,2017,27259,10,999
16946,2017,20025,10,999
16958,2017,21225,10,999
16983,2015,52260,10,999
16987,2017,24728,10,999
16988,2015,48360,10,999
16990,2015,41064,10,999
16990,2017,31266,10,999
16995,2015,49074,10,999
16995,2015,35719,10,999
16995,2015,50946,10,999
16997,2015,35394,10,999
16998,2014,43045,10,999
16998,2015,35840,10,999
17041,2017,26996,10,999
17200,2017,18437,10,999
17250,2015,39618,10,999
17289,2017,19113,10,999
17300,2017,33211,10,999
17343,2015,29267,10,999
17459,2017,21534,10,999
17488,2015,45954,10,999
17495,2013,60265,10,999
17500,2017,28079,10,999
17577,2017,26785,10,999
17636,2017,30622,10,999
17680,2017,29075,10,999
17715,2017,32027,10,999
17772,2015,27250,10,999
17789,2014,41199,10,999
17799,2017,19372,10,999
17889,2015,25030,10,999
17890,2017,29006,10,999
17895,2014,40697,10,999
17900,2015,37410,10,999
17911,2015,20512,10,999
17932,2017,21699,10,999
17981,2015,46527,10,999
17982,2017,11451,10,999
17982,2017,17435,10,999
17983,2017,15707,10,999
17985,2014,36748,10,999
17988,2017,30720,10,999
17990,2015,16340,10,999
17990,2015,42510,10,999
17990,2015,70332,10,999
17990,2017,17055,10,999
17990,2017,26307,10,999
17990,2017,28307,10,999
17990,2017,26176,10,999
17991,2015,33637,10,999
17995,2015,32821,10,999
17995,2017,18092,10,999
17999,2015,27284,10,999
17999,2017,26606,10,999
18000,2017,16638,10,999
18000,2017,17753,10,999
18097,2014,33458,10,999
18100,2017,26507,10,999
18147,2017,28339,10,999
18153,2017,23671,10,999
18184,2017,32218,10,999
18250,2017,14637,10,999
18300,2017,32543,10,999
18325,2017,28879,10,999
18400,2014,17207,10,999
18459,2015,49410,10,999
18480,2017,9547,10,999
18491,2017,31835,10,999
18495,2017,20901,10,999
18499,2017,38325,10,999
18520,2017,22743,10,999
18536,2017,26734,10,999
18590,2017,27866,10,999
18684,2015,12499,10,999
18684,2017,23468,10,999
18697,2014,34537,10,999
18699,2017,18766,10,999
18775,2017,25900,10,999
18799,2017,32320,10,999
18850,2017,22009,10,999
18900,2017,15674,10,999
18900,2017,22988,10,999
18915,2017,27127,10,999
18944,2017,23403,10,999
18950,2017,11389,10,999
18950,2017,26681,10,999
18959,2017,31442,10,999
18975,2017,18967,10,999
18985,2017,12541,10,999
18991,2017,23675,10,999
18994,2017,27153,10,999
18995,2017,15801,10,999
18995,2017,27141,10,999
18995,2017,30190,10,999
18995,2017,25290,10,999
18995,2017,12131,10,999
18995,2017,22531,10,999
18995,2017,28928,10,999
18995,2017,30212,10,999
18995,2017,30869,10,999
18997,2017,24460,10,999
18998,2017,24825,10,999
18999,2017,19511,10,999
19000,2017,157,10,999
19000,2017,48584,10,999
19082,2017,13780,10,999
19285,2017,29552,10,999
19290,2017,30882,10,999
19392,2017,19078,10,999
19421,2017,27943,10,999
19493,2015,15000,10,999
19495,2015,30495,10,999
19500,2017,25665,10,999
19798,2017,15630,10,999
19813,2014,37758,10,999
19817,2017,12878,10,999
19880,2017,4660,10,999
19880,2017,24849,10,999
19900,2017,32797,10,999
19908,2015,40000,10,999
19928,2017,25339,10,999
19931,2017,14721,10,999
19960,2017,18679,10,999
19984,2017,12033,10,999
19985,2017,24650,10,999
19990,2015,64379,10,999
19990,2017,28599,10,999
19990,2017,23363,10,999
19990,2017,20313,10,999
19991,2017,19918,10,999
19991,2017,29031,10,999
19995,2015,46523,10,999
19995,2017,17447,10,999
19995,2017,16170,10,999
19995,2017,18064,10,999
19995,2017,23594,10,999
19995,2017,16269,10,999
19995,2017,20059,10,999
19995,2017,26130,10,999
19995,2017,28035,10,999
19998,2017,17654,10,999
20000,2014,65953,10,999
20097,2017,10821,10,999
20115,2017,19956,10,999
20450,2017,18534,10,999
20500,2017,24217,10,999
20599,2017,19528,10,999
20774,2017,20963,10,999
20797,2017,23525,10,999
20850,2017,21928,10,999
20986,2017,20740,10,999
20987,2017,20154,10,999
20991,2015,13446,10,999
20991,2017,24288,10,999
20995,2017,15322,10,999
20997,2017,25435,10,999
20999,2017,20777,10,999
20999,2017,34599,10,999
21025,2017,6038,10,999
21097,2017,17215,10,999
21200,2017,21261,10,999
21449,2017,15070,10,999
21480,2017,24999,10,999
21495,2017,25592,10,999
21500,2017,16916,10,999
21744,2017,17500,10,999
21917,2017,19941,10,999
21946,2015,37710,10,999
21990,2017,20160,10,999
21995,2017,12680,10,999
21995,2017,22727,10,999
21998,2017,12713,10,999
22180,2017,16210,10,999
22388,2017,23237,10,999
22490,2017,7448,10,999
22495,2017,21612,10,999
23820,2017,22520,10,999
23886,2017,2572,10,999
26999,2015,29095,10,999
26999,2017,1547,10,999
4650,2007,117830,10,1143
5500,2008,114798,10,1143
5888,2007,119696,10,1143
5999,2008,132707,10,1143
6996,2007,85662,10,1143
7499,2006,136380,10,1143
8995,2006,125473,10,1143
12900,2007,49625,10,1143
13995,2006,24543,10,1143
16499,2006,91328,10,1143
16995,2006,107916,10,1143
19379,2006,60072,10,1143
6583,2007,102069,10,1269
6695,2009,116800,10,1269
6950,2008,111138,10,1269
7795,2011,91672,10,1269
8717,2007,113779,10,1269
9800,2011,83511,10,1269
9988,2008,70284,10,1269
9995,2008,74545,10,1269
9995,2010,82187,10,1269
10500,2010,74431,10,1269
11000,2011,95809,10,1269
11500,2011,57656,10,1269
12237,2011,74010,10,1269
12488,2011,76538,10,1269
13295,2011,79257,10,1269
13980,2011,85946,10,1269
13991,2011,79040,10,1269
14995,2011,43431,10,1269
16991,2011,50744,10,1269
17395,2011,63582,10,1269
17595,2011,77768,10,1269
5900,2008,105047,10,1270
6495,2007,129430,10,1270
6499,2008,100209,10,1270
6790,2007,141709,10,1270
6979,2007,144019,10,1270
6995,2008,107270,10,1270
6995,2008,121649,10,1270
7250,2007,127233,10,1270
7399,2009,119159,10,1270
7988,2007,102669,10,1270
7995,2007,126003,10,1270
8495,2008,118219,10,1270
8500,2007,129725,10,1270
8500,2010,113908,10,1270
8500,2010,128424,10,1270
8755,2008,91024,10,1270
8977,2008,91079,10,1270
8991,2008,91681,10,1270
8995,2008,94755,10,1270
8995,2008,126957,10,1270
8995,2010,78596,10,1270
9225,2010,101812,10,1270
9750,2010,95783,10,1270
9988,2008,112547,10,1270
10101,2009,88504,10,1270
10117,2011,97559,10,1270
10468,2010,100678,10,1270
10500,2007,54750,10,1270
10500,2011,115549,10,1270
10527,2008,69508,10,1270
10629,2010,100661,10,1270
10790,2010,95436,10,1270
10977,2010,95273,10,1270
10990,2009,111646,10,1270
10995,2007,132701,10,1270
11165,2009,74191,10,1270
11444,2010,98185,10,1270
11495,2007,91778,10,1270
11495,2007,115138,10,1270
11888,2008,85449,10,1270
11900,2008,77376,10,1270
11995,2010,100899,10,1270
11999,2011,108131,10,1270
12194,2007,94638,10,1270
12222,2011,104930,10,1270
12495,2011,69846,10,1270
12999,2010,106956,10,1270
13000,2011,64401,10,1270
13200,2010,66956,10,1270
13478,2011,85788,10,1270
13500,2010,30127,10,1270
13980,2010,71401,10,1270
13991,2011,89250,10,1270
13999,2011,107067,10,1270
14037,2010,78458,10,1270
14975,2011,31136,10,1270
14998,2011,43555,10,1270
17995,2011,29172,10,1270
9995,2008,135842,10,1271
10997,2008,97471,10,1271
14995,2008,101294,10,1271
10000,2011,94463,10,1272
12599,2011,68260,10,1272
15995,2008,75275,10,1273
10950,2011,116653,10,1275
5850,2006,125554,10,1509
6991,2006,137273,10,1509
7950,2008,106363,10,1509
8490,2007,126621,10,1509
